id,pred
S_507_509,0.281989723
S_507_511,0.017662627
S_507_512,0.090201247
S_507_521,0.060024662
S_507_536,0.090441118
S_507_538,0.300060473
S_507_549,0.062943924
S_507_553,0.55597542
S_507_556,0.117207552
S_507_559,0.058923029
S_507_562,0.035407267
S_507_569,0.129458593
S_507_570,0.275672758
S_507_577,0.032522883
S_507_580,0.300127322
S_507_592,0.027031168
S_507_599,0.107980074
S_507_607,0.063038434
S_507_612,0.092715038
S_507_628,0.050390206
S_507_629,0.042307097
S_507_636,0.031361516
S_507_637,0.1113207
S_507_640,0.051658933
S_507_651,0.019033964
S_507_658,0.19358157
S_507_663,0.092940678
S_507_666,0.090028883
S_507_667,0.18869613
S_507_670,0.037792794
S_507_671,0.035082627
S_507_686,0.550993514
S_507_689,0.104416805
S_507_694,0.173726223
S_507_695,0.150690926
S_507_698,0.131922529
S_507_701,0.094780361
S_507_702,0.181634339
S_507_708,0.06612006
S_507_720,0.04158569
S_507_721,0.077498406
S_507_722,0.044214275
S_507_725,0.082401116
S_507_731,0.048608106
S_507_737,0.098272659
S_507_754,0.037515312
S_507_765,0.207481088
S_507_779,0.130069504
S_507_780,0.078065521
S_507_783,0.086538018
S_507_786,0.053320069
S_507_790,0.045271299
S_507_793,0.103452005
S_507_802,0.195587137
S_507_804,0.659780193
S_507_810,0.051899842
S_507_811,0.218927809
S_507_825,0.060130441
S_507_829,0.033114416
S_507_830,0.02943435
S_507_836,0.297285082
S_507_842,0.366088956
S_507_845,0.363981911
S_507_846,0.046341465
S_507_849,0.037921107
S_507_850,0.399653454
S_507_853,0.095456314
S_509_511,0.043777501
S_509_512,0.201560934
S_509_521,0.139856195
S_509_536,0.202031182
S_509_538,0.521886841
S_509_549,0.146054737
S_509_553,0.761234112
S_509_556,0.25264961
S_509_559,0.137503741
S_509_562,0.08547541
S_509_569,0.274653139
S_509_570,0.492146766
S_509_577,0.078845714
S_509_580,0.521966256
S_509_592,0.066066203
S_509_599,0.23560491
S_509_607,0.14625456
S_509_612,0.206473864
S_509_628,0.119030729
S_509_629,0.101109325
S_509_636,0.07616041
S_509_637,0.241823526
S_509_640,0.121806009
S_509_651,0.04707924
S_509_658,0.379354128
S_509_663,0.206913219
S_509_666,0.20122284
S_509_667,0.37194273
S_509_670,0.090916279
S_509_671,0.084732032
S_509_686,0.757550904
S_509_689,0.228910874
S_509_694,0.348683223
S_509_695,0.311186312
S_509_698,0.27899487
S_509_701,0.210485384
S_509_702,0.361075213
S_509_708,0.15274104
S_509_720,0.099489405
S_509_721,0.176213004
S_509_722,0.105375606
S_509_725,0.186100793
S_509_731,0.115115363
S_509_737,0.217217949
S_509_754,0.090285354
S_509_765,0.399976525
S_509_779,0.2757322
S_509_780,0.177363605
S_509_783,0.194341244
S_509_786,0.12542446
S_509_790,0.107729998
S_509_793,0.22708744
S_509_802,0.382371759
S_509_804,0.831588606
S_509_810,0.122331847
S_509_811,0.416462502
S_509_825,0.140081692
S_509_829,0.080209926
S_509_830,0.071684079
S_509_836,0.51857982
S_509_842,0.595218457
S_509_845,0.593026358
S_509_846,0.110106345
S_509_849,0.091207859
S_509_850,0.628947447
S_509_853,0.211793454
S_511_512,0.846486234
S_511_521,0.7802949
S_511_536,0.846865224
S_511_538,0.959746566
S_511_549,0.788846263
S_511_553,0.98584356
S_511_556,0.880727771
S_511_559,0.776899893
S_511_562,0.671217101
S_511_569,0.892134288
S_511_570,0.954888401
S_511_577,0.65152199
S_511_580,0.959758861
S_511_592,0.607096177
S_511_599,0.87067522
S_511_607,0.789112853
S_511_612,0.850376616
