"id","pred"
"S_507_509",0.321966167572876
"S_507_511",0.0367496254511521
"S_507_512",0.134644467439851
"S_507_521",0.108869536888365
"S_507_536",0.144373276988828
"S_507_538",0.462284608884764
"S_507_549",0.107675546877703
"S_507_553",0.583042365326016
"S_507_556",0.171157994615629
"S_507_559",0.103395640520964
"S_507_562",0.0698650288947491
"S_507_569",0.174497318414129
"S_507_570",0.307739965335885
"S_507_577",0.0641141896815051
"S_507_580",0.389194858617733
"S_507_592",0.0492126445950694
"S_507_599",0.155941237657175
"S_507_607",0.09445960130749
"S_507_612",0.134804649083184
"S_507_628",0.0845051188790092
"S_507_629",0.0754163275559085
"S_507_636",0.0607371930104224
"S_507_637",0.142013143644841
"S_507_640",0.0880798966715998
"S_507_651",0.0406841703926736
"S_507_658",0.229115627482466
"S_507_663",0.155941237657175
"S_507_666",0.143695645407434
"S_507_667",0.259264235407488
"S_507_670",0.0699543746968668
"S_507_671",0.0642792865863612
"S_507_686",0.545220695741905
"S_507_689",0.200415843175005
"S_507_694",0.246289595590388
"S_507_695",0.218377761555299
"S_507_698",0.170768485156203
"S_507_701",0.119278047235275
"S_507_702",0.236477554217868
"S_507_708",0.108736299566565
"S_507_720",0.0789388506904118
"S_507_721",0.105581317333629
"S_507_722",0.0812674787297459
"S_507_725",0.111292413373085
"S_507_731",0.0924803535285372
"S_507_737",0.148494989010508
"S_507_754",0.0955227305942926
"S_507_765",0.241979119335412
"S_507_779",0.173116120231752
"S_507_780",0.135930429217609
"S_507_783",0.132418761646797
"S_507_786",0.0900868752528527
"S_507_790",0.104034297999147
"S_507_793",0.141511608881318
"S_507_802",0.222628876286071
"S_507_804",0.61439220519322
"S_507_810",0.0803489105449452
"S_507_811",0.325576285670032
"S_507_825",0.0979236240720593
"S_507_829",0.0569340296578649
"S_507_830",0.0607371930104224
"S_507_836",0.333774709830375
"S_507_842",0.454097969690941
"S_507_845",0.438818102819798
"S_507_846",0.0755121962080205
"S_507_849",0.0683622158395331
"S_507_850",0.499312961025889
"S_507_853",0.144543099400077
"S_509_511",0.0743691278242919
"S_509_512",0.246800094540068
"S_509_521",0.204632291230334
"S_509_536",0.262177534678853
"S_509_538",0.644191195116881
"S_509_549",0.202626862228701
"S_509_553",0.746498893541176
"S_509_556",0.303076212540816
"S_509_559",0.195399267754081
"S_509_562",0.136577282595389
"S_509_569",0.308032771006005
"S_509_570",0.483517029114624
"S_509_577",0.126079467221765
"S_509_580",0.572988050837366
"S_509_592",0.0982883641525821
"S_509_599",0.280094653776706
"S_509_607",0.18010903701547
"S_509_612",0.247055610644723
"S_509_628",0.162750747464678
"S_509_629",0.146593937725704
"S_509_636",0.119856648826833
"S_509_637",0.258473361145698
"S_509_640",0.169024400663346
"S_509_651",0.081988527921057
"S_509_658",0.384956921650627
"S_509_663",0.280094653776706
"S_509_666",0.261115715472936
"S_509_667",0.424324535344905
"S_509_670",0.136739400298499
"S_509_671",0.126382579955004
"S_509_686",0.716289308401277
"S_509_689",0.345484689839419
"S_509_694",0.407635337004696
"S_509_695",0.370424900103011
"S_509_698",0.302496058210274
"S_509_701",0.221916276154574
"S_509_702",0.394762049360633
"S_509_708",0.204408739790889
"S_509_720",0.152891249400496
"S_509_721",0.199097934480931
"S_509_722",0.157029485335004
"S_509_725",0.208687267643929
"S_509_731",0.176685307931548
"S_509_737",0.26860663370286
"S_509_754",0.181942455794121
"S_509_765",0.402007185065511
"S_509_779",0.305986384662968
"S_509_780",0.248849195207996
"S_509_783",0.243241555875513
"S_509_786",0.172526829643488
"S_509_790",0.196481681012381
"S_509_793",0.257684060151431
"S_509_802",0.376211237202633
"S_509_804",0.770398627065469
"S_509_810",0.155399423406529
"S_509_811",0.504122143043625
"S_509_825",0.186068602902427
"S_509_829",0.112796177010379
"S_509_830",0.119856648826833
"S_509_836",0.513394063170261
"S_509_842",0.636596945566257
"S_509_845",0.622175077793212
"S_509_846",0.146765924185616
"S_509_849",0.133845968656799
"S_509_850",0.677433605457433
"S_509_853",0.262443423984398
"S_511_512",0.803084087196331
"S_511_521",0.762030624706174
"S_511_536",0.815590456857459
"S_511_538",0.957508749271639
"S_511_549",0.759780784399211
"S_511_553",0.973440793824405
"S_511_556",0.844058762342825
"S_511_559",0.751407563453371
"S_511_562",0.663162816043425
"S_511_569",0.847108750599504
"S_511_570",0.920961185642182
"S_511_577",0.642299250173015
"S_511_580",0.943507023483596
"S_511_592",0.575675464655096
"S_511_599",0.828842005384371
