id,pred
S_507_509,0.1524623078654848
S_507_511,0.0036572307113739216
S_507_512,0.04648873803160198
S_507_521,0.02823184672427274
S_507_536,0.05485991115900596
S_507_538,0.41888384199564593
S_507_549,0.025766663068659542
S_507_553,0.5937907246010544
S_507_556,0.11117968767095095
S_507_559,0.022749165978555887
S_507_562,0.008542634889829643
S_507_569,0.06379456617904555
S_507_570,0.19364515909166485
S_507_577,0.009466590756460553
S_507_580,0.2487475917648156
S_507_592,0.004104121562802825
S_507_599,0.05394300689486972
S_507_607,0.031392606234610425
S_507_612,0.04184290285392113
S_507_628,0.029821441016188305
S_507_629,0.01650733308084282
S_507_636,0.008637897484719444
S_507_637,0.07922594653173098
S_507_640,0.02589587497455696
S_507_651,0.004508413562448358
S_507_658,0.16668459926171098
S_507_663,0.07106682828561134
S_507_666,0.05394300689486972
S_507_667,0.18219023446471444
S_507_670,0.010594689549763949
S_507_671,0.011143383696025543
S_507_686,0.5494396388399201
S_507_689,0.06693685690653063
S_507_694,0.0975001890665122
S_507_695,0.10576765543713239
S_507_698,0.05417881960917711
S_507_701,0.027627679103847308
S_507_702,0.0940665001241145
S_507_708,0.022583353795906147
S_507_720,0.017530003141199523
S_507_721,0.02615822592137453
S_507_722,0.032857397447888834
S_507_725,0.026641811125579774
S_507_731,0.021569331835742844
S_507_737,0.046453888057603726
S_507_754,0.01751513867633967
S_507_765,0.09172725785473315
S_507_779,0.062494957605658076
S_507_780,0.04513433681038147
S_507_783,0.046840135309996575
S_507_786,0.012290439000468244
S_507_790,0.013471398094391341
S_507_793,0.04042354448489159
S_507_802,0.10079900086554905
S_507_804,0.6693743523472617
S_507_810,0.016560269930242913
S_507_811,0.21495171547202796
S_507_825,0.014775506190145428
S_507_829,0.006969769789720637
S_507_830,0.0042452651915921135
S_507_836,0.1849305259119433
S_507_842,0.527297481254967
S_507_845,0.35872736542909506
S_507_846,0.005853786839964308
S_507_849,0.010898408177509308
S_507_850,0.3380318576621192
S_507_853,0.052427815418688094
S_509_511,0.01999712071690828
S_509_512,0.21323693277794706
S_509_521,0.13904451300793394
S_509_536,0.2439521840386509
S_509_538,0.8002824962688591
S_509_549,0.12817955858915492
S_509_553,0.8904237059076782
S_509_556,0.4101538316984734
S_509_559,0.1145791756950818
S_509_562,0.04570834129530182
S_509_569,0.27473123439200847
S_509_570,0.5717320585325375
S_509_577,0.05044753740056698
S_509_580,0.6479670146072682
S_509_592,0.02239576426341634
S_509_599,0.24067967142050867
S_509_607,0.15266255411194457
S_509_612,0.19534103032157296
S_509_628,0.14593641975828148
S_509_629,0.08534168387703492
S_509_636,0.046198742582512796
S_509_637,0.3235526168647189
S_509_640,0.1287544665305896
S_509_651,0.024557511407043386
S_509_658,0.5265024148335794
