id,pred
S_507_509,0.558
S_507_511,0.000
S_507_512,0.013
S_507_521,0.007
S_507_536,0.003
S_507_538,0.042
S_507_549,0.021
S_507_553,0.097
S_507_556,0.004
S_507_559,0.003
S_507_562,0.026
S_507_569,0.151
S_507_570,0.046
S_507_577,0.000
S_507_580,0.075
S_507_592,0.001
S_507_599,0.014
S_507_607,0.001
S_507_612,0.162
S_507_628,0.043
S_507_629,0.037
S_507_636,0.000
S_507_637,0.045
S_507_640,0.003
S_507_651,0.003
S_507_658,0.067
S_507_663,0.091
S_507_666,0.006
S_507_667,0.007
S_507_670,0.090
S_507_671,0.069
S_507_686,0.206
S_507_689,0.014
S_507_694,0.376
S_507_695,0.014
S_507_698,0.198
S_507_701,0.018
S_507_702,0.008
S_507_708,0.000
S_507_720,0.089
S_507_721,0.013
S_507_722,0.010
S_507_725,0.002
S_507_731,0.063
S_507_737,0.006
S_507_754,0.151
S_507_765,0.406
S_507_779,0.125
S_507_780,0.670
S_507_783,0.019
S_507_786,0.008
S_507_790,0.008
S_507_793,0.004
S_507_802,0.052
S_507_804,0.064
S_507_810,0.008
S_507_811,0.027
S_507_825,0.074
S_507_829,0.009
S_507_830,0.029
S_507_836,0.082
S_507_842,0.007
S_507_845,0.080
S_507_846,0.148
S_507_849,0.556
S_507_850,0.117
S_507_853,0.006
S_509_511,0.000
S_509_512,0.009
S_509_521,0.004
S_509_536,0.002
S_509_538,0.031
S_509_549,0.015
S_509_553,0.074
S_509_556,0.003
S_509_559,0.002
S_509_562,0.018
S_509_569,0.120
S_509_570,0.033
S_509_577,0.000
S_509_580,0.056
S_509_592,0.001
S_509_599,0.010
S_509_607,0.001
S_509_612,0.129
S_509_628,0.032
S_509_629,0.026
S_509_636,0.000
S_509_637,0.033
S_509_640,0.002
S_509_651,0.002
S_509_658,0.050
S_509_663,0.069
S_509_666,0.004
S_509_667,0.005
S_509_670,0.069
S_509_671,0.052
S_509_686,0.167
S_509_689,0.010
S_509_694,0.323
S_509_695,0.010
S_509_698,0.160
S_509_701,0.012
S_509_702,0.005
S_509_708,0.000
S_509_720,0.068
S_509_721,0.009
S_509_722,0.006
S_509_725,0.001
S_509_731,0.047
S_509_737,0.004
S_509_754,0.119
S_509_765,0.351
S_509_779,0.098
S_509_780,0.616
S_509_783,0.014
S_509_786,0.005
S_509_790,0.006
S_509_793,0.003
S_509_802,0.038
S_509_804,0.048
S_509_810,0.006
S_509_811,0.019
S_509_825,0.056
S_509_829,0.006
S_509_830,0.020
S_509_836,0.062
S_509_842,0.005
S_509_845,0.060
S_509_846,0.117
S_509_849,0.498
S_509_850,0.091
S_509_853,0.004
S_511_512,0.915
S_511_521,0.868
S_511_536,0.796
S_511_538,0.969
S_511_549,0.940
S_511_553,0.989
S_511_556,0.835
S_511_559,0.802
S_511_562,0.950
S_511_569,0.995
S_511_570,0.971
S_511_577,0.239
S_511_580,0.984
S_511_592,0.712
S_511_599,0.920
S_511_607,0.674
S_511_612,0.995
S_511_628,0.970
S_511_629,0.964
S_511_636,0.442
S_511_637,0.971
S_511_640,0.799
S_511_651,0.783
S_511_658,0.981
S_511_663,0.988
S_511_666,0.861
S_511_667,0.874
S_511_670,0.988
S_511_671,0.982
S_511_686,0.997
S_511_689,0.918
S_511_694,0.999
S_511_695,0.918
S_511_698,0.997
S_511_701,0.932
S_511_702,0.880
S_511_708,0.298
S_511_720,0.987
S_511_721,0.913
S_511_722,0.893
S_511_725,0.744
S_511_731,0.980
S_511_737,0.863
S_511_754,0.995
S_511_765,1.000
S_511_779,0.993
S_511_780,1.000
S_511_783,0.936
S_511_786,0.878
S_511_790,0.883
S_511_793,0.828
S_511_802,0.975
S_511_804,0.981
S_511_810,0.884
S_511_811,0.952
S_511_825,0.984
S_511_829,0.887
S_511_830,0.954
S_511_836,0.986
S_511_842,0.875
S_511_845,0.985
S_511_846,0.994
S_511_849,1.000
S_511_850,0.992
S_511_853,0.863
S_512_521,0.401
S_512_536,0.293
S_512_538,0.690
S_512_549,0.574
S_512_553,0.821
S_512_556,0.346
S_512_559,0.301
S_512_562,0.609
S_512_569,0.882
S_512_570,0.702
S_512_577,0.019
S_512_580,0.782
S_512_592,0.209
S_512_599,0.514
S_512_607,0.179
S_512_612,0.891
S_512_628,0.694
S_512_629,0.665
S_512_636,0.065
S_512_637,0.699
S_512_640,0.297
