id,pred
S_507_509,0.550048327
S_507_511,0.057682156
S_507_512,0.293332326
S_507_521,0.09862308
S_507_536,0.20829333
S_507_538,0.535073758
S_507_549,0.100855154
S_507_553,0.44290482
S_507_556,0.293348456
S_507_559,0.107678375
S_507_562,0.14431522
S_507_569,0.249160247
S_507_570,0.547406077
S_507_577,0.051490314
S_507_580,0.486170989
S_507_592,0.035269619
S_507_599,0.425701163
S_507_607,0.095710712
S_507_612,0.367201932
S_507_628,0.128216542
S_507_629,0.072652786
S_507_636,0.049690748
S_507_637,0.12885927
S_507_640,0.091382045
S_507_651,0.067670111
S_507_658,0.650078547
S_507_663,0.349973053
S_507_666,0.098848717
S_507_667,0.533879318
S_507_670,0.067363802
S_507_671,0.075216552
S_507_686,0.54740221
S_507_689,0.539181995
S_507_694,0.708811582
S_507_695,0.142065277
S_507_698,0.221351033
S_507_701,0.145979876
S_507_702,0.40686093
S_507_708,0.080085179
S_507_720,0.063497584
S_507_721,0.10272987
S_507_722,0.157097828
S_507_725,0.230547542
S_507_731,0.0960847
S_507_737,0.227187372
S_507_754,0.238179988
S_507_765,0.375111652
S_507_779,0.367463914
S_507_780,0.09752475
S_507_783,0.188497491
S_507_786,0.053623736
S_507_790,0.28958813
S_507_793,0.132745075
S_507_802,0.285474354
S_507_804,0.588021844
S_507_810,0.325715359
S_507_811,0.477922737
S_507_825,0.116961075
S_507_829,0.163290224
S_507_830,0.116257048
S_507_836,0.447561745
S_507_842,0.357179645
S_507_845,0.474617421
S_507_846,0.081790071
S_507_849,0.054558426
S_507_850,0.528704645
S_507_853,0.159468178
S_509_511,0.081018495
S_509_512,0.178213491
S_509_521,0.100161782
S_509_536,0.17638894
S_509_538,0.473719814
S_509_549,0.090965794
S_509_553,0.397311855
S_509_556,0.248466611
S_509_559,0.106082134
S_509_562,0.189543807
S_509_569,0.227723748
S_509_570,0.45785235
S_509_577,0.06158381
S_509_580,0.477702745
S_509_592,0.054088329
S_509_599,0.319494219
S_509_607,0.102540593
S_509_612,0.333973411
S_509_628,0.142860207
S_509_629,0.070287084
S_509_636,0.061025008
S_509_637,0.127522582
S_509_640,0.099007565
S_509_651,0.067723405
S_509_658,0.545394419
S_509_663,0.245012386
S_509_666,0.136291082
S_509_667,0.397577136
S_509_670,0.083639835
S_509_671,0.089410662
S_509_686,0.547422695
S_509_689,0.390332631
S_509_694,0.696553746
S_509_695,0.141737437
S_509_698,0.210417039
S_509_701,0.174775214
S_509_702,0.354144561
S_509_708,0.088373213
S_509_720,0.074970924
S_509_721,0.123147421
S_509_722,0.143344081
S_509_725,0.201451019
S_509_731,0.091184432
S_509_737,0.166826152
S_509_754,0.190296853
S_509_765,0.463402922
S_509_779,0.292160793
S_509_780,0.105197504
S_509_783,0.155472094
S_509_786,0.053120121
S_509_790,0.172475747
S_509_793,0.11597451
S_509_802,0.214550646
S_509_804,0.539317369
S_509_810,0.209177725
S_509_811,0.366864245
S_509_825,0.16058912
S_509_829,0.131238396
S_509_830,0.11057763
S_509_836,0.353668715
S_509_842,0.29021386
S_509_845,0.409182858
S_509_846,0.079862351
S_509_849,0.065710456
S_509_850,0.572529156
S_509_853,0.154517947
S_511_512,0.824563234
S_511_521,0.575978639
S_511_536,0.777754319
S_511_538,0.910404566
S_511_549,0.493458144
