"id","pred"
"S_507_509",0.065533845
"S_507_511",0.001616255
"S_507_512",0.001809841
"S_507_521",0.247932396
"S_507_536",0.105978094
"S_507_538",0.986693269
"S_507_549",0.080178851
"S_507_553",0.578351887
"S_507_556",0.280265298
"S_507_559",0.070586665
"S_507_562",0.16309693
"S_507_569",0.221033399
"S_507_570",0.368533039
"S_507_577",0.121093485
"S_507_580",0.140255019
"S_507_592",0.019113018
"S_507_599",0.159677382
"S_507_607",0.079569882
"S_507_612",0.101692247
"S_507_628",0.053713019
"S_507_629",0.008175044
"S_507_636",0.188627714
"S_507_637",0.460871025
"S_507_640",0.030753764
"S_507_811",0.848196225
"S_507_651",0.033410091
"S_507_658",0.12074786
"S_507_663",0.73319051
"S_507_666",0.185594
"S_507_667",0.071468412
"S_507_670",0.044953624
"S_507_671",0.201481006
"S_507_845",0.645959361
"S_507_686",0.447259025
"S_507_698",0.520777773
"S_507_701",0.123662166
"S_507_702",0.401131758
"S_507_708",0.401526834
"S_507_695",0.901404116
"S_507_689",0.470607132
"S_507_720",0.069093925
"S_507_721",0.382945942
"S_507_722",0.155907706
"S_507_725",0.466129459
"S_507_731",0.326448993
"S_507_737",0.713024805
"S_507_779",0.276668681
"S_507_780",0.366446923
"S_507_754",0.016392543
"S_507_694",0.494462319
"S_507_783",0.213930985
"S_507_765",0.238501201
"S_507_786",0.058218938
"S_507_790",0.105199239
"S_507_793",0.19355716
"S_507_804",0.625894477
"S_507_802",0.535971388
"S_507_810",0.178515981
"S_507_825",0.076655606
"S_507_829",0.03005759
"S_507_830",0.142659389
"S_507_842",0.564827332
"S_507_836",0.19785635
"S_507_846",0.089446572
"S_507_849",0.001476358
"S_507_850",0.59206523
"S_507_853",0.392078785
"S_509_511",0.009597537
"S_509_512",0.042981239
"S_509_521",0.012709549
"S_509_536",0.129545602
"S_509_538",0.953707024
"S_509_549",0.293667673
"S_509_553",0.625083621
"S_509_556",0.406304083
"S_509_559",0.682186407
"S_509_562",0.945119733
"S_509_569",0.153747757
"S_509_570",0.695839792
"S_509_577",0.278864903
"S_509_580",0.678767967
"S_509_592",0.041313045
"S_509_599",0.306838147
"S_509_607",0.122665906
"S_509_612",0.387225091
"S_509_628",0.05479073
"S_509_629",0.04120818
"S_509_636",0.272338169
"S_509_637",0.600665702
"S_509_640",0.077040203
"S_509_811",0.815180534
"S_509_651",0.183635792
"S_509_658",0.55393956
"S_509_663",0.682681206
"S_509_666",0.260175345
"S_509_667",0.466757987
"S_509_670",0.327495251
"S_509_671",0.293160204
"S_509_845",0.627288277
"S_509_686",0.437264889
"S_509_698",0.513200529
"S_509_701",0.291541945
"S_509_702",0.228704148
"S_509_708",0.325230317
"S_509_695",0.611893012
"S_509_689",0.93353777
"S_509_720",0.384414213
"S_509_721",0.562439644
"S_509_722",0.523427583
"S_509_725",0.648385109
"S_509_731",0.401717424
"S_509_737",0.625608466
"S_509_779",0.604359964
"S_509_780",0.2826154
"S_509_754",0.067884383
"S_509_694",0.450449863
"S_509_783",0.317542553
"S_509_765",0.504739599
"S_509_786",0.184587441
"S_509_790",0.27186722
"S_509_793",0.236334093
"S_509_804",0.390187179
"S_509_802",0.948263254
"S_509_810",0.211906718
"S_509_825",0.144804217
"S_509_829",0.305981299
"S_509_830",0.395649423
"S_509_842",0.679422806
"S_509_836",0.326055534
"S_509_846",0.399471719
"S_509_849",0.092464263
"S_509_850",0.838786849
"S_509_853",0.362340149
"S_511_512",0.703749462
"S_511_521",0.720496155
"S_511_536",0.816334714
"S_511_538",0.999681541
"S_511_549",0.627321503
"S_511_553",0.999355053
"S_511_556",0.7909539
"S_511_559",0.837328879
"S_511_562",0.962667908
"S_511_569",0.926401003
"S_511_570",0.969469615
"S_511_577",0.801230121
"S_511_580",0.887400736
"S_511_592",0.637901138
"S_511_599",0.666492099
"S_511_607",0.904977107
"S_511_612",0.837753899
"S_511_628",0.472671405
"S_511_629",0.869461603
"S_511_636",0.789289255
"S_511_637",0.933909541
