"id","pred"
"S_507_509",0.133063119374823
"S_507_511",0.00927630061388627
"S_507_512",0.0649320563167752
"S_507_521",0.0392675105657906
"S_507_536",0.0657168815535329
"S_507_538",0.220669420560844
"S_507_549",0.0193231923441293
"S_507_553",0.190096212540842
"S_507_556",0.0568341663173174
"S_507_559",0.0366164604902435
"S_507_562",0.0167440561021559
"S_507_569",0.0722128863738005
"S_507_570",0.110514719978273
"S_507_577",0.0160132502753354
"S_507_580",0.100159190601553
"S_507_592",0.00811114709288244
"S_507_599",0.0504209876348542
"S_507_607",0.0350913779686807
"S_507_612",0.0513707941950153
"S_507_628",0.06534042294181
"S_507_629",0.0200868892561815
"S_507_636",0.0150548021344182
"S_507_637",0.0616812768677193
"S_507_640",0.0458618133175388
"S_507_651",0.00862388809872932
"S_507_658",0.0712925742003372
"S_507_663",0.0294545338393603
"S_507_666",0.0423183742739543
"S_507_667",0.0961763897786985
"S_507_670",0.0187631868749997
"S_507_671",0.0188809170217505
"S_507_686",0.208538711502813
"S_507_689",0
"S_507_694",0.073272616266482
"S_507_695",0.106441976600328
"S_507_698",0.083636716689898
"S_507_701",0.034772097586102
"S_507_702",0.0859074877322954
"S_507_708",0.0305335360429618
"S_507_720",0.0264194468408384
"S_507_721",0.0273916690087265
"S_507_722",0.0479323287936053
"S_507_725",0.0358404548549174
"S_507_731",0.0430668067170974
"S_507_737",0.0812980190909906
"S_507_754",0.0156961440097413
"S_507_765",0.0397879408745711
"S_507_779",0.0712969803354097
"S_507_780",0.021465217498806
"S_507_783",0.0699647151541651
"S_507_786",0.0137760791557833
"S_507_790",0.0747007489857349
"S_507_793",0.0492983389576708
"S_507_802",0.10187673187353
"S_507_804",0.186192741157729
"S_507_810",0.0152222211668585
"S_507_811",0.122176283863282
"S_507_825",0.0156398917667147
"S_507_829",0.0117980032970647
"S_507_830",0.0100348463411252
"S_507_836",0.125814962534361
"S_507_842",0.186185178110619
"S_507_845",0.187529331848239
"S_507_846",0.00490626176794251
"S_507_849",0.0182068068638849
"S_507_850",0.15070882776343
"S_507_853",0.091837642964134
"S_509_511",0.0168148067285366
"S_509_512",0.125095655978781
"S_509_521",0.0673474879687882
