id,pred
S_507_509,0.367962141
S_507_511,0.015292253
S_509_511,0.025981912
S_507_512,0.065531917
S_509_512,0.107506211
S_511_512,0.818699073
S_507_521,0.043473175
S_509_521,0.072413351
S_511_521,0.745325308
S_512_521,0.393237286
S_507_536,0.099079284
S_509_536,0.158887684
S_511_536,0.876262319
S_512_536,0.610625752
S_521_536,0.70758172
S_507_538,0.497137744
S_509_538,0.629371174
S_511_538,0.984534381
S_512_538,0.933763469
S_521_538,0.956048236
S_536_538,0.899894034
S_507_549,0.034310812
S_509_549,0.057518359
S_511_549,0.695850826
S_512_549,0.336274397
S_521_549,0.438754906
S_536_549,0.244182393
S_538_549,0.034692193
S_507_553,0.482520219
S_509_553,0.61562553
S_511_553,0.983617943
S_512_553,0.93005227
S_521_553,0.953523494
S_536_553,0.894499556
S_538_553,0.485379549
S_549_553,0.963294546
S_507_556,0.055468095
S_509_556,0.091628404
S_511_556,0.790859996
S_512_556,0.455755702
S_521_556,0.563722423
S_536_556,0.348103809
S_538_556,0.056070994
S_549_556,0.623046668
S_553_556,0.059248763
S_507_559,0.041931699
S_509_559,0.069920723
S_511_559,0.73810096
S_512_559,0.384276224
S_521_559,0.490573059
S_536_559,0.28467677
S_538_559,0.04239407
S_549_559,0.5519381
S_553_559,0.044833529
S_556_559,0.42702598
S_507_562,0.031694712
S_509_562,0.053230289
S_511_562,0.678219419
S_512_562,0.31822145
S_521_562,0.418670675
S_536_562,0.229364922
S_538_562,0.032047979
S_549_562,0.479507474
S_553_562,0.033913182
S_556_562,0.357894108
S_559_562,0.427876431
S_507_569,0.088204037
S_509_569,0.142485938
S_511_569,0.861670571
S_512_569,0.579732815
S_521_569,0.680354465
S_536_569,0.467977235
S_538_569,0.089129176
S_549_569,0.731376578
S_553_569,0.093993924
S_556_569,0.622252028
S_559_569,0.688499466
S_562_569,0.747181076
S_507_570,0.169895358
S_509_570,0.26010944
S_511_570,0.92947348
S_512_570,0.744800558
S_521_570,0.818288649
S_536_570,0.650475009
S_538_570,0.17151615
S_549_570,0.852080455
S_553_570,0.179989086
S_556_570,0.777042246
S_559_570,0.823829009
S_562_570,0.862122111
S_569_570,0.679046737
S_507_577,0.030828578
S_509_577,0.05180713
S_511_577,0.671945865
S_512_577,0.312048609
S_521_577,0.41172603
S_536_577,0.224348529
S_538_577,0.031172501
S_549_577,0.472373694
S_553_577,0.032988488
S_556_577,0.351348289
S_559_577,0.420889643
S_562_577,0.492850029
S_569_577,0.247454286
S_570_577,0.134513138
S_507_580,0.254192813
S_509_580,0.369257194
S_511_580,0.956421071
S_512_580,0.829355458
S_521_580,0.882341285
S_536_580,0.756046059
S_538_580,0.256369431
S_549_580,0.905595798
S_553_580,0.267679794
S_556_580,0.853022631
S_559_580,0.886200286
S_562_580,0.912378101
S_569_580,0.778920993
S_570_580,0.624805312
S_577_580,0.914637847
S_507_592,0
S_509_592,0.012467082
S_511_592,0.321237882
S_512_592,0.094863464
S_521_592,0.139203339
S_536_592,0.062644281
S_538_592,0.007379532
S_549_592,0.171404501
S_553_592,0.007820623
S_556_592,0.111233212
S_559_592,0.143784021
S_562_592,0.183368557
S_569_592,0.070612156
S_570_592,0.034665883
S_577_592,0.18769037
S_580_592,0.021109155
S_507_599,0.063440727
S_509_599,0.104224972
S_511_599,0.813496519
S_512_599,0.491334216
S_521_599,0.598461309
S_536_599,0.381164156
S_538_599,0.064124399
S_549_599,0.655944844
S_553_599,0.067725839
S_556_599,0.535633163
S_559_599,0.607489168
S_562_599,0.674210469
S_569_599,0.411845043
S_570_599,0.248666363
S_577_599,0.68046131
S_580_599,0.165794216
S_592_599,0.902117814
S_507_607,0.060063077
S_509_607,0.098905237
S_511_607,0.804487489
S_512_607,0.476772403
S_521_607,0.584372034
S_536_607,0.367508437
S_538_607,0.060712709
S_549_607,0.642668248
S_553_607,0.064135669
S_556_607,0.521103453
S_559_607,0.593501502
S_562_607,0.661274741
S_569_607,0.397796711
S_570_607,0.237932444
S_577_607,0.667651431
S_580_607,0.157885824
S_592_607,0.896846805
S_599_607,0.485426453
S_507_612,0.097641208
S_509_612,0.156732544
S_511_612,0.874493347
S_512_612,0.606763426
S_521_612,0.704215269
S_536_612,0.495946157
S_538_612,0.09865462
S_549_612,0.752812475
S_553_612,0.103979924
S_556_612,0.648207391
S_559_612,0.712009629
S_562_612,0.76775627
S_569_612,0.527983453
S_570_612,0.345847282
S_577_612,0.772817063
S_580_612,0.240975537
S_592_612,0.936396752
S_599_612,0.61500361
S_607_612,0.62871425
S_507_628,0.07843368
S_509_628,0.127543861
S_511_628,0.845688423
S_512_628,0.548254062
S_521_628,0.651886853
S_536_628,0.436267457
S_538_628,0.07926525
S_549_628,0.705485959
S_553_628,0.083641053
S_556_628,0.591715125
S_559_628,0.660395161
S_562_628,0.72223522
S_569_628,0.468029226
S_570_628,0.293706013
S_577_628,0.72793645
S_580_628,0.199815594
S_592_628,0.92050776
S_599_628,0.556824799
S_607_628,0.571162616
S_612_628,0.440259561
S_507_629,0.024781359
S_509_629,0.041822414
S_511_629,0.620678372
S_512_629,0.265977144
S_521_629,0.358609321
S_536_629,0.187692636
S_538_629,0.025059564
S_549_629,0.416978729
S_553_629,0.026529187
S_556_629,0.302021838
S_559_629,0.367328922
S_562_629,0.437042815
S_569_629,0.208035726
S_570_629,0.110445273
S_577_629,0.44409212
S_580_629,0.069383645
S_592_629,0.775654057
S_599_629,0.272799888
S_607_629,0.284519515
S_612_629,0.190177482
S_628_629,0.229922538
S_507_636,0.024234981
S_509_636,0.040916079
S_511_636,0.615282881
S_512_636,0.261539067
S_521_636,0.353369692
S_536_636,0.184232953
S_538_636,0.024507207
S_549_636,0.411433335
S_553_636,0.025945298
S_556_636,0.297225862
S_559_636,0.362033804
S_562_636,0.43142804
S_569_636,0.204295372
S_570_636,0.108219771
S_577_636,0.438457317
S_580_636,0.067922369
S_592_636,0.771651954
S_599_636,0.268289579
S_607_636,0.279890018
S_612_636,0.186682523
S_628_636,0.225900918
S_629_636,0.494286564
S_507_637,0.057765589
S_509_637,0.095272585
S_511_637,0.797886621
S_512_637,0.466445343
S_521_637,0.574272346
S_536_637,0.357929065
S_538_637,0.058391916
S_549_637,0.633095728
S_553_637,0.061692624
S_556_637,0.5107535
S_559_637,0.58346553
S_562_637,0.651930709
S_569_637,0.387912052
S_570_637,0.230499701
S_577_637,0.658392434
S_580_637,0.152453404
S_592_637,0.892949228
S_599_637,0.475082145
S_607_637,0.489640644
S_612_637,0.361664219
S_628_637,0.418717713
S_629_637,0.706969147
S_636_637,0.711681327
S_507_640,0.048868971
S_509_640,0.081096601
S_511_640,0.767899667
S_512_640,0.422853826
S_521_640,0.530625508
S_536_640,0.318426523
S_538_640,0.049403893
S_549_640,0.591186462
S_553_640,0.052224716
S_556_640,0.466642693
S_559_640,0.540006249
S_562_640,0.610850429
S_569_640,0.346888223
S_570_640,0.200665506
S_577_640,0.617627485
S_580_640,0.13100121
S_592_640,0.874854239
S_599_640,0.431335994
S_607_640,0.445692162
S_612_640,0.321956154
S_628_640,0.376439635
S_629_640,0.669087483
S_636_640,0.674128039
S_637_640,0.455952394
S_507_651,0.0286395
S_509_651,0.048202495
S_511_651,0.654999307
S_512_651,0.295989227
S_521_651,0.393470801
S_536_651,0.211415547
S_538_651,0.028959732
S_549_651,0.453502421
S_553_651,0.03065089
S_556_651,0.334249045
S_559_651,0.402506111
S_562_651,0.473895452
S_569_651,0.233590459
S_570_651,0.125918174
S_577_651,0.481031261
S_580_651,0.079618868
S_592_651,0.800460753
S_599_651,0.303263761
S_607_651,0.315723923
S_612_651,0.214131667
S_628_651,0.25729236
S_629_651,0.537096505
S_636_651,0.542773678
S_637_651,0.324745045
S_640_651,0.364612111
S_507_658,0.146965003
S_509_658,0.228352588
S_511_658,0.917313461
S_512_658,0.710709847
S_521_658,0.791263554
S_536_658,0.610375476
S_538_658,0.14840615
S_549_658,0.829031017
S_553_658,0.155952347
S_556_658,0.745788487
S_559_658,0.797423918
S_562_658,0.840344218
S_569_658,0.640413065
S_570_658,0.457046876
S_577_658,0.844144355
S_580_658,0.335763309
S_592_658,0.959084933
S_599_658,0.717784959
S_607_658,0.729445558
