id,pred
S_507_509,0.398049713
S_507_511,0.054493987
S_507_512,0.176350344
S_507_521,0.148092541
S_507_536,0.293439295
S_507_538,0.413469772
S_507_549,0.165956802
S_507_553,0.463562288
S_507_556,0.205632904
S_507_559,0.143654264
S_507_562,0.138103202
S_507_569,0.191847226
S_507_570,0.314147505
S_507_577,0.117752455
S_507_580,0.414636627
S_507_592,0.113310105
S_507_599,0.190700814
S_507_607,0.187148305
S_507_612,0.24529643
S_507_628,0.242293296
S_507_629,0.178218255
S_507_636,0.115769021
S_507_637,0.184343125
S_507_640,0.132701461
S_507_651,0.092761803
S_507_658,0.309689957
S_507_663,0.168945553
S_507_666,0.18686011
S_507_667,0.338765091
S_507_670,0.143112774
S_507_671,0.149132491
S_507_686,0.473253571
S_507_689,0.209316585
S_507_694,0.319488714
S_507_695,0.245783093
S_507_698,0.235990654
S_507_701,0.138978867
S_507_702,0.309775272
S_507_708,0.165948002
S_507_720,0.164072113
S_507_721,0.20804293
S_507_722,0.184900579
S_507_725,0.181080387
S_507_731,0.138637124
S_507_737,0.214167571
S_507_754,0.129104807
S_507_765,0.189588123
S_507_779,0.152136276
S_507_780,0.134808695
S_507_783,0.182263938
S_507_786,0.111393551
S_507_790,0.16318009
S_507_793,0.160436833
S_507_802,0.264296157
S_507_804,0.460901815
S_507_810,0.157022021
S_507_811,0.329762507
S_507_825,0.132131201
S_507_829,0.108527825
S_507_830,0.110797305
S_507_836,0.242293411
S_507_842,0.363596418
S_507_845,0.364599509
S_507_846,0.113676965
S_507_849,0.105027683
S_507_850,0.468447142
S_507_853,0.199625017
S_509_511,0.136749332
S_509_512,0.279163832
S_509_521,0.193760285
S_509_536,0.368837678
S_509_538,0.502558968
S_509_549,0.172976072
S_509_553,0.552879326
S_509_556,0.299360424
S_509_559,0.21491598
S_509_562,0.221264285
S_509_569,0.306864589
S_509_570,0.419434256
S_509_577,0.161012281
S_509_580,0.50131356
S_509_592,0.129681245
S_509_599,0.256207314
S_509_607,0.220489312
S_509_612,0.327451345
S_509_628,0.255513339
S_509_629,0.198034247
S_509_636,0.191918166
