id,pred
S_507_509,0.478976
S_507_511,0.382402
S_507_512,0.474563
S_507_521,0.472222
S_507_536,0.415199
S_507_538,0.521446
S_507_549,0.388587
S_507_553,0.516403
S_507_556,0.463907
S_507_559,0.376852
S_507_562,0.391874
S_507_569,0.417443
S_507_570,0.474076
S_507_577,0.348764
S_507_580,0.512277
S_507_592,0.390274
S_507_599,0.442997
S_507_607,0.361419
S_507_612,0.462061
S_507_628,0.441332
S_507_629,0.438548
S_507_636,0.348039
S_507_637,0.437962
S_507_640,0.365736
S_507_651,0.396101
S_507_658,0.475569
S_507_663,0.447433
S_507_666,0.381117
S_507_667,0.515152
S_507_670,0.444899
S_507_671,0.386569
S_507_686,0.512793
S_507_689,0.439396
S_507_694,0.583737
S_507_695,0.436057
S_507_698,0.46366
S_507_701,0.398318
S_507_702,0.435435
S_507_708,0.379922
S_507_720,0.399646
S_507_721,0.400703
S_507_722,0.402236
S_507_725,0.433649
S_507_731,0.395813
S_507_737,0.460059
S_507_754,0.443687
S_507_765,0.460308
S_507_779,0.433207
S_507_780,0.445705
S_507_783,0.391948
S_507_786,0.37513
S_507_790,0.414597
S_507_793,0.394049
S_507_802,0.418934
S_507_804,0.525312
S_507_810,0.398755
S_507_811,0.465127
S_507_825,0.404623
S_507_829,0.41093
S_507_830,0.451147
S_507_836,0.457334
S_507_842,0.425021
S_507_845,0.481114
S_507_846,0.440936
S_507_849,0.395782
S_507_850,0.533939
S_507_853,0.386061
S_509_511,0.402461
S_509_512,0.495577
S_509_521,0.49323
S_509_536,0.435765
S_509_538,0.542394
S_509_549,0.408756
S_509_553,0.537376
S_509_556,0.484885
S_509_559,0.396807
S_509_562,0.412098
S_509_569,0.438036
S_509_570,0.495089
S_509_577,0.368111
S_509_580,0.533266
S_509_592,0.410472
S_509_599,0.463847
S_509_607,0.381057
S_509_612,0.483031
S_509_628,0.46217
S_509_629,0.459362
S_509_636,0.367368
S_509_637,0.458771
S_509_640,0.385467
S_509_651,0.416395
S_509_658,0.496586
S_509_663,0.468317
S_509_666,0.401153
S_509_667,0.536129
S_509_670,0.465764
S_509_671,0.406703
S_509_686,0.53378
S_509_689,0.460217
S_509_694,0.604028
S_509_695,0.456849
S_509_698,0.484636
S_509_701,0.418647
S_509_702,0.456221
S_509_708,0.399935
S_509_720,0.419995
S_509_721,0.421067
S_509_722,0.422624
S_509_725,0.454418
S_509_731,0.416102
S_509_737,0.481019
S_509_754,0.464543
S_509_765,0.48127
S_509_779,0.453972
S_509_780,0.466576
S_509_783,0.412173
S_509_786,0.395052
S_509_790,0.435155
S_509_793,0.414309
S_509_802,0.439546
S_509_804,0.546238
S_509_810,0.41909
S_509_811,0.48611
S_509_825,0.425046
S_509_829,0.43144
S_509_830,0.472056
S_509_836,0.47828
S_509_842,0.445703
S_509_845,0.502142
S_509_846,0.46177
S_509_849,0.416071
S_509_850,0.554806
S_509_853,0.406186
S_511_512,0.593277
S_511_521,0.59101
S_511_536,0.53416
S_511_538,0.637656
S_511_549,0.506527
S_511_553,0.632976
S_511_556,0.582913
S_511_559,0.494109
S_511_562,0.50998
S_511_569,0.536457
S_511_570,0.592806
S_511_577,0.463786
S_511_580,0.629129
S_511_592,0.508301
S_511_599,0.562265
S_511_607,0.477554
S_511_612,0.581107
S_511_628,0.560603
S_511_629,0.557818
S_511_636,0.462992
S_511_637,0.55723
S_511_640,0.482211
S_511_651,0.514404
S_511_658,0.59425
S_511_663,0.56668
S_511_666,0.498639
S_511_667,0.63181
S_511_670,0.56416
S_511_671,0.504403
S_511_686,0.629611
S_511_689,0.558666
S_511_694,0.693705
S_511_695,0.555319
S_511_698,0.582671
S_511_701,0.516716
S_511_702,0.554694
S_511_708,0.497372
S_511_720,0.518099
S_511_721,0.519198
S_511_722,0.52079
S_511_725,0.552898
S_511_731,0.514103
S_511_737,0.579144
S_511_754,0.562953
S_511_765,0.579389
S_511_779,0.552453
S_511_780,0.564962
S_511_783,0.510057
S_511_786,0.492274
S_511_790,0.533543
S_511_793,0.512258
S_511_802,0.537981
S_511_804,0.641229
S_511_810,0.517171
S_511_811,0.584105
S_511_825,0.523265
S_511_829,0.529776
S_511_830,0.570362
S_511_836,0.576467
S_511_842,0.544178
S_511_845,0.599597
S_511_846,0.560207
S_511_849,0.51407
S_511_850,0.649156
S_511_853,0.503866
S_512_521,0.497653
S_512_536,0.440119
S_512_538,0.546781
S_512_549,0.413038
S_512_553,0.541771
S_512_556,0.489305
S_512_559,0.401049
S_512_562,0.416391
S_512_569,0.442396
S_512_570,0.499511
S_512_577,0.372235
S_512_580,0.537667
S_512_592,0.414759
S_512_599,0.46825
S_512_607,0.385238
S_512_612,0.48745
S_512_628,0.46657
S_512_629,0.463759
S_512_636,0.371489
S_512_637,0.463167
S_512_640,0.389666
S_512_651,0.4207
S_512_658,0.501008
S_512_663,0.472725
S_512_666,0.40541
S_512_667,0.540526
S_512_670,0.470169
S_512_671,0.410979
S_512_686,0.53818
S_512_689,0.464614
S_512_694,0.608252
S_512_695,0.461242
S_512_698,0.489056
S_512_701,0.422958
S_512_702,0.460613
S_512_708,0.404188
S_512_720,0.42431
S_512_721,0.425386
S_512_722,0.426946
S_512_725,0.458808
S_512_731,0.420406
S_512_737,0.485437
S_512_754,0.468946
S_512_765,0.485687
S_512_779,0.458361
S_512_780,0.470982
S_512_783,0.416466
S_512_786,0.399287
S_512_790,0.439508
S_512_793,0.418609
S_512_802,0.443909
S_512_804,0.550619
S_512_810,0.423403
S_512_811,0.490531
S_512_825,0.429375
S_512_829,0.435785
S_512_830,0.476467
S_512_836,0.482696
S_512_842,0.450077
S_512_845,0.506564
S_512_846,0.46617
S_512_849,0.420375
S_512_850,0.559172
S_512_853,0.41046
S_521_536,0.442434
S_521_538,0.549107
S_521_549,0.415317
S_521_553,0.544101
S_521_556,0.491651
S_521_559,0.403307
S_521_562,0.418675
S_521_569,0.444713
S_521_570,0.501859
S_521_577,0.374432
S_521_580,0.54
S_521_592,0.41704
S_521_599,0.470588
S_521_607,0.387464
S_521_612,0.489796
S_521_628,0.468908
S_521_629,0.466094
S_521_636,0.373684
S_521_637,0.465502
S_521_640,0.391901
S_521_651,0.42299
S_521_658,0.503356
S_521_663,0.475066
S_521_666,0.407676
S_521_667,0.542857
S_521_670,0.472509
S_521_671,0.413254
S_521_686,0.540513
S_521_689,0.466951
S_521_694,0.610487
S_521_695,0.463576
S_521_698,0.491403
S_521_701,0.425252
S_521_702,0.462947
S_521_708,0.406452
S_521_720,0.426605
S_521_721,0.427683
S_521_722,0.429245
S_521_725,0.46114
S_521_731,0.422696
S_521_737,0.487783
S_521_754,0.471285
S_521_765,0.488033
S_521_779,0.460693
S_521_780,0.473322
S_521_783,0.41875
S_521_786,0.401542
S_521_790,0.441823
S_521_793,0.420896
S_521_802,0.446228
S_521_804,0.552941
S_521_810,0.425697
S_521_811,0.492878
S_521_825,0.431677
S_521_829,0.438095
S_521_830,0.47881
S_521_836,0.485041
S_521_842,0.452403
S_521_845,0.508911
S_521_846,0.468507
S_521_849,0.422665
S_521_850,0.561485
S_521_853,0.412734
S_536_538,0.60548
S_536_549,0.472343
S_536_553,0.600645
S_536_556,0.549312
S_536_559,0.459982
S_536_562,0.475787
S_536_569,0.502309
S_536_570,0.559399
S_536_577,0.429973
S_536_580,0.596675
S_536_592,0.474112
S_536_599,0.528346
S_536_607,0.443568
S_536_612,0.547473
S_536_628,0.526664
S_536_629,0.523846
S_536_636,0.42919
S_536_637,0.523253
S_536_640,0.448177
S_536_651,0.480205
S_536_658,0.560874
S_536_663,0.53282
S_536_666,0.464486
S_536_667,0.599442
S_536_670,0.530266
S_536_671,0.470225
S_536_686,0.597172
S_536_689,0.524705
S_536_694,0.663883
S_536_695,0.521321
S_536_698,0.549066
S_536_701,0.482517
S_536_702,0.520689
S_536_708,0.463225
S_536_720,0.483899
S_536_721,0.484999
S_536_722,0.486593
S_536_725,0.518875
S_536_731,0.479904
S_536_737,0.545476
S_536_754,0.529043
S_536_765,0.545725
S_536_779,0.518426
S_536_780,0.531079
S_536_783,0.475864
S_536_786,0.458159
S_536_790,0.49938
S_536_793,0.478062
S_536_802,0.503841
S_536_804,0.609176
S_536_810,0.482971
S_536_811,0.550526
S_536_825,0.489071
S_536_829,0.495598
S_536_830,0.536554
S_536_836,0.542754
S_536_842,0.510079
S_536_845,0.566341
S_536_846,0.526264
S_536_849,0.479872
S_536_850,0.617389
S_536_853,0.469691
S_538_549,0.368399
S_538_553,0.49495
S_538_556,0.442638
S_538_559,0.356917
S_538_562,0.371618
S_538_569,0.396728
S_538_570,0.452734
S_538_577,0.32953
S_538_580,0.490821
S_538_592,0.370051
S_538_599,0.421932
S_538_607,0.341853
S_538_612,0.440807
S_538_628,0.420287
S_538_629,0.417536
S_538_636,0.328824
S_538_637,0.416958
S_538_640,0.346063
S_538_651,0.375762
S_538_658,0.454218
S_538_663,0.426319
S_538_666,0.361088
S_538_667,0.493697
S_538_670,0.423813
S_538_671,0.366423
S_538_686,0.491337
S_538_689,0.418374
S_538_694,0.562741
S_538_695,0.415077
S_538_698,0.442393
S_538_701,0.377937
S_538_702,0.414462
S_538_708,0.359919
S_538_720,0.379239
S_538_721,0.380276
S_538_722,0.381781
S_538_725,0.412699
S_538_731,0.37548
S_538_737,0.438822
S_538_754,0.422615
S_538_765,0.439069
S_538_779,0.412263
S_538_780,0.42461
S_538_783,0.371691
S_538_786,0.355234
S_538_790,0.393928
S_538_793,0.37375
S_538_802,0.398196
S_538_804,0.503874
S_538_810,0.378365
S_538_811,0.443849
S_538_825,0.384125
S_538_829,0.390322
S_538_830,0.429994
S_538_836,0.436121
S_538_842,0.404191
S_538_845,0.459733
S_538_846,0.419896
S_538_849,0.37545
S_538_850,0.512529
S_538_853,0.365925
S_549_553,0.626889
S_549_556,0.576551
S_549_559,0.487584
S_549_562,0.503453
S_549_569,0.529958
S_549_570,0.586488
S_549_577,0.457299
S_549_580,0.623017
S_549_592,0.501774
S_549_599,0.555828
S_549_607,0.471044
S_549_612,0.574738
S_549_628,0.554161
S_549_629,0.551368
S_549_636,0.456507
S_549_637,0.550779
S_549_640,0.475695
S_549_651,0.507879
S_549_658,0.587939
S_549_663,0.560258
S_549_666,0.492112
S_549_667,0.625715
S_549_670,0.557729
S_549_671,0.497875
S_549_686,0.623501
S_549_689,0.552219
S_549_694,0.688129
S_549_695,0.548862
S_549_698,0.576308
S_549_701,0.510193
S_549_702,0.548236
S_549_708,0.490845
S_549_720,0.511577
S_549_721,0.512677
S_549_722,0.514271
S_549_725,0.546434
S_549_731,0.507578
S_549_737,0.572767
S_549_754,0.556518
S_549_765,0.573013
S_549_779,0.545989
S_549_780,0.558534
S_549_783,0.503531
S_549_786,0.48575
S_549_790,0.527039
S_549_793,0.505732
S_549_802,0.531485
S_549_804,0.6352
S_549_810,0.510648
S_549_811,0.577748
S_549_825,0.516748
S_549_829,0.523266
