"id","pred"
"S_507_509",0.405514637882886
"S_507_511",0
"S_507_512",0.296891389467515
"S_507_521",0.202561920466156
"S_507_536",0.308965556378675
"S_507_538",0.596149266136828
"S_507_549",0.0910219392237405
"S_507_553",0.526752773494675
"S_507_556",0.294123590242007
"S_507_559",0.177710641950713
"S_507_562",0.039161391808197
"S_507_569",0.322626580556068
"S_507_570",0.390227508956215
"S_507_577",0.0497452397394872
"S_507_580",0.420351233530513
"S_507_592",0
"S_507_599",0.262679774424859
"S_507_607",0.162370310802237
"S_507_612",0.243537447143417
"S_507_628",0.246800249453885
"S_507_629",0.0970492932193031
"S_507_636",0.0611242690833805
"S_507_637",0.299846865345423
"S_507_640",0.197544257654585
"S_507_651",0
"S_507_658",0.343743287047247
"S_507_663",0.214610613500122
"S_507_666",0.243102884386615
"S_507_667",0.347203559740777
"S_507_670",0.0540437301424173
"S_507_671",0.0851940318222642
"S_507_686",0.564248414359122
"S_507_689",0.322906372234525
"S_507_694",0.260452784603984
"S_507_695",0.408823785141291
"S_507_698",0.375469536960427
"S_507_701",0.192794445162334
"S_507_702",0.321839386937632
"S_507_708",0.185920064606646
"S_507_720",0.122933530702306
"S_507_721",0.180885942432481
"S_507_722",0.206930073786719
"S_507_725",0.217061032637642
"S_507_731",0.204003517316609
"S_507_737",0.355833303884058
"S_507_754",0.0566926669416424
"S_507_765",0.226080158005518
"S_507_779",0.315981223284518
"S_507_780",0.123077766131111
"S_507_783",0.318163900456281
"S_507_786",0.0723061698570495
"S_507_790",0.260078737655303
"S_507_793",0.253238473111784
"S_507_802",0.376712851262124
"S_507_804",0.516925001020972
"S_507_810",0.0821505473751855
"S_507_811",0.434143503710647
"S_507_825",0.107441039129722
"S_507_829",0.0195547540486467
"S_507_830",0
"S_507_836",0.428545449931388
"S_507_842",0.462662923727192
"S_507_845",0.531312590395696
"S_507_846",0
"S_507_849",0.0541151927334678
"S_507_850",0.45587536565173
"S_507_853",0.368547166223891
"S_509_511",0.00027034107321967
"S_509_512",0.37503346560933
"S_509_521",0.280294654699242
"S_509_536",0.386954123982416
"S_509_538",0.679274275591599
"S_509_549",0.17359918493254
"S_509_553",0.606194839397235
"S_509_556",0.371945559252374
"S_509_559",0.258300211162975
"S_509_562",0.121818248030385
"S_509_569",0.400580159476114
"S_509_570",0.467720190910516
"S_509_577",0.132028268673768
"S_509_580",0.529577043035078
"S_509_592",0.0276973814842585
"S_509_599",0.34123427113123
"S_509_607",0.244770998850252
"S_509_612",0.3271035867235
"S_509_628",0.328961820839504
"S_509_629",0.176787741727279
"S_509_636",0.141288945291483
"S_509_637",0.377328015365964
"S_509_640",0.278164525531734
"S_509_651",0
"S_509_658",0.422682160971231
"S_509_663",0.292253386292298
"S_509_666",0.321532922113287
"S_509_667",0.428094466188069
"S_509_670",0.134621200221202
"S_509_671",0.166989771196463
"S_509_686",0.646159253231998
"S_509_689",0.401976967773672
"S_509_694",0.345061094605133
"S_509_695",0.487839657413488
"S_509_698",0.45374822220704
"S_509_701",0.272697580157913
"S_509_702",0.402284817773826
"S_509_708",0.264839965090759
"S_509_720",0.204992840946981
"S_509_721",0.258749027535786
"S_509_722",0.288734801169729
"S_509_725",0.296031855368582
"S_509_731",0.285785505221619
"S_509_737",0.433390705808533
"S_509_754",0.139451587924584
"S_509_765",0.309905979587628
"S_509_779",0.393467521437187
"S_509_780",0.203428257070631
"S_509_783",0.395717090324681
"S_509_786",0.153249769363865
"S_509_790",0.341181860569439
"S_509_793",0.330730482886928
"S_509_802",0.454662162576893
"S_509_804",0.595993609025177
"S_509_810",0.163633361902187
"S_509_811",0.522708212212152
"S_509_825",0.188910518824539
"S_509_829",0.102185794735383
"S_509_830",0.0597527786302843
"S_509_836",0.504347116334335
"S_509_842",0.575273166436344
"S_509_845",0.61236554498608
"S_509_846",0
"S_509_849",0.134729987416709
"S_509_850",0.571360478976621
"S_509_853",0.44602761651633
"S_511_512",0.870853843309842
"S_511_521",0.794595458581436
"S_511_536",0.865702078002715
"S_511_538",1
"S_511_549",0.663938201870683
"S_511_553",1
"S_511_556",0.874061805416578
"S_511_559",0.74898601100423
"S_511_562",0.616817701383498
"S_511_569",0.901760305963642
"S_511_570",0.985410250459471
"S_511_577",0.62026594408145
"S_511_580",1
"S_511_592",0.541512342629676
"S_511_599",0.840358402878081
"S_511_607",0.743215047149908
"S_511_612",0.810664980069771
"S_511_628",0.811788715835674
"S_511_629",0.670886296028506
"S_511_636",0.642102587704064
"S_511_637",0.878474993810529
"S_511_640",0.775962887759946
"S_511_651",0.500003230617951
"S_511_658",0.935889039026505
"S_511_663",0.789383943627404
"S_511_666",0.816947603235585
"S_511_667",0.903844584812324
"S_511_670",0.633121914951496
"S_511_671",0.651239565057971
"S_511_686",1
