ID,Pred
S_507_509,0.414317991
S_507_511,0.232345996
S_507_512,0.260022104
S_507_521,0.192094043
S_507_536,0.258134095
S_507_538,0.548986193
S_507_549,0.248068272
S_507_553,0.695378313
S_507_556,0.227710508
S_507_559,0.231621848
S_507_562,0.24380996
S_507_569,0.250926829
S_507_570,0.397659768
S_507_577,0.249438299
S_507_580,0.272339828
S_507_592,0.236599673
S_507_599,0.258223003
S_507_607,0.229408495
S_507_612,0.284824241
S_507_628,0.272500352
S_507_629,0.255054612
S_507_636,0.249947531
S_507_637,0.255233402
S_507_640,0.246320253
S_507_651,0.259385502
S_507_658,0.279515868
S_507_663,0.261482112
S_507_666,0.261697477
S_507_667,0.25730529
S_507_670,0.250911012
S_507_671,0.246914001
S_507_686,0.823122746
S_507_689,0.270141195
S_507_694,0.28352426
S_507_695,0.229627576
S_507_698,0.259265078
S_507_701,0.237106686
S_507_702,0.215271527
S_507_708,0.260188738
S_507_720,0.239306297
S_507_721,0.271484946
S_507_722,0.260517036
S_507_725,0.26642961
S_507_731,0.225948878
S_507_737,0.229612224
S_507_754,0.250032121
S_507_765,0.262611289
S_507_779,0.258977553
S_507_780,0.266680626
S_507_783,0.247832559
S_507_786,0.236450721
S_507_790,0.245011148
S_507_793,0.248902399
S_507_802,0.266626267
S_507_804,0.724961429
S_507_810,0.241843559
S_507_811,0.27714072
S_507_825,0.263227717
S_507_829,0.252031566
S_507_830,0.246221911
S_507_836,0.269054126
S_507_842,0.552022113
S_507_845,0.282120818
S_507_846,0.23389841
S_507_849,0.235849466
S_507_850,0.748536296
S_507_853,0.242275582
S_509_511,0.240446794
S_509_512,0.276835097
S_509_521,0.200231455
S_509_536,0.266320224
S_509_538,0.652357312
S_509_549,0.256234998
S_509_553,0.541850137
S_509_556,0.243022154
S_509_559,0.239792895
S_509_562,0.25189809
S_509_569,0.259399624
S_509_570,0.455741452
S_509_577,0.257526389
S_509_580,0.570055859
S_509_592,0.245041904
S_509_599,0.27535238
S_509_607,0.245992393
S_509_612,0.345956522
S_509_628,0.28932984
S_509_629,0.263158377
S_509_636,0.258039641
S_509_637,0.272024555
S_509_640,0.262928172
S_509_651,0.267601692
S_509_658,0.310692628
S_509_663,0.278874284
S_509_666,0.278737268
S_509_667,0.280712383
S_509_670,0.259006511
S_509_671,0.263491668
S_509_686,0.687980003
S_509_689,0.280390436
S_509_694,0.301823181
S_509_695,0.238881366
S_509_698,0.266458928
S_509_701,0.253809646
S_509_702,0.233669078
S_509_708,0.276877831
S_509_720,0.247582365
S_509_721,0.279620684
S_509_722,0.277146147
S_509_725,0.274540422
S_509_731,0.242517152
S_509_737,0.237936048
S_509_754,0.258218904
S_509_765,0.277006183
S_509_779,0.267676944
S_509_780,0.27700552
S_509_783,0.256008022
