id,pred
S_507_509,0.3448106928743004
S_507_511,0.033360695666479
S_507_512,0.14748862076824065
S_507_521,0.08729763731664403
S_507_536,0.11880874533002121
S_507_538,0.4654069798672856
S_507_549,0.08398905395962546
S_507_553,0.5137689443852574
S_507_556,0.13432537099986547
S_507_559,0.090869324723585
S_507_562,0.04769190728004323
S_507_569,0.13501716465060074
S_507_570,0.26218259544382455
S_507_577,0.03851581762241016
S_507_580,0.29069410303281257
S_507_592,0.022255426473781963
S_507_599,0.15231070717613074
S_507_607,0.05183843691052121
S_507_612,0.1369627428080562
S_507_628,0.07912390910793307
S_507_629,0.06524917841354029
S_507_636,0.031282575666565476
S_507_637,0.10683859831842289
S_507_640,0.05757713363794848
S_507_651,0.0421908671712066
S_507_658,0.21561060844665414
S_507_663,0.11331854922935937
S_507_666,0.12587287401451797
S_507_667,0.3301896510924888
S_507_670,0.06215985346388635
S_507_671,0.0449117376734122
S_507_686,0.46698026228657696
S_507_689,0.1719497896503523
S_507_694,0.2927273179317561
S_507_695,0.1270736200090025
S_507_698,0.1488640750797156
S_507_701,0.0607856979627179
S_507_702,0.16560529269252242
S_507_708,0.056601036311057104
S_507_720,0.06277074271058261
S_507_721,0.06755715740898979
S_507_722,0.07832504246317885
S_507_725,0.08869267417402518
S_507_731,0.05823007481319498
S_507_737,0.11778497653086042
S_507_754,0.07235084906854448
S_507_765,0.17319895648881584
S_507_779,0.14162859422024554
S_507_780,0.07812941110564824
S_507_783,0.12502034590953698
S_507_786,0.04114629656279611
S_507_790,0.06288745882422836
S_507_793,0.1056772294934794
S_507_802,0.23097058029898168
S_507_804,0.576588148387424
S_507_810,0.059559213061069545
S_507_811,0.30430986309003394
S_507_825,0.07502424284961749
S_507_829,0.05047577123132485
S_507_830,0.042236177176456904
S_507_836,0.2799637845257307
S_507_842,0.39729641180447933
S_507_845,0.47583680100307607
S_507_846,0.047697936877007616
S_507_849,0.045386684929245406
S_507_850,0.49745524552586406
S_507_853,0.11607481138145409
S_509_511,0.06154199457183853
S_509_512,0.2474038260665208
S_509_521,0.15379283091348264
S_509_536,0.20394287630863026
S_509_538,0.623242786230568
S_509_549,0.14837376980861497
S_509_553,0.6675263748117805
S_509_556,0.22770503689441554
S_509_559,0.15960933386073226
S_509_562,0.08689120456827648
S_509_569,0.22875066794628982
S_509_570,0.4030611186492094
S_509_577,0.07073322551805432
S_509_580,0.43780215996086647
S_509_592,0.04145794346535983
S_509_599,0.25451733266085685
S_509_607,0.09410908129124594
S_509_612,0.23168515197948888
S_509_628,0.14035051794950534
S_509_629,0.117104734979798
S_509_636,0.05781338500076186
S_509_637,0.18519803642527005
S_509_640,0.10401394142802706
S_509_651,0.07723541296878238
S_509_658,0.3431015741787944
S_509_663,0.19539092357930368
S_509_666,0.2148348145352188
S_509_667,0.48365613504381305
S_509_670,0.1118540189070149
S_509_671,0.082022753300907
S_509_686,0.6247261105427083
S_509_689,0.2829363563696276
S_509_694,0.4402257046334585
S_509_695,0.21667384392412473
S_509_698,0.24943843742341526
S_509_701,0.10950956308027755
S_509_702,0.273851073363007
S_509_708,0.1023360919173673
S_509_720,0.11289449840364472
S_509_721,0.12100948493943399
S_509_722,0.13902680927921085
S_509_725,0.15606877442110623
S_509_731,0.1051347421435013
S_509_737,0.20235397187120133
S_509_754,0.12907100867157048
S_509_765,0.2847145780947225
S_509_779,0.23868543435237546
S_509_780,0.13870238027565626
S_509_783,0.21352693689205238
S_509_786,0.07539149601904772
S_509_790,0.11309316853518658
S_509_793,0.18335974290402363
S_509_802,0.36333687872810605
S_509_804,0.7212582525750418
S_509_810,0.10741239983432604
S_509_811,0.4538990023327985
S_509_825,0.13353853282034395
S_509_829,0.09174277059892381
S_509_830,0.07731532037149995
S_509_836,0.42489450134096696
S_509_842,0.5560597520702216
S_509_845,0.6330213594074553
S_509_846,0.08690173781365709
S_509_849,0.08285610794111659
S_509_850,0.6528860629024007
S_509_853,0.19969385617046953
S_511_512,0.8336904637659119
S_511_521,0.7348480257466466
S_511_536,0.7961961101833748
S_511_538,0.9618691035846411
S_511_549,0.72653343860884
S_511_553,0.9683708725620164
S_511_556,0.8180516868129174
S_511_559,0.7433360582225078
S_511_562,0.5920194786562382
S_511_569,0.8189336076962352
S_511_570,0.9114760196965487
S_511_577,0.5371906548723878
S_511_580,0.9223298306345631
S_511_592,0.39742267563405237
S_511_599,0.8388715039840737
S_511_607,0.6130269808882606
S_511_612,0.8213760179513221
S_511_628,0.7134371769739442
S_511_629,0.6691582583153348
S_511_636,0.48338993706387556
S_511_637,0.7760855941340383
S_511_640,0.6390212040368476
S_511_651,0.5606997032168016
S_511_658,0.8884509922632908
S_511_663,0.7873732419499425
S_511_666,0.8066664979129977
S_511_667,0.9345708504272962
S_511_670,0.6575909089327695
S_511_671,0.5767247431689573
S_511_686,0.962100300612259
S_511_689,0.8574873563430842
S_511_694,0.9230318634367992
S_511_695,0.8083558916231139
S_511_698,0.8351958972995507
S_511_701,0.6522077537746687
S_511_702,0.8518705004103186
S_511_708,0.6348278590346763
S_511_720,0.6599358037733862
S_511_721,0.6773485073176344
S_511_722,0.7111799677619917
S_511_725,0.7382212886315047
S_511_731,0.6417776352823309
S_511_737,0.7945987525583939
S_511_754,0.6932421289545727
S_511_765,0.8585530663498565
S_511_779,0.8270150373462897
S_511_780,0.7106223811676157
S_511_783,0.8054517111866009
S_511_786,0.5542462475031896
S_511_790,0.6603805129523843
S_511_793,0.7739532584889625
S_511_802,0.8969335736463141
S_511_804,0.9752828421534505
S_511_810,0.6472719798351196
S_511_811,0.9268709804260526
S_511_825,0.7015083327841833
S_511_829,0.6063462285097384
S_511_830,0.5609757203858847
S_511_836,0.9184750576528121
S_511_842,0.9502495018860523
S_511_845,0.9633752529758428
S_511_846,0.5920515420995286
S_511_849,0.5794118421313678
S_511_850,0.9663094872026805
S_511_853,0.7918823797622545
S_512_521,0.35602684663719364
S_512_536,0.4379898580933533
S_512_538,0.8342208967486656
S_512_549,0.34639888255711476
S_512_553,0.85930448513646
S_512_556,0.47282465849217026
S_512_559,0.36618212591149973
S_512_562,0.22448971481807117
S_512_569,0.4743046026401939
S_512_570,0.6725586461851336
S_512_577,0.18801294547193154
S_512_580,0.7031660494366099
S_512_592,0.11627097067333682
S_512_599,0.509459851926599
S_512_607,0.2401317226432317
S_512_612,0.47843503867237064
S_512_628,0.33183997255966713
S_512_629,0.28748485112972383
S_512_636,0.15729735489483493
S_512_637,0.408779656675572
S_512_640,0.26097771772045986
S_512_651,0.20294167868348897
S_512_658,0.6137265669616786
S_512_663,0.4248615648163406
S_512_666,0.4542488752250974
S_512_667,0.7402191904436438
S_512_670,0.27699140470829386
S_512_671,0.21371616339731217
S_512_686,0.8350933651363505
S_512_689,0.5455147171963485
S_512_694,0.705215899646791
S_512_695,0.45694462363853794
S_512_698,0.5027243065150151
S_512_701,0.2722466726299216
S_512_702,0.5342801797313089
S_512_708,0.25749554603370695
S_512_720,0.2790853090120834
S_512_721,0.29517142932558227
S_512_722,0.32940227659237703
S_512_725,0.36002229866463437
S_512_731,0.26329285904445876
S_512_737,0.4355752361385538
S_512_754,0.3107338182931723
S_512_765,0.547682757725476
S_512_779,0.48815390458826746
S_512_780,0.3288032524725116
S_512_783,0.45232313875312025
S_512_786,0.19874302483285303
S_512_790,0.2794842992094685
S_512_793,0.4058274309088763
S_512_802,0.6345059466654718
S_512_804,0.887276467131672
S_512_810,0.2679708438921713
S_512_811,0.7165835838310739
S_512_825,0.3191847914336954
S_512_829,0.23504642963644873
S_512_830,0.20312301290227652
S_512_836,0.692065663921249
S_512_842,0.7921102423297599
S_512_845,0.8399300070325926
S_512_846,0.22451282694609187
S_512_849,0.2155733167383916
S_512_850,0.8512269040320425
S_512_853,0.4315078038635896
S_521_536,0.5849984050258085
S_521_538,0.9010095905432126
S_521_549,0.48943772044683354
S_521_553,0.9169930942683036
S_521_556,0.6186547682862176
S_521_559,0.5110032410202279
S_521_562,0.34365677364441355
S_521_569,0.6200542941815773
S_521_570,0.7879197067853503
S_521_577,0.2951871634457169
S_521_580,0.8107776499144
S_521_592,0.19223133913634174
S_521_599,0.6526016530236283
S_521_607,0.36370791800843344
S_521_612,0.6239475087816909
S_521_628,0.4732196612009703
S_521_629,0.4218996186849912
S_521_636,0.2524052222519327
S_521_637,0.5556777352946773
S_521_640,0.3897787933849417
S_521_651,0.3153211369178741
S_521_658,0.7418593161647052
S_521_663,0.5719480295575365
S_521_666,0.6008799877533649
S_521_667,0.8375021429781848
S_521_670,0.40931841217800896
S_521_671,0.32959482991074834
S_521_686,0.901572033435568
S_521_689,0.6846479541935082
S_521_694,0.8122827525741485
S_521_695,0.6034836831996706
S_521_698,0.6464676655857222
S_521_701,0.4035722173382618
S_521_702,0.6748024354529548
S_521_708,0.38547446069441577
S_521_720,0.4118428305783919
S_521_721,0.43100611501007
S_521_722,0.4704746869732801
S_521_725,0.5043457741099402
S_521_731,0.3926294906986499
S_521_737,0.5826134943546049
S_521_754,0.4491662450723982
S_521_765,0.6865336689391168
S_521_779,0.6330346306908762
S_521_780,0.46979884555898177
S_521_783,0.5990149202477081
S_521_786,0.3097008638911626
S_521_790,0.41232306353204223
S_521_793,0.5526563089855331
S_521_802,0.7584586401737482
S_521_804,0.9343718220955904
S_521_810,0.39836284678406253
S_521_811,0.8205721322199728
S_521_825,0.45887566155266685
S_521_829,0.35723595991291196
S_521_830,0.3155631304241771
S_521_836,0.8025716139812537
S_521_842,0.8732874404566311
S_521_845,0.9046814356154904
S_521_846,0.3436867173103993
S_521_849,0.33203372412582766
S_521_850,0.9118879100812578
S_521_853,0.5785804981702547
S_536_538,0.8658979720244256
S_536_549,0.4047812561815009
S_536_553,0.8868387497723214
S_536_556,0.5350712008842379
S_536_559,0.4257269782621275
S_536_562,0.27083955250461783
S_536_569,0.5365476812277387
S_536_570,0.7249409672607559
S_536_577,0.22905596214149726
S_536_580,0.7524541621572799
S_536_592,0.14443865338520517
S_536_599,0.5713026872796785
S_536_607,0.2885096457253196
S_536_612,0.5406626846795346
S_536_628,0.3892298345199662
S_536_629,0.3411200531993641
S_536_636,0.19323084269445898
S_536_637,0.4701135780667057
S_536_640,0.3118318953242397
S_536_651,0.24625527087195803
S_536_658,0.6709153904229496
S_536_663,0.486622382989754
S_536_666,0.5164456445253004
S_536_667,0.7852339244320736
S_536_670,0.3295744255317377
S_536_671,0.2585833044665969
S_536_686,0.8666303818072157
S_536_689,0.6063245089537589
S_536_694,0.7542825830183377
S_536_695,0.5191593777363809
S_536_698,0.564690734399611
S_536_701,0.3243330244031118
S_536_702,0.5954784800342253
