id,pred
S_507_509,0.27213
S_507_511,0.00001
S_507_512,0.08702
S_507_521,0.01634
S_507_536,0.06864
S_507_538,0.36039
S_507_549,0.05649
S_507_553,0.3965
S_507_556,0.06433
S_507_559,0.04301
S_507_562,0.00001
S_507_569,0.07098
S_507_570,0.17279
S_507_577,0.00072
S_507_580,0.17038
S_507_592,0.00001
S_507_599,0.09208
S_507_607,0.00907
S_507_612,0.08444
S_507_628,0.09506
S_507_629,0.00001
S_507_636,0.00001
S_507_637,0.085
S_507_640,0.04262
S_507_651,0.01523
S_507_658,0.12144
S_507_663,0.02999
S_507_666,0.07535
S_507_667,0.2123
S_507_670,0.04419
S_507_671,0.01715
S_507_686,0.29424
S_507_689,0.10522
S_507_694,0.24634
S_507_695,0.11542
S_507_698,0.1156
S_507_701,0.05291
S_507_702,0.14563
S_507_708,0.05748
S_507_720,0.01793
S_507_721,0.00001
S_507_722,0.04875
S_507_725,0.07376
S_507_731,0.052
S_507_737,0.0721
S_507_754,0.04082
S_507_765,0.106
S_507_779,0.06038
S_507_780,0.04909
S_507_783,0.06637
S_507_786,0.01233
S_507_790,0.02353
S_507_793,0.05556
S_507_802,0.11508
S_507_804,0.34697
S_507_810,0.01398
S_507_811,0.163
S_507_825,0.02627
S_507_829,0.00001
S_507_830,0.00463
S_507_836,0.1401
S_507_842,0.23974
S_507_845,0.23214
S_507_846,0.00001
S_507_849,0.00001
S_507_850,0.33094
S_507_853,0.04184
S_509_511,0.01314
S_509_512,0.15557
S_509_521,0.07338
S_509_536,0.13374
S_509_538,0.68009
S_509_549,0.11951
S_509_553,0.70301
S_509_556,0.12868
S_509_559,0.10387
S_509_562,0.04665
S_509_569,0.1365
S_509_570,0.26518
S_509_577,0.05575
S_509_580,0.26183
S_509_592,0.00853
S_509_599,0.16166
S_509_607,0.06515
S_509_612,0.15249
S_509_628,0.16526
S_509_629,0.05377
S_509_636,0.03715
S_509_637,0.15316
S_509_640,0.10343
S_509_651,0.07212
S_509_658,0.1977
S_509_663,0.08892
S_509_666,0.14166
S_509_667,0.32437
S_509_670,0.10523
S_509_671,0.0743
S_509_686,0.59791
S_509_689,0.17762
S_509_694,0.38855
S_509_695,0.1902
S_509_698,0.19043
S_509_701,0.11534
S_509_702,0.22861
S_509_708,0.12066
S_509_720,0.09852
S_509_721,0.05373
S_509_722,0.11051
S_509_725,0.13978
S_509_731,0.11428
S_509_737,0.13782
S_509_754,0.10135
S_509_765,0.17858
S_509_779,0.12405
S_509_780,0.11091
S_509_783,0.13107
S_509_786,0.06884
S_509_790,0.08155
S_509_793,0.11842
S_509_802,0.18977
S_509_804,0.66883
S_509_810,0.07071
S_509_811,0.25172
S_509_825,0.08467
S_509_829,0.04644
S_509_830,0.06015
S_509_836,0.22143
S_509_842,0.37425
S_509_845,0.35921
S_509_846,0.03891
S_509_849,0.02687
S_509_850,0.65279
S_509_853,0.10253
S_511_512,0.99999
S_511_521,0.73458
S_511_536,0.82075
S_511_538,0.99999
S_511_549,0.80374
S_511_553,0.99999
S_511_556,0.99999
S_511_559,0.78304
S_511_562,0.6775
S_511_569,0.82387
S_511_570,0.92648
S_511_577,0.89138
S_511_580,0.92462
S_511_592,0.43281
S_511_599,0.85008
S_511_607,0.71895
S_511_612,0.99999
S_511_628,0.98275
S_511_629,0.6947
S_511_636,0.651
S_511_637,0.84166
S_511_640,0.72992
S_511_651,0.73227
S_511_658,0.88163
S_511_663,0.76085
S_511_666,0.82958
S_511_667,0.95408
S_511_670,0.93967
S_511_671,0.88791
S_511_686,0.9966
S_511_689,0.86483
S_511_694,0.97393
S_511_695,0.87557
S_511_698,0.87576
S_511_701,0.79844
S_511_702,0.99999
S_511_708,0.86518
S_511_720,0.73783
S_511_721,0.69461
S_511_722,0.7921
S_511_725,0.98226
S_511_731,0.79707
S_511_737,0.68536
S_511_754,0.97768
S_511_765,0.86568
S_511_779,0.80934
S_511_780,0.79264
S_511_783,0.99999
S_511_786,0.72613
S_511_790,0.74885
S_511_793,0.80237
S_511_802,0.87522
S_511_804,0.99999
S_511_810,0.91274
S_511_811,0.91879
S_511_825,0.75403
S_511_829,0.67695
S_511_830,0.70872
S_511_836,0.89928
S_511_842,0.97034
S_511_845,0.96606
S_511_846,0.6563
S_511_849,0.61477
S_511_850,0.99999
S_511_853,0.78115
S_512_521,0.24826
S_512_536,0.37544
S_512_538,0.88867
S_512_549,0.33832
S_512_553,0.89981
S_512_556,0.56623
S_512_559,0.30432
S_512_562,0.07599
S_512_569,0.38379
S_512_570,0.75197
S_512_577,0.21942
S_512_580,0.74881
S_512_592,0.14941
S_512_599,0.56448
S_512_607,0.23455
S_512_612,0.45381
S_512_628,0.5811
S_512_629,0.21629
S_512_636,0.19081
S_512_637,0.45917
S_512_640,0.30343
S_512_651,0.24613
S_512_658,0.66506
S_512_663,0.2756
S_512_666,0.52363
S_512_667,0.79629
S_512_670,0.3071
S_512_671,0.24983
S_512_686,0.85807
S_512_689,0.62126
S_512_694,0.8259
S_512_695,0.65052
