id,pred
S_507_509,0.409673814
S_507_511,0.030530479
S_507_512,0.116389653
S_507_521,0.043977463
S_507_536,0.094436636
S_507_538,0.504023438
S_507_549,0.044326805
S_507_553,0.541021801
S_507_556,0.084999017
S_507_559,0.038600585
S_507_562,0.04435705
S_507_569,0.100215318
S_507_570,0.179032515
S_507_577,0.026716289
S_507_580,0.261982101
S_507_592,0.012578292
S_507_599,0.089177825
S_507_607,0.047229468
S_507_612,0.121101882
S_507_628,0.112283594
S_507_629,0.027206993
S_507_636,0.035410523
S_507_637,0.079352601
S_507_640,0.057291963
S_507_651,0.01552221
S_507_658,0.181397272
S_507_663,0.107377397
S_507_666,0.06136607
S_507_667,0.240803373
S_507_670,0.020791112
S_507_671,0.029680827
S_507_686,0.448197721
S_507_689,0.125791214
S_507_694,0.28290654
S_507_695,0.068769885
S_507_698,0.055588706
S_507_701,0.032929848
S_507_702,0.205894545
S_507_708,0.039135842
S_507_720,0.038824311
S_507_721,0.058633604
S_507_722,0.079769787
S_507_725,0.058528559
S_507_731,0.056942244
S_507_737,0.051381768
S_507_754,0.036895427
S_507_765,0.106678618
S_507_779,0.065313815
S_507_780,0.060307096
S_507_783,0.090018963
S_507_786,0.030680509
S_507_790,0.0825594
S_507_793,0.067039487
S_507_802,0.112116954
S_507_804,0.649366271
S_507_810,0.044309105
S_507_811,0.252284486
S_507_825,0.053968315
S_507_829,0.02816893
S_507_830,0.022250749
S_507_836,0.153687184
S_507_842,0.416706518
S_507_845,0.272882738
S_507_846,0.018397306
S_507_849,0.031869569
S_507_850,0.467511943
S_507_853,0.084991348
S_509_511,0.043408981
S_509_512,0.159526071
S_509_521,0.062164515
S_509_536,0.130639736
S_509_538,0.594212668
S_509_549,0.062648861
S_509_553,0.629429662
S_509_556,0.118055792
S_509_559,0.054691214
S_509_562,0.062690787
S_509_569,0.13829541
S_509_570,0.23910327
S_509_577,0.038049019
S_509_580,0.338412224
S_509_592,0.018024919
S_509_599,0.123640168
S_509_607,0.066667615
S_509_612,0.16565733
S_509_628,0.154163728
S_509_629,0.038739589
S_509_636,0.050240869
S_509_637,0.110478581
S_509_640,0.08052151
S_509_651,0.022214926
S_509_658,0.242027559
S_509_663,0.147732127
S_509_666,0.086096636
S_509_667,0.313680973
S_509_670,0.029687117
S_509_671,0.042216533
S_509_686,0.539258688
S_509_689,0.171734829
S_509_694,0.362443197
S_509_695,0.096178459
S_509_698,0.078184928
S_509_701,0.046771634
S_509_702,0.271992239
S_509_708,0.055436728
S_509_720,0.055002866
S_509_721,0.082359607
S_509_722,0.111039671
S_509_725,0.082215768
S_509_731,0.080042034
S_509_737,0.072399009
S_509_754,0.05231394
