id,pred
S_507_509,0.498882559472884
S_507_511,0.01
S_507_512,0.145924510282646
S_507_521,0.157868282195045
S_507_536,0.163571619924858
S_507_538,0.501461807780822
S_507_549,0.0101602960238211
S_507_553,0.550203166829613
S_507_556,0.157376127778571
S_507_559,0.01
S_507_562,0.103642898016164
S_507_569,0.0830668564742496
S_507_570,0.41549426187986
S_507_577,0.01
S_507_580,0.478661741040935
S_507_592,0.0258718855333427
S_507_599,0.269528185704701
S_507_607,0.0340253221202602
S_507_612,0.411988445804798
S_507_628,0.108235064802443
S_507_629,0.117204338730471
S_507_636,0.01
S_507_637,0.0891617627960841
S_507_640,0.01
S_507_651,0.00120782433158412
S_507_658,0.447718840894947
S_507_663,0.198426848694737
S_507_666,0.0513036102750789
S_507_667,0.533297951264353
S_507_670,0.0955536402368807
S_507_671,0.01
S_507_686,0.598940378514931
S_507_689,0.3025734957444
S_507_694,0.685570321277407
S_507_695,0.0714727487959749
S_507_698,0.156963690195892
S_507_701,0.0486836254846708
S_507_702,0.244104530454308
S_507_708,0.01
S_507_720,0.0443407030745561
S_507_721,0.0724013469588044
S_507_722,0.0117896683052322
S_507_725,0.101332372351749
S_507_731,0.0112490091262998
S_507_737,0.162853031547218
S_507_754,0.174151678524538
S_507_765,0.410348854410438
S_507_779,0.207489040606993
S_507_780,0.182028174959248
S_507_783,0.0175044317248535
S_507_786,0.01
S_507_790,0.0372984851934348
S_507_793,0.01
S_507_802,0.14571818932186
S_507_804,0.6626372249974
S_507_810,0.0238567205991785
S_507_811,0.408515396243615
S_507_825,0.187330882580204
S_507_829,0.032462660862393
S_507_830,0.107574926984012
S_507_836,0.35386665254465
S_507_842,0.301365520368415
S_507_845,0.390226997877767
S_507_846,0.205149682508886
S_507_849,0.0372570715966049
S_507_850,0.463662946422744
S_507_853,0.078138313872978
S_509_511,0.01
S_509_512,0.147041950809762
S_509_521,0.158985722722161
S_509_536,0.164689060451974
S_509_538,0.502579248307939
S_509_549,0.0112777365509373
S_509_553,0.551320607356729
S_509_556,0.158493568305687
S_509_559,0.01
S_509_562,0.104760338543281
S_509_569,0.0841842970013659
S_509_570,0.416611702406976
S_509_577,0.01
S_509_580,0.479779181568051
S_509_592,0.026989326060459
S_509_599,0.270645626231817
S_509_607,0.0351427626473765
S_509_612,0.413105886331914
S_509_628,0.109352505329559
S_509_629,0.118321779257587
S_509_636,0.01
S_509_637,0.0902792033232004
S_509_640,0.01
S_509_651,0.00232526485870038
S_509_658,0.448836281422064
S_509_663,0.199544289221853
S_509_666,0.0524210508021952
S_509_667,0.53441539179147
S_509_670,0.096671080763997
S_509_671,0.01
S_509_686,0.600057819042047
S_509_689,0.303690936271516
S_509_694,0.686687761804524
S_509_695,0.0725901893230912
S_509_698,0.158081130723008
S_509_701,0.049801066011787
S_509_702,0.245221970981424
S_509_708,0.01
S_509_720,0.0454581436016724
S_509_721,0.0735187874859207
S_509_722,0.0129071088323485
S_509_725,0.102449812878865
S_509_731,0.0123664496534161
S_509_737,0.163970472074334
S_509_754,0.175269119051654
S_509_765,0.411466294937554
S_509_779,0.208606481134109
S_509_780,0.183145615486364
S_509_783,0.0186218722519698
