id,pred
S_829_830,0.4375
S_629_830,0.4444444444444444
S_671_830,0.2941176470588235
S_549_830,0.24
S_708_830,0.0
S_559_830,0.0
S_666_830,0.1842105263157895
S_599_830,0.08333333333333337
S_779_830,0.0
S_737_830,0.6666666666666667
S_612_830,0.0
S_570_830,0.0
S_694_830,1
S_830_845,0
S_553_830,0.0
S_592_830,0.5
S_636_830,0.4375
S_786_830,0.4444444444444444
S_810_830,0.2941176470588235
S_825_830,0.24
S_720_830,0.0
S_701_830,0.0
S_556_830,0.1842105263157895
S_731_830,0.08333333333333337
S_783_830,0.0
S_569_830,0.6666666666666667
S_765_830,0.0
S_802_830,0.0
S_830_836,0
S_580_830,1
S_507_830,0.0
S_686_830,0.0
S_830_846,0.5
S_670_830,0.4375
S_577_830,0.4444444444444444
S_651_830,0.2941176470588235
S_780_830,0.24
S_663_830,0.0
S_793_830,0.0
S_640_830,0.1842105263157895
S_637_830,0.08333333333333337
S_512_830,0.0
S_628_830,0.6666666666666667
S_790_830,0.6666666666666667
S_695_830,0.0
S_830_853,1.0
S_658_830,0.0
S_667_830,1
S_830_850,0
S_538_830,0.0
S_804_830,0.0
S_511_830,0.5
S_830_849,0.5625
S_562_830,0.4444444444444444
S_754_830,0.2941176470588235
S_721_830,0.24
S_521_830,0.0
S_725_830,0.0
S_607_830,0.1842105263157895
S_722_830,0.08333333333333337
S_536_830,0.0
S_698_830,0.6666666666666667
S_689_830,0.0
S_702_830,0.0
S_811_830,1
S_509_830,1
S_830_842,1.0
S_629_829,0.3870967741935484
S_671_829,0.75
S_549_829,1.0
S_708_829,0.1333333333333333
S_559_829,0.2432432432432432
S_666_829,0.5
S_599_829,1.0
S_779_829,0.4666666666666667
S_737_829,0.0
S_612_829,0.0
S_570_829,1
S_694_829,1
S_829_845,0.9305555555555556
S_553_829,1
S_592_829,0.5625
S_636_829,0.5
S_786_829,0.3870967741935484
S_810_829,0.75
S_825_829,1.0
S_720_829,0.1333333333333333
S_701_829,0.2432432432432432
S_556_829,0.5
S_731_829,1.0
S_783_829,0.4666666666666667
S_569_829,0.0
S_765_829,0.0
S_802_829,1
S_829_836,0
S_580_829,0.06944444444444442
S_507_829,1
S_686_829,1
S_829_846,0.4375
S_670_829,0.5
S_577_829,0.3870967741935484
S_651_829,0.75
S_780_829,1.0
S_663_829,0.1333333333333333
S_793_829,0.2432432432432432
S_640_829,0.5
S_637_829,1.0
S_512_829,0.4666666666666667
S_628_829,0.0
S_790_829,0.0
S_695_829,0.0
S_829_853,1.0
S_658_829,1
S_667_829,1
S_829_850,0.9305555555555556
S_538_829,1
S_804_829,1
S_511_829,0.5625
S_829_849,0.5
S_562_829,0.3870967741935484
S_754_829,0.75
S_721_829,1.0
S_521_829,0.1333333333333333
S_725_829,0.2432432432432432
S_607_829,0.5
S_722_829,1.0
S_536_829,0.4666666666666667
S_698_829,0.0
