id,pred
S_507_509,0.538165785
S_507_511,0.010098733
S_507_512,0.172878467
S_507_521,0.18606324
S_507_536,0.444544901
S_507_538,0.599937528
S_507_549,0.030069474
S_507_553,0.57476865
S_507_556,0.605865831
S_507_559,0.120162554
S_507_562,0.058892629
S_507_569,0.194999508
S_507_570,0.618922201
S_507_577,0.059272521
S_507_580,0.291045308
S_507_592,0.021652848
S_507_599,0.178518493
S_507_607,0.081436251
S_507_612,0.020378415
S_507_628,0.142944239
S_507_629,0.293477046
S_507_636,0.115460098
S_507_637,0.527028646
S_507_640,0.083381714
S_507_651,0.001154201
S_507_658,0.124699848
S_507_663,0.199327763
S_507_666,0.155448495
S_507_667,0.080811661
S_507_670,0.161067899
S_507_671,0.090027766
S_507_686,0.348063578
S_507_689,0.144440893
S_507_694,0.027880501
S_507_695,0.575477308
S_507_698,0.669557547
S_507_701,0.094661906
S_507_702,0.073706806
S_507_708,0.164179771
S_507_720,0.036860114
S_507_721,0.478617674
S_507_722,0.097701854
S_507_725,0.382575669
S_507_731,0.047253834
S_507_737,0.318746021
S_507_754,0.058057746
S_507_765,0.043146309
S_507_779,0.272604502
S_507_780,0.140624402
S_507_783,0.258141129
S_507_786,0.086441927
S_507_790,0.088596554
S_507_793,0.35384874
S_507_802,0.168893653
S_507_804,0.278064649
S_507_810,0.05070536
S_507_811,0.589868647
S_507_825,0.122931305
S_507_829,0.036323332
S_507_830,0.15054887
S_507_836,0.287042575
S_507_842,0.388551343
S_507_845,0.558962055
S_507_846,0.011859347
S_507_849,0.125400317
S_507_850,0.603801224
S_507_853,0.319159692
S_509_511,0.056828643
S_509_512,0.588670284
S_509_521,0.448940164
S_509_536,0.695901202
S_509_538,0.668016581
S_509_549,0.090948938
S_509_553,0.731589699
S_509_556,0.754310848
S_509_559,0.28239562
S_509_562,0.162790182
S_509_569,0.555679349
S_509_570,0.775367164
S_509_577,0.173524511
S_509_580,0.593806756
S_509_592,0.077518641
S_509_599,0.513979357
S_509_607,0.241078295
S_509_612,0.130377606
S_509_628,0.41334899
S_509_629,0.544482528
S_509_636,0.395625428
S_509_637,0.662610966
S_509_640,0.346536555
S_509_651,0.001819542
S_509_658,0.406523538
S_509_663,0.538963891
S_509_666,0.514592684
S_509_667,0.330240044
S_509_670,0.4090672
S_509_671,0.243744385
S_509_686,0.501190888
S_509_689,0.463532701
S_509_694,0.121900329
S_509_695,0.733545267
S_509_698,0.740308773
S_509_701,0.32079532
S_509_702,0.25406397
S_509_708,0.458991531
S_509_720,0.099687414
S_509_721,0.730510917
S_509_722,0.32741374
S_509_725,0.645827681
S_509_731,0.119055974
S_509_737,0.58288787
S_509_754,0.087239735
S_509_765,0.147905274
S_509_779,0.473691187
S_509_780,0.341078185
S_509_783,0.576269997
S_509_786,0.18026159
S_509_790,0.292057126
S_509_793,0.601336111
S_509_802,0.476615282
S_509_804,0.491014113
S_509_810,0.223909118
S_509_811,0.703863458
S_509_825,0.303124063
S_509_829,0.056481409
S_509_830,0.265298031
S_509_836,0.493729691
S_509_842,0.565104248
S_509_845,0.696797527
S_509_846,0.042502508
S_509_849,0.367627406
S_509_850,0.694392403
S_509_853,0.517251842
S_511_512,0.847332065
S_511_521,0.893625676
S_511_536,0.904354123
S_511_538,0.996203362
S_511_549,0.579391092
S_511_553,0.99186457
S_511_556,0.992573894
S_511_559,0.550441987
S_511_562,0.591069728
S_511_569,0.81806327
S_511_570,0.948809075
S_511_577,0.604450367
S_511_580,0.853603895
S_511_592,0.619827417
S_511_599,0.769653987
S_511_607,0.702612051
S_511_612,0.597988696
S_511_628,0.460414417
S_511_629,0.658715158
S_511_636,0.536068897
S_511_637,0.981986972
S_511_640,0.631193721
S_511_651,0.403971401
S_511_658,0.739460587
S_511_663,0.925203022
S_511_666,0.786133049
S_511_667,0.613438845
S_511_670,0.638446837
S_511_671,0.696927077
S_511_686,0.994547698
S_511_689,0.728475909
S_511_694,0.602758113
S_511_695,0.990429707
S_511_698,0.992025103
S_511_701,0.648628738
S_511_702,0.624025635
S_511_708,0.759756992
S_511_720,0.519434084
S_511_721,0.849318372
S_511_722,0.478767237
S_511_725,0.70569342
S_511_731,0.557633902
S_511_737,0.970996936
S_511_754,0.588818122
S_511_765,0.695551956
S_511_779,0.954161877
S_511_780,0.526950284
S_511_783,0.926458044
S_511_786,0.601571144
S_511_790,0.652772071
S_511_793,0.950629823
S_511_802,0.803724247
S_511_804,0.983962539
S_511_810,0.50770754
S_511_811,0.970341736
S_511_825,0.719264085
S_511_829,0.655136375
S_511_830,0.644068515
S_511_836,0.961823663
S_511_842,0.98522464
S_511_845,0.994945004
S_511_846,0.509290798
S_511_849,0.654908651
S_511_850,0.990619343
S_511_853,0.965922457
S_512_521,0.276783505
S_512_536,0.73840096
S_512_538,0.668093032
S_512_549,0.358599893
S_512_553,0.664789332
S_512_556,0.5585429
S_512_559,0.547264092
S_512_562,0.260528972
S_512_569,0.356825844
S_512_570,0.677938284
S_512_577,0.195780575
S_512_580,0.39507174
S_512_592,0.279624311
S_512_599,0.470296723
S_512_607,0.336725215
S_512_612,0.271173484
S_512_628,0.312574758
S_512_629,0.568596076
S_512_636,0.213239292
S_512_637,0.427123434
S_512_640,0.446823177
S_512_651,0.002024343
S_512_658,0.263675511
S_512_663,0.28392196
S_512_666,0.265632752
S_512_667,0.244369186
S_512_670,0.543607503
S_512_671,0.374177309
S_512_686,0.710747998
S_512_689,0.482249947
S_512_694,0.275454803
S_512_695,0.706423624
