id,pred
S_507_509,0.33712
S_507_511,0.00146
S_507_512,0.08005
S_507_521,0.00357
S_507_536,0.02727
S_507_538,0.35526
S_507_549,0.08651
S_507_553,0.70488
S_507_556,0.00751
S_507_559,0.01524
S_507_562,0.00221
S_507_569,0.99903
S_507_570,0.04321
S_507_577,0.00625
S_507_580,1.00000
S_507_592,0.00003
S_507_599,0.05118
S_507_607,0.01073
S_507_612,0.04977
S_507_628,0.06888
S_507_629,0.00110
S_507_636,0.76656
S_507_637,0.09956
S_507_640,0.01476
S_507_651,0.02234
S_507_658,0.08870
S_507_663,0.00994
S_507_666,0.04832
S_507_667,0.35057
S_507_670,0.00029
S_507_671,0.00069
S_507_686,0.40467
S_507_689,0.03007
S_507_694,0.58192
S_507_695,0.01660
S_507_698,0.15164
S_507_701,0.95816
S_507_702,0.08330
S_507_708,0.01475
S_507_720,0.89435
S_507_721,0.00684
S_507_722,0.05486
S_507_725,0.01432
S_507_731,0.00019
S_507_737,0.00784
S_507_754,0.01243
S_507_765,0.99973
S_507_779,0.00279
S_507_780,0.01185
S_507_783,0.99292
S_507_786,0.85729
S_507_790,0.04148
S_507_793,0.02237
S_507_802,0.99994
S_507_804,0.52889
S_507_810,0.87371
S_507_811,0.16588
S_507_825,0.83669
S_507_829,0.00306
S_507_830,0.00383
S_507_836,1.00000
S_507_842,0.49033
S_507_845,0.09335
S_507_846,0.00057
S_507_849,0.00037
S_507_850,0.36654
S_507_853,0.04459
S_509_511,0.01423
S_509_512,0.31845
S_509_521,0.40501
S_509_536,0.03085
S_509_538,0.43535
S_509_549,0.33365
S_509_553,0.77244
S_509_556,0.18781
S_509_559,0.10913
S_509_562,0.07907
S_509_569,0.20930
S_509_570,0.21714
S_509_577,0.05881
S_509_580,0.26519
S_509_592,0.02067
S_509_599,0.24170
S_509_607,0.20571
S_509_612,0.23749
S_509_628,0.29066
S_509_629,0.01664
S_509_636,0.01503
S_509_637,0.36265
S_509_640,0.10677
S_509_651,0.14121
S_509_658,0.33867
S_509_663,0.08134
S_509_666,0.23310
S_509_667,0.70846
S_509_670,0.00604
S_509_671,0.01171
S_509_686,0.48688
S_509_689,0.88690
S_509_694,0.87275
S_509_695,0.11567
S_509_698,0.76358
S_509_701,0.02146
S_509_702,0.97329
S_509_708,0.10674
S_509_720,0.11894
S_509_721,0.37215
S_509_722,0.21878
S_509_725,0.01013
S_509_731,0.05172
S_509_737,0.06897
S_509_754,0.21477
S_509_765,0.71054
S_509_779,0.03300
S_509_780,0.09187
S_509_783,0.10335
S_509_786,0.03654
S_509_790,0.21155
S_509_793,0.14132
S_509_802,0.53499
S_509_804,0.61060
S_509_810,0.15895
S_509_811,0.99999
S_509_825,0.45323
S_509_829,0.03523
S_509_830,0.04146
S_509_836,0.49901
S_509_842,0.00000
S_509_845,0.36947
S_509_846,0.01009
S_509_849,0.00247
S_509_850,0.57793
S_509_853,0.22153
S_511_512,0.88933
S_511_521,0.56474
S_511_536,0.64605
S_511_538,0.99163
S_511_549,0.96974
S_511_553,0.99952
S_511_556,0.92382
S_511_559,0.81975
S_511_562,0.98975
S_511_569,0.83062
S_511_570,0.96826
S_511_577,0.64213
S_511_580,0.97306
S_511_592,0.52702
S_511_599,0.91126
S_511_607,0.69075
S_511_612,0.94574
S_511_628,0.96489
S_511_629,0.53992
S_511_636,0.56389
S_511_637,0.93496
S_511_640,0.90583
S_511_651,0.78917
S_511_658,0.94622
S_511_663,0.86524
S_511_666,0.87895
S_511_667,0.98900
S_511_670,0.47812
S_511_671,0.71163
S_511_686,0.99417
S_511_689,0.82727
S_511_694,0.99714
S_511_695,0.92048
S_511_698,0.99634
S_511_701,0.80724
S_511_702,0.74768
S_511_708,0.75669
S_511_720,0.82423
S_511_721,0.99517
S_511_722,0.55722
S_511_725,0.96392
S_511_731,0.90928
S_511_737,0.83189
S_511_754,0.43872
S_511_765,0.99086
S_511_779,0.73231
S_511_780,0.94941
S_511_783,0.80405
S_511_786,0.94634
S_511_790,0.90212
S_511_793,0.94128
S_511_802,0.90910
S_511_804,0.99772
S_511_810,0.74151
S_511_811,0.35328
S_511_825,0.91811
S_511_829,0.60031
S_511_830,0.64369
S_511_836,0.95959
S_511_842,1.00000
S_511_845,0.98686
S_511_846,0.85479
S_511_849,0.87112
S_511_850,0.99704
S_511_853,0.85784
S_512_521,0.17413
S_512_536,0.22483
S_512_538,0.00003
S_512_549,0.65173
S_512_553,0.95830
S_512_556,0.47363
S_512_559,0.34042
S_512_562,0.13689
S_512_569,0.26955
S_512_570,0.61218
S_512_577,0.01528
S_512_580,0.63945
S_512_592,0.11118
S_512_599,0.54736
S_512_607,0.29206
S_512_612,0.51359
S_512_628,0.12399
S_512_629,0.09529
S_512_636,0.08860
S_512_637,0.44320
S_512_640,0.05078
S_512_651,0.00195
S_512_658,0.07402
S_512_663,0.57721
S_512_666,0.53632
S_512_667,0.01181
S_512_670,0.02567
S_512_671,0.07398
S_512_686,0.82933
S_512_689,0.29927
S_512_694,0.88359
S_512_695,0.09321
S_512_698,0.22854
S_512_701,0.11417
S_512_702,0.55787
S_512_708,0.33572
S_512_720,0.35926
S_512_721,0.23797
S_512_722,0.56085
S_512_725,0.33142
S_512_731,0.20939
S_512_737,0.27121
S_512_754,0.31172
S_512_765,0.78499
S_512_779,0.17080
S_512_780,0.27430
S_512_783,0.23742
S_512_786,0.16541
S_512_790,0.02027
S_512_793,0.42694
S_512_802,0.40688
S_512_804,0.00001
S_512_810,0.42899
S_512_811,0.53828
S_512_825,0.75877
S_512_829,0.16130
S_512_830,0.18033
S_512_836,0.56951
S_512_842,0.87871
S_512_845,0.74252
S_512_846,0.00378
S_512_849,0.05214
S_512_850,0.80700
S_512_853,0.05931
S_521_536,0.05753
S_521_538,0.98246
S_521_549,0.88781
S_521_553,0.99872
S_521_556,0.87416
S_521_559,0.73546
S_521_562,0.48698
S_521_569,0.74909
S_521_570,0.94189
S_521_577,0.53187
S_521_580,0.94979
S_521_592,0.34630
S_521_599,0.85623
S_521_607,0.26853
S_521_612,0.90656
S_521_628,0.93643
S_521_629,0.31424
S_521_636,0.29998
S_521_637,0.89043
S_521_640,0.84861
S_521_651,0.71564
S_521_658,0.90729
S_521_663,0.79365
S_521_666,0.81186
S_521_667,0.97753
S_521_670,0.19356
S_521_671,0.26703
S_521_686,0.98737
S_521_689,0.15694
S_521_694,0.99341
S_521_695,0.86934
S_521_698,0.72783
S_521_701,0.71997
S_521_702,0.09969
S_521_708,0.65935
S_521_720,0.74106
S_521_721,0.95560
S_521_722,0.74613
S_521_725,0.43945
S_521_731,0.85344
S_521_737,0.75069
S_521_754,0.89213
S_521_765,0.98100
S_521_779,0.63111
S_521_780,0.62381
S_521_783,0.71606
S_521_786,0.44137
S_521_790,0.84344
S_521_793,0.89983
S_521_802,0.85319
S_521_804,0.99463
S_521_810,0.74087
S_521_811,0.85822
S_521_825,0.93666
S_521_829,0.43481
S_521_830,0.46449
S_521_836,0.92798
S_521_842,0.01645
S_521_845,0.97362
S_521_846,0.24878
S_521_849,0.79996
S_521_850,0.99318
S_521_853,0.78397
S_536_538,0.90979
S_536_549,0.78761
S_536_553,0.98775
S_536_556,0.63383
S_536_559,0.49874
S_536_562,0.65723
S_536_569,0.46163
S_536_570,0.78897
S_536_577,0.36812
S_536_580,0.80916
S_536_592,0.20836
S_536_599,0.70096
S_536_607,0.84009
S_536_612,0.70950
S_536_628,0.77563
S_536_629,0.18388
S_536_636,0.17328
S_536_637,0.80966
S_536_640,0.49366
S_536_651,0.56085
S_536_658,0.71099
S_536_663,0.43326
S_536_666,0.69123
S_536_667,0.89202
S_536_670,0.09998
S_536_671,0.14948
S_536_686,0.92913
S_536_689,0.01907
S_536_694,0.95646
S_536_695,0.63882
S_536_698,0.36896
S_536_701,0.21288
S_536_702,0.00940
S_536_708,0.49361
S_536_720,0.51903
S_536_721,0.93190
S_536_722,0.85081
S_536_725,0.08231
S_536_731,0.34444
S_536_737,0.46362
S_536_754,0.84762
S_536_765,0.90439
S_536_779,0.33245
S_536_780,0.45965
S_536_783,0.42200
S_536_786,0.28627
S_536_790,0.59512
S_536_793,0.56104
S_536_802,0.61113
S_536_804,0.96272
S_536_810,0.59065
S_536_811,0.00035
