id,pred
S_507_509,0.3921523177
S_507_511,0.0966246263
S_507_512,0.2556461099
S_507_521,0.2567341843
S_507_536,0.2774050922
S_507_538,0.4489136772
S_507_549,0.2369577541
S_507_553,0.5329147584
S_507_556,0.2903804549
S_507_559,0.2537425342
S_507_562,0.1513035496
S_507_569,0.2998896071
S_507_570,0.3289453538
S_507_577,0.161776666
S_507_580,0.3666154838
S_507_592,0.0995809213
S_507_599,0.2774451011
S_507_607,0.2489508605
S_507_612,0.2791372399
S_507_628,0.3060343148
S_507_629,0.1479085079
S_507_636,0.1458202512
S_507_637,0.3056164715
S_507_640,0.2645041313
S_507_651,0.1776180361
S_507_658,0.2981088937
S_507_663,0.256558446
S_507_666,0.2670862032
S_507_667,0.3067012181
S_507_670,0.1412477928
S_507_671,0.1802994246
S_507_686,0.5433660045
S_507_689,0.2785131889
S_507_694,0.3062158507
S_507_695,0.305417779
S_507_698,0.3230590347
S_507_701,0.2627502018
S_507_702,0.3068535613
S_507_708,0.2523140843
S_507_720,0.2323158538
S_507_721,0.2304020729
S_507_722,0.2823056003
S_507_725,0.254796502
S_507_731,0.2761837739
S_507_737,0.2910070976
S_507_754,0.2186569197
S_507_765,0.2951619853
S_507_779,0.2968820415
S_507_780,0.2540007294
S_507_783,0.2613230506
S_507_786,0.1722184082
S_507_790,0.3151678797
S_507_793,0.3010010135
S_507_802,0.3404393869
S_507_804,0.5512756842
S_507_810,0.1825865341
S_507_811,0.3390796011
S_507_825,0.267674124
S_507_829,0.1225605089
S_507_830,0.1104965146
S_507_836,0.3485154814
S_507_842,0.3892810222
S_507_845,0.3893223399
S_507_846,0.1173724918
S_507_849,0.1299647677
S_507_850,0.5076757027
S_507_853,0.2769388676
S_509_511,0.1054782555
S_509_512,0.2813170589
S_509_521,0.2552679885
S_509_536,0.2990826233
S_509_538,0.5815579797
S_509_549,0.248370472
S_509_553,0.5797053293
S_509_556,0.3108831423
S_509_559,0.26922918
S_509_562,0.1599662297
S_509_569,0.3310609249
S_509_570,0.410187014
S_509_577,0.1752167973
S_509_580,0.4967629345
S_509_592,0.108133729
S_509_599,0.3065064347
S_509_607,0.2602395655
S_509_612,0.3194419352
S_509_628,0.3279106121
S_509_629,0.1607864274
S_509_636,0.1550902314
S_509_637,0.3333616628
S_509_640,0.2806410224
S_509_651,0.1891739683
S_509_658,0.3711874832
S_509_663,0.2867508813
S_509_666,0.2837824046
S_509_667,0.3692594519
S_509_670,0.1526932519
S_509_671,0.1930659737
S_509_686,0.5812541952
S_509_689,0.3300321985
S_509_694,0.38247855
S_509_695,0.3425102872
S_509_698,0.3538235688
S_509_701,0.2798283701
S_509_702,0.3747391479
S_509_708,0.2620529573
S_509_720,0.2495200788
S_509_721,0.2425912977
S_509_722,0.3041094752
S_509_725,0.2687836649
S_509_731,0.2929188652
S_509_737,0.3092772217
S_509_754,0.2295180169
S_509_765,0.369806782
S_509_779,0.3197460495
S_509_780,0.2819984913
S_509_783,0.2910435735
S_509_786,0.18236187
S_509_790,0.3363836369
S_509_793,0.3130758508
S_509_802,0.3936589914
S_509_804,0.5970721438
S_509_810,0.1940763488
S_509_811,0.4149635768
S_509_825,0.2815272384
S_509_829,0.1340255508
S_509_830,0.1201265457
S_509_836,0.4327728373
S_509_842,0.5373564161
S_509_845,0.5484746605
S_509_846,0.1306406093
S_509_849,0.1420532217
S_509_850,0.576623258
S_509_853,0.3068190785
S_511_512,0.8331306021
S_511_521,0.7431539661
S_511_536,0.8406168085
S_511_538,0.8912667548
S_511_549,0.6992796943
S_511_553,0.9011100907
S_511_556,0.8361149724
S_511_559,0.7097520213
S_511_562,0.6196793699
S_511_569,0.8542997211
S_511_570,0.8841841873
S_511_577,0.6420417048
S_511_580,0.8844080668
S_511_592,0.5379131468
S_511_599,0.8344279747
S_511_607,0.6640438911
S_511_612,0.8420633487
S_511_628,0.679735175
S_511_629,0.6427371224
S_511_636,0.6514899305
S_511_637,0.8426125244
S_511_640,0.7052211292
S_511_651,0.4912908808
S_511_658,0.8738492517
S_511_663,0.8085237797
S_511_666,0.8259546618
S_511_667,0.8727296492
S_511_670,0.6695531605
S_511_671,0.6338125633
S_511_686,0.8961512936
S_511_689,0.8512297107
S_511_694,0.862634959
S_511_695,0.8574256761
S_511_698,0.8564224379
S_511_701,0.7130846835
S_511_702,0.8719244907
S_511_708,0.7492604698
S_511_720,0.7084718105
S_511_721,0.7419954721
S_511_722,0.6757572791
S_511_725,0.7250002866
S_511_731,0.7181535047
S_511_737,0.8476438715
S_511_754,0.6599085532
S_511_765,0.7412826267
S_511_779,0.8435819133
S_511_780,0.7921864409
S_511_783,0.8355998504
S_511_786,0.6644493873
S_511_790,0.7319017536
S_511_793,0.82379095
S_511_802,0.8888606441
S_511_804,0.89717495
S_511_810,0.6660294445
S_511_811,0.888810859
S_511_825,0.7400053363
S_511_829,0.5745671419
S_511_830,0.6543069907
S_511_836,0.891737094
S_511_842,0.8938900059
S_511_845,0.9003120061
S_511_846,0.604020226
S_511_849,0.6598003893
S_511_850,0.8982684192
S_511_853,0.8463008566
S_512_521,0.4269676307
S_512_536,0.5609090396
S_512_538,0.7307479056
S_512_549,0.38945816
