id,pred
S_507_509,0.5
S_507_511,0.450980392156863
S_507_512,0
S_507_521,0.16667001
S_507_536,0.5
S_507_538,0.16667001
S_507_549,0.380165289256198
S_507_553,0.08434001
S_507_556,0.494623655913979
S_507_559,0.27559001
S_507_562,0.20253001
S_507_569,0.06944001
S_507_570,0.27273001
S_507_577,0.425925925925926
S_507_580,0.06944001
S_507_592,0.450980392156863
S_507_599,0
S_507_607,0.32231001
S_507_612,0.27559001
S_507_628,0.28333001
S_507_629,0.27273001
S_507_636,0.06944001
S_507_637,0
S_507_640,0.32231001
S_507_651,0.27559001
S_507_658,0
S_507_663,0.407079646017699
S_507_666,0.5
S_507_667,0.27559001
S_507_670,0.425925925925926
S_507_671,0
S_507_686,0
S_507_689,0.528735632183908
S_507_694,0.28333001
S_507_695,0.368
S_507_698,0.28333001
S_507_701,0.27273001
S_507_702,0.20253001
S_507_708,0.410714285714286
S_507_720,0.5
S_507_721,0.5
S_507_722,0.08434001
S_507_725,0.32231001
S_507_731,0.20253001
S_507_737,0.32231001
S_507_754,0.27273001
S_507_765,0
S_507_779,0.28333001
S_507_780,0.16667001
S_507_783,0.08434001
S_507_786,0.16667001
S_507_790,0.06944001
S_507_793,0.27273001
S_507_802,0.20253001
S_507_804,0.414414414414414
S_507_810,0.380165289256198
S_507_811,0
S_507_825,0.380165289256198
S_507_829,0.08434001
S_507_830,0
S_507_836,0
S_507_842,0.438095238095238
S_507_845,0.353846153846154
S_507_846,0
S_507_849,0
S_507_850,0.484210526315789
S_507_853,0.28333001
S_509_511,0.5
S_509_512,0
S_509_521,0.27273001
S_509_536,0.20253001
S_509_538,0.27273001
S_509_549,0.427480916030534
S_509_553,0.5
S_509_556,0.54368932038835
S_509_559,0.32231001
S_509_562,0.27559001
S_509_569,0
S_509_570,0.28333001
S_509_577,0.474576271186441
S_509_580,0
S_509_592,0.5
S_509_599,0
S_509_607,0.16667001
S_509_612,0.32231001
S_509_628,0.424242424242424
S_509_629,0.28333001
S_509_636,0
S_509_637,0.06944001
S_509_640,0.16667001
S_509_651,0.32231001
S_509_658,0.08434001
S_509_663,0.455284552845528
S_509_666,0.20253001
S_509_667,0.32231001
S_509_670,0.474576271186441
S_509_671,0.06944001
S_509_686,0.08434001
S_509_689,0.577319587628866
S_509_694,0.444444444444444
S_509_695,0.414814814814815
S_509_698,0.427480916030534
S_509_701,0.28333001
S_509_702,0.27559001
S_509_708,0.459016393442623
S_509_720,0.20253001
S_509_721,0.20253001
S_509_722,0.5
S_509_725,0.16667001
S_509_731,0.27559001
S_509_737,0.16667001
S_509_754,0.28333001
S_509_765,0.08434001
S_509_779,0.455284552845528
S_509_780,0.27273001
S_509_783,0.5
S_509_786,0.27273001
S_509_790,0
S_509_793,0.28333001
S_509_802,0.27559001
S_509_804,0.462809917355372
S_509_810,0.427480916030534
S_509_811,0.08434001
S_509_825,0.427480916030534
S_509_829,0.5
S_509_830,0.06944001
S_509_836,0
S_509_842,0.48695652173913
S_509_845,0.4
S_509_846,0
S_509_849,0.06944001
S_509_850,0.533333333333333
S_509_853,0.430769230769231
S_511_512,0.5
S_511_521,0.79746999
S_511_536,0.72726999
S_511_538,0.79746999
S_511_549,1
S_511_553,0.71666999
S_511_556,1
S_511_559,0.67768999
S_511_562,0.83332999
S_511_569,0.522988505747126
S_511_570,0.5
S_511_577,1
S_511_580,0.517045454545455
S_511_592,1
S_511_599,0.502762430939227
S_511_607,0.72440999
S_511_612,0.67768999
S_511_628,0.91565999
S_511_629,0.5
S_511_636,0.52
S_511_637,0.51123595505618
S_511_640,0.72440999
S_511_651,0.67768999
S_511_658,0.508379888268156
S_511_663,1
S_511_666,0.72726999
S_511_667,0.67768999
S_511_670,0.93055999
S_511_671,0.532163742690059
S_511_686,0.52
S_511_689,1
S_511_694,0.91565999
S_511_695,0.93055999
S_511_698,0.91565999
S_511_701,0.5
S_511_702,0.83332999
S_511_708,1
S_511_720,0.72726999
S_511_721,0.72726999
S_511_722,0.71666999
S_511_725,0.72440999
S_511_731,0.83332999
S_511_737,0.72440999
S_511_754,0.5
S_511_765,0.529069767441861
S_511_779,0.91565999
S_511_780,0.79746999
S_511_783,0.71666999
S_511_786,0.79746999
S_511_790,0.52
S_511_793,0.5
S_511_802,0.83332999
S_511_804,1
S_511_810,1
S_511_811,0.522988505747126
S_511_825,0.93055999
S_511_829,0.71666999
S_511_830,0.514124293785311
S_511_836,0.514124293785311
S_511_842,0.93055999
S_511_845,1
S_511_846,0.508379888268156
S_511_849,0.548192771084337
S_511_850,1
S_511_853,0.91565999
S_512_521,0.5
S_512_536,0.28333001
S_512_538,0.503355704697987
S_512_549,0.83332999
S_512_553,0.27273001
S_512_556,0.83332999
S_512_559,0.506756756756757
S_512_562,0.487012987012987
S_512_569,0.32231001
S_512_570,0.503355704697987
S_512_577,0.547445255474453
S_512_580,0.32231001
S_512_592,0.72726999
S_512_599,0.20253001
S_512_607,0.496688741721854
S_512_612,0.483870967741936
S_512_628,0.496688741721854
S_512_629,0.480769230769231
S_512_636,0.32231001
S_512_637,0.27559001
S_512_640,0.506756756756757
S_512_651,0.471698113207547
S_512_658,0.16667001
S_512_663,0.528169014084507
S_512_666,0.28333001
S_512_667,0.503355704697987
S_512_670,0.71666999
S_512_671,0.27559001
S_512_686,0.16667001
S_512_689,0.83332999
S_512_694,0.517241379310345
S_512_695,0.71666999
S_512_698,0.5
S_512_701,0.513698630136986
S_512_702,0.483870967741936
S_512_708,0.531914893617021
S_512_720,0.28333001
S_512_721,0.28333001
S_512_722,0.27273001
S_512_725,0.474683544303797
S_512_731,0.477707006369427
S_512_737,0.471698113207547
S_512_754,0.503355704697987
S_512_765,0.16667001
S_512_779,0.528169014084507
S_512_780,0.506756756756757
S_512_783,0.27273001
S_512_786,0.496688741721854
S_512_790,0.32231001
S_512_793,0.490196078431373
S_512_802,0.503355704697987
S_512_804,0.535714285714286
S_512_810,0.83332999
S_512_811,0.16667001
S_512_825,0.71666999
S_512_829,0.27273001
S_512_830,0.27559001
S_512_836,0.20253001
S_512_842,0.71666999
S_512_845,0.72726999
S_512_846,0.20253001
S_512_849,0.27559001
S_512_850,0.72726999
S_512_853,0.503355704697987
S_521_536,0.5
S_521_538,0.71666999
S_521_549,0.5
S_521_553,0.487179487179487
S_521_556,0.5
S_521_559,0.51006711409396
S_521_562,0.490322580645161
S_521_569,0.477987421383648
S_521_570,0.72726999
S_521_577,0.67768999
S_521_580,0.472049689440994
S_521_592,0.79746999
S_521_599,0.27273001
S_521_607,0.5
S_521_612,0.487179487179487
S_521_628,0.83332999
S_521_629,0.72726999
S_521_636,0.475
S_521_637,0.28333001
S_521_640,0.51006711409396
S_521_651,0.475
S_521_658,0.463414634146341
S_521_663,0.67768999
S_521_666,0.493506493506494
S_521_667,0.506666666666667
S_521_670,0.72440999
S_521_671,0.28333001
S_521_686,0.475
S_521_689,0.5
S_521_694,0.83332999
S_521_695,0.72440999
S_521_698,0.83332999
S_521_701,0.72726999
S_521_702,0.487179487179487
S_521_708,0.67768999
S_521_720,0.524137931034483
S_521_721,0.477987421383648
S_521_722,0.487179487179487
S_521_725,0.477987421383648
S_521_731,0.481012658227848
S_521_737,0.475
S_521_754,0.72726999
S_521_765,0.484076433121019
S_521_779,0.83332999
S_521_780,0.71666999
S_521_783,0.5
S_521_786,0.71666999
S_521_790,0.475
S_521_793,0.72726999
S_521_802,0.506666666666667
S_521_804,0.67768999
S_521_810,0.5
S_521_811,0.477987421383648
S_521_825,0.72440999
S_521_829,0.477987421383648
S_521_830,0.28333001
S_521_836,0.27273001
S_521_842,0.72440999
S_521_845,0.79746999
S_521_846,0.27273001
S_521_849,0.28333001
S_521_850,0.79746999
S_521_853,0.83332999
S_536_538,0.5
S_536_549,0.83332999
S_536_553,0.27273001
S_536_556,0.83332999
S_536_559,0.503401360544218
S_536_562,0.483660130718954
S_536_569,0.32231001
S_536_570,0.5
S_536_577,0.544117647058823
S_536_580,0.32231001
S_536_592,0.72726999
S_536_599,0.20253001
S_536_607,0.493333333333333
S_536_612,0.480519480519481
S_536_628,0.493333333333333
S_536_629,0.47741935483871
S_536_636,0.32231001
S_536_637,0.27559001
S_536_640,0.503401360544218
S_536_651,0.468354430379747
S_536_658,0.16667001
S_536_663,0.524822695035461
S_536_666,0.28333001
S_536_667,0.5
S_536_670,0.71666999
S_536_671,0.27559001
S_536_686,0.16667001
S_536_689,0.83332999
S_536_694,0.513888888888889
S_536_695,0.71666999
S_536_698,0.496644295302013
S_536_701,0.510344827586207
S_536_702,0.480519480519481
S_536_708,0.528571428571429
S_536_720,0.28333001
S_536_721,0.28333001
S_536_722,0.27273001
S_536_725,0.471337579617834
S_536_731,0.474358974358974
S_536_737,0.468354430379747
S_536_754,0.5
S_536_765,0.16667001
S_536_779,0.524822695035461
S_536_780,0.503401360544218
S_536_783,0.27273001
S_536_786,0.493333333333333
S_536_790,0.32231001
S_536_793,0.486842105263158
S_536_802,0.5
S_536_804,0.532374100719424
S_536_810,0.83332999
S_536_811,0.16667001
S_536_825,0.71666999
S_536_829,0.27273001
S_536_830,0.27559001
S_536_836,0.20253001
S_536_842,0.71666999
S_536_845,0.72726999
S_536_846,0.20253001
S_536_849,0.27559001
S_536_850,0.72726999
S_536_853,0.5
S_538_549,0.5
S_538_553,0.08434001
S_538_556,0.614754098360656
S_538_559,0.27559001
S_538_562,0.20253001
S_538_569,0.06944001
S_538_570,0.27273001
S_538_577,0.547445255474453
S_538_580,0.06944001
S_538_592,0.572519083969466
S_538_599,0
S_538_607,0.32231001
S_538_612,0.27559001
S_538_628,0.28333001
S_538_629,0.27273001
S_538_636,0.06944001
S_538_637,0
S_538_640,0.32231001
S_538_651,0.27559001
S_538_658,0
S_538_663,0.528169014084507
S_538_666,0.5
S_538_667,0.27559001
S_538_670,0.547445255474453
S_538_671,0
S_538_686,0
S_538_689,0.646551724137931
S_538_694,0.28333001
S_538_695,0.487012987012987
S_538_698,0.28333001
S_538_701,0.27273001
S_538_702,0.20253001
S_538_708,0.531914893617021
S_538_720,0.5
S_538_721,0.5
S_538_722,0.08434001
S_538_725,0.32231001
S_538_731,0.20253001
S_538_737,0.32231001
S_538_754,0.27273001
S_538_765,0
S_538_779,0.28333001
S_538_780,0.16667001
S_538_783,0.08434001
S_538_786,0.16667001
S_538_790,0.06944001
S_538_793,0.27273001
S_538_802,0.20253001
S_538_804,0.535714285714286
S_538_810,0.5
S_538_811,0
