id,pred
S_507_509,0.602701041
S_507_511,0.062287977
S_507_512,0.205080433
S_507_521,0.043854206
S_507_536,0.083056932
S_507_538,0.629734217
S_507_549,0.070825319
S_507_553,0.507710707
S_507_556,0.084899743
S_507_559,0.071933624
S_507_562,0.03583825
S_507_569,0.159645793
S_507_570,0.087622137
S_507_577,0.031599791
S_507_580,0.458173615
S_507_592,0.040381561
S_507_599,0.156863477
S_507_607,0.047561279
S_507_612,0.459851779
S_507_628,0.081329206
S_507_629,0.070672056
S_507_636,0.071818336
S_507_637,0.27728589
S_507_640,0.070205798
S_507_651,0.022697738
S_507_658,0.277769197
S_507_663,0.146873402
S_507_666,0.164343145
S_507_667,0.334617564
S_507_670,0.043724103
S_507_671,0.038578381
S_507_686,0.433767483
S_507_689,0.697584811
S_507_694,0.213916361
S_507_695,0.092855961
S_507_698,0.10157715
S_507_701,0.084050382
S_507_702,0.218649889
S_507_708,0.120027237
S_507_720,0.094590383
S_507_721,0.112652565
S_507_722,0.141501541
S_507_725,0.238975406
S_507_731,0.088857269
S_507_737,0.123010978
S_507_754,0.066115742
S_507_765,0.295606193
S_507_779,0.154144753
S_507_780,0.144833826
S_507_783,0.098630839
S_507_786,0.060635001
S_507_790,0.201209424
S_507_793,0.046388347
S_507_802,0.315597622
S_507_804,0.685397734
S_507_810,0.02100685
S_507_811,0.129412525
S_507_825,0.048709714
S_507_829,0.101149312
S_507_830,0.078049163
S_507_836,0.459231389
S_507_842,0.822155866
S_507_845,0.351139666
S_507_846,0.06995365
S_507_849,0.131010874
S_507_850,0.507085981
S_507_853,0.074372692
S_509_511,0.044940586
S_509_512,0.154517979
S_509_521,0.031468391
S_509_536,0.060297264
S_509_538,0.546445467
S_509_549,0.051230153
S_509_553,0.422160032
S_509_556,0.061669061
S_509_559,0.052049001
S_509_562,0.025655647
S_509_569,0.118613735
S_509_570,0.063698393
S_509_577,0.022593228
S_509_580,0.374618144
S_509_592,0.028946838
S_509_599,0.116447436
S_509_607,0.034165881
S_509_612,0.376202758
S_509_628,0.059012509
S_509_629,0.05111696
S_509_636,0.051963797
S_509_637,0.213707194
S_509_640,0.050772668
S_509_651,0.016186027
S_509_658,0.214112515
S_509_663,0.108699473
S_509_666,0.122279452
S_509_667,0.262671086
S_509_670,0.031373827
S_509_671,0.027639552
S_509_686,0.351773212
S_509_689,0.620357396
S_509_694,0.161618333
S_509_695,0.067609102
S_509_698,0.074152895
S_509_701,0.061036605
S_509_702,0.165438166
S_509_708,0.088110266
S_509_720,0.068907769
S_509_721,0.082512744
S_509_722,0.104552707
S_509_725,0.181969162
S_509_731,0.064620178
S_509_737,0.090382079
S_509_754,0.0477566
S_509_765,0.229158793
S_509_779,0.114334205
S_509_780,0.107123441
S_509_783,0.071938349
S_509_786,0.043726503
S_509_790,0.151419568
S_509_793,0.033311746
S_509_802,0.246227308
S_509_804,0.606812283
S_509_810,0.014972803
S_509_811,0.095270065
S_509_825,0.035002753
S_509_829,0.073831075
S_509_830,0.056577078
S_509_836,0.375616743
S_509_842,0.766072346
S_509_845,0.277120281
S_509_846,0.050586518
S_509_849,0.096493465
S_509_850,0.421550432
S_509_853,0.053852961
S_511_512,0.806715874
S_511_521,0.425950905
S_511_536,0.594386696
S_511_538,0.964930549
S_511_549,0.552201272
S_511_553,0.943454057
S_511_556,0.600149095
S_511_559,0.556332196
S_511_562,0.375523097
S_511_569,0.754504576
S_511_570,0.608408753
S_511_577,0.345507449
S_511_580,0.931881162
S_511_592,0.405038753
S_511_599,0.750615172
S_511_607,0.44686196
S_511_612,0.932308906
S_511_628,0.58885313
S_511_629,0.551624747
S_511_636,0.555905588
S_511_637,0.8612468
S_511_640,0.54986285
S_511_651,0.273113718
S_511_658,0.861534598
S_511_663,0.735811674
S_511_666,0.760857679
S_511_667,0.890540626
S_511_670,0.425191322
S_511_671,0.393631653
S_511_686,0.925335579
S_511_689,0.973902513
S_511_694,0.814900251
S_511_695,0.62349213
S_511_698,0.64653131
S_511_701,0.597510774
S_511_702,0.819075638
S_511_708,0.688148315
S_511_720,0.62827352
S_511_721,0.672545528
S_511_722,0.7272619
S_511_725,0.835530803
S_511_731,0.612060267
S_511_737,0.694114922
S_511_754,0.533873859
S_511_765,0.871617825
S_511_779,0.746719647
S_511_780,0.732616849
S_511_783,0.639021115
S_511_786,0.510827592
S_511_790,0.802959727
S_511_793,0.440394961
S_511_802,0.881798313
S_511_804,0.9724104
S_511_810,0.257686655
S_511_811,0.706300962
S_511_825,0.453065628
S_511_829,0.645457188
S_511_830,0.577982294
S_511_836,0.932151094
S_511_842,0.986805481
S_511_845,0.897487597
S_511_846,0.548904994
S_511_849,0.70921997
S_511_850,0.943320568
S_511_853,0.565193268
S_512_521,0.160403807
S_512_536,0.273943504
S_512_538,0.876304413
S_512_549,0.240988621
S_512_553,0.811174276
S_512_556,0.278734133
S_512_559,0.244060298
S_512_562,0.134071378
S_512_569,0.441752472
S_512_570,0.285731292
S_512_577,0.119657052
S_512_580,0.778873845
S_512_592,0.149141628
S_512_599,0.436608
S_512_607,0.172188787
S_512_612,0.78003559
S_512_628,0.269411683
S_512_629,0.240562466
S_512_636,0.243741594
S_512_637,0.615111175
S_512_640,0.23926393
S_512_651,0.088207731
S_512_658,0.615681686
S_512_663,0.417626673
S_512_666,0.450302554
S_512_667,0.67687327
S_512_670,0.159985791
S_512_671,0.143206677
S_512_686,0.761390308
S_512_689,0.905734964
S_512_694,0.531292811
S_512_695,0.298921556
S_512_698,0.320165992
S_512_701,0.276531593
S_512_702,0.538240573
S_512_708,0.362308374
S_512_720,0.30321844
S_512_721,0.345898986
S_512_722,0.407077256
S_512_725,0.566726614
S_512_731,0.288874818
S_512_737,0.368790819
S_512_754,0.227737216
S_512_765,0.636106256
S_512_779,0.431522281
S_512_780,0.413650262
S_512_783,0.313088888
S_512_786,0.211898642
S_512_790,0.512012844
S_512_793,0.168486056
S_512_802,0.657626567
S_512_804,0.900742618
S_512_810,0.082046324
S_512_811,0.382405645
S_512_825,0.175791106
S_512_829,0.319144523
S_512_830,0.260698775
S_512_836,0.779606698
S_512_842,0.950632519
S_512_845,0.692701528
S_512_846,0.238560387
S_512_849,0.385744169
S_512_850,0.810791136
S_512_853,0.250758753
S_521_536,0.67972214
S_521_538,0.975519446
S_521_549,0.641052231
S_521_553,0.960260522
S_521_556,0.684914867
S_521_559,0.644890606
S_521_562,0.465497656
S_521_569,0.816550352
S_521_570,0.692321215
S_521_577,0.433280121
S_521_580,0.951952124
S_521_592,0.496463006
S_521_599,0.813400836
S_521_607,0.539171426
S_521_612,0.952260291
S_521_628,0.674715648
S_521_629,0.640515628
S_521_636,0.644494737
S_521_637,0.899894202
S_521_640,0.638874358
S_521_651,0.352397684
S_521_658,0.900111136
S_521_663,0.801337899
S_521_666,0.82167728
S_521_667,0.921769858
S_521_670,0.517210023
S_521_671,0.484578207
S_521_686,0.947225951
S_521_689,0.98183341
S_521_694,0.864424602
S_521_695,0.705735708
S_521_698,0.725954269
S_521_701,0.682539998
S_521_702,0.867664263
S_521_708,0.761667253
S_521_720,0.709958522
S_521_721,0.748397932
S_521_722,0.794315938
S_521_725,0.880345837
S_521_731,0.69558177
S_521_737,0.766704109
S_521_754,0.623884415
S_521_765,0.907686177
S_521_779,0.810238115
S_521_780,0.798718719
S_521_783,0.719399187
S_521_786,0.601970531
S_521_790,0.855110799
S_521_793,0.532654958
S_521_802,0.915284495
S_521_804,0.980785797
S_521_810,0.334553416
S_521_811,0.776927669
S_521_825,0.545393038
S_521_829,0.725018847
S_521_830,0.664822818
S_521_836,0.952146606
S_521_842,0.990852062
S_521_845,0.926897527
S_521_846,0.637981208
S_521_849,0.779364009
S_521_850,0.960165033
S_521_853,0.653085887
S_536_538,0.952780173
S_536_549,0.474874521
S_536_553,0.924445429
S_536_556,0.523964373
S_536_559,0.479045809
S_536_562,0.306029119
S_536_569,0.692669159
S_536_570,0.532572059
S_536_577,0.279085697
S_536_580,0.909355935
S_536_592,0.332995259
S_536_599,0.688204932
S_536_607,0.372031088
S_536_612,0.909911449
S_536_628,0.512265269
S_536_629,0.474293219
S_536_636,0.478614533
S_536_637,0.819879146
S_536_640,0.472518022
S_536_651,0.216015825
S_536_658,0.820234839
S_536_663,0.671318969
S_536_666,0.699986187
S_536_667,0.856450903
S_536_670,0.351682129
S_536_671,0.322517257
S_536_686,0.900876122
S_536_689,0.964747052
S_536_694,0.763509128
S_536_695,0.548408345
S_536_698,0.572894698
S_536_701,0.52122439
S_536_702,0.768514465
S_536_708,0.618059833
S_536_720,0.55346035
S_536_721,0.600983665
S_536_722,0.661641813
S_536_725,0.78838009
S_536_731,0.536391876
S_536_737,0.624635961
S_536_754,0.456497254
S_536_765,0.832741691
S_536_779,0.68374527
S_536_780,0.667696455
S_536_783,0.564872917
S_536_786,0.433683466
S_536_790,0.749273438
S_536_793,0.365930611
S_536_802,0.845458394
S_536_804,0.962751501
S_536_810,0.202913649
S_536_811,0.638146973
S_536_825,0.37790565
S_536_829,0.57174503
S_536_830,0.501085144
S_536_836,0.909706478
S_536_842,0.982093382
S_536_845,0.865234009
S_536_846,0.471553755
S_536_849,0.641399437
S_536_850,0.924270667
S_536_853,0.488029968
S_538_549,0.045949112
S_538_553,0.394542615
S_538_556,0.055374735
S_538_559,0.046687703
S_538_562,0.022947181
S_538_569,0.107171113
S_538_570,0.057209569
S_538_577,0.020201358
S_538_580,0.348236541
S_538_592,0.025900157
S_538_599,0.105188854
S_538_607,0.030587194
S_538_612,0.349771976
S_538_628,0.052974019
S_538_629,0.045847024
S_538_636,0.046610844
S_538_637,0.195121805
S_538_640,0.045536523
S_538_651,0.01446243
S_538_658,0.195500641
S_538_663,0.098106817
S_538_666,0.110527545
S_538_667,0.241133348
S_538_670,0.02807909
S_538_671,0.024726961
S_538_686,0.326161357
S_538_689,0.593081989
S_538_694,0.146717665
S_538_695,0.060747749
S_538_698,0.066674931
S_538_701,0.054803061
S_538_702,0.150248437
S_538_708,0.079345393
S_538_720,0.061923373
S_538_721,0.074259347
S_538_722,0.094321385
S_538_725,0.165562742
S_538_731,0.058043275
S_538_737,0.081411391
S_538_754,0.042817469
S_538_765,0.209587816
S_538_779,0.103256061
S_538_780,0.09666771
S_538_783,0.064668112
S_538_786,0.039187024
S_538_790,0.137305197
S_538_793,0.029819762
S_538_802,0.225625291
S_538_804,0.579223796
S_538_810,0.013376641
S_538_811,0.085860024
S_538_825,0.031339252
S_538_829,0.066383237
S_538_830,0.050774348
S_538_836,0.349204085
S_538_842,0.744961911
S_538_845,0.254807212
S_538_846,0.045368653
S_538_849,0.086974203
S_538_850,0.393945707
S_538_853,0.048315317
S_549_553,0.935649724
S_549_556,0.566722683
S_549_559,0.522159283
S_549_562,0.343848935
S_549_569,0.728136568
S_549_570,0.575184066
S_549_577,0.315087598
S_549_580,0.922610586
S_549_592,0.372359495
S_549_599,0.723982238
S_549_607,0.413151553
S_549_612,0.923091738
S_549_628,0.555182311
S_549_629,0.517403778
S_549_636,0.521728064
S_549_637,0.843972815
S_549_640,0.515625486
S_549_651,0.246665525
S_549_658,0.844289964
S_549_663,0.708212365
S_549_666,0.734932315
S_549_667,0.876390135
S_549_670,0.391957283
S_549_671,0.361313824
S_549_686,0.915255198
S_549_689,0.970167719
S_549_694,0.793241552
S_549_695,0.590686228
S_549_698,0.614491642
S_549_701,0.564024028
S_549_702,0.797784269
S_549_708,0.657884823
S_549_720,0.595614023
S_549_721,0.641556571
S_549_722,0.699134622
S_549_725,0.815740267
S_549_731,0.578930977
S_549_737,0.664147862
S_549_754,0.499527261
S_549_765,0.855418225
S_549_779,0.719825975
S_549_780,0.704817674
S_549_783,0.606714797
S_549_786,0.476448161
S_549_790,0.780280572
S_549_793,0.406813609
S_549_802,0.866686835
S_549_804,0.968468985
S_549_810,0.232255063
S_549_811,0.676972154
S_549_825,0.419241936
S_549_829,0.61337838
S_549_830,0.544110452
S_549_836,0.922914215
S_549_842,0.984888571
S_549_845,0.884118321
S_549_846,0.514659081
S_549_849,0.680050611
S_549_850,0.93549907
S_549_853,0.531127652
S_553_556,0.088150179
S_553_559,0.074728183
S_553_562,0.037286874
S_553_569,0.165241185
S_553_570,0.090966441
S_553_577,0.032882934
S_553_580,0.468400114
S_553_592,0.04200583
S_553_599,0.162380195
S_553_607,0.049459454
S_553_612,0.470083237
S_553_628,0.084455559
S_553_629,0.073421482
S_553_636,0.074608776
S_553_637,0.285603132
S_553_640,0.072938508
S_553_651,0.023628223
S_553_658,0.286095197
S_553_663,0.152102162
S_553_666,0.170069854
S_553_667,0.343836332
S_553_670,0.045476448
S_553_671,0.040133154
S_553_686,0.443895522
S_553_689,0.706190293
S_553_694,0.220913838
S_553_695,0.096378925
S_553_698,0.105392554
S_553_701,0.087271401
S_553_702,0.225757737
S_553_708,0.124439668
S_553_720,0.098172029
S_553_721,0.116829882
S_553_722,0.146571916
S_553_725,0.246535514
S_553_731,0.092243949
S_553_737,0.127517202
S_553_754,0.068701012
S_553_765,0.304241623
S_553_779,0.159583954
S_553_780,0.150002743
S_553_783,0.102348182
S_553_786,0.063020425
S_553_790,0.207901174
S_553_793,0.048242081
S_553_802,0.324547977
S_553_804,0.694197984
S_553_810,0.02186957
S_553_811,0.134117392
S_553_825,0.050651286
S_553_829,0.104950524
S_553_830,0.081060554
S_553_836,0.469461041
S_553_842,0.828090132
S_553_845,0.360566958
S_553_846,0.072677312
S_553_849,0.135764788
S_553_850,0.517361773
S_553_853,0.077254119
S_556_559,0.473070484
S_556_562,0.30096512
S_556_569,0.687545927
S_556_570,0.526603974
S_556_577,0.274291323
S_556_580,0.907361793
S_556_592,0.327695746
S_556_599,0.683041335
S_556_607,0.366451643
S_556_612,0.907928291
S_556_628,0.50627827
S_556_629,0.468323882
S_556_636,0.472639706
S_556_637,0.816314163
S_556_640,0.466551199
S_556_651,0.211986324
S_556_658,0.816675321
S_556_663,0.666011439
S_556_666,0.694931209
S_556_667,0.853480399
S_556_670,0.346239598
S_556_671,0.317305171
S_556_686,0.898716205
S_556_689,0.963923153
S_556_694,0.759156198
S_556_695,0.54246875
S_556_698,0.567022892
S_556_701,0.515243297
S_556_702,0.764225215
S_556_708,0.612388844
S_556_720,0.54753238
S_556_721,0.595225181
S_556_722,0.656258031
S_556_725,0.784355647
S_556_731,0.530429561
S_556_737,0.619002423
S_556_754,0.450559934
S_556_765,0.829378306
S_556_779,0.678542314
S_556_780,0.662359848
S_556_783,0.558975726
S_556_786,0.427809308
S_556_790,0.744746081
S_556_793,0.360390151
S_556_802,0.842302302
S_556_804,0.961882806
S_556_810,0.199066494
S_556_811,0.632596941
S_556_825,0.372290334
S_556_829,0.565869395
S_556_830,0.495096174
S_556_836,0.907719266
S_556_842,0.981667182
S_556_845,0.862416059
S_556_846,0.465588362
S_556_849,0.635870826
S_556_850,0.922576709
S_556_853,0.482046273
S_559_562,0.340086362
S_559_569,0.724814035
S_559_570,0.571093346
S_559_577,0.311490341
S_559_580,0.921408251
S_559_592,0.368460135
S_559_599,0.720628414
S_559_607,0.409103455
S_559_612,0.921896246
S_559_628,0.551049321
S_559_629,0.513227535
S_559_636,0.51755435
S_559_637,0.841758295
S_559_640,0.511448386
S_559_651,0.243571624
S_559_658,0.842079104
S_559_663,0.70474507
S_559_666,0.731662229
S_559_667,0.874567338
S_559_670,0.387979558
S_559_671,0.357464256
S_559_686,0.913949246
S_559_689,0.969679959
S_559_694,0.790485743
S_559_695,0.586637505
S_559_698,0.610523129
S_559_701,0.559908069
S_559_702,0.795073366
S_559_708,0.654111569
S_559_720,0.591580341
S_559_721,0.637702404
S_559_722,0.695605821
S_559_725,0.813213722
S_559_731,0.574849668
S_559_737,0.660408028
S_559_754,0.495347206
S_559_765,0.853337923
S_559_779,0.716441429
S_559_780,0.701327053
S_559_783,0.602717986
S_559_786,0.472278986
S_559_790,0.777400488
S_559_793,0.40278499
S_559_802,0.864743033
S_559_804,0.967954367
S_559_810,0.229286898
S_559_811,0.673304878
S_559_825,0.415176382
S_559_829,0.609405691
S_559_830,0.539959832
S_559_836,0.921716197
S_559_842,0.984637687
S_559_845,0.882394194
S_559_846,0.510481559
S_559_849,0.676401578
S_559_850,0.934482753
S_559_853,0.526961593
S_562_569,0.845972002
S_562_570,0.73520574
S_562_577,0.485434833
S_562_580,0.960703121
S_562_592,0.548857433
S_562_599,0.843230628
S_562_607,0.590784882
S_562_612,0.960957464
S_562_628,0.719058275
S_562_629,0.687360118
S_562_636,0.691070796
S_562_637,0.917302895
S_562_640,0.685827817
S_562_651,0.401717741
S_562_658,0.917485563
S_562_663,0.832699445
S_562_666,0.850427292
S_562_667,0.935646361
S_562_670,0.56931841
S_562_671,0.537056127
S_562_686,0.956798666
S_562_689,0.985226565
S_562_694,0.887228578
S_562_695,0.747432608
S_562_698,0.765737216
S_562_701,0.726248768
S_562_702,0.88999267
S_562_708,0.797710438
S_562_720,0.751267945
S_562_721,0.785883722
S_562_722,0.826546053
S_562_725,0.900779223
S_562_731,0.738183699
S_562_737,0.802183399
S_562_754,0.671785591
S_562_765,0.923854481
S_562_779,0.840474343
S_562_780,0.830406232
S_562_783,0.759818896
S_562_786,0.651101838
S_562_790,0.879262557
S_562_793,0.584435735
S_562_802,0.930224293
S_562_804,0.984371511
S_562_810,0.382852495
S_562_811,0.811234968
S_562_825,0.596830724
S_562_829,0.764893611
S_562_830,0.709934264
S_562_836,0.960863638
S_562_842,0.992573455
S_562_845,0.93992376
S_562_846,0.684993535
S_562_849,0.813386612
S_562_850,0.96747132
S_562_853,0.699061952
S_569_570,0.3520181
S_569_577,0.155821275
S_569_580,0.827090094
S_569_592,0.192270797
S_569_599,0.512769059
S_569_607,0.220257501
S_569_612,0.828054445
S_569_628,0.333681185
S_569_629,0.300783213
S_569_636,0.30443915
S_569_637,0.684574668
S_569_640,0.299287717
S_569_651,0.1161207
S_569_658,0.685094927
S_569_663,0.493376248
S_569_666,0.526619534
S_569_667,0.739903431
S_569_670,0.205493532
S_569_671,0.184992714
S_569_686,0.81250109
S_569_689,0.928817391
S_569_694,0.606198924
S_569_695,0.3666974
S_569_698,0.3900786
S_569_701,0.341705179
S_569_702,0.612845452
S_569_708,0.435527955
S_569_720,0.371452348
S_569_721,0.417975974
S_569_722,0.48249868
S_569_725,0.639809024
S_569_731,0.3555279
S_569_737,0.442411575
S_569_754,0.285956282
S_569_765,0.703606428
S_569_779,0.507595481
S_569_780,0.489284551
S_569_783,0.382325205
S_569_786,0.267471071
S_569_790,0.587608522
S_569_793,0.215790556
S_569_802,0.722873954
S_569_804,0.924946208
S_569_810,0.108241001
S_569_811,0.456777478
S_569_825,0.224592616
S_569_829,0.388961695
S_569_830,0.323811004
S_569_836,0.827698499
S_569_842,0.963168073
S_569_845,0.753767351
S_569_846,0.298476926
S_569_849,0.460281389
S_569_850,0.853358162
S_569_853,0.312481718
S_570_577,0.267469407
S_570_580,0.904417176
S_570_592,0.320131525
S_570_599,0.675516302
S_570_607,0.358469816
S_570_612,0.904999795
S_570_628,0.497643114
S_570_629,0.459733291
S_570_636,0.464039044
S_570_637,0.811078059
S_570_640,0.457965116
S_570_651,0.206273547
S_570_658,0.811447134
S_570_663,0.658284365
S_570_666,0.687559335
S_570_667,0.849107911
S_570_670,0.338462823
S_570_671,0.309870249
S_570_686,0.895528418
S_570_689,0.962702505
S_570_694,0.752784196
S_570_695,0.533883806
S_570_698,0.558523722
S_570_701,0.506612133
S_570_702,0.757944563
S_570_708,0.604158516
S_570_720,0.538961699
S_570_721,0.586876267
S_570_722,0.648424422
S_570_725,0.778455783
S_570_731,0.521817846
S_570_737,0.610823281
S_570_754,0.442024287
S_570_765,0.824434512
S_570_779,0.670961922
S_570_780,0.654592106
S_570_783,0.550443832
S_570_786,0.419375689
S_570_790,0.738124345
S_570_793,0.352466899
S_570_802,0.837659685
S_570_804,0.960595945
S_570_810,0.193616344
S_570_811,0.624532619
S_570_825,0.364254451
S_570_829,0.557365258
S_570_830,0.486463821
S_570_836,0.904784819
S_570_842,0.981035085
S_570_845,0.858265949
S_570_846,0.457004818
S_570_849,0.627836089
S_570_850,0.920073115
S_570_853,0.473428105
S_577_580,0.965335914
S_577_592,0.580860532
S_577_599,0.859689853
S_577_607,0.621862852
S_577_612,0.965561346
S_577_628,0.744605811
S_577_629,0.714646242
S_577_636,0.718165853
S_577_637,0.926661645
S_577_640,0.713191873
S_577_651,0.433383103
S_577_658,0.92682529
S_577_663,0.850067744
S_577_666,0.866250785
S_577_667,0.943058062
S_577_670,0.600925407
S_577_671,0.569239356
S_577_686,0.961873496
S_577_689,0.987007337
S_577_694,0.899618362
S_577_695,0.771220853
S_577_698,0.788289761
S_577_701,0.751368525
S_577_702,0.902112278
S_577_708,0.81791684
S_577_720,0.774803793
S_577_721,0.806985636
S_577_722,0.844433821
S_577_725,0.911828198
S_577_731,0.762566336
S_577_737,0.822042677
S_577_754,0.699837419
S_577_765,0.932526332
S_577_779,0.857173935
S_577_780,0.847969134
S_577_783,0.782779572
S_577_786,0.680079596
