id,pred
S_511_651,0.663
S_511_592,0.482
S_511_830,0.64
S_511_846,0.625
S_511_829,0.91
S_511_577,0.674
S_511_562,0.867
S_511_636,0.75
S_511_671,0.718
S_511_849,0.81
S_511_825,0.868
S_511_790,0.95
S_511_670,0.849
S_511_786,0.952
S_511_810,0.775
S_511_640,0.817
S_511_731,0.821
S_511_720,0.881
S_511_607,0.803
S_511_754,0.938
S_511_722,0.947
S_511_629,0.863
S_511_549,0.954
S_511_559,0.841
S_511_708,0.974
S_511_628,0.986
S_511_701,0.931
S_511_721,0.97
S_511_725,0.975
S_511_521,0.637
S_511_612,0.998
S_511_780,0.983
S_511_783,0.946
S_511_793,0.934
S_511_737,0.839
S_511_853,0.95
S_511_637,0.985
S_511_666,0.981
S_511_599,0.982
S_511_512,0.985
S_511_698,0.994
S_511_779,0.945
S_511_536,0.865
S_511_663,0.976
S_511_569,0.956
S_511_689,0.993
S_511_765,0.955
S_511_556,0.892
S_511_695,0.916
S_511_658,0.989
S_511_802,0.988
S_511_702,0.817
S_511_694,0.986
S_511_667,0.962
S_511_570,0.959
S_511_836,0.996
S_511_811,0.972
S_511_580,0.993
S_511_845,0.993
S_511_842,1
S_511_538,1
S_511_850,0.999
S_511_686,1
S_511_553,1
S_511_804,1
S_651_830,0.494
S_651_846,0.479
S_651_829,0.848
S_651_671,0.583
S_651_849,0.701
S_651_825,0.783
S_651_790,0.913
S_651_670,0.755
S_651_786,0.916
S_651_810,0.654
S_651_731,0.716
S_651_720,0.802
S_651_754,0.893
S_651_722,0.908
S_651_708,0.954
S_651_701,0.882
S_651_721,0.947
S_651_725,0.956
S_651_780,0.969
S_651_783,0.907
S_651_793,0.886
S_651_737,0.742
S_651_853,0.912
S_651_666,0.967
S_651_698,0.99
S_651_779,0.903
S_651_663,0.957
S_651_689,0.988
S_651_765,0.922
S_651_695,0.856
S_651_658,0.98
S_651_802,0.977
S_651_702,0.71
S_651_694,0.974
S_651_667,0.932
S_651_836,0.992
S_651_811,0.95
S_651_845,0.988
S_651_842,1
S_651_850,0.999
S_651_686,0.999
S_651_804,1
S_592_651,0.696
S_592_830,0.674
S_592_846,0.66
S_592_829,0.922
S_592_636,0.777
S_592_671,0.747
S_592_849,0.832
S_592_825,0.884
S_592_790,0.957
S_592_670,0.867
S_592_786,0.959
S_592_810,0.8
S_592_640,0.839
S_592_731,0.842
S_592_720,0.896
S_592_607,0.826
S_592_754,0.946
S_592_722,0.954
S_592_629,0.88
S_592_708,0.978
S_592_628,0.988
S_592_701,0.94
S_592_721,0.974
S_592_725,0.979
S_592_612,0.998
S_592_780,0.985
S_592_783,0.954
S_592_793,0.943
S_592_737,0.859
S_592_853,0.957
S_592_637,0.987
S_592_666,0.984
S_592_599,0.984
S_592_698,0.995
S_592_779,0.952
S_592_663,0.979
S_592_689,0.994
S_592_765,0.961
S_592_695,0.926
S_592_658,0.991
S_592_802,0.989
S_592_702,0.838
S_592_694,0.988
S_592_667,0.967
S_592_836,0.996
S_592_811,0.976
S_592_845,0.994
S_592_842,1
S_592_850,1
S_592_686,1
S_592_804,1
S_830_846,0.504
S_830_849,0.721
S_830_853,0.92
S_830_836,0.993
S_830_845,0.989
S_830_842,1
S_830_850,0.999
S_846_849,0.734
S_846_853,0.924
S_846_850,0.999
S_829_830,0.159
S_829_846,0.151
S_829_849,0.311
S_829_853,0.668
S_829_836,0.962
S_829_845,0.94
S_829_842,0.999
S_829_850,0.995
S_577_651,0.507
S_577_592,0.327
S_577_830,0.481
S_577_846,0.466
S_577_829,0.842
S_577_636,0.61
S_577_671,0.571
S_577_849,0.69
S_577_825,0.774
S_577_790,0.909
S_577_670,0.746
S_577_786,0.912
S_577_810,0.643
S_577_640,0.701
S_577_731,0.706
S_577_720,0.794
S_577_607,0.681
S_577_754,0.888
S_577_722,0.904
S_577_629,0.767
S_577_708,0.952
S_577_628,0.973
S_577_701,0.876
S_577_721,0.944
S_577_725,0.954
S_577_612,0.995
S_577_780,0.968
S_577_783,0.902
S_577_793,0.881
S_577_737,0.732
S_577_853,0.908
S_577_637,0.972
S_577_666,0.965
S_577_599,0.965
S_577_698,0.989
S_577_779,0.899
S_577_663,0.955
S_577_689,0.987
S_577_765,0.918
S_577_695,0.85
S_577_658,0.979
S_577_802,0.976
S_577_702,0.7
S_577_694,0.973
S_577_667,0.929
S_577_836,0.992
S_577_811,0.948
S_577_580,0.986
S_577_845,0.987
S_577_842,1
S_577_850,0.999
S_577_686,0.999
S_577_804,1
S_562_651,0.246
S_562_592,0.134
S_562_830,0.228
S_562_846,0.217
S_562_829,0.628
S_562_577,0.255
S_562_636,0.332
S_562_671,0.297
S_562_849,0.414
S_562_825,0.521
S_562_790,0.76
S_562_670,0.482
S_562_786,0.768
S_562_810,0.364
S_562_640,0.426
S_562_731,0.432
S_562_720,0.55
S_562_607,0.404
S_562_754,0.716
S_562_722,0.749
S_562_629,0.511
S_562_708,0.862
S_562_628,0.919
S_562_701,0.693
S_562_721,0.843
S_562_725,0.868
S_562_612,0.985
S_562_780,0.905
S_562_783,0.746
S_562_793,0.702
S_562_737,0.464
S_562_853,0.758
S_562_637,0.918
S_562_666,0.898
S_562_599,0.899
S_562_698,0.966
S_562_779,0.739
S_562_663,0.871
S_562_569,0.784
S_562_689,0.96
S_562_765,0.78
S_562_695,0.643
S_562_658,0.938
S_562_802,0.929
S_562_702,0.425
S_562_694,0.919
S_562_667,0.806
S_562_570,0.794
S_562_836,0.975
S_562_811,0.853
S_562_580,0.957
S_562_845,0.961
S_562_842,0.999
S_562_850,0.997
S_562_686,0.998
S_562_804,0.999
S_636_651,0.415
S_636_830,0.39
S_636_846,0.376
S_636_829,0.786
S_636_671,0.478
S_636_849,0.605
S_636_825,0.703
S_636_790,0.873
S_636_670,0.669
S_636_786,0.878
S_636_810,0.554
S_636_640,0.617
S_636_731,0.623
S_636_720,0.727
S_636_754,0.845
S_636_722,0.866
S_636_708,0.931
S_636_701,0.83
S_636_721,0.921
S_636_725,0.935
S_636_780,0.954
S_636_783,0.864
S_636_793,0.836
S_636_737,0.653
S_636_853,0.872
S_636_637,0.961
S_636_666,0.95
S_636_698,0.984
S_636_779,0.86
S_636_663,0.936
S_636_689,0.981
S_636_765,0.885
S_636_695,0.796
S_636_658,0.97
S_636_802,0.966
S_636_702,0.616
S_636_694,0.961
S_636_667,0.9
S_636_836,0.989
S_636_811,0.926
S_636_845,0.982
S_636_842,1
S_636_850,0.998
S_636_686,0.999
S_636_804,1
S_671_830,0.43
S_671_846,0.415
S_671_829,0.812
S_671_849,0.644
S_671_825,0.736
S_671_790,0.89
S_671_786,0.894
S_671_810,0.594
S_671_731,0.66
S_671_720,0.758
S_671_754,0.865
S_671_722,0.884
S_671_708,0.941
S_671_701,0.852
S_671_721,0.932
S_671_725,0.944
S_671_780,0.96
S_671_783,0.882
S_671_793,0.857
S_671_737,0.689
S_671_853,0.889
S_671_698,0.986
S_671_779,0.878
S_671_689,0.984
S_671_765,0.901
S_671_695,0.821
S_671_802,0.971
S_671_702,0.654
S_671_694,0.967
S_671_836,0.99
S_671_811,0.937
S_671_845,0.984
S_671_842,1
S_671_850,0.999
S_671_686,0.999
S_671_804,1
S_849_853,0.828
S_849_850,0.998
S_825_830,0.226
S_825_846,0.216
S_825_829,0.626
S_825_849,0.412
S_825_853,0.757
S_825_836,0.975
S_825_845,0.961
S_825_842,0.999
S_825_850,0.997
S_790_830,0.091
S_790_846,0.086
S_790_829,0.365
S_790_849,0.194
S_790_825,0.271
S_790_810,0.163
S_790_793,0.445
S_790_853,0.517
S_790_802,0.817
S_790_836,0.931
S_790_811,0.663
S_790_845,0.894
S_790_842,0.998
S_790_850,0.99
S_790_804,0.998
S_670_830,0.255
S_670_846,0.243
S_670_829,0.662
S_670_671,0.329
S_670_849,0.451
S_670_825,0.558
S_670_790,0.786
S_670_786,0.793
S_670_810,0.399
S_670_731,0.469
S_670_720,0.587
S_670_754,0.745
S_670_722,0.776
S_670_708,0.878
S_670_701,0.723
S_670_721,0.862
S_670_725,0.884
S_670_780,0.917
S_670_783,0.773
S_670_793,0.732
S_670_737,0.501
S_670_853,0.785
S_670_698,0.971
S_670_779,0.766
S_670_689,0.965
S_670_765,0.805
S_670_695,0.676
S_670_802,0.938
S_670_702,0.462
S_670_694,0.929
S_670_836,0.979
S_670_811,0.87
S_670_845,0.966
S_670_842,1
S_670_850,0.997
S_670_686,0.999
S_670_804,1
S_786_830,0.088
S_786_846,0.083
S_786_829,0.356
S_786_849,0.188
S_786_825,0.263
S_786_790,0.509
S_786_810,0.157
S_786_793,0.435
S_786_853,0.506
S_786_802,0.811
S_786_836,0.929
S_786_811,0.654
S_786_845,0.89
S_786_842,0.998
S_786_850,0.99
S_786_804,0.998
S_810_830,0.358
S_810_846,0.344
S_810_829,0.761
S_810_849,0.572
S_810_825,0.673
S_810_853,0.856
S_810_836,0.987
S_810_811,0.916
S_810_845,0.979
S_810_842,1
S_810_850,0.998
S_640_651,0.322
S_640_830,0.3
S_640_846,0.287
S_640_829,0.711
S_640_671,0.38
S_640_849,0.507
S_640_825,0.613
S_640_790,0.822
S_640_670,0.575
S_640_786,0.828
S_640_810,0.454
S_640_731,0.525
S_640_720,0.64
S_640_754,0.785
S_640_722,0.813
S_640_708,0.901
S_640_701,0.766
S_640_721,0.887
S_640_725,0.905
S_640_780,0.933
S_640_783,0.81
S_640_793,0.774
S_640_737,0.557
S_640_853,0.82
S_640_666,0.927
S_640_698,0.976
S_640_779,0.804
S_640_663,0.908
S_640_689,0.972
S_640_765,0.838
S_640_695,0.723
S_640_658,0.956
S_640_802,0.95
S_640_702,0.518
S_640_694,0.943
S_640_667,0.858
S_640_836,0.983
S_640_811,0.894
S_640_845,0.973
S_640_842,1
S_640_850,0.998
S_640_686,0.999
S_640_804,1
S_731_830,0.295
S_731_846,0.282
S_731_829,0.706
S_731_849,0.501
S_731_825,0.607
S_731_790,0.818
S_731_786,0.824
S_731_810,0.448
S_731_754,0.781
S_731_780,0.931
S_731_783,0.806
S_731_793,0.77
S_731_737,0.552
S_731_853,0.817
S_731_779,0.801
S_731_765,0.834
S_731_802,0.949
S_731_836,0.983
S_731_811,0.892
S_731_845,0.972
S_731_842,1
S_731_850,0.998
S_731_804,1
S_720_830,0.206
S_720_846,0.197
S_720_829,0.598
S_720_849,0.384
S_720_825,0.49
S_720_790,0.737
S_720_786,0.745
S_720_810,0.335
S_720_731,0.402
S_720_754,0.69
S_720_722,0.725
S_720_721,0.826
S_720_725,0.853
S_720_780,0.894
S_720_783,0.721
S_720_793,0.675
S_720_737,0.433
S_720_853,0.735
S_720_779,0.714
S_720_765,0.758
S_720_802,0.92
S_720_836,0.972
S_720_811,0.836
S_720_845,0.956
S_720_842,0.999
S_720_850,0.996
S_720_804,0.999
S_607_651,0.342
S_607_830,0.32
S_607_846,0.306
S_607_829,0.729
S_607_636,0.442
S_607_671,0.402
S_607_849,0.53
S_607_825,0.634
S_607_790,0.835
S_607_670,0.597
S_607_786,0.84
S_607_810,0.477
S_607_640,0.542
S_607_731,0.548
S_607_720,0.661
S_607_754,0.8
S_607_722,0.827
S_607_629,0.624
S_607_708,0.909
S_607_628,0.947
S_607_701,0.782
S_607_721,0.896
S_607_725,0.913
S_607_612,0.991
S_607_780,0.938
S_607_783,0.824
S_607_793,0.79
S_607_737,0.58
S_607_853,0.833
S_607_637,0.947
S_607_666,0.933
S_607_698,0.978
S_607_779,0.818
S_607_663,0.915
S_607_689,0.975
S_607_765,0.85
S_607_695,0.741
S_607_658,0.96
S_607_802,0.954
S_607_702,0.541
S_607_694,0.948
S_607_667,0.869
S_607_836,0.984
S_607_811,0.902
S_607_845,0.975
S_607_842,1
S_607_850,0.998
S_607_686,0.999
S_607_804,1
S_754_830,0.112
S_754_846,0.106
S_754_829,0.42
S_754_849,0.233
S_754_825,0.318
S_754_790,0.576
S_754_786,0.586
S_754_810,0.197
S_754_780,0.803
S_754_783,0.557
S_754_793,0.502
S_754_853,0.574
S_754_779,0.548
S_754_765,0.604
S_754_802,0.849
S_754_836,0.945
S_754_811,0.713
S_754_845,0.914
S_754_842,0.999
S_754_850,0.992
S_754_804,0.999
S_722_830,0.096
S_722_846,0.091
S_722_829,0.379
S_722_849,0.203
S_722_825,0.282
S_722_790,0.534
S_722_786,0.544
S_722_810,0.171
S_722_731,0.216
S_722_754,0.476
S_722_725,0.704
S_722_780,0.775
S_722_783,0.514
S_722_793,0.46
S_722_737,0.238
S_722_853,0.531
S_722_779,0.505
S_722_765,0.562
S_722_802,0.826
S_722_836,0.935
S_722_811,0.676
S_722_845,0.899
S_722_842,0.999
S_722_850,0.991
S_722_804,0.998
S_629_651,0.252
S_629_830,0.234
S_629_846,0.223
S_629_829,0.636
S_629_636,0.34
S_629_671,0.304
S_629_849,0.423
S_629_825,0.53
S_629_790,0.767
S_629_670,0.491
S_629_786,0.774
S_629_810,0.372
S_629_640,0.435
S_629_731,0.441
S_629_720,0.559
S_629_754,0.723
S_629_722,0.756
S_629_708,0.866
S_629_701,0.7
S_629_721,0.848
S_629_725,0.872
S_629_780,0.908
S_629_783,0.752
S_629_793,0.709
S_629_737,0.473
S_629_853,0.765
S_629_637,0.921
S_629_666,0.901
S_629_698,0.967
S_629_779,0.745
S_629_663,0.875
S_629_689,0.961
S_629_765,0.786
S_629_695,0.651
S_629_658,0.94
S_629_802,0.931
S_629_702,0.434
S_629_694,0.921
S_629_667,0.811
S_629_836,0.976
S_629_811,0.857
S_629_845,0.962
S_629_842,0.999
S_629_850,0.997
S_629_686,0.998
S_629_804,0.999
S_549_651,0.094
S_549_592,0.047
S_549_830,0.085
S_549_846,0.081
S_549_829,0.349
S_549_577,0.098
S_549_562,0.255
S_549_636,0.136
S_549_671,0.118
S_549_849,0.183
S_549_825,0.257
S_549_790,0.501
S_549_670,0.228
S_549_786,0.512
S_549_810,0.153
S_549_640,0.191
S_549_731,0.194
S_549_720,0.28
S_549_607,0.177
S_549_754,0.444
S_549_722,0.487
S_549_629,0.249
S_549_559,0.218
S_549_708,0.664
S_549_628,0.782
S_549_701,0.417
S_549_721,0.63
S_549_725,0.676
S_549_612,0.955
S_549_780,0.751
S_549_783,0.482
S_549_793,0.427
S_549_737,0.216
S_549_853,0.499
S_549_637,0.781
S_549_666,0.736
S_549_599,0.738
S_549_698,0.9
