id,pred
S_507_509,0.278875924
S_507_511,0.016539486
S_507_512,0.068894669
S_507_521,0.051136136
S_507_536,0.075954121
S_507_538,0.53842643
S_507_549,0.043393075
S_507_553,0.59299164
S_507_556,0.077904266
S_507_559,0.044863043
S_507_562,0.029215179
S_507_569,0.085304804
S_507_570,0.176226022
S_507_577,0.028176754
S_507_580,0.274621444
S_507_592,0.016801032
S_507_599,0.069415333
S_507_607,0.043545876
S_507_612,0.066842416
S_507_628,0.053148494
S_507_629,0.031846042
S_507_636,0.025040107
S_507_637,0.075763959
S_507_640,0.041455068
S_507_651,0.02219488
S_507_658,0.127216258
S_507_663,0.068049503
S_507_666,0.065471946
S_507_667,0.180706177
S_507_670,0.030678793
S_507_671,0.029120571
S_507_686,0.578471166
S_507_689,0.097070027
S_507_694,0.165428376
S_507_695,0.09966968
S_507_698,0.078872638
S_507_701,0.047606558
S_507_702,0.145226531
S_507_708,0.047354899
S_507_720,0.039606799
S_507_721,0.047238781
S_507_722,0.046945516
S_507_725,0.050454649
S_507_731,0.042735434
S_507_737,0.068431552
S_507_754,0.038373659
S_507_765,0.109750419
S_507_779,0.074780392
S_507_780,0.057177186
S_507_783,0.063487287
S_507_786,0.032569282
S_507_790,0.053432091
S_507_793,0.061684051
S_507_802,0.141860532
S_507_804,0.726791049
S_507_810,0.034107734
S_507_811,0.239886005
S_507_825,0.041873373
S_507_829,0.022023155
S_507_830,0.023415666
S_507_836,0.18819461
S_507_842,0.425848848
S_507_845,0.350261632
S_507_846,0.020374224
S_507_849,0.028065121
S_507_850,0.485123148
S_507_853,0.07124755
S_509_511,0.043943878
S_509_512,0.168209551
S_509_521,0.128380962
S_509_536,0.183440616
S_509_538,0.761229672
S_509_549,0.110301108
S_509_553,0.799275146
S_509_556,0.187590254
S_509_559,0.11376807
S_509_562,0.075999009
S_509_569,0.203115246
S_509_570,0.368954365
S_509_577,0.073423467
S_509_580,0.508530049
S_509_592,0.04461912
S_509_599,0.169344269
S_509_607,0.110662257
S_509_612,0.163719067
S_509_628,0.133007025
S_509_629,0.082484852
S_509_636,0.065589886
S_509_637,0.183034651
S_509_640,0.105705075
S_509_651,0.058413171
S_509_658,0.284881336
S_509_663,0.166363723
S_509_666,0.160704399
S_509_667,0.376097237
S_509_670,0.079614175
S_509_671,0.075764724
S_509_686,0.78950165
S_509_689,0.227094815
S_509_694,0.351385041
S_509_695,0.23228088
S_509_698,0.189641645
S_509_701,0.12019508
S_509_702,0.31710285
S_509_708,0.119607891
S_509_720,0.101294944
S_509_721,0.119336796
S_509_722,0.118651679
S_509_725,0.126807614
S_509_731,0.108744717
S_509_737,0.167198712
S_509_754,0.098337831
S_509_765,0.252019697
S_509_779,0.180931112
S_509_780,0.142180076
S_509_783,0.156315813
S_509_786,0.084258038
S_509_790,0.133656593
S_509_793,0.152304753
S_509_802,0.311203542
S_509_804,0.879088396
S_509_810,0.088015941
S_509_811,0.463096978
S_509_825,0.106699533
S_509_829,0.057977836
S_509_830,0.061500777
S_509_836,0.387849576
S_509_842,0.669652848
S_509_845,0.595688971
S_509_846,0.053784935
S_509_849,0.073146065
S_509_850,0.720289608
S_509_853,0.173322846
S_511_512,0.823015464
S_511_521,0.772051636
S_511_536,0.837816949
S_511_538,0.986543108
S_511_549,0.74031637
S_511_553,0.98919682
S_511_556,0.841514202
S_511_559,0.746960341
S_511_562,0.65414056
S_511_569,0.854251873
S_511_570,0.930769969
S_511_577,0.645663076
S_511_580,0.959666605
S_511_592,0.517826198
S_511_599,0.824190541
S_511_607,0.74102223
S_511_612,0.818240214
S_511_628,0.779138621
S_511_629,0.673977037
S_511_636,0.617461807
S_511_637,0.83744803
S_511_640,0.731038904
S_511_651,0.587891921
S_511_658,0.90158019
S_511_663,0.821077089
S_511_666,0.814917668
S_511_667,0.932713335
S_511_670,0.665451042
S_511_671,0.653384295
S_511_686,0.988538191
S_511_689,0.871074622
S_511_694,0.925692209
S_511_695,0.874330833
S_511_698,0.843293746
S_511_701,0.75854125
S_511_702,0.914367255
S_511_708,0.757520618
S_511_720,0.721590397
S_511_721,0.757046957
S_511_722,0.755842934
S_511_725,0.769554579
S_511_731,0.737236595
S_511_737,0.82195811
S_511_754,0.714930339
S_511_765,0.885685981
S_511_779,0.83551526
S_511_780,0.792158024
S_511_783,0.80990343
S_511_786,0.679054921
S_511_790,0.78010443
S_511_793,0.805125895
S_511_802,0.912198898
S_511_804,0.99405421
S_511_810,0.689370523
S_511_811,0.952001719
S_511_825,0.733093811
S_511_829,0.585966235
S_511_830,0.601099969
S_511_836,0.935771373
S_511_842,0.978997714
S_511_845,0.971330052
S_511_846,0.566554246
S_511_849,0.644728037
S_511_850,0.983392946
S_511_853,0.828214337
S_512_521,0.434970193
S_512_536,0.540049199
S_512_538,0.943384031
S_512_549,0.393190722
S_512_553,0.95415323
S_512_556,0.546863201
S_512_559,0.401536422
S_512_562,0.300641811
S_512_569,0.571215681
S_512_570,0.753440024
S_512_577,0.292866273
S_512_580,0.843944216
S_512_592,0.196202787
S_512_599,0.515861593
S_512_607,0.394067857
S_512_612,0.505733926
S_512_628,0.445003523
S_512_629,0.319666455
S_512_636,0.268402149
S_512_637,0.539375338
S_512_640,0.381866507
S_512_651,0.244849043
S_512_658,0.675545148
S_512_663,0.510530609
S_512_666,0.50018826
S_512_667,0.759072741
S_512_670,0.311342288
S_512_671,0.299939807
S_512_686,0.951462957
S_512_689,0.605625441
S_512_694,0.739002931
S_512_695,0.612604345
S_512_698,0.550182726
S_512_701,0.416578558
S_512_702,0.708194495
S_512_708,0.415226797
S_512_720,0.370710716
S_512_721,0.414601209
S_512_722,0.413015953
S_512_725,0.431499595
S_512_731,0.389389667
S_512_737,0.512031999
S_512_754,0.36306592
S_512_765,0.637811956
S_512_779,0.535862693
S_512_780,0.464173889
S_512_783,0.491963074
S_512_786,0.324733783
S_512_790,0.446392277
S_512_793,0.484283089
S_512_802,0.702504085
S_512_804,0.974358698
S_512_810,0.335289961
S_512_811,0.818448091
S_512_825,0.384342468
S_512_829,0.243383405
S_512_830,0.255121187
S_512_836,0.768059956
S_512_842,0.913754553
S_512_845,0.885063905
S_512_846,0.229042247
S_512_849,0.292021087
S_512_850,0.93083892
S_512_853,0.522856844
S_521_536,0.617162333
S_521_538,0.958119921
S_521_549,0.470798413
S_521_553,0.966186601
S_521_556,0.623630093
S_521_559,0.47948974
S_521_562,0.371155438
S_521_569,0.646523638
S_521_570,0.8075276
S_521_577,0.362501486
S_521_580,0.881305691
S_521_592,0.251012804
S_521_599,0.593981148
S_521_607,0.471714092
S_521_612,0.584170369
S_521_628,0.524006715
S_521_629,0.392140222
S_521_636,0.334975999
S_521_637,0.616521226
S_521_640,0.458929488
S_521_651,0.308040644
S_521_658,0.740842856
S_521_663,0.588824728
S_521_666,0.578771756
S_521_667,0.812232613
S_521_670,0.382991235
S_521_671,0.370375982
S_521_686,0.964175931
S_521_689,0.678293603
S_521_694,0.795397518
S_521_695,0.684656142
S_521_698,0.626771061
S_521_701,0.495036555
S_521_702,0.769166642
S_521_708,0.493645619
S_521_720,0.44715096
S_521_721,0.49300149
S_521_722,0.491368083
S_521_725,0.510309755
S_521_731,0.466824284
S_521_737,0.590278697
S_521_754,0.439029569
S_521_765,0.707414592
S_521_779,0.613174969
S_521_780,0.54324912
S_521_783,0.570729926
S_521_786,0.397684847
S_521_790,0.525408614
S_521_793,0.563183413
S_521_802,0.764269459
S_521_804,0.981193284
S_521_810,0.409175495
S_521_811,0.860907596
S_521_825,0.461532036
S_521_829,0.306350201
S_521_830,0.319841012
S_521_836,0.819707821
S_521_842,0.935676517
S_521_845,0.913588848
S_521_846,0.289719492
S_521_849,0.36155809
S_521_850,0.948662338
S_521_853,0.600721308
S_536_538,0.937498288
S_536_549,0.368401363
S_536_553,0.949326907
S_536_556,0.520698974
S_536_559,0.376547402
S_536_562,0.279004526
S_536_569,0.545288399
S_536_570,0.733388449
S_536_577,0.271571293
S_536_580,0.829588189
S_536_592,0.180145854
S_536_599,0.489578084
S_536_607,0.369256849
S_536_612,0.479455408
S_536_628,0.419204234
S_536_629,0.297241903
S_536_636,0.248261492
S_536_637,0.513163655
S_536_640,0.357370631
S_536_651,0.225929985
S_536_658,0.652083979
S_536_663,0.484247039
S_536_666,0.473921603
S_536_667,0.739320759
S_536_670,0.289253406
S_536_671,0.278332939
S_536_686,0.946369345
S_536_689,0.580249872
S_536_694,0.718216364
S_536_695,0.587371877
S_536_698,0.524043352
S_536_701,0.391265436
S_536_702,0.685996823
S_536_708,0.389940915
S_536_720,0.346529278
S_536_721,0.38932806
S_536_722,0.387775426
S_536_725,0.405910612
S_536_731,0.364695925
S_536_737,0.485747842
S_536_754,0.339114426
S_536_765,0.613184632
S_536_779,0.509632848
S_536_780,0.43814059
S_536_783,0.465725874
