"id","pred"
"S_829_830","0.53"
"S_629_830","0.51"
"S_671_830","0.566"
"S_549_830","0.57"
"S_708_830","0.418"
"S_559_830","0.324"
"S_666_830","0.302"
"S_599_830","0.382"
"S_779_830","0.372"
"S_737_830","0.298"
"S_612_830","0.346"
"S_570_830","0.312"
"S_694_830","0.482"
"S_830_845","0.894"
"S_553_830","0.204"
"S_592_830","0.606"
"S_636_830","0.502"
"S_786_830","0.644"
"S_810_830","0.428"
"S_825_830","0.394"
"S_720_830","0.45"
"S_701_830","0.368"
"S_556_830","0.448"
"S_731_830","0.17"
"S_783_830","0.298"
"S_569_830","0.376"
"S_765_830","0.436"
"S_802_830","0.316"
"S_830_836","0.814"
"S_580_830","0.262"
"S_507_830","0.154"
"S_686_830","0.0580000000000001"
"S_830_846","0.482"
"S_670_830","0.516"
"S_577_830","0.162"
"S_651_830","0.558"
"S_780_830","0.452"
"S_663_830","0.418"
"S_793_830","0.356"
"S_640_830","0.43"
"S_637_830","0.326"
"S_512_830","0.372"
"S_628_830","0.416"
"S_790_830","0.442"
"S_695_830","0.316"
"S_830_853","0.7"
"S_658_830","0.344"
"S_667_830","0.346"
"S_830_850","0.828"
"S_538_830","0.05"
"S_804_830","0.13"
"S_511_830","0.542"
"S_830_849","0.45"
"S_562_830","0.558"
"S_754_830","0.436"
"S_721_830","0.46"
"S_521_830","0.248"
"S_725_830","0.434"
"S_607_830","0.416"
"S_722_830","0.36"
"S_536_830","0.27"
"S_698_830","0.454"
"S_689_830","0.408"
"S_702_830","0.366"
"S_811_830","0.196"
"S_509_830","0.148"
"S_830_842","0.834"
"S_629_829","0.44"
"S_671_829","0.422"
"S_549_829","0.334"
"S_708_829","0.366"
"S_559_829","0.362"
"S_666_829","0.376"
"S_599_829","0.286"
"S_779_829","0.422"
"S_737_829","0.246"
"S_612_829","0.326"
"S_570_829","0.316"
"S_694_829","0.452"
"S_829_845","0.842"
"S_553_829","0.118"
"S_592_829","0.46"
"S_636_829","0.558"
"S_786_829","0.586"
"S_810_829","0.542"
"S_825_829","0.402"
"S_720_829","0.484"
"S_701_829","0.314"
"S_556_829","0.404"
"S_731_829","0.374"
"S_783_829","0.346"
"S_569_829","0.358"
"S_765_829","0.376"
"S_802_829","0.314"
"S_829_836","0.874"
"S_580_829","0.19"
"S_507_829","0.0639999999999999"
"S_686_829","0.038"
"S_829_846","0.426"
"S_670_829","0.506"
"S_577_829","0.538"
"S_651_829","0.472"
"S_780_829","0.414"
"S_663_829","0.392"
"S_793_829","0.434"
"S_640_829","0.488"
"S_637_829","0.352"
"S_512_829","0.418"
"S_628_829","0.454"
"S_790_829","0.522"
"S_695_829","0.208"
"S_829_853","0.708"
"S_658_829","0.342"
"S_667_829","0.34"
"S_829_850","0.818"
"S_538_829","0.026"
"S_804_829","0.032"
"S_511_829","0.502"
"S_829_849","0.466"
"S_562_829","0.59"
"S_754_829","0.402"
"S_721_829","0.402"
"S_521_829","0.43"
"S_725_829","0.352"
"S_607_829","0.44"
"S_722_829","0.44"
"S_536_829","0.42"
"S_698_829","0.452"
"S_689_829","0.364"
"S_702_829","0.408"
"S_811_829","0.234"
"S_509_829","0.188"
"S_829_842","0.864"
"S_629_671","0.306"
"S_549_629","0.542"
"S_629_708","0.398"
"S_559_629","0.56"
"S_629_666","0.536"
"S_599_629","0.336"
"S_629_779","0.698"
"S_629_737","0.756"
"S_612_629","0.418"
"S_570_629","0.42"
"S_629_694","0.554"
"S_629_845","0.716"
"S_553_629","0.242"
"S_592_629","0.494"
"S_629_636","0.396"
"S_629_786","0.468"
"S_629_810","0.372"
"S_629_825","0.428"
"S_629_720","0.338"
"S_629_701","0.578"
"S_556_629","0.232"
"S_629_731","0.398"
"S_629_783","0.518"
"S_569_629","0.326"
"S_629_765","0.548"
"S_629_802","0.664"
"S_629_836","0.588"
"S_580_629","0.464"
"S_507_629","0.232"
"S_629_686","0.778"
"S_629_846","0.484"
"S_629_670","0.476"
"S_577_629","0.554"
"S_629_651","0.45"
"S_629_780","0.536"
"S_629_663","0.552"
"S_629_793","0.702"
"S_629_640","0.388"
"S_629_637","0.888"
"S_512_629","0.366"
"S_628_629","0.59"
"S_629_790","0.448"
"S_629_695","0.67"
