id,pred
S_507_509,0.3740227084
S_507_511,0.0076609609
S_509_511,0.0225663497
S_507_512,0.1964818347
S_509_512,0.2988722567
S_511_512,0.8682569889
S_507_521,0.0974708394
S_509_521,0.1768540389
S_511_521,0.7637494522
S_512_521,0.3763587075
S_507_536,0.1724455521
S_509_536,0.2683084581
S_511_536,0.8480014397
S_512_536,0.4145252984
S_521_536,0.466675326
S_507_538,0.4474154817
S_509_538,0.5563921414
S_511_538,0.9919839149
S_512_538,0.7245566651
S_521_538,0.8367370202
S_536_538,0.7537962103
S_507_549,0.067080508
S_509_549,0.1316343728
S_511_549,0.7189496401
S_512_549,0.3250044694
S_521_549,0.3899722542
S_536_549,0.3580420742
S_538_549,0.044573192
S_507_553,0.4758899716
S_509_553,0.5845511307
S_511_553,0.9934291214
S_512_553,0.7479823959
S_521_553,0.8537968626
S_536_553,0.7758363826
S_538_553,0.3964693817
S_549_553,0.9269622527
S_507_556,0.1728882827
S_509_556,0.2758648554
S_511_556,0.8434160736
S_512_556,0.4649462329
S_521_556,0.5008937429
S_536_556,0.5008267902
S_538_556,0.1261382031
S_549_556,0.6250529086
S_553_556,0.1552789279
S_507_559,0.1012598751
S_509_559,0.1797690897
S_511_559,0.757423662
S_512_559,0.3607446364
S_521_559,0.3990791029
S_536_559,0.3949592178
S_538_559,0.0699142249
S_549_559,0.5200543171
S_553_559,0.0892085694
S_556_559,0.3137959543
S_507_562,0.0288908882
S_509_562,0.0671809108
S_511_562,0.6441514639
S_512_562,0.2336131313
S_521_562,0.3197124372
S_536_562,0.2620797133
S_538_562,0.0178919479
S_549_562,0.4396074835
S_553_562,0.0245001499
S_556_562,0.2202019309
S_559_562,0.3855048059
S_507_569,0.2174679645
S_509_569,0.3210795628
S_511_569,0.8913501992
S_512_569,0.458293619
S_521_569,0.5277538793
S_536_569,0.4941433543
S_538_569,0.1628534748
S_549_569,0.6619223338
S_553_569,0.1971036231
S_556_569,0.4077318248
S_559_569,0.593499432
S_562_569,0.7710493445
S_507_570,0.3613933967
S_509_570,0.4762051559
S_511_570,0.9646202963
S_512_570,0.6099673023
S_521_570,0.7046183508
S_536_570,0.644042871
S_538_570,0.2888452086
S_549_570,0.8177582879
S_553_570,0.3350626794
S_556_570,0.5763845938
S_559_570,0.7528946432
S_562_570,0.8985824903
S_569_570,0.5914999559
S_507_577,0.0241653414
S_509_577,0.0577182754
S_511_577,0.6150395852
S_512_577,0.2106699377
S_521_577,0.2926696212
S_536_577,0.2375992805
S_538_577,0.0147599204
S_549_577,0.4094096513
S_553_577,0.0203935172
S_556_577,0.1980489521
S_559_577,0.3563792382
S_562_577,0.4877627659
S_569_577,0.1828615047
S_570_577,0.0847045104
S_507_580,0.3773756112
S_509_580,0.4847008647
S_511_580,0.9812717867
S_512_580,0.6419436331
S_521_580,0.759997132
S_536_580,0.6749817543
S_538_580,0.3034843015
S_549_580,0.8635596449
S_553_580,0.3506301027
S_556_580,0.6251924755
S_559_580,0.7970571395
S_562_580,0.9338614238
S_569_580,0.6159250281
S_570_580,0.480623547
S_577_580,0.9388241476
S_507_592,0.0124362323
S_509_592,0.0342188289
S_511_592,0.6167661577
S_512_592,0.1718651581
S_521_592,0.2728600118
S_536_592,0.1957866159
S_538_592,0.0072345294
S_549_592,0.3948836372
S_553_592,0.0103169523
S_556_592,0.1712433606
S_559_592,0.3271589093
S_562_592,0.4895652571
S_569_592,0.1426994076
S_570_592,0.0570614235
S_577_592,0.5054397917
S_580_592,0.0336859068
S_507_599,0.1837826966
S_509_599,0.2864051144
S_511_599,0.8532253095
S_512_599,0.456476814
S_521_599,0.4965786735
S_536_599,0.4923163778
S_538_599,0.134998861
S_549_599,0.624939479
S_553_599,0.165455062
S_556_599,0.3937665334
S_559_599,0.5711841368
S_562_599,0.7260808708
S_569_599,0.441713927
S_570_599,0.312063554
S_577_599,0.7391728899
S_580_599,0.2840035727
S_592_599,0.7977434272
S_507_607,0.1270858783
S_509_607,0.213996075
S_511_607,0.7913559843
S_512_607,0.3876527188
S_521_607,0.4226096924
S_536_607,0.4225440043
S_538_607,0.0897494259
S_549_607,0.5482799841
S_553_607,0.1128492038
S_556_607,0.331735289
S_559_607,0.5013010803
S_562_607,0.6490679092
S_569_607,0.3694649319
S_570_607,0.242685633
S_577_607,0.663706508
S_580_607,0.2119412894
S_592_607,0.7238630567
S_599_607,0.3954743194
S_507_612,0.2657307513
S_509_612,0.3744073099
S_511_612,0.9267270376
S_512_612,0.5074642839
S_521_612,0.5929494593
S_536_612,0.5433051084
S_538_612,0.2038915332
S_549_612,0.7236591001
S_553_612,0.2428964674
S_556_612,0.4645790475
S_559_612,0.6523056427
S_562_612,0.8262302749
S_569_612,0.4925800348
S_570_612,0.3785092815
S_577_612,0.8362514158
S_580_612,0.3717302778
S_592_612,0.8915962174
S_599_612,0.5197761187
S_607_612,0.6620973961
S_507_628,0.1463266124
S_509_628,0.230795996
S_511_628,0.8320240964
S_512_628,0.3533546013
S_521_628,0.4199892563
S_536_628,0.3873522111
S_538_628,0.1048585596
S_549_628,0.5581061693
S_553_628,0.1306002553
S_556_628,0.3068042462
S_559_628,0.4860439863
S_562_628,0.6810943741
S_569_628,0.3434470482
S_570_628,0.2405952886
S_577_628,0.6951690722
S_580_628,0.2286502487
S_592_628,0.7719897781
S_599_628,0.3609516558
S_607_628,0.5008652802
S_612_628,0.3998870301
S_507_629,0.0389950615
S_509_629,0.0865611171
S_511_629,0.693030533
S_512_629,0.2768856448
S_521_629,0.3693324081
S_536_629,0.3078106061
S_538_629,0.0247364456
S_549_629,0.4931850466
S_553_629,0.0333486762
S_556_629,0.2621828301
S_559_629,0.4379481479
S_562_629,0.5719345118
S_569_629,0.2443012178
S_570_629,0.1225923943
S_577_629,0.5874913142
S_580_629,0.0854510234
S_592_629,0.6132041176
S_599_629,0.3018214468
S_607_629,0.4484683148
S_612_629,0.2652518413
S_628_629,0.4005085103
S_507_636,0.0153323927
S_509_636,0.0400031595
S_511_636,0.5916296327
S_512_636,0.1767188727
S_521_636,0.2652062672
S_536_636,0.2010464569
S_538_636,0.0090535583
S_549_636,0.3819663352
S_553_636,0.0127865155
S_556_636,0.1706957991
S_559_636,0.3225983804
S_562_636,0.4677602589
S_569_636,0.1494316638
S_570_636,0.0630702792
S_577_636,0.4836055973
S_580_636,0.0393975164
S_592_636,0.5059679606
S_599_636,0.1992019708
S_607_636,0.3284052608
S_612_636,0.1625343471
S_628_636,0.2747959523
S_629_636,0.3773617132
S_507_637,0.1895352103
S_509_637,0.2937422804
S_511_637,0.858095023
S_512_637,0.4649856237
S_521_637,0.5051289217
S_536_637,0.5008663334
S_538_637,0.139707362
S_549_637,0.6330387951
S_553_637,0.1708403768
S_556_637,0.4020352176
S_559_637,0.5795812933
S_562_637,0.7331721781
S_569_637,0.4501855943
S_570_637,0.3196860661
S_577_637,0.7460881841
S_580_637,0.291311911
S_592_637,0.8037301924
S_599_637,0.4689000688
S_607_637,0.602188382
S_612_637,0.5012794449
S_628_637,0.6237367812
S_629_637,0.6520715511
S_636_637,0.7371187094
S_507_640,0.0913836266
S_509_640,0.1624004486
S_511_640,0.732083755
S_512_640,0.3165208535
S_521_640,0.3492931203
S_536_640,0.3492310055
S_538_640,0.0624770041
S_549_640,0.471821848
S_553_640,0.0802306096
S_556_640,0.2652855595
S_559_640,0.4251457297
S_562_640,0.5756578152
S_569_640,0.2996947282
S_570_640,0.1868141425
S_577_640,0.5911842276
S_580_640,0.1606691561
S_592_640,0.6562861536
S_599_640,0.3238043131
S_607_640,0.4522272392
S_612_640,0.3418584339
S_628_640,0.4662195614
S_629_640,0.4837600699
S_636_640,0.5762591039
S_637_640,0.279721545
S_507_651,0.0189838315
S_509_651,0.0459468562
S_511_651,0.5344860038
S_512_651,0.1665329741
S_521_651,0.2261670662
S_536_651,0.189997854
S_538_651,0.0113862966
S_549_651,0.3279763371
S_553_651,0.0159188318
S_556_651,0.1506842354
S_559_651,0.286525589
S_562_651,0.3983422108
S_569_651,0.1450608929
S_570_651,0.0659808001
S_577_651,0.4137747575
S_580_651,0.045269318
S_592_651,0.4481932368
S_599_651,0.1825937612
S_607_651,0.2993034328
S_612_651,0.1630397785
S_628_651,0.2685012136
S_629_651,0.3123654537
S_636_651,0.3827850611
S_637_651,0.1510110714
S_640_651,0.3147589819
S_507_658,0.3215405682
S_509_658,0.4331584418
S_511_658,0.9552800839
S_512_658,0.5677211865
S_521_658,0.66606453
S_536_658,0.6028103066
S_538_658,0.2528909939
S_549_658,0.7876218274
S_553_658,0.2964513594
S_556_658,0.5334696001
S_559_658,0.7173437444
S_562_658,0.8779616699
S_569_658,0.5488461689
S_570_658,0.4291382027
S_577_658,0.8858312618
S_580_658,0.4303787459
S_592_658,0.930774096
S_599_658,0.5839359864
S_607_658,0.7227708599
S_612_658,0.6032095705
S_628_658,0.7133673268
S_629_658,0.8246781591
S_636_658,0.8885739029
S_637_658,0.5340247371
S_640_658,0.7373158846
S_651_658,0.956019009
S_507_663,0.1176909659
S_509_663,0.2066981278
S_511_663,0.7961377951
S_512_663,0.4185637919
S_521_663,0.4707918146
S_536_663,0.4540179019
S_538_663,0.0824721033
S_549_663,0.5879304451
S_553_663,0.1042233546
S_556_663,0.3770702739
S_559_663,0.5539789567
S_562_663,0.6706265237
S_569_663,0.3918762466
S_570_663,0.2479610245
S_577_663,0.684897669
S_580_663,0.204684961
S_592_663,0.7294418575
S_599_663,0.4347981302
S_607_663,0.5768783153
S_612_663,0.429524686
S_628_663,0.565949091
S_629_663,0.5832160285
S_636_663,0.6635402109
S_637_663,0.3856199616
S_640_663,0.5940258481
S_651_663,0.8546653949
S_658_663,0.3120914559
S_507_666,0.1422454009
S_509_666,0.2349497007
S_511_666,0.8108748213
S_512_666,0.4147072005
S_521_666,0.4501698378
S_536_666,0.4501034085
S_538_666,0.1016314593
S_549_666,0.5758572063
S_553_666,0.1268258147
S_556_666,0.3575045349
S_559_666,0.5291967191
S_562_666,0.6746517017
S_569_666,0.396166857
S_570_666,0.2651001565
S_577_666,0.6888487153
S_580_666,0.2327824804
S_592_666,0.7467654485
S_599_666,0.4226614372
S_607_666,0.5564446505
S_612_666,0.4421978993
S_628_666,0.5703325569
S_629_666,0.5875622505
S_636_666,0.6752042631
S_637_666,0.3738507575
S_640_666,0.5737622008
S_651_666,0.8523974015
S_658_666,0.3311605116
S_663_666,0.4186537044
S_507_667,0.3053283083
S_509_667,0.4111463563
S_511_667,0.9606084871
S_512_667,0.5538329927
S_521_667,0.668551478
S_536_667,0.5891675126
S_538_667,0.23849221
S_549_667,0.7926237928
S_553_667,0.2808306816
S_556_667,0.527825578
S_559_667,0.7161006315
S_562_667,0.8855610406
S_569_667,0.530690414
S_570_667,0.4030948923
S_577_667,0.893075164
S_580_667,0.4083977618
S_592_667,0.9383431055
S_599_667,0.574274103
S_607_667,0.717997599
S_612_667,0.5813721633
S_628_667,0.6975991246
S_629_667,0.8344096117
S_636_667,0.8975819081
S_637_667,0.5241946825
S_640_667,0.7326682122
S_651_667,0.9585522389
S_658_667,0.478326155
S_663_667,0.6390086845
S_666_667,0.6187239829
S_507_670,0.0241939297
S_509_670,0.0590027904
S_511_670,0.6624608125
S_512_670,0.2295006562
S_521_670,0.3299950253
S_536_670,0.2577041069
S_538_670,0.0147787185
S_549_670,0.4550663984
S_553_670,0.0204182918
S_556_670,0.2224426373
S_559_670,0.3924282932
S_562_670,0.542426327
S_569_670,0.1972667851
S_570_670,0.0897898232
S_577_670,0.5581747875
S_580_670,0.0581760076
S_592_670,0.5802017042
S_599_670,0.2555822094
S_607_670,0.3986389854
S_612_670,0.2128284057
S_628_670,0.3405647685
S_629_670,0.4502745313
S_636_670,0.5221288005
S_637_670,0.2166351619
S_640_670,0.4157134144
S_651_670,0.7679390271
S_658_670,0.1248535577
S_663_670,0.3015201242
S_666_670,0.2974864474
S_667_670,0.1280746136
S_507_671,0.0425424622
S_509_671,0.0913967188
S_511_671,0.6699735891
S_512_671,0.2693869692
S_521_671,0.3452263969
S_536_671,0.2999252555
S_538_671,0.0271810747
S_549_671,0.4632619012
S_553_671,0.0364741398
S_556_671,0.248184326
S_559_671,0.4167265717
S_562_671,0.5381000373
S_569_671,0.2405402486
S_570_671,0.1244300173
S_577_671,0.5538692788
S_580_671,0.0902406603
S_592_671,0.5882560819
S_599_671,0.2903933652
S_607_671,0.4312800217
S_612_671,0.2647555563
S_628_671,0.3958654871
S_629_671,0.4459628999
S_636_671,0.521976333
S_637_671,0.2486266002
S_640_671,0.4486326438
S_651_671,0.767822205
S_658_671,0.1679913205
S_663_671,0.3162015429
S_666_671,0.3271169024
S_667_671,0.1773327889
S_670_671,0.4717342265
S_507_686,0.4991723168
S_509_686,0.6071687473
S_511_686,0.9944304017
S_512_686,0.7662495202
S_521_686,0.86677061
S_536_686,0.7929225431
S_538_686,0.4191379204
S_549_686,0.9347243179
S_553_686,0.470778173
S_556_686,0.7589951035
S_559_686,0.8898253102
S_562_686,0.9739130158
S_569_686,0.7412392668
S_570_686,0.6113164554
S_577_686,0.9762318536
S_580_686,0.6044475021
S_592_686,0.9898706704
S_599_686,0.7879998943
S_607_686,0.8868935471
S_612_686,0.7747362103
S_628_686,0.8616302489
S_629_686,0.9563836559
S_636_686,0.9786876381
S_637_686,0.7495004338
S_640_686,0.8951101654
S_651_686,0.9928875604
S_658_686,0.6821577593
S_663_686,0.8487642948
S_666_686,0.8252088848
S_667_686,0.7203621675
S_670_686,0.9713714571
S_671_686,0.9578192249
S_507_689,0.2692687146
S_509_689,0.3784887119
S_511_689,0.9282103379
S_512_689,0.5117518027
S_521_689,0.597115954
S_536_689,0.5475660258
S_538_689,0.2069496804
