id,pred
S_507_509,0.429767528
S_507_511,0.265624999
S_507_512,0.306185
S_507_521,0.331369163
S_507_536,0.351283783
S_507_538,0.684646933
S_507_549,0.151546421
S_507_553,0.225749644
S_507_556,0.136092255
S_507_559,0.245553246
S_507_562,0.418900797
S_507_569,0.141667706
S_507_570,0.351631899
S_507_577,0.333166426
S_507_580,0.467340848
S_507_592,0.248656682
S_507_599,0.158252338
S_507_607,0.262585723
S_507_612,0.182950901
S_507_628,0.295805825
S_507_629,0.432005994
S_507_636,0.278058704
S_507_637,0.192677486
S_507_640,0.298102932
S_507_651,0.425913198
S_507_658,0.279102043
S_507_663,0.28331209
S_507_666,0.392137807
S_507_667,0.367369741
S_507_670,0.307069826
S_507_671,0.398715041
S_507_686,0.444896974
S_507_689,0.259219355
S_507_694,0.212858685
S_507_695,0.282776581
S_507_698,0.205438786
S_507_701,0.256013356
S_507_702,0.299353643
S_507_708,0.271640593
S_507_720,0.161796103
S_507_721,0.297091049
S_507_722,0.277951073
S_507_725,0.312075645
S_507_731,0.217073627
S_507_737,0.200416009
S_507_754,0.229090905
S_507_765,0.35130874
S_507_779,0.250844149
S_507_780,0.163525233
S_507_783,0.115105403
S_507_786,0.191373673
S_507_790,0.144159286
S_507_793,0.213861616
S_507_802,0.121280943
S_507_804,0.355452828
S_507_810,0.412929608
S_507_811,0.245813859
S_507_825,0.387323843
S_507_829,0.307208539
S_507_830,0.155089254
S_507_836,0.153358342
S_507_842,0.481308378
S_507_845,0.508033182
S_507_846,0.300118868
S_507_849,0.245590041
S_507_850,0.4934853
S_507_853,0.157420266
S_509_511,0.385097127
S_509_512,0.319722046
S_509_521,0.35507447
S_509_536,0.450781486
S_509_538,0.593025093
S_509_549,0.296407923
S_509_553,0.367394981
S_509_556,0.371991254
S_509_559,0.286655394
S_509_562,0.36531132
S_509_569,0.150075419
S_509_570,0.446355475
S_509_577,0.297153713
S_509_580,0.404131735
S_509_592,0.274747468
S_509_599,0.198459237
S_509_607,0.181644246
S_509_612,0.259068714
S_509_628,0.383392141
S_509_629,0.420765838
S_509_636,0.331212966
S_509_637,0.210889415
S_509_640,0.440799605
S_509_651,0.402322042
S_509_658,0.379616466
S_509_663,0.241959135
S_509_666,0.193552573
S_509_667,0.279700778
S_509_670,0.230928836
S_509_671,0.232018858
S_509_686,0.478193545
S_509_689,0.276267264
S_509_694,0.335888558
S_509_695,0.288141006
S_509_698,0.347403085
S_509_701,0.368819656
S_509_702,0.389248888
S_509_708,0.329992444
S_509_720,0.237197213
S_509_721,0.367497641
S_509_722,0.355356476
S_509_725,0.291782474
S_509_731,0.297448397
S_509_737,0.332329038
S_509_754,0.380337429
S_509_765,0.259082449
S_509_779,0.170729555
S_509_780,0.215873593
S_509_783,0.231624664
S_509_786,0.377414952
S_509_790,0.34743502
S_509_793,0.420392679
S_509_802,0.321454319
S_509_804,0.453502607
S_509_810,0.352150766
S_509_811,0.355926834
S_509_825,0.393334609
S_509_829,0.286388825
S_509_830,0.269766452
S_509_836,0.278641185
S_509_842,0.382649527
S_509_845,0.436648497
S_509_846,0.392540773
S_509_849,0.328772384
S_509_850,0.486159371
S_509_853,0.196237829
S_511_512,0.671872567
S_511_521,0.394602576
S_511_536,0.520026522
S_511_538,0.589338969
S_511_549,0.580638918
S_511_553,0.584510693
S_511_556,0.591460479
S_511_559,0.649001832
S_511_562,0.541093176
S_511_569,0.72564276
S_511_570,0.591131349
S_511_577,0.441942594
S_511_580,0.482138753
S_511_592,0.599634297
S_511_599,0.626104375
S_511_607,0.578437571
S_511_612,0.669757799
S_511_628,0.643912165
S_511_629,0.438855874
S_511_636,0.553580189
S_511_637,0.816268529
S_511_640,0.645386771
S_511_651,0.485670384
S_511_658,0.597973259
S_511_663,0.629288882
S_511_666,0.666388198
S_511_667,0.593380342
S_511_670,0.619391725
S_511_671,0.629325943
S_511_686,0.493095073
S_511_689,0.615284043
S_511_694,0.648750218
S_511_695,0.689742181
S_511_698,0.603460428
S_511_701,0.614294391
S_511_702,0.621145894
S_511_708,0.691138542
S_511_720,0.590898559
S_511_721,0.524753661
S_511_722,0.555519074
S_511_725,0.445746107
S_511_731,0.750119034
S_511_737,0.533831067
S_511_754,0.463710179
S_511_765,0.631499753
S_511_779,0.715878738
S_511_780,0.629125281
S_511_783,0.659684737
S_511_786,0.666087795
S_511_790,0.834963036
S_511_793,0.645968609
S_511_802,0.684309112
S_511_804,0.539303775
S_511_810,0.410542614
S_511_811,0.5
S_511_825,0.550339095
S_511_829,0.43772147
S_511_830,0.809948952
S_511_836,0.620029842
S_511_842,0.669533538
S_511_845,0.614036636
S_511_846,0.405481951
S_511_849,0.65261279
S_511_850,0.772315727
S_511_853,0.793590861
S_512_521,0.262092587
S_512_536,0.529536822
S_512_538,0.609177299
S_512_549,0.328633814
S_512_553,0.430538441
S_512_556,0.40166341
S_512_559,0.234287172
S_512_562,0.5
S_512_569,0.282353237
S_512_570,0.400219392
S_512_577,0.449612477
S_512_580,0.531714145
S_512_592,0.414452297
S_512_599,0.334956171
S_512_607,0.276828448
S_512_612,0.445520544
S_512_628,0.431405719
S_512_629,0.312355871
S_512_636,0.338952183
S_512_637,0.445285207
S_512_640,0.410198065
S_512_651,0.346616932
S_512_658,0.574408284
S_512_663,0.423978578
S_512_666,0.460638456
S_512_667,0.396441074
S_512_670,0.583893607
S_512_671,0.29815321
S_512_686,0.60355607
S_512_689,0.403167215
S_512_694,0.42108431
S_512_695,0.556906948
S_512_698,0.5
S_512_701,0.297606384
S_512_702,0.453142808
S_512_708,0.414927076
S_512_720,0.322374886
S_512_721,0.237358509
S_512_722,0.281299678
S_512_725,0.383288807
S_512_731,0.346980055
S_512_737,0.492858774
S_512_754,0.337518615
S_512_765,0.5
S_512_779,0.405952939
S_512_780,0.33208324
S_512_783,0.388369503
S_512_786,0.379683532
S_512_790,0.349881832
S_512_793,0.532177198
S_512_802,0.510835064
S_512_804,0.682655437
S_512_810,0.412666136
S_512_811,0.548060461
S_512_825,0.41910812
S_512_829,0.309552308
S_512_830,0.370866673
S_512_836,0.455177733
S_512_842,0.621397762
S_512_845,0.55476403
S_512_846,0.333840944
S_512_849,0.537993593
S_512_850,0.542653007
S_512_853,0.308141618
S_521_536,0.471390197
S_521_538,0.573828486
S_521_549,0.346444117
S_521_553,0.453733492
S_521_556,0.581352699
S_521_559,0.411938742
S_521_562,0.438836795
S_521_569,0.701026599
S_521_570,0.464663651
S_521_577,0.412961087
S_521_580,0.5
S_521_592,0.510499219
S_521_599,0.399861528
S_521_607,0.438318929
S_521_612,0.516138402
S_521_628,0.301970174
S_521_629,0.384210411
S_521_636,0.197137221
S_521_637,0.560763984
S_521_640,0.260979023
S_521_651,0.387098953
S_521_658,0.418858401
S_521_663,0.243799622
S_521_666,0.424315343
S_521_667,0.479131452
S_521_670,0.489328271
S_521_671,0.304179499
S_521_686,0.547497336
S_521_689,0.541125569
S_521_694,0.471436086
S_521_695,0.664648154
S_521_698,0.553947608
S_521_701,0.317341959
S_521_702,0.311237356
S_521_708,0.286690895
S_521_720,0.453977409
S_521_721,0.369857429
S_521_722,0.389940805
S_521_725,0.428108519
S_521_731,0.5
S_521_737,0.505389315
S_521_754,0.383946402
S_521_765,0.5705733
S_521_779,0.713642082
S_521_780,0.432375196
S_521_783,0.703233097
S_521_786,0.423184826
S_521_790,0.408949576
S_521_793,0.273265631
S_521_802,0.585554543
S_521_804,0.730509133
S_521_810,0.450548187
S_521_811,0.548995525
S_521_825,0.505155713
S_521_829,0.418765992
S_521_830,0.422619681
S_521_836,0.608546295
S_521_842,0.688210339
S_521_845,0.530991324
S_521_846,0.394055522
S_521_849,0.62309064
S_521_850,0.577844958
S_521_853,0.68790396
S_536_538,0.489889614
S_536_549,0.468305216
S_536_553,0.465927204
S_536_556,0.598217963
S_536_559,0.519923314
S_536_562,0.433202338
S_536_569,0.606858442
S_536_570,0.773528464
S_536_577,0.447560788
S_536_580,0.5
S_536_592,0.5
S_536_599,0.553590537
S_536_607,0.561141119
S_536_612,0.507026932
S_536_628,0.5245652
S_536_629,0.451025047
S_536_636,0.688400866
S_536_637,0.522522548
S_536_640,0.565892127
S_536_651,0.442302394
S_536_658,0.579059362
S_536_663,0.459438634
S_536_666,0.471679889
S_536_667,0.517647487
S_536_670,0.466869544
S_536_671,0.446413884
S_536_686,0.538247228
S_536_689,0.51902369
S_536_694,0.48548789
S_536_695,0.667886406
S_536_698,0.5
S_536_701,0.666030468
S_536_702,0.638856155
S_536_708,0.343454814
S_536_720,0.5
S_536_721,0.642735872
S_536_722,0.663249934
S_536_725,0.636275302
S_536_731,0.563062186
S_536_737,0.601821247
S_536_754,0.436583492
S_536_765,0.483508021
S_536_779,0.57156332
S_536_780,0.482012575
S_536_783,0.698938847
S_536_786,0.483473109
S_536_790,0.557556866
S_536_793,0.469385915
S_536_802,0.665829726
S_536_804,0.66001648
S_536_810,0.433166834
S_536_811,0.717273026
S_536_825,0.5
S_536_829,0.488160003
S_536_830,0.5
S_536_836,0.600624011
S_536_842,0.516089924
S_536_845,0.487570244
S_536_846,0.482672376
S_536_849,0.543519919
S_536_850,0.5
S_536_853,0.65729567
S_538_549,0.300549446
S_538_553,0.363058691
S_538_556,0.385291838
S_538_559,0.343981842
S_538_562,0.41009879
S_538_569,0.293750753
S_538_570,0.373934391
S_538_577,0.346747208
S_538_580,0.451230121
S_538_592,0.377702027
S_538_599,0.320623605
S_538_607,0.35107764
S_538_612,0.328006604
S_538_628,0.371287738
S_538_629,0.430492067
