id,pred
S_507_509,0.433336667
S_507_511,0
S_507_512,0.25002
S_507_521,0.230985714
S_507_536,0.266686667
S_507_538,1
S_507_549,0.090512857
S_507_553,1
S_507_556,0.225026667
S_507_559,0.10003
S_507_562,0
S_507_569,0.326207143
S_507_570,0.316676667
S_507_577,0
S_507_580,0.425003333
S_507_592,0
S_507_599,0.175023333
S_507_607,0.20836
S_507_612,0.333346667
S_507_628,0.304778571
S_507_629,0.038138571
S_507_636,0
S_507_637,0.273832857
S_507_640,0.18336
S_507_651,4E-05
S_507_658,0.364295714
S_507_663,0.159557143
S_507_666,0.15836
S_507_667,0.35334
S_507_670,0
S_507_671,0.114325714
S_507_686,1
S_507_689,0.33668
S_507_694,0.326197143
S_507_695,0.36668
S_507_698,0.326207143
S_507_701,0.12003
S_507_702,0.33001
S_507_708,0.058366667
S_507_720,0.1667
S_507_721,0.08337
S_507_722,0.309547143
S_507_725,0.20628
S_507_731,0.245261429
S_507_737,0.3646
S_507_754,0.05004
S_507_765,0.273822857
S_507_779,0.292877143
S_507_780,0.050036667
S_507_783,0.29002
S_507_786,0
S_507_790,0.32085
S_507_793,0.135744286
S_507_802,0.39001
S_507_804,1
S_507_810,0.033373333
S_507_811,0.43334
S_507_825,0.054798571
S_507_829,0
S_507_830,0
S_507_836,0.411911429
S_507_842,1
S_507_845,0.46667
S_507_846,0
S_507_849,0.026237143
S_507_850,0.333336667
S_507_853,0.373822857
S_509_511,0.025046667
S_509_512,0.316683333
S_509_521,0.297649048
S_509_536,0.33335
S_509_538,0.649996667
S_509_549,0.15717619
S_509_553,0.541663333
S_509_556,0.29169
S_509_559,0.166693333
S_509_562,0.063373333
S_509_569,0.392870476
S_509_570,0.38334
S_509_577,0.054801905
S_509_580,0.421102151
S_509_592,0
S_509_599,0.241686667
S_509_607,0.275023333
S_509_612,0.40001
S_509_628,0.371441905
S_509_629,0.104801905
S_509_636,0.15
S_509_637,0.34049619
S_509_640,0.250023333
S_509_651,0.066703333
S_509_658,0.430959048
S_509_663,0.226220476
S_509_666,0.225023333
S_509_667,0.420003333
S_509_670,0.15
S_509_671,0.180989048
S_509_686,0.57380619
S_509_689,0.403343333
S_509_694,0.392860476
S_509_695,0.433343333
S_509_698,0.392870476
S_509_701,0.186693333
S_509_702,0.396673333
S_509_708,0.12503
S_509_720,0.233363333
S_509_721,0.150033333
S_509_722,0.376210476
S_509_725,0.272943333
S_509_731,0.311924762
S_509_737,0.431263333
S_509_754,0.116703333
S_509_765,0.34048619
S_509_779,0.359540476
S_509_780,0.1167
S_509_783,0.356683333
S_509_786,0.041706667
S_509_790,0.387513333
S_509_793,0.202407619
S_509_802,0.456673333
S_509_804,0.60833
S_509_810,0.100036667
S_509_811,0.500003333
S_509_825,0.121461905
S_509_829,0.15
S_509_830,0
S_509_836,0.478574762
