id,pred
S_507_509,0.518
S_507_511,0.037
S_507_512,0.169
S_507_521,0.088
S_507_536,0.069
S_507_538,0.613
S_507_549,0.075
S_507_553,0.454
S_507_556,0.136
S_507_559,0.089
S_507_562,0.049
S_507_569,0.178
S_507_570,0.135
S_507_577,0.043
S_507_580,0.214
S_507_592,0.039
S_507_599,0.132
S_507_607,0.084
S_507_612,0.211
S_507_628,0.08
S_507_629,0.043
S_507_636,0.038
S_507_637,0.178
S_507_640,0.082
S_507_651,0.043
S_507_658,0.155
S_507_663,0.083
S_507_666,0.081
S_507_667,0.249
S_507_670,0.047
S_507_671,0.052
S_507_686,0.251
S_507_689,0.226
S_507_694,0.328
S_507_695,0.213
S_507_698,0.38
S_507_701,0.084
S_507_702,0.168
S_507_708,0.064
S_507_720,0.09
S_507_721,0.046
S_507_722,0.072
S_507_725,0.064
S_507_731,0.115
S_507_737,0.176
S_507_754,0.078
S_507_765,0.193
S_507_779,0.164
S_507_780,0.096
S_507_783,0.125
S_507_786,0.055
S_507_790,0.181
S_507_793,0.083
S_507_802,0.199
S_507_804,0.308
S_507_810,0.044
S_507_811,0.154
S_507_825,0.068
S_507_829,0.041
S_507_830,0.057
S_507_836,0.257
S_507_842,0.376
S_507_845,0.319
S_507_846,0.044
S_507_849,0.043
S_507_850,0.491
S_507_853,0.184
S_509_511,0.035
S_509_512,0.159
S_509_521,0.083
S_509_536,0.065
S_509_538,0.596
S_509_549,0.07
S_509_553,0.437
S_509_556,0.127
S_509_559,0.083
S_509_562,0.046
S_509_569,0.167
S_509_570,0.127
S_509_577,0.04
S_509_580,0.202
S_509_592,0.036
S_509_599,0.124
S_509_607,0.079
S_509_612,0.199
S_509_628,0.075
S_509_629,0.041
S_509_636,0.036
S_509_637,0.167
S_509_640,0.077
S_509_651,0.04
S_509_658,0.146
S_509_663,0.077
S_509_666,0.076
S_509_667,0.236
S_509_670,0.044
S_509_671,0.048
S_509_686,0.238
S_509_689,0.214
S_509_694,0.312
S_509_695,0.201
S_509_698,0.363
S_509_701,0.079
S_509_702,0.158
S_509_708,0.06
S_509_720,0.084
S_509_721,0.043
S_509_722,0.068
S_509_725,0.059
S_509_731,0.108
S_509_737,0.166
S_509_754,0.073
S_509_765,0.182
S_509_779,0.154
S_509_780,0.09
S_509_783,0.117
S_509_786,0.051
S_509_790,0.171
S_509_793,0.078
S_509_802,0.188
S_509_804,0.292
S_509_810,0.041
S_509_811,0.145
S_509_825,0.064
S_509_829,0.038
S_509_830,0.053
S_509_836,0.243
S_509_842,0.359
S_509_845,0.303
S_509_846,0.041
S_509_849,0.04
S_509_850,0.473
S_509_853,0.173
S_511_512,0.84
S_511_521,0.715
S_511_536,0.658
S_511_538,0.976
S_511_549,0.678
S_511_553,0.956
S_511_556,0.802
S_511_559,0.717
S_511_562,0.571
S_511_569,0.848
S_511_570,0.801
S_511_577,0.537
