id,pred
S_507_509,0.281189969
S_507_511,0.014136427
S_507_512,0.067813211
S_507_521,0.026492298
S_507_536,0.047249894
S_507_538,0.416209971
S_507_549,0.035150408
S_507_553,0.358442952
S_507_556,0.04481344
S_507_559,0.037622719
S_507_562,0.022969852
S_507_569,0.051710877
S_507_570,0.090822548
S_507_577,0.019377318
S_507_580,0.16100191
S_507_592,0.008216444
S_507_599,0.039149341
S_507_607,0.033107144
S_507_612,0.078505905
S_507_628,0.091584785
S_507_629,0.020967772
S_507_636,0.016137078
S_507_637,0.05334944
S_507_640,0.029653824
S_507_651,0.027316062
S_507_658,0.084261494
S_507_663,0.032695322
S_507_666,0.069109617
S_507_667,0.154297934
S_507_670,0.018422197
S_507_671,0.024443942
S_507_686,0.47324652
S_507_689,0.065112738
S_507_694,0.172286875
S_507_695,0.075806264
S_507_698,0.062269554
S_507_701,0.026536235
S_507_702,0.132105607
S_507_708,0.033303134
S_507_720,0.03929838
S_507_721,0.030121419
S_507_722,0.05703853
S_507_725,0.037074239
S_507_731,0.039274004
S_507_737,0.047605789
S_507_754,0.024726696
S_507_765,0.081309665
S_507_779,0.032489142
S_507_780,0.034768004
S_507_783,0.045542858
S_507_786,0.02630119
S_507_790,0.051887859
S_507_793,0.040025537
S_507_802,0.073256427
S_507_804,0.397860238
S_507_810,0.026479661
S_507_811,0.152279535
S_507_825,0.024334573
S_507_829,0.018368742
S_507_830,0.019990456
S_507_836,0.087729933
S_507_842,0.314915756
S_507_845,0.221302246
S_507_846,0.017557546
S_507_849,0.022058247
S_507_850,0.271234835
S_507_853,0.055807953
S_509_511,0.035359226
S_509_512,0.156803108
S_509_521,0.065040986
S_509_536,0.112511951
S_509_538,0.64570552
S_509_549,0.085194906
S_509_553,0.58817791
S_509_556,0.107088493
S_509_559,0.090855656
S_509_562,0.056691542
S_509_569,0.12234328
S_509_570,0.203418164
S_509_577,0.048084429
S_509_580,0.329107255
S_509_592,0.020738625
S_509_599,0.094330595
S_509_607,0.080485262
S_509_612,0.178835672
S_509_628,0.204912391
S_509_629,0.05190639
S_509_636,0.040240825
S_509_637,0.125922773
S_509_640,0.072460407
S_509_651,0.06698093
S_509_658,0.190426814
S_509_663,0.079532577
S_509_666,0.159509656
S_509_667,0.318057072
S_509_670,0.045780376
S_509_671,0.060196387
S_509_686,0.696661522
S_509_689,0.151133403
S_509_694,0.347297645
S_509_695,0.173334889
S_509_698,0.145117124
S_509_701,0.065144577
S_509_702,0.280112879
S_509_708,0.080938247
S_509_720,0.094669006
S_509_721,0.073551831
S_509_722,0.133920334
S_509_725,0.089603378
S_509_731,0.094613667
S_509_737,0.113300955
S_509_754,0.060866904
S_509_765,0.184505171
S_509_779,0.079055177
S_509_780,0.084315641
S_509_783,0.108716179
S_509_786,0.06459025
S_509_790,0.122730718
S_509_793,0.096317993
S_509_802,0.168101245
S_509_804,0.628124162
S_509_810,0.06501119
S_509_811,0.314693628
S_509_825,0.05993688
S_509_829,0.045651228
S_509_830,0.049560011
S_509_836,0.197323652
S_509_842,0.54024524
S_509_845,0.420791036
S_509_846,0.043688812
S_509_849,0.054516299
S_509_850,0.487552591
S_509_853,0.131261963
S_511_512,0.835344233
S_511_521,0.654914244
S_511_536,0.775713816
S_511_538,0.980283994
S_511_549,0.717567419
S_511_553,0.97497739
S_511_556,0.765910978
S_511_559,0.731641055
S_511_562,0.621149029
S_511_569,0.791793747
S_511_570,0.87447627
S_511_577,0.579489592
S_511_580,0.930472544
S_511_592,0.366188288
S_511_599,0.739684166
S_511_607,0.704834006
S_511_612,0.855936316
S_511_628,0.875482254
S_511_629,0.598972358
S_511_636,0.533548532
S_511_637,0.797169471
S_511_640,0.68063711
S_511_651,0.661990841
S_511_658,0.865175354
S_511_663,0.702134203
S_511_666,0.838121282
S_511_667,0.927134359
S_511_670,0.566886203
S_511_671,0.63602156
S_511_686,0.984290367
S_511_689,0.829269272
S_511_694,0.935550755
