id,pred
S_507_509,0.383099
S_507_511,0.1
S_507_512,0.128001
S_507_521,0.1
S_507_536,0.14352
S_507_538,0.634688
S_507_549,0.1
S_507_553,0.556532
S_507_556,0.197195
S_507_559,0.20278
S_507_562,0.1
S_507_569,0.149395
S_507_570,0.162937
S_507_577,0.1
S_507_580,0.387635
S_507_592,0.132702
S_507_599,0.200331
S_507_607,0.1
S_507_612,0.342663
S_507_628,0.1
S_507_629,0.1
S_507_636,0.157235
S_507_637,0.279392
S_507_640,0.344743
S_507_651,0.1
S_507_658,0.135765
S_507_663,0.1
S_507_666,0.1
S_507_667,0.334048
S_507_670,0.1
S_507_671,0.1
S_507_686,0.51956
S_507_689,0.411506
S_507_694,0.308846
S_507_695,0.459923
S_507_698,0.278838
S_507_701,0.1
S_507_702,0.133978
S_507_708,0.232989
S_507_720,0.195543
S_507_721,0.1
S_507_722,0.1
S_507_725,0.1
S_507_731,0.1
S_507_737,0.286518
S_507_754,0.151112
S_507_765,0.228333
S_507_779,0.274558
S_507_780,0.1
S_507_783,0.162492
S_507_786,0.1
S_507_790,0.126259
S_507_793,0.143096
S_507_802,0.288029
S_507_804,0.614493
S_507_810,0.1
S_507_811,0.318401
S_507_825,0.1
S_507_829,0.1
S_507_830,0.1
S_507_836,0.391419
S_507_842,0.474735
S_507_845,0.415761
S_507_846,0.1
S_507_849,0.1
S_507_850,0.558153
S_507_853,0.246048
S_509_511,0.1
S_509_512,0.3834
S_509_521,0.132119
S_509_536,0.176822
S_509_538,0.628407
S_509_549,0.221152
S_509_553,0.644593
S_509_556,0.39578
S_509_559,0.229554
S_509_562,0.1
S_509_569,0.269126
S_509_570,0.329718
S_509_577,0.1
S_509_580,0.431379
S_509_592,0.132702
S_509_599,0.333638
S_509_607,0.1
S_509_612,0.2976
S_509_628,0.142034
S_509_629,0.1
S_509_636,0.183161
S_509_637,0.368305
S_509_640,0.377937
S_509_651,0.1
S_509_658,0.305817
S_509_663,0.154955
S_509_666,0.222919
S_509_667,0.364304
S_509_670,0.1
S_509_671,0.1
S_509_686,0.458452
S_509_689,0.312807
S_509_694,0.391312
S_509_695,0.386458
S_509_698,0.31629
S_509_701,0.12894
S_509_702,0.235447
S_509_708,0.261147
S_509_720,0.198879
S_509_721,0.1
S_509_722,0.116589
S_509_725,0.1
S_509_731,0.195448
S_509_737,0.270872
S_509_754,0.175995
S_509_765,0.252942
S_509_779,0.357901
S_509_780,0.233457
S_509_783,0.251071
S_509_786,0.215931
S_509_790,0.262179
S_509_793,0.243616
S_509_802,0.300022
S_509_804,0.557735
S_509_810,0.1
S_509_811,0.376325
S_509_825,0.127078
S_509_829,0.1
S_509_830,0.145569
S_509_836,0.520781
S_509_842,0.590899
S_509_845,0.662565
S_509_846,0.1
S_509_849,0.1
S_509_850,0.584378
S_509_853,0.390667
S_511_512,0.9
S_511_521,0.662113
S_511_536,0.793216
S_511_538,0.9
S_511_549,0.747303
S_511_553,0.9
S_511_556,0.853309
S_511_559,0.719059
S_511_562,0.552827
S_511_569,0.859149
S_511_570,0.871963
S_511_577,0.534415
S_511_580,0.9
S_511_592,0.4382
S_511_599,0.885896
S_511_607,0.714017
S_511_612,0.9
S_511_628,0.772189
S_511_629,0.583833
S_511_636,0.452629
S_511_637,0.887324
S_511_640,0.638991
S_511_651,0.341061
S_511_658,0.847075
S_511_663,0.746884
S_511_666,0.750283
S_511_667,0.9
S_511_670,0.450053
S_511_671,0.67324
S_511_686,0.9
S_511_689,0.9
S_511_694,0.9
S_511_695,0.839433
S_511_698,0.9
S_511_701,0.724482
S_511_702,0.885146
S_511_708,0.533708
S_511_720,0.620757
S_511_721,0.688985
S_511_722,0.685342
S_511_725,0.672384
S_511_731,0.706344
S_511_737,0.875994
S_511_754,0.895557
S_511_765,0.9
S_511_779,0.851481
S_511_780,0.797549
S_511_783,0.767374
S_511_786,0.619887
S_511_790,0.783143
S_511_793,0.813862
S_511_802,0.9
S_511_804,0.9
S_511_810,0.559999
S_511_811,0.9
S_511_825,0.684695
S_511_829,0.412408
S_511_830,0.572354
S_511_836,0.9
S_511_842,0.9
S_511_845,0.9
S_511_846,0.391637
S_511_849,0.523838
S_511_850,0.9
S_511_853,0.846368
S_512_521,0.301673
S_512_536,0.529749
S_512_538,0.817177
S_512_549,0.312494
S_512_553,0.736005
S_512_556,0.468209
S_512_559,0.303998
S_512_562,0.138216
S_512_569,0.480867
S_512_570,0.492694
S_512_577,0.1597
S_512_580,0.544493
S_512_592,0.272569
S_512_599,0.53826
S_512_607,0.321881
S_512_612,0.57706
S_512_628,0.408839
S_512_629,0.148978
S_512_636,0.187423
S_512_637,0.35497
S_512_640,0.409383
S_512_651,0.108747
S_512_658,0.508194
S_512_663,0.30715
S_512_666,0.299701
S_512_667,0.562848
S_512_670,0.286347
S_512_671,0.289642
S_512_686,0.71903
S_512_689,0.595199
S_512_694,0.620938
S_512_695,0.573577
S_512_698,0.607613
S_512_701,0.356185
