id,pred
S_507_509,0.485575580534407
S_507_511,0.01
S_507_512,0.118988107601422
S_507_521,0.13060168088557
S_507_536,0.143899259063994
S_507_538,0.489431018678772
S_507_549,0.01
S_507_553,0.537568358336796
S_507_556,0.135074532481303
S_507_559,0.01
S_507_562,0.0803532857398636
S_507_569,0.0650539695040265
S_507_570,0.395212624556575
S_507_577,0.01
S_507_580,0.458540498231594
S_507_592,0.00485652368566891
S_507_599,0.234969863078254
S_507_607,0.0182787870091829
S_507_612,0.375164663801058
S_507_628,0.0822856865283256
S_507_629,0.0875738555327871
S_507_636,0.01
S_507_637,0.0845872938359434
S_507_640,0.01
S_507_651,0.01
S_507_658,0.405919327712047
S_507_663,0.159558570034119
S_507_666,0.0456017086644692
S_507_667,0.492291513355076
S_507_670,0.0809486071432275
S_507_671,0.01
S_507_686,0.589702751467883
S_507_689,0.270711123607998
S_507_694,0.631818424906794
S_507_695,0.055443998027738
S_507_698,0.133857733617162
S_507_701,0.0332837552609817
S_507_702,0.240859227478188
S_507_708,0.01
S_507_720,0.0199463892662607
S_507_721,0.0560898117152647
S_507_722,0.01
S_507_725,0.0747539948227655
S_507_731,0.01
S_507_737,0.133980687985854
S_507_754,0.124050687463375
S_507_765,0.355380045734
S_507_779,0.172441335752239
S_507_780,0.158847378909547
S_507_783,0.0104956177360919
S_507_786,0.01
S_507_790,0.0398945759100116
S_507_793,0.01
S_507_802,0.134777302265786
S_507_804,0.631325311061471
S_507_810,0.0106177631250375
S_507_811,0.392512917982492
S_507_825,0.174063148325558
S_507_829,0.0145550082136083
S_507_830,0.0785404733704695
S_507_836,0.334065644548195
S_507_842,0.294007232312936
S_507_845,0.362170558608909
S_507_846,0.165168597323554
S_507_849,0.0081181771403408
S_507_850,0.46138485540157
S_507_853,0.074916704179293
S_509_511,0.01
S_509_512,0.133412527067014
S_509_521,0.145026100351163
S_509_536,0.158323678529587
S_509_538,0.503855438144365
S_509_549,0.0134779251171608
S_509_553,0.551992777802388
S_509_556,0.149498951946896
S_509_559,0.01
S_509_562,0.0947777052054562
S_509_569,0.0794783889696191
S_509_570,0.409637044022168
S_509_577,0.01
S_509_580,0.472964917697186
S_509_592,0.0192809431512614
S_509_599,0.249394282543847
S_509_607,0.0327032064747755
S_509_612,0.389589083266651
S_509_628,0.0967101059939182
S_509_629,0.10199827499838
S_509_636,0.01
S_509_637,0.099011713301536
S_509_640,0.01
S_509_651,0.01
S_509_658,0.42034374717764
S_509_663,0.173982989499711
S_509_666,0.0600261281300618
S_509_667,0.506715932820669
S_509_670,0.0953730266088201
S_509_671,0.000723331504593694
S_509_686,0.604127170933475
S_509_689,0.285135543073591
S_509_694,0.646242844372387
S_509_695,0.0698684174933305
S_509_698,0.148282153082755
S_509_701,0.0477081747265743
S_509_702,0.255283646943781
S_509_708,0.01
S_509_720,0.0343708087318532
S_509_721,0.0705142311808572
S_509_722,0.00428080159909994
S_509_725,0.089178414288358
S_509_731,0.00630797721972842
S_509_737,0.148405107451447
S_509_754,0.138475106928968
S_509_765,0.369804465199593
S_509_779,0.186865755217832
S_509_780,0.17327179837514
S_509_783,0.0249200372016844
S_509_786,0.01
S_509_790,0.0543189953756041
S_509_793,0.01
S_509_802,0.149201721731379
S_509_804,0.645749730527064
S_509_810,0.0250421825906301
S_509_811,0.406937337448085
S_509_825,0.188487567791151
S_509_829,0.0289794276792009
S_509_830,0.0929648928360621
S_509_836,0.348490064013788
S_509_842,0.308431651778528
S_509_845,0.376594978074502
S_509_846,0.179593016789147
S_509_849,0.0225425966059333
S_509_850,0.475809274867163
S_509_853,0.0893411236448856
S_511_512,0.714215958815942
S_511_521,0.72582953210009
S_511_536,0.739127110278514
S_511_538,0.99
S_511_549,0.594281356866088
S_511_553,0.99
S_511_556,0.730302383695823
S_511_559,0.547644756994589
S_511_562,0.675581136954383
S_511_569,0.660281820718546
S_511_570,0.990440475771095
S_511_577,0.425047486259677
S_511_580,0.99
S_511_592,0.600084374900189
S_511_599,0.830197714292774
S_511_607,0.613506638223703
S_511_612,0.970392515015578
S_511_628,0.677513537742846
S_511_629,0.682801706747307
S_511_636,0.50524732072181
S_511_637,0.679815145050463
S_511_640,0.561306958050807
S_511_651,0.575948929213723
S_511_658,0.99
S_511_663,0.754786421248639
S_511_666,0.640829559878989
S_511_667,0.99
S_511_670,0.676176458357747
S_511_671,0.581526763253521
S_511_686,0.99
S_511_689,0.865938974822518
S_511_694,0.99
S_511_695,0.650671849242258
S_511_698,0.729085584831682
S_511_701,0.628511606475502
S_511_702,0.836087078692708
S_511_708,0.526120530440846
S_511_720,0.615174240480781
S_511_721,0.651317662929785
S_511_722,0.585084233348027
S_511_725,0.669981846037285
S_511_731,0.587111408968656
S_511_737,0.729208539200374
S_511_754,0.719278538677895
S_511_765,0.95060789694852
S_511_779,0.767669186966759
S_511_780,0.754075230124067
S_511_783,0.605723468950612
S_511_786,0.500058546651019
S_511_790,0.635122427124531
S_511_793,0.578351315053317
S_511_802,0.730005153480306
S_511_804,0.99
S_511_810,0.605845614339557
S_511_811,0.987740769197012
S_511_825,0.769290999540078
S_511_829,0.609782859428128
S_511_830,0.673768324584989
