id,pred
S_507_509,0.44766129
S_507_511,0.125496174
S_507_512,0.376229675
S_507_521,0.329045894
S_507_536,0.369045894
S_507_538,0.628449821
S_507_549,0.212180135
S_507_553,0.474679487
S_507_556,0.342266214
S_507_559,0.270419562
S_507_562,0.213921356
S_507_569,0.358032013
S_507_570,0.351204044
S_507_577,0.230419562
S_507_580,0.389167811
S_507_592,0.081901232
S_507_599,0.300833333
S_507_607,0.242180135
S_507_612,0.250349049
S_507_628,0.40766129
S_507_629,0.213921356
S_507_636,0.246842826
S_507_637,0.38766129
S_507_640,0.321818285
S_507_651,0.177003479
S_507_658,0.318651961
S_507_663,0.270833333
S_507_666,0.319167811
S_507_667,0.356525797
S_507_670,0.225474073
S_507_671,0.240419562
S_507_686,0.541666667
S_507_689,0.305467033
S_507_694,0.287342736
S_507_695,0.422678253
S_507_698,0.415909851
S_507_701,0.232180135
S_507_702,0.351204044
S_507_708,0.292820248
S_507_720,0.281204044
S_507_721,0.282820248
S_507_722,0.379888592
S_507_725,0.302820248
S_507_731,0.311204044
S_507_737,0.372266214
S_507_754,0.163844086
S_507_765,0.196154698
S_507_779,0.326842826
S_507_780,0.220618749
S_507_783,0.389888592
S_507_786,0.173685897
S_507_790,0.40766129
S_507_793,0.318032013
S_507_802,0.419888592
S_507_804,0.5
S_507_810,0.240419562
S_507_811,0.423854884
S_507_825,0.250419562
S_507_829,0.140890805
S_507_830,0.168323529
S_507_836,0.379167811
S_507_842,0.469828528
S_507_845,0.460564104
S_507_846,0
S_507_849,0.203921356
S_507_850,0.474021343
S_507_853,0.409888592
S_509_511,0.16815508
S_509_512,0.428283898
S_509_521,0.380959596
S_509_536,0.420959596
S_509_538,0.676840278
S_509_549,0.259029484
S_509_553,0.527105263
S_509_556,0.394025933
S_509_559,0.319759056
S_509_562,0.262285242
S_509_569,0.409399457
S_509_570,0.401568627
S_509_577,0.279759056
S_509_580,0.440242662
S_509_592,0.119387717
S_509_599,0.350714286
S_509_607,0.289029484
S_509_612,0.294485783
S_509_628,0.46
S_509_629,0.262285242
S_509_636,0.297447552
S_509_637,0.44
S_509_640,0.372984571
S_509_651,0.221757703
S_509_658,0.367310606
S_509_663,0.320714286
S_509_666,0.370242662
S_509_667,0.406678998
S_509_670,0.275083443
S_509_671,0.289759056
S_509_686,0.593333333
S_509_689,0.353928571
S_509_694,0.333002923
S_509_695,0.475055147
S_509_698,0.468305762
S_509_701,0.279029484
S_509_702,0.401568627
S_509_708,0.343662281
S_509_720,0.331568627
S_509_721,0.333662281
S_509_722,0.432147081
S_509_725,0.353662281
S_509_731,0.361568627
S_509_737,0.424025933
S_509_754,0.207350687
S_509_765,0.234202971
S_509_779,0.377447552
S_509_780,0.268087558
S_509_783,0.442147081
S_509_786,0.219033019
S_509_790,0.46
S_509_793,0.369399457
S_509_802,0.472147081
S_509_804,0.55233871
S_509_810,0.289759056
S_509_811,0.476033193
S_509_825,0.299759056
S_509_829,0.184102564
S_509_830,0.214876161
S_509_836,0.430242662
S_509_842,0.522241689
S_509_845,0.512979798
S_509_846,0
S_509_849,0.252285242
S_509_850,0.526444548
S_509_853,0.462147081
S_511_512,0.764401463
S_511_521,0.718386653
S_511_536,0.758386653
S_511_538,0.964675012
S_511_549,0.603057041
S_511_553,0.855228758
S_511_556,0.732624291
S_511_559,0.665107159
S_511_562,0.607754654
S_511_569,0.750229789
S_511_570,0.745596184
S_511_577,0.625107159
S_511_580,0.782288489
S_511_592,0.420108469
S_511_599,0.695546218
S_511_607,0.633057041
S_511_612,0.63191284
S_511_628,0.79184492
S_511_629,0.607754654
S_511_636,0.640928377
S_511_637,0.77184492
S_511_640,0.714682115
S_511_651,0.56110718
S_511_658,0.712840765
S_511_663,0.665546218
S_511_666,0.712288489
S_511_667,0.751103008
S_511_670,0.620219846
S_511_671,0.635107159
S_511_686,0.904901961
S_511_689,0.699426816
S_511_694,0.674731482
S_511_695,0.805830231
S_511_698,0.798379263
S_511_701,0.623057041
S_511_702,0.745596184
S_511_708,0.686486432
S_511_720,0.675596184
S_511_721,0.676486432
S_511_722,0.765600039
S_511_725,0.696486432
S_511_731,0.705596184
S_511_737,0.762624291
S_511_754,0.542566996
S_511_765,0.539259387
S_511_779,0.720928377
S_511_780,0.61291949
