id,pred
S_507_509,0.307800646
S_507_511,0.025161582
S_509_511,0.05197067
S_509_512,0.236296736
S_511_512,0.84203403
S_507_512,0.127156413
S_511_521,0.764990286
S_507_521,0.081694536
S_509_521,0.158918715
S_512_521,0.365776554
S_509_536,0.246079595
S_507_536,0.13320892
S_512_536,0.499071254
S_521_536,0.61998617
S_511_536,0.849015465
S_509_538,0.624191152
S_512_538,0.835248745
S_521_538,0.892496319
S_507_538,0.438839928
S_536_538,0.827759886
S_511_538,0.966232568
S_521_549,0.509318907
S_507_549,0.08906632
S_509_549,0.171954053
S_512_549,0.387953073
S_511_549,0.781544611
S_538_549,0.105609747
S_536_549,0.375337998
S_507_553,0.598277834
S_509_553,0.759792462
S_521_553,0.940512756
S_511_553,0.981979736
S_538_553,0.642674635
S_512_553,0.906145893
S_549_553,0.935003035
S_536_553,0.901499655
S_521_556,0.657753996
S_507_556,0.153284695
S_509_556,0.277715866
S_549_556,0.636185736
S_511_556,0.868836654
S_553_556,0.102980654
S_512_556,0.539938904
S_538_556,0.179407001
S_536_556,0.526634142
S_549_559,0.478222744
S_511_559,0.77638113
S_507_559,0.086662926
S_538_559,0.102810323
S_556_559,0.331106355
S_553_559,0.056756861
S_509_559,0.167725817
S_536_559,0.368333276
S_512_559,0.380856464
S_521_559,0.50182248
S_549_562,0.318631198
S_507_562,0.046177538
S_509_562,0.093236993
S_536_562,0.229298059
S_521_562,0.339479347
S_553_562,0.029786734
S_556_562,0.201637589
S_538_562,0.055237747
S_511_562,0.6391773
S_512_562,0.2388818
S_559_562,0.325177301
S_507_569,0.149180317
S_562_569,0.773777516
S_553_569,0.100064045
S_538_569,0.174747524
S_509_569,0.271347439
S_549_569,0.628752841
S_556_569,0.477726984
S_521_569,0.650519685
S_559_569,0.635725739
S_536_569,0.51865649
S_511_569,0.865149409
S_512_569,0.531986211
S_521_570,0.79960702
S_553_570,0.1924766
S_562_570,0.879984263
S_549_570,0.784043232
S_569_570,0.669370995
S_507_570,0.273183811
S_509_570,0.443916683
S_538_570,0.312204864
S_559_570,0.789077856
S_512_570,0.709021306
S_511_570,0.932216767
S_556_570,0.662256152
S_536_570,0.697870188
S_569_577,0.19231789
S_507_577,0.042334785
S_553_577,0.027268979
S_556_577,0.187399673
S_538_577,0.050681094
S_521_577,0.319402207
S_536_577,0.21362963
S_562_577,0.463047681
S_559_577,0.305554717
S_511_577,0.617958035
S_509_577,0.085830494
S_570_577,0.099972102
S_549_577,0.299228475
S_512_577,0.222747766
S_521_580,0.850050907
S_538_580,0.392057665
S_569_580,0.742021483
S_562_580,0.912411508
S_536_580,0.766443449
S_559_580,0.841647304
S_553_580,0.252969496
S_507_580,0.348107484
S_570_580,0.57297173
S_511_580,0.951312063
S_512_580,0.775876457
S_549_580,0.837609254
S_509_580,0.531428286
S_556_580,0.735853076
S_577_580,0.919409184
S_538_592,0.04379684
S_553_592,0.023486226
S_569_592,0.169632259
S_509_592,0.074546656
S_521_592,0.287053607
S_559_592,0.274043871
S_562_592,0.425240661
S_549_592,0.268118147
S_570_592,0.08700606
S_511_592,0.581193127
S_507_592,0.036540612
S_577_592,0.447595399
S_536_592,0.189018408
S_580_592,0.062860639
S_556_592,0.165175547
S_512_592,0.197349713
S_569_599,0.449321315
S_507_599,0.131554511
S_559_599,0.601236806
S_511_599,0.847159712
S_562_599,0.747160736
S_553_599,0.087643591
S_521_599,0.616586662
S_592_599,0.790451376
S_509_599,0.243417038
S_577_599,0.763945089
S_538_599,0.154650004
S_570_599,0.275692691
S_536_599,0.482113027
S_549_599,0.594025318
S_512_599,0.495470312
S_556_599,0.441422694
S_580_599,0.211302966
S_559_607,0.461207056
S_521_607,0.477260664
S_569_607,0.316583245
S_592_607,0.681688629
S_507_607,0.079191077
S_562_607,0.626544507
S_553_607,0.051717432
S_538_607,0.094089709
S_509_607,0.154446797
S_577_607,0.647558861
S_599_607,0.349035932
S_556_607,0.309705704
S_570_607,0.177696231
S_511_607,0.758850979
S_549_607,0.453763907
S_536_607,0.3457703
S_512_607,0.357961084
S_580_607,0.132022355
S_521_612,0.579867812
S_553_612,0.07616674
S_562_612,0.717211575
S_538_612,0.13570383
S_507_612,0.115052679
S_569_612,0.411863342
S_599_612,0.447685001
S_592_612,0.764010432
S_511_612,0.826301866
S_559_612,0.564087203
S_509_612,0.216379589
S_556_612,0.404139945
S_607_612,0.588090389
S_577_612,0.735279659
S_512_612,0.457360384
S_536_612,0.444126102
S_570_612,0.246237011
S_549_612,0.556699234
S_580_612,0.186951158
S_570_628,0.146106878
S_521_628,0.419590801
S_553_628,0.041396115
S_599_628,0.298026581
S_569_628,0.268361435
S_512_628,0.306261042
S_507_628,0.063755441
S_511_628,0.713604885
S_538_628,0.075989736
S_559_628,0.403977906
S_607_628,0.427855156
S_612_628,0.330957335
S_577_628,0.592640715
S_549_628,0.396778196
S_556_628,0.26212967
S_580_628,0.107491144
S_592_628,0.629042111
S_509_628,0.126355443
S_536_628,0.295021906
S_562_628,0.570523587
S_507_629,0.058593761
S_569_629,0.25107705
S_559_629,0.382525637
S_521_629,0.397862887
S_612_629,0.31135703
S_599_629,0.279561614
S_577_629,0.570763883
S_536_629,0.276669729
S_549_629,0.375467404
S_570_629,0.135241061
S_511_629,0.694879723
S_538_629,0.069911524
S_556_629,0.245112188
S_592_629,0.607826546
S_553_629,0.037971243
S_562_629,0.548364151
S_628_629,0.463291541
S_512_629,0.287494837
S_607_629,0.405998642
S_509_629,0.116757669
S_580_629,0.099163631
S_507_636,0.0434788
S_612_636,0.248231686
S_569_636,0.196682511
S_511_636,0.624513343
S_577_636,0.492671897
S_549_636,0.305102869
S_570_636,0.102506936
S_538_636,0.052038395
S_559_636,0.311498101
S_536_636,0.218347164
S_599_636,0.220815534
S_607_636,0.332962865
S_592_636,0.530936024
S_521_636,0.325488695
S_556_636,0.191679165
S_512_636,0.227608373
S_553_636,0.02801778
S_628_636,0.386658153
S_580_636,0.074410397
S_629_636,0.408188972
S_562_636,0.469981246
S_509_636,0.088041837
S_570_637,0.281782278
S_556_637,0.448904186
S_612_637,0.531451226
S_511_637,0.851040674
