id,pred
S_507_509,.34355021
S_507_511,.018279199
S_507_512,.088542521
S_507_521,.070583306
S_507_536,.10515101
S_507_538,.41678789
S_507_549,.069301732
S_507_553,.55899233
S_507_556,.11566173
S_507_559,.065356031
S_507_562,.037502561
S_507_569,.14916219
S_507_570,.31019554
S_507_577,.033743978
S_507_580,.39029181
S_507_592,.031444903
S_507_599,.12991633
S_507_607,.063494794
S_507_612,.13362211
S_507_628,.039488435
S_507_629,.040882189
S_507_636,.029198192
S_507_637,.10521352
S_507_640,.048716944
S_507_651,.014771234
S_507_658,.24464762
S_507_663,.12339994
S_507_666,.095247194
S_507_667,.25548133
S_507_670,.042465262
S_507_671,.036021858
S_507_686,.56819344
S_507_689,.22006668
S_507_694,.27514708
S_507_695,.16068543
S_507_698,.13155782
S_507_701,.09671016
S_507_702,.22464384
S_507_708,.069825888
S_507_720,.044691458
S_507_721,.068110757
S_507_722,.036774304
S_507_725,.065529771
S_507_731,.052471567
S_507_737,.11649265
S_507_754,.072754353
S_507_765,.26114303
S_507_779,.16059585
S_507_780,.11744148
S_507_783,.089626327
S_507_786,.063534304
S_507_790,.061316799
S_507_793,.097112149
S_507_802,.21991147
S_507_804,.62078923
S_507_810,.042296052
S_507_811,.30967864
S_507_825,.074865311
S_507_829,.035998799
S_507_830,.044272766
S_507_836,.32236141
S_507_842,.42260164
S_507_845,.43450052
S_507_846,.060752258
S_507_849,.042553846
S_507_850,.53029692
S_507_853,.10870569
S_509_511,.033216834
S_509_512,.15200825
S_509_521,.12291211
S_509_536,.17819397
S_509_538,.56872529
S_509_549,.1208039
S_509_553,.70050406
S_509_556,.19441964
S_509_559,.11428599
S_509_562,.067076072
S_509_569,.24442668
S_509_570,.45348999
S_509_577,.060539994
S_509_580,.54153907
S_509_592,.056522027
S_509_599,.21600978
S_509_607,.11119709
S_509_612,.22154602
S_509_628,.070513226
S_509_629,.07291887
S_509_636,.052580848
S_509_637,.17829126
S_509_640,.086340524
S_509_651,.026920797
S_509_658,.3740831
S_509_663,.20619845
S_509_666,.16266106
S_509_667,.38770658
S_509_670,.075644657
S_509_671,.064505979
S_509_686,.70829344
S_509_689,.34239218
S_509_694,.41191921
S_509_695,.26105139
S_509_698,.21846592
S_509_701,.16497067
S_509_702,.34837714
S_509_708,.12166667
S_509_720,.079465896
S_509_721,.11884086
S_509_722,.065812796
S_509_725,.11457387
S_509_731,.092712201
S_509_737,.19569117
S_509_754,.1264737
S_509_765,.39474493
S_509_779,.26092327
S_509_780,.19714114
S_509_783,.15373787
S_509_786,.11126275
S_509_790,.10757077
S_509_793,.16560438
S_509_802,.34218854
S_509_804,.75129396
S_509_810,.075353637
S_509_811,.45289108
S_509_825,.12992491
S_509_829,.06446591
S_509_830,.078748271
S_509_836,.46746731
S_509_842,.57457048
S_509_845,.5864026
S_509_846,.10662874
S_509_849,.075796977
S_509_850,.67567414
S_509_853,.18371099
S_511_512,.84540576
S_511_521,.81043071
S_511_536,.86867768
S_511_538,.97574556
S_511_549,.80738533
S_511_553,.98617899
S_511_556,.88041908
S_511_559,.79742199
S_511_562,.68685406
S_511_569,.90799427
S_511_570,.96199787
S_511_577,.66283369
S_511_580,.9729985
S_511_592,.64634383
S_511_599,.89367825
S_511_607,.7923876
S_511_612,.89671719
S_511_628,.69827914
S_511_629,.70583802
S_511_636,.62868029
S_511_637,.86875343
S_511_640,.74245924
S_511_651,.45769703
S_511_658,.94800484
S_511_663,.88794845
S_511_666,.85562134
S_511_667,.95078015
S_511_670,.71400166
S_511_671,.67778957
S_511_686,.98667973
S_511_689,.94077146
S_511_694,.95529401
