id,pred
S_507_509,0.2931186862
S_507_511,0.0157421846
S_507_512,0.0916101996
S_507_521,0.0675664056
S_507_536,0.0979268845
S_507_538,0.4793519952
S_507_549,0.065557404
S_507_553,0.6252758142
S_507_556,0.1266136273
S_507_559,0.0622271969
S_507_562,0.0385112612
S_507_569,0.1276102719
S_507_570,0.275934029
S_507_577,0.0319363124
S_507_580,0.3747241858
S_507_592,0.0227123596
S_507_599,0.1094359161
S_507_607,0.0541652361
S_507_612,0.0901261202
S_507_628,0.0483195026
S_507_629,0.0411202434
S_507_636,0.0306832748
S_507_637,0.0972939247
S_507_640,0.0494892921
S_507_651,0.0176576402
S_507_658,0.1881079637
S_507_663,0.1097865806
S_507_666,0.0974518216
S_507_667,0.2167855777
S_507_670,0.0372670802
S_507_671,0.0331235027
S_507_686,0.5932133038
S_507_689,0.1545319711
S_507_694,0.2027922459
S_507_695,0.156182131
S_507_698,0.1254264466
S_507_701,0.0759330841
S_507_702,0.1953456444
S_507_708,0.0651185641
S_507_720,0.0436722571
S_507_721,0.0649001704
S_507_722,0.045430875
S_507_725,0.069982348
S_507_731,0.0524429075
S_507_737,0.1070086777
S_507_754,0.0563215062
S_507_765,0.19818495
S_507_779,0.1266136273
S_507_780,0.090569055
S_507_783,0.0888090052
S_507_786,0.0511198514
S_507_790,0.0627534363
S_507_793,0.0971362561
S_507_802,0.1816115098
S_507_804,0.6770304385
S_507_810,0.0449657067
S_507_811,0.3025102472
S_507_825,0.057478321
S_507_829,0.0291202527
S_507_830,0.0296841844
S_507_836,0.3136146591
S_507_842,0.4739742872
S_507_845,0.4520910467
S_507_846,0.0408378364
S_507_849,0.0366278584
S_507_850,0.5246818028
S_507_853,0.1122689074
S_509_511,0.0391144384
S_509_512,0.2042483024
S_509_521,0.1557091968
S_509_536,0.2164807058
S_509_538,0.7008903388
S_509_549,0.1515052202
S_509_553,0.8094102671
S_509_556,0.2695203052
S_509_559,0.1444840814
S_509_562,0.0925111614
S_509_569,0.271292429
S_509_570,0.4923654668
S_509_577,0.0774596467
S_509_580,0.6040042095
S_509_592,0.05584599
S_509_599,0.2382431287
S_509_607,0.1272108128
S_509_612,0.2013439431
S_509_628,0.1144355033
S_509_629,0.0984040107
S_509_636,0.0745580415
S_509_637,0.2152643226
S_509_640,0.1170091282
S_509_651,0.0437473495
S_509_658,0.3709435491
S_509_663,0.2388958116
S_509_666,0.2155679528
S_509_667,0.413305413
S_509_670,0.089685138
S_509_671,0.0801989114
S_509_686,0.7877549009
S_509_689,0.3174947025
S_509_694,0.3929919109
S_509_695,0.3202259434
S_509_698,0.2674034243
S_509_701,0.172965849
S_509_702,0.3819069315
S_509_708,0.1505837613
S_509_720,0.1041251264
S_509_721,0.1501247635
S_509_722,0.1080430673
S_509_725,0.1607335331
S_509_731,0.1234690065
S_509_737,0.2337087313
S_509_754,0.1318695421
S_509_765,0.3861565444
S_509_779,0.2695203052
S_509_780,0.2022119946
S_509_783,0.1987565246
S_509_786,0.1205820955
S_509_790,0.1455979439
S_509_793,0.214961003
S_509_802,0.3609398825
S_509_804,0.8421533779
S_509_810,0.1070086777
S_509_811,0.5246818028
S_509_825,0.1343571474
S_509_829,0.0709235479
S_509_830,0.072236793
S_509_836,0.537655076
S_509_842,0.696351371
S_509_845,0.6774231367
S_509_846,0.0977683012
S_509_849,0.0882292155
S_509_850,0.7374947157
S_509_853,0.2434988689
S_511_512,0.8693595487
S_511_521,0.827034151
S_511_536,0.8774998362
S_511_538,0.9838061899
S_511_549,0.8223593554
S_511_553,0.9909995674
S_511_556,0.9053555894
S_511_559,0.8140771444
S_511_562,0.72549938
S_511_569,0.9061224742
S_511_570,0.9617539425
S_511_577,0.6852240305
S_511_580,0.9753359739
S_511_592,0.6052925619
S_511_599,0.8902134194
S_511_607,0.79074307
S_511_612,0.8673056263
S_511_628,0.7701298843
S_511_629,0.7388835225
S_511_636,0.676244293
S_511_637,0.8767252872
S_511_640,0.7745520851
S_511_651,0.5425636198
S_511_658,0.938606223
S_511_663,0.8905640839
S_511_666,0.8769193181
S_511_667,0.9480901529
S_511_670,0.718649633
S_511_671,0.6933039192
S_511_686,0.9897147295
S_511_689,0.9234342327
S_511_694,0.9437739006
S_511_695,0.9243186431
S_511_698,0.9044279264
S_511_701,0.8442908032
S_511_702,0.9412433052
S_511_708,0.8213071595
S_511_720,0.7508313766
S_511_721,0.8207792357
S_511_722,0.7584812068
S_511_725,0.8323644805
S_511_731,0.785038997
S_511_737,0.8877310926
S_511_754,0.7974980348
S_511_765,0.9422290078
S_511_779,0.9053555894
S_511_780,0.8679246586
S_511_783,0.8654337728
S_511_786,0.7804566104
S_511_790,0.8154328621
S_511_793,0.8765309935
S_511_802,0.9360741902
S_511_804,0.9928224732
S_511_810,0.7565011311
S_511_811,0.9662377362
S_511_825,0.8009572236
S_511_829,0.664334384
S_511_830,0.6687266781
S_511_836,0.9678966427
S_511_842,0.9834591306
S_511_845,0.9819645035
S_511_846,0.7374947157
S_511_849,0.715003021
S_511_850,0.9864569525
S_511_853,0.8929913223
S_512_521,0.4312725519
S_512_536,0.5318447187
S_512_538,0.9059695442
S_512_549,0.4233593191
S_512_553,0.9458347639
S_512_556,0.6027144119
S_512_559,0.4098248281
S_512_562,0.2953570666
S_512_569,0.6048632727
S_512_570,0.7995213184
