id,pred
S_507_509,0.4557
S_507_511,0.0067
S_507_512,0.1285
S_507_521,0.1111
S_507_536,0.1358
S_507_538,0.5519
S_507_549,0.0558
S_507_553,0.6074
S_507_556,0.1194
S_507_559,0.0425
S_507_562,0.0165
S_507_569,0.1762
S_507_570,0.301
S_507_577,0.0172
S_507_580,0.2998
S_507_592,0.0176
S_507_599,0.1859
S_507_607,0.0721
S_507_612,0.0845
S_507_628,0.0371
S_507_629,0.0635
S_507_636,0.014
S_507_637,0.1816
S_507_640,0.065
S_507_651,0.0101
S_507_658,0.2937
S_507_663,0.1444
S_507_666,0.1942
S_507_667,0.2386
S_507_670,0.022
S_507_671,0.04
S_507_686,0.5482
S_507_689,0.1126
S_507_694,0.2468
S_507_695,0.2607
S_507_698,0.1348
S_507_701,0.0835
S_507_702,0.2777
S_507_708,0.1466
S_507_720,0.0547
S_507_721,0.0473
S_507_722,0.0324
S_507_725,0.0293
S_507_731,0.0439
S_507_737,0.0649
S_507_754,0.0758
S_507_765,0.2091
S_507_779,0.271
S_507_780,0.0947
S_507_783,0.0953
S_507_786,0.0336
S_507_790,0.0677
S_507_793,0.1619
S_507_802,0.2854
S_507_804,0.7555
S_507_810,0.0148
S_507_811,0.4264
S_507_825,0.0598
S_507_829,0.0193
S_507_830,0.0279
S_507_836,0.3137
S_507_842,0.5378
S_507_845,0.4804
S_507_846,0.0218
S_507_849,0.0157
S_507_850,0.6239
S_507_853,0.1319
S_509_511,0.0135
S_509_512,0.1656
S_509_521,0.1345
S_509_536,0.1653
S_509_538,0.5851
S_509_549,0.0813
S_509_553,0.6819
S_509_556,0.1555
S_509_559,0.0596
S_509_562,0.0195
S_509_569,0.2293
S_509_570,0.3541
S_509_577,0.0232
S_509_580,0.3397
S_509_592,0.0235
S_509_599,0.241
S_509_607,0.0799
S_509_612,0.1239
S_509_628,0.0457
S_509_629,0.0808
S_509_636,0.0181
S_509_637,0.2427
S_509_640,0.072
S_509_651,0.0139
S_509_658,0.3601
S_509_663,0.1853
S_509_666,0.2056
S_509_667,0.3034
S_509_670,0.0236
S_509_671,0.0461
S_509_686,0.6056
S_509_689,0.1525
S_509_694,0.3239
S_509_695,0.3024
S_509_698,0.1754
S_509_701,0.1065
S_509_702,0.3502
S_509_708,0.1812
S_509_720,0.0674
S_509_721,0.0619
S_509_722,0.0403
S_509_725,0.0401
S_509_731,0.0652
S_509_737,0.0876
S_509_754,0.1026
S_509_765,0.2617
S_509_779,0.2965
S_509_780,0.1281
S_509_783,0.1295
S_509_786,0.0547
S_509_790,0.0835
S_509_793,0.1824
S_509_802,0.3444
S_509_804,0.8181
S_509_810,0.0214
S_509_811,0.4588
S_509_825,0.0815
S_509_829,0.029
S_509_830,0.0413
S_509_836,0.3702
S_509_842,0.5392
S_509_845,0.4904
S_509_846,0.0335
S_509_849,0.0268
S_509_850,0.6706
S_509_853,0.1797
S_511_512,0.8552
S_511_521,0.8621
S_511_536,0.8779
S_511_538,0.9938
S_511_549,0.7727
S_511_553,0.9967
S_511_556,0.8536
S_511_559,0.7111
S_511_562,0.5222
S_511_569,0.9152
S_511_570,0.9643
S_511_577,0.551
S_511_580,0.9563
S_511_592,0.5782
S_511_599,0.9246
S_511_607,0.7788
S_511_612,0.8345
S_511_628,0.6869
S_511_629,0.7395
S_511_636,0.491
S_511_637,0.9339
S_511_640,0.7575
S_511_651,0.4831
S_511_658,0.9582
S_511_663,0.8721
S_511_666,0.9258
S_511_667,0.9413
S_511_670,0.5789
S_511_671,0.6823
S_511_686,0.9905
S_511_689,0.8603
S_511_694,0.9541
S_511_695,0.9556
S_511_698,0.8715
S_511_701,0.8001
S_511_702,0.9549
S_511_708,0.8929
S_511_720,0.7797
S_511_721,0.6831
S_511_722,0.632
S_511_725,0.6103
S_511_731,0.7232
S_511_737,0.7471
S_511_754,0.8183
S_511_765,0.9355
S_511_779,0.9543
S_511_780,0.8536
S_511_783,0.8271
S_511_786,0.7065
S_511_790,0.7726
S_511_793,0.8963
S_511_802,0.9566
S_511_804,0.9987
S_511_810,0.4964
S_511_811,0.9799
S_511_825,0.7542
S_511_829,0.5559
S_511_830,0.6825
S_511_836,0.9657
S_511_842,0.9902
S_511_845,0.9856
S_511_846,0.6209
S_511_849,0.542
S_511_850,0.9971
S_511_853,0.8771
S_512_521,0.4982
S_512_536,0.507
S_512_538,0.8898
S_512_549,0.3432
S_512_553,0.941
S_512_556,0.4444
S_512_559,0.2952
S_512_562,0.1613
S_512_569,0.577
S_512_570,0.7278
S_512_577,0.1618
S_512_580,0.7045
S_512_592,0.1811
S_512_599,0.592
S_512_607,0.3732
S_512_612,0.403
S_512_628,0.2796
S_512_629,0.3433
S_512_636,0.1463
S_512_637,0.6295
S_512_640,0.344
S_512_651,0.1329
S_512_658,0.7055
S_512_663,0.4982
S_512_666,0.5928
S_512_667,0.6485
S_512_670,0.1825
S_512_671,0.2773
S_512_686,0.884
S_512_689,0.4549
S_512_694,0.67
S_512_695,0.6978
S_512_698,0.4812
S_512_701,0.4037
S_512_702,0.6833
S_512_708,0.5609
S_512_720,0.3692
S_512_721,0.2882
S_512_722,0.2649
S_512_725,0.2168
S_512_731,0.3057
S_512_737,0.3113
S_512_754,0.4162
S_512_765,0.6166
S_512_779,0.6892
S_512_780,0.4437
S_512_783,0.4425
S_512_786,0.2868
S_512_790,0.3717
S_512_793,0.5427
S_512_802,0.6863
S_512_804,0.964
S_512_810,0.1598
S_512_811,0.8186
S_512_825,0.3465
S_512_829,0.1774
S_512_830,0.2703
S_512_836,0.7352
S_512_842,0.8685
S_512_845,0.845
S_512_846,0.203
S_512_849,0.1676
S_512_850,0.9225
S_512_853,0.51
S_521_536,0.5173
S_521_538,0.9122
S_521_549,0.3898
S_521_553,0.9429
S_521_556,0.5089
S_521_559,0.3259
S_521_562,0.17
S_521_569,0.612
S_521_570,0.7334
S_521_577,0.198
S_521_580,0.7442
S_521_592,0.2098
S_521_599,0.6407
S_521_607,0.3798
S_521_612,0.4511
S_521_628,0.2947
S_521_629,0.3819
S_521_636,0.1624
S_521_637,0.6218
S_521_640,0.3465
S_521_651,0.1592
S_521_658,0.7423
S_521_663,0.5376
S_521_666,0.5973
S_521_667,0.6883
S_521_670,0.2134
S_521_671,0.2932
S_521_686,0.9122
S_521_689,0.5045
S_521_694,0.7115
S_521_695,0.7067
S_521_698,0.5293
S_521_701,0.4122
S_521_702,0.7298
S_521_708,0.5947
S_521_720,0.3802
S_521_721,0.3346
S_521_722,0.2761
S_521_725,0.2563
S_521_731,0.3379
S_521_737,0.3565
S_521_754,0.4518
S_521_765,0.6496
S_521_779,0.7345
S_521_780,0.4553
S_521_783,0.4447
S_521_786,0.319
S_521_790,0.4212
S_521_793,0.5505
S_521_802,0.7387
S_521_804,0.9746
S_521_810,0.1785
S_521_811,0.8242
S_521_825,0.3949
S_521_829,0.2027
S_521_830,0.3024
S_521_836,0.7581
S_521_842,0.8817
S_521_845,0.8637
S_521_846,0.2555
S_521_849,0.1971
S_521_850,0.9396
S_521_853,0.5367
S_536_538,0.8872
S_536_549,0.3396
S_536_553,0.9223
S_536_556,0.4898
S_536_559,0.2767
S_536_562,0.1623
S_536_569,0.5699
S_536_570,0.6848
S_536_577,0.1685
S_536_580,0.6897
S_536_592,0.183
S_536_599,0.6116
S_536_607,0.3626
S_536_612,0.4313
S_536_628,0.2602
S_536_629,0.3436
S_536_636,0.1389
S_536_637,0.6204
S_536_640,0.3467
S_536_651,0.1338
S_536_658,0.6955
S_536_663,0.5199
S_536_666,0.6148
S_536_667,0.6339
S_536_670,0.1812
S_536_671,0.275
S_536_686,0.8756
S_536_689,0.4455
S_536_694,0.6586
S_536_695,0.6506
S_536_698,0.4745
S_536_701,0.3952
S_536_702,0.6772
S_536_708,0.5392
S_536_720,0.332
S_536_721,0.2868
S_536_722,0.2316
S_536_725,0.2136
S_536_731,0.302
S_536_737,0.3403
S_536_754,0.418
S_536_765,0.5953
S_536_779,0.6745
S_536_780,0.4407
S_536_783,0.4335
S_536_786,0.2749
S_536_790,0.3636
S_536_793,0.5753
S_536_802,0.689
S_536_804,0.9583
S_536_810,0.1437
S_536_811,0.8064
S_536_825,0.3455
S_536_829,0.1758
S_536_830,0.2616
S_536_836,0.7128
S_536_842,0.8601
S_536_845,0.8333
S_536_846,0.2097
S_536_849,0.1611
S_536_850,0.9271
S_536_853,0.5238
S_538_549,0.0519
S_538_553,0.6015
S_538_556,0.1061
S_538_559,0.0319
S_538_562,0.0094
S_538_569,0.1583
S_538_570,0.2653
S_538_577,0.0121
S_538_580,0.2584
S_538_592,0.0115
S_538_599,0.1691
S_538_607,0.0469
S_538_612,0.0759
S_538_628,0.0281
S_538_629,0.0476
S_538_636,0.0102
S_538_637,0.1822
S_538_640,0.0412
S_538_651,0.0085
S_538_658,0.274
S_538_663,0.1239
S_538_666,0.1511
S_538_667,0.2174
S_538_670,0.0127
S_538_671,0.0249
S_538_686,0.5021
S_538_689,0.1071
S_538_694,0.2438
S_538_695,0.2267
S_538_698,0.0988
S_538_701,0.0577
S_538_702,0.2644
S_538_708,0.1234
S_538_720,0.0454
S_538_721,0.0326
S_538_722,0.0264
S_538_725,0.0237
S_538_731,0.0305
S_538_737,0.0479
S_538_754,0.0656
S_538_765,0.1726
S_538_779,0.2188
S_538_780,0.0859
S_538_783,0.0705
S_538_786,0.0331
S_538_790,0.044
S_538_793,0.1222
S_538_802,0.2716
S_538_804,0.7287
S_538_810,0.0121
S_538_811,0.3718
S_538_825,0.0433
S_538_829,0.0115
S_538_830,0.0246
S_538_836,0.2814
S_538_842,0.4656
S_538_845,0.4167
S_538_846,0.017
S_538_849,0.0133
S_538_850,0.5856
S_538_853,0.1052
S_549_553,0.9726
S_549_556,0.6021
S_549_559,0.4107
S_549_562,0.2718
S_549_569,0.6992
S_549_570,0.8397
S_549_577,0.2877
S_549_580,0.8284
S_549_592,0.2835
S_549_599,0.7228
S_549_607,0.5244
S_549_612,0.5547
S_549_628,0.4172
S_549_629,0.4852
S_549_636,0.2444
S_549_637,0.7534
S_549_640,0.4977
S_549_651,0.2295
S_549_658,0.8213
S_549_663,0.6485
S_549_666,0.7223
S_549_667,0.797
S_549_670,0.3107
S_549_671,0.4113
S_549_686,0.9454
S_549_689,0.6108
S_549_694,0.8031
S_549_695,0.81
S_549_698,0.6312
S_549_701,0.5168
S_549_702,0.821
S_549_708,0.6814
S_549_720,0.4955
S_549_721,0.4233
S_549_722,0.4014
S_549_725,0.3952
S_549_731,0.4454
S_549_737,0.4789
S_549_754,0.5564
S_549_765,0.749
S_549_779,0.8075
S_549_780,0.6081
S_549_783,0.564
S_549_786,0.4178
S_549_790,0.5249
S_549_793,0.6795
S_549_802,0.8179
S_549_804,0.9856
S_549_810,0.2759
S_549_811,0.8994
S_549_825,0.4939
S_549_829,0.2975
S_549_830,0.4055
S_549_836,0.851
S_549_842,0.9401
S_549_845,0.9148
S_549_846,0.3365
S_549_849,0.2928
S_549_850,0.9685
S_549_853,0.6445
S_553_556,0.0585
S_553_559,0.0166
S_553_562,0.0069
S_553_569,0.0933
S_553_570,0.1818
S_553_577,0.0059
S_553_580,0.1939
S_553_592,0.0047
S_553_599,0.1013
S_553_607,0.0288
S_553_612,0.0418
S_553_628,0.018
S_553_629,0.0301
S_553_636,0.0043
S_553_637,0.1023
S_553_640,0.0238
S_553_651,0.0039
S_553_658,0.1764
S_553_663,0.073
S_553_666,0.1052
S_553_667,0.1411
S_553_670,0.0083
S_553_671,0.0169
S_553_686,0.3905
S_553_689,0.0631
S_553_694,0.1505
S_553_695,0.1478
S_553_698,0.0718
S_553_701,0.0374
S_553_702,0.1617
S_553_708,0.0682
S_553_720,0.0213
S_553_721,0.0232
S_553_722,0.0128
S_553_725,0.0129
S_553_731,0.0209
S_553_737,0.0305
S_553_754,0.0339
S_553_765,0.1231
S_553_779,0.1528
S_553_780,0.0481
S_553_783,0.0444
S_553_786,0.0159
S_553_790,0.0282
S_553_793,0.086
S_553_802,0.1676
S_553_804,0.6076
S_553_810,0.0051
S_553_811,0.2798
S_553_825,0.0289
S_553_829,0.0062
S_553_830,0.0119
S_553_836,0.1892
S_553_842,0.3828
S_553_845,0.3437
S_553_846,0.0098
S_553_849,0.0069
S_553_850,0.4803
S_553_853,0.0711
S_556_559,0.3176
S_556_562,0.1708
S_556_569,0.5804
S_556_570,0.7422
S_556_577,0.1795
S_556_580,0.7092
S_556_592,0.2081
S_556_599,0.6255
S_556_607,0.3849
S_556_612,0.4485
S_556_628,0.2888
S_556_629,0.3586
S_556_636,0.1457
S_556_637,0.6333
S_556_640,0.36
S_556_651,0.1463
S_556_658,0.7391
S_556_663,0.5817
S_556_666,0.6357
S_556_667,0.6795
S_556_670,0.191
S_556_671,0.2827
S_556_686,0.8936
S_556_689,0.4754
S_556_694,0.7095
S_556_695,0.7105
S_556_698,0.492
S_556_701,0.424
S_556_702,0.7273
S_556_708,0.558
S_556_720,0.3708
S_556_721,0.3065
S_556_722,0.2753
S_556_725,0.2563
S_556_731,0.3062
S_556_737,0.3629
S_556_754,0.426
S_556_765,0.6281
S_556_779,0.6942
S_556_780,0.5005
S_556_783,0.4484
S_556_786,0.2808
S_556_790,0.3864
S_556_793,0.5855
S_556_802,0.6948
S_556_804,0.9666
S_556_810,0.1699
S_556_811,0.8177
S_556_825,0.3559
S_556_829,0.1809
S_556_830,0.2985
S_556_836,0.7482
S_556_842,0.8757
S_556_845,0.8506
S_556_846,0.2317
S_556_849,0.1775
S_556_850,0.9239
S_556_853,0.5441
S_559_562,0.3466
S_559_569,0.7751
S_559_570,0.8597
S_559_577,0.3727
S_559_580,0.8561
S_559_592,0.3737
S_559_599,0.7829
S_559_607,0.6033
S_559_612,0.6311
S_559_628,0.505
S_559_629,0.5814
S_559_636,0.3169
S_559_637,0.7939
S_559_640,0.5951
S_559_651,0.2956
S_559_658,0.874
S_559_663,0.7246
S_559_666,0.7929
S_559_667,0.8174
S_559_670,0.3874
S_559_671,0.493
S_559_686,0.9635
S_559_689,0.6855
S_559_694,0.8439
S_559_695,0.8452
S_559_698,0.7103
S_559_701,0.6033
S_559_702,0.8607
S_559_708,0.765
S_559_720,0.5562
S_559_721,0.5148
S_559_722,0.4562
S_559_725,0.4358
S_559_731,0.5337
S_559_737,0.557
S_559_754,0.6428
S_559_765,0.8147
S_559_779,0.8617
S_559_780,0.6777
S_559_783,0.644
S_559_786,0.4989
S_559_790,0.6095
S_559_793,0.7573
S_559_802,0.8619
S_559_804,0.9905
S_559_810,0.3303
S_559_811,0.9278
S_559_825,0.5818
S_559_829,0.3723
S_559_830,0.4848
S_559_836,0.8701
S_559_842,0.9548
S_559_845,0.9423
S_559_846,0.4129
S_559_849,0.3632
S_559_850,0.9789
S_559_853,0.7269
S_562_569,0.8978
S_562_570,0.9383
S_562_577,0.5183
S_562_580,0.9387
S_562_592,0.5674
S_562_599,0.8982
S_562_607,0.7373
S_562_612,0.7906
S_562_628,0.6175
S_562_629,0.7281
S_562_636,0.5142
S_562_637,0.9032
S_562_640,0.7434
S_562_651,0.4866
S_562_658,0.9444
S_562_663,0.853
S_562_666,0.8944
S_562_667,0.9182
S_562_670,0.5369
S_562_671,0.6133
S_562_686,0.9854
S_562_689,0.8334
S_562_694,0.928
S_562_695,0.9351
S_562_698,0.8451
S_562_701,0.7651
S_562_702,0.9425
S_562_708,0.87
S_562_720,0.7009
S_562_721,0.6582
S_562_722,0.6026
S_562_725,0.5774
S_562_731,0.6853
S_562_737,0.7285
