id,pred
S_507_509,0.398771102
S_507_511,0.071011068
S_509_511,0.118551981
S_509_512,0.429165348
S_511_512,0.865802249
S_507_512,0.299369114
S_511_521,0.7639276
S_507_521,0.176490001
S_509_521,0.273832339
S_512_521,0.368138199
S_509_536,0.428606745
S_507_536,0.298890995
S_512_536,0.536811957
S_521_536,0.69520632
S_511_536,0.865537054
S_509_538,0.688259973
S_512_538,0.773301778
S_521_538,0.870355819
S_507_538,0.556495337
S_536_538,0.774553873
S_511_538,0.949864806
S_521_549,0.581902373
S_507_549,0.206431655
S_509_549,0.313991583
S_512_549,0.414238431
S_511_549,0.797069071
S_538_549,0.191354627
S_536_549,0.415975938
S_507_553,0.68151958
S_509_553,0.790146806
S_521_553,0.919673711
S_511_553,0.969979951
S_538_553,0.660629825
S_512_553,0.853317732
S_549_553,0.905848697
S_536_553,0.854211203
S_521_556,0.749867308
S_507_556,0.359104431
S_509_556,0.496448379
S_549_556,0.715846653
S_511_556,0.894295866
S_553_556,0.233464286
S_512_556,0.603685647
S_538_556,0.337620743
S_536_556,0.605396518
S_549_559,0.550180442
S_511_559,0.804213582
S_507_559,0.213861323
S_538_559,0.198377308
S_556_559,0.35796783
S_553_559,0.128823167
S_509_559,0.323713297
S_536_559,0.426890339
S_512_559,0.42514043
S_521_559,0.592751714
S_549_562,0.293501384
S_507_562,0.084583178
S_509_562,0.139842643
S_536_562,0.20191173
S_521_562,0.330818356
S_553_562,0.047823057
S_556_562,0.159221229
S_538_562,0.077536008
S_511_562,0.582489595
S_512_562,0.200760994
S_559_562,0.281944445
S_507_569,0.263640022
S_562_569,0.820371372
S_553_569,0.162910043
S_538_569,0.245678244
S_509_569,0.386490629
S_549_569,0.616819606
S_556_569,0.423230845
S_521_569,0.657015764
S_559_569,0.603404933
S_536_569,0.495030421
S_511_569,0.843896614
S_512_569,0.493241586
S_521_570,0.745765496
S_553_570,0.229594413
S_562_570,0.8749
S_549_570,0.711401665
S_569_570,0.635187202
S_507_570,0.354114053
S_509_570,0.491011637
S_538_570,0.3327739
S_559_570,0.699686052
S_512_570,0.598470274
S_511_570,0.892222061
S_556_570,0.529118576
S_536_570,0.600188749
S_569_577,0.253910737
S_507_577,0.096790841
S_553_577,0.055044251
S_556_577,0.180082058
S_538_577,0.088825263
S_521_577,0.364417023
S_536_577,0.226856631
S_562_577,0.577519347
S_559_577,0.312900348
S_511_577,0.618041625
S_509_577,0.158643595
S_570_577,0.187082148
S_549_577,0.325151593
S_512_577,0.225603916
S_521_580,0.749601927
S_538_580,0.337304517
S_569_580,0.639886523
S_562_580,0.877108884
S_536_580,0.605058588
S_559_580,0.703941785
S_553_580,0.233211268
S_507_580,0.358778982
S_570_580,0.545784358
S_511_580,0.894162091
S_512_580,0.603347212
S_549_580,0.715558869
S_509_580,0.496094808
S_556_580,0.534182219
S_577_580,0.859072711
S_538_592,0.100589239
S_553_592,0.062641862
S_569_592,0.28080068
S_509_592,0.177849441
S_521_592,0.396786045
S_559_592,0.34316408
S_562_592,0.610631463
S_549_592,0.355986348
S_570_592,0.20887612
S_511_592,0.649903077
S_507_592,0.109483015
S_577_592,0.572545508
S_536_592,0.251848602
S_580_592,0.203136219
S_556_592,0.201262454
S_512_592,0.250502596
S_569_599,0.498837069
S_507_599,0.238632574
S_559_599,0.571167513
S_511_599,0.825556228
S_562_599,0.799922335
S_553_599,0.145568455
S_521_599,0.626438269
S_592_599,0.746450249
S_509_599,0.355455345
S_577_599,0.773483422
S_538_599,0.22186122
S_570_599,0.402304657
S_536_599,0.461840466
S_549_599,0.584922514
S_512_599,0.460062297
S_556_599,0.391126164
S_580_599,0.393895861
S_559_607,0.465180856
S_521_607,0.522696498
S_569_607,0.393942413
S_592_607,0.657832593
S_507_607,0.169903747
S_562_607,0.723059831
S_553_607,0.100118512
S_538_607,0.156966885
S_509_607,0.264781453
S_577_607,0.690395204
S_599_607,0.428499386
S_556_607,0.295524993
S_570_607,0.305341391
S_511_607,0.755531752
S_549_607,0.479235857
S_536_607,0.359150282
S_512_607,0.357504836
S_580_607,0.297948984
S_521_612,0.531471594
S_553_612,0.103335214
S_562_612,0.730053708
S_538_612,0.161681902
S_507_612,0.174926731
S_569_612,0.402378199
S_599_612,0.437141418
S_592_612,0.66571216
S_511_612,0.761975531
S_559_612,0.473949166
S_509_612,0.271691316
S_556_612,0.302906611
S_607_612,0.542424898
S_577_612,0.697869306
S_512_612,0.365631086
S_536_612,0.367292552
S_570_612,0.312859311
S_549_612,0.488027345
S_580_612,0.305364904
S_570_628,0.206601555
S_521_628,0.393482977
S_553_628,0.061835256
S_599_628,0.307566758
S_569_628,0.278018133
S_512_628,0.247916787
S_507_628,0.108142844
S_511_628,0.646752092
S_538_628,0.099345791
S_559_628,0.340055749
S_607_628,0.40404488
S_612_628,0.395075272
S_577_628,0.56915984
S_549_628,0.352824262
S_556_628,0.199049938
S_580_628,0.200908286
S_592_628,0.532480932
S_509_628,0.175837647
S_536_628,0.24925352
S_562_628,0.607340573
S_507_629,0.15535528
S_569_629,0.368731591
S_559_629,0.438711192
S_521_629,0.49598922
S_612_629,0.497655967
S_599_629,0.402545946
S_577_629,0.667095083
S_536_629,0.334935521
S_549_629,0.452643309
S_570_629,0.2831516
S_511_629,0.735253872
S_538_629,0.143334893
S_556_629,0.273767435
S_592_629,0.633383207
S_553_629,0.090891302
S_562_629,0.701153882
S_628_629,0.63260946
S_512_629,0.333343309
S_607_629,0.507002574
S_509_629,0.244501767
S_580_629,0.276082903
S_507_636,0.128446565
S_612_636,0.442520503
S_569_636,0.318814575
S_511_636,0.689949187
S_577_636,0.616214886
S_549_636,0.398538364
S_570_636,0.240407872
S_538_636,0.1182168
S_559_636,0.38509991
S_536_636,0.287509908
S_599_636,0.35059363
S_607_636,0.451762843
S_592_636,0.580589973
S_521_636,0.440876352
S_556_636,0.23198188
S_512_636,0.28604618
S_553_636,0.074167788
S_628_636,0.579778728
S_580_636,0.234057837
S_629_636,0.483482691
S_562_636,0.652769639
S_509_636,0.205916539
S_570_637,0.527133737
S_556_637,0.515478125
S_612_637,0.736556577
S_511_637,0.886850664
S_577_637,0.849744597
S_549_637,0.700048193
S_507_637,0.34171119
S_636_637,0.801538657
S_599_637,0.655353489
S_559_637,0.688073774
S_580_637,0.5183787
S_512_637,0.585264116
S_607_637,0.743747012
S_628_637,0.829339226
S_629_637,0.767275944
S_553_637,0.220066869
S_538_637,0.320747298
S_569_637,0.622426773
S_536_637,0.587000106
S_521_637,0.735260816
S_509_637,0.477357675
S_592_637,0.829810113
S_562_637,0.868792265
S_612_640,0.619171691
S_556_640,0.382209345
S_512_640,0.450737304
S_570_640,0.393297608
S_577_640,0.766827944
S_580_640,0.384955821
S_553_640,0.14095384
S_629_640,0.657208652
S_549_640,0.575765454
S_536_640,0.452509638
S_562_640,0.793836628
S_538_640,0.215437886
S_628_640,0.738625736
S_592_640,0.73926823
S_521_640,0.617598319
S_569_640,0.489438571
S_637_640,0.399983616
S_599_640,0.525114353
S_507_640,0.231868363
S_607_640,0.627947663
S_636_640,0.701368992
S_511_640,0.820074844
S_559_640,0.561934265
S_509_640,0.346888436
S_512_651,0.143682389
S_570_651,0.117034665
S_577_651,0.402067436
S_612_651,0.249494516
S_556_651,0.112293503
S_538_651,0.053161349
S_628_651,0.366211102
S_549_651,0.21722186
S_580_651,0.113456619
S_569_651,0.163885715
S_636_651,0.324423075
S_536_651,0.144565136
S_553_651,0.03246044
S_607_651,0.256560727
S_640_651,0.19177165
S_562_651,0.440499471
S_509_651,0.097960963
S_599_651,0.18440222
S_637_651,0.119952784
S_592_651,0.366984489
S_521_651,0.248248177
S_559_651,0.207785138
S_629_651,0.281615073
S_511_651,0.482384957
S_507_651,0.058132742
S_577_658,0.810604692
S_556_658,0.446030348
S_612_658,0.679068047
S_536_658,0.518222542
S_549_658,0.638502892
S_580_658,0.448902195
S_512_658,0.516435609
S_538_658,0.26327902
S_569_658,0.555077161
S_628_658,0.786221187
S_521_658,0.677613288
S_599_658,0.590008443
S_592_658,0.786780458
S_562_658,0.833642701
S_509_658,0.408713443
S_629_658,0.713887003
S_640_658,0.601630369
S_507_658,0.28204646
S_607_658,0.687161132
S_511_658,0.855735499
S_636_658,0.753484517
S_553_658,0.175964413
S_651_658,0.879693782
S_570_658,0.457598704
S_559_658,0.625386295
S_637_658,0.464540848
S_556_663,0.307909443
S_512_663,0.371118355
S_628_663,0.67020405
S_580_663,0.310390259
S_549_663,0.493921296
S_562_663,0.73467619
S_629_663,0.579604414
S_509_663,0.276383
S_569_663,0.408062208
S_536_663,0.372790103
S_612_663,0.53899665
S_599_663,0.442952519
S_577_663,0.702818563
S_592_663,0.670939805
S_507_663,0.17835665
S_607_663,0.548272269
S_636_663,0.628104929
S_658_663,0.387822007
S_651_663,0.801603316
S_570_663,0.317951548
S_538_663,0.164904025
S_511_663,0.76622643
S_553_663,0.105540948
S_637_663,0.324040799
