"id","pred"
"S_507_509",0.618976574606729
"S_507_511",0.389378529390424
"S_507_512",0.556158714906175
"S_507_521",0.429278408976163
"S_507_536",0.409606752354393
"S_507_538",0.530518277694123
"S_507_549",0.416922485042953
"S_507_553",0.545040267721298
"S_507_556",0.489286032633916
"S_507_559",0.471074346895316
"S_507_562",0.350086640626844
"S_507_569",0.474527459936148
"S_507_570",0.574511919943346
"S_507_577",0.33252313541982
"S_507_580",0.510051955218093
"S_507_592",0.290421220996053
"S_507_599",0.586519651038098
"S_507_607",0.280792272284242
"S_507_612",0.433105060205503
"S_507_628",0.474223947970072
"S_507_629",0.423602389473998
"S_507_636",0.300325157409066
"S_507_637",0.419381553371975
"S_507_640",0.35347559911343
"S_507_651",0.316118471130222
"S_507_658",0.577153845461427
"S_507_663",0.529284155641295
"S_507_666",0.346614952625455
"S_507_667",0.475509756404576
"S_507_670",0.396964588716656
"S_507_671",0.386750262778767
"S_507_686",0.633784487405955
"S_507_689",0.433464028104621
"S_507_694",0.513526285321784
"S_507_695",0.441893573790157
"S_507_698",0.640934465943434
"S_507_701",0.390608557122996
"S_507_702",0.449499974034815
"S_507_708",0.387996053166514
"S_507_720",0.322431504183671
"S_507_721",0.507440123077466
"S_507_722",0.455637458936969
"S_507_725",0.441514235874797
"S_507_731",0.366333076894616
"S_507_737",0.535658905464359
"S_507_754",0.418945627690871
"S_507_765",0.387245702227927
"S_507_779",0.511926529133956
"S_507_780",0.362297440413449
"S_507_783",0.465380247571259
"S_507_786",0.338843229148553
"S_507_790",0.504568154116224
"S_507_793",0.50309261957471
"S_507_802",0.563845223369046
"S_507_804",0.512543228938208
"S_507_810",0.456914644086716
"S_507_811",0.607644667775988
"S_507_825",0.360929350300864
"S_507_829",0.523818861013402
"S_507_830",0.407117402270634
"S_507_836",0.548954224664426
"S_507_842",0.393192044323674
"S_507_845",0.677849528226294
"S_507_846",0.357154705823616
"S_507_849",0.382469409837501
"S_507_850",0.573632193523163
"S_507_853",0.502059575157866
"S_509_511",0.279142897332016
"S_509_512",0.437152616051873
"S_509_521",0.316754172654411
"S_509_536",0.299651735661877
"S_509_538",0.406287200664722
"S_509_549",0.313290725408881
"S_509_553",0.422620828068636
"S_509_556",0.375441169199275
"S_509_559",0.339909523267437
"S_509_562",0.253955780612653
"S_509_569",0.359229640106803
"S_509_570",0.448427525411646
"S_509_577",0.234508618633521
"S_509_580",0.40077472415821
"S_509_592",0.214336046300663
