id,pred
S_507_509,0.311289005
S_507_511,0.052955317
S_507_512,0.180648697
S_507_521,0.139683979
S_507_536,0.250980922
S_507_538,0.499614084
S_507_549,0.120872574
S_507_553,0.615013152
S_507_556,0.318144795
S_507_559,0.120117969
S_507_562,0.083533834
S_507_569,0.200157045
S_507_570,0.333914911
S_507_577,0.079020716
S_507_580,0.394256637
S_507_592,0.046123641
S_507_599,0.181341592
S_507_607,0.108876881
S_507_612,0.147299226
S_507_628,0.124609528
S_507_629,0.110177598
S_507_636,0.09563661
S_507_637,0.18044306
S_507_640,0.105227597
S_507_651,0.045638492
S_507_658,0.234229116
S_507_663,0.192818209
S_507_666,0.17955556
S_507_667,0.318707654
S_507_670,0.107675067
S_507_671,0.087507178
S_507_686,0.524970182
S_507_689,0.212473333
S_507_694,0.262378524
S_507_695,0.210409119
S_507_698,0.19889916
S_507_701,0.130537241
S_507_702,0.302496447
S_507_708,0.121153694
S_507_720,0.10695621
S_507_721,0.130773213
S_507_722,0.121495521
S_507_725,0.132364026
S_507_731,0.121429256
S_507_737,0.171836696
S_507_754,0.111316833
S_507_765,0.219769057
S_507_779,0.186448108
S_507_780,0.164781857
S_507_783,0.171039398
S_507_786,0.105484401
S_507_790,0.093035257
S_507_793,0.169519928
S_507_802,0.256792156
S_507_804,0.622883234
S_507_810,0.099808531
S_507_811,0.405940388
S_507_825,0.096894628
S_507_829,0.072569358
S_507_830,0.053567182
S_507_836,0.354991591
S_507_842,0.491272436
S_507_845,0.480957428
S_507_846,0.054567758
S_507_849,0.090971204
S_507_850,0.517633712
S_507_853,0.176679364
S_509_511,0.114092343
S_509_512,0.335644244
S_509_521,0.27235591
S_509_536,0.436174249
S_509_538,0.686120106
S_509_549,0.241289402
S_509_553,0.781895577
S_509_556,0.512488483
S_509_559,0.239769819
S_509_562,0.173680923
S_509_569,0.361808883
S_509_570,0.535322312
S_509_577,0.165096999
S_509_580,0.593922543
S_509_592,0.100201328
S_509_599,0.335873565
S_509_607,0.219925561
S_509_612,0.284057588
S_509_628,0.246767229
S_509_629,0.22165426
S_509_636,0.195898506
S_509_637,0.333866143
S_509_640,0.213428421
S_509_651,0.099097662
S_509_658,0.411370393
S_509_663,0.354784194
S_509_666,0.33405522
S_509_667,0.511876937
S_509_670,0.218105238
S_509_671,0.18108978
S_509_686,0.714636984
S_509_689,0.378124888
S_509_694,0.442819495
S_509_695,0.376441376
S_509_698,0.360578557
S_509_701,0.257399192
S_509_702,0.494340265
S_509_708,0.240847111
S_509_720,0.216574658
S_509_721,0.257140911
S_509_722,0.241731271
S_509_725,0.260025908
S_509_731,0.242159607
S_509_737,0.321131696
S_509_754,0.224451194
S_509_765,0.387499096
S_509_779,0.342651496
S_509_780,0.311135064
S_509_783,0.320374302
S_509_786,0.214320075
S_509_790,0.191497536
S_509_793,0.318564969
S_509_802,0.439899808
S_509_804,0.787723028
S_509_810,0.203316139
S_509_811,0.608585553
S_509_825,0.197995655
S_509_829,0.152698398
S_509_830,0.115413032
S_509_836,0.553845381
S_509_842,0.682331389
S_509_845,0.675879857
S_509_846,0.117327838
S_509_849,0.187605539
S_509_850,0.702480276
S_509_853,0.328507548
S_511_512,0.801465401
S_511_521,0.73603832
