id,pred
S_507_509,0.4039
S_507_511,0.1068
S_507_512,0.2556
S_507_521,0.1892
S_507_536,0.2508
S_507_538,0.6155
S_507_549,0.1471
S_507_553,0.4903
S_507_556,0.2327
S_507_559,0.1784
S_507_562,0.1272
S_507_569,0.2696
S_507_570,0.3231
S_507_577,0.1237
S_507_580,0.3775
S_507_592,0.1051
S_507_599,0.2183
S_507_607,0.1677
S_507_612,0.2132
S_507_628,0.2481
S_507_629,0.1349
S_507_636,0.1266
S_507_637,0.2535
S_507_640,0.1935
S_507_651,0.1053
S_507_658,0.2861
S_507_663,0.1800
S_507_666,0.2005
S_507_667,0.3049
S_507_670,0.1196
S_507_671,0.1354
S_507_686,0.5579
S_507_689,0.2648
S_507_694,0.2618
S_507_695,0.3520
S_507_698,0.3170
S_507_701,0.1727
S_507_702,0.2815
S_507_708,0.1702
S_507_720,0.1515
S_507_721,0.1670
S_507_722,0.2124
S_507_725,0.1735
S_507_731,0.2001
S_507_737,0.2931
S_507_754,0.1323
S_507_765,0.2071
S_507_779,0.2531
S_507_780,0.1490
S_507_783,0.2667
S_507_786,0.1219
S_507_790,0.2588
S_507_793,0.2055
S_507_802,0.3366
S_507_804,0.4964
S_507_810,0.1408
S_507_811,0.3841
S_507_825,0.1465
S_507_829,0.1199
S_507_830,0.1187
S_507_836,0.3640
S_507_842,0.4599
S_507_845,0.4779
S_507_846,0.0984
S_507_849,0.1300
S_507_850,0.4507
S_507_853,0.3203
S_509_511,0.1182
S_509_512,0.3172
S_509_521,0.2294
S_509_536,0.3110
S_509_538,0.6961
S_509_549,0.1721
S_509_553,0.5826
S_509_556,0.2876
S_509_559,0.2147
S_509_562,0.1454
S_509_569,0.3352
S_509_570,0.4012
S_509_577,0.1412
S_509_580,0.4641
S_509_592,0.1161
S_509_599,0.2685
S_509_607,0.2006
S_509_612,0.2620
S_509_628,0.3072
S_509_629,0.1559
S_509_636,0.1449
S_509_637,0.3147
S_509_640,0.2352
S_509_651,0.1168
S_509_658,0.3557
S_509_663,0.2171
S_509_666,0.2452
S_509_667,0.3788
S_509_670,0.1359
S_509_671,0.1568
S_509_686,0.6460
S_509_689,0.3289
S_509_694,0.3246
S_509_695,0.4355
S_509_698,0.3941
S_509_701,0.2070
S_509_702,0.3499
S_509_708,0.2041
S_509_720,0.1792
S_509_721,0.1993
S_509_722,0.2603
S_509_725,0.2090
S_509_731,0.2440
S_509_737,0.3648
S_509_754,0.1524
S_509_765,0.2531
S_509_779,0.3142
S_509_780,0.1751
S_509_783,0.3315
S_509_786,0.1389
S_509_790,0.3211
S_509_793,0.2516
S_509_802,0.4172
S_509_804,0.5884
S_509_810,0.1636
S_509_811,0.4718
S_509_825,0.1716
S_509_829,0.1354
S_509_830,0.1337
S_509_836,0.4491
S_509_842,0.5522
S_509_845,0.5705
S_509_846,0.1074
S_509_849,0.1490
S_509_850,0.5429
S_509_853,0.3980
S_511_512,0.8514
S_511_521,0.7975
S_511_536,0.8487
S_511_538,0.9171
S_511_549,0.7090
S_511_553,0.9054
S_511_556,0.8389
S_511_559,0.7807
S_511_562,0.6322
S_511_569,0.8580
S_511_570,0.8766
S_511_577,0.6254
S_511_580,0.8887
S_511_592,0.4847
S_511_599,0.8271
S_511_607,0.7645
S_511_612,0.8230
S_511_628,0.8458
S_511_629,0.6709
S_511_636,0.6361
S_511_637,0.8508
S_511_640,0.8013
S_511_651,0.5016
S_511_658,0.8641
S_511_663,0.7847
S_511_666,0.8132
S_511_667,0.8702
S_511_670,0.6089
S_511_671,0.6774
S_511_686,0.9123
S_511_689,0.8553
S_511_694,0.8521
S_511_695,0.8843
S_511_698,0.8755
S_511_701,0.7711
S_511_702,0.8619
S_511_708,0.7710
S_511_720,0.7361
S_511_721,0.7613
S_511_722,0.8205
S_511_725,0.7799
S_511_731,0.8084
S_511_737,0.8677
S_511_754,0.6588
S_511_765,0.8140
S_511_779,0.8505
S_511_780,0.7213
S_511_783,0.8570
S_511_786,0.6205
S_511_790,0.8520
S_511_793,0.8165
S_511_802,0.8800
S_511_804,0.9060
S_511_810,0.6869
S_511_811,0.8903
S_511_825,0.7124
S_511_829,0.5823
S_511_830,0.5744
S_511_836,0.8864
S_511_842,0.9016
S_511_845,0.9042
S_511_846,0.4203
S_511_849,0.6415
S_511_850,0.9006
S_511_853,0.8760
S_512_521,0.3620
S_512_536,0.4850
S_512_538,0.8143
S_512_549,0.2593
S_512_553,0.7447
S_512_556,0.4531
S_512_559,0.3366
S_512_562,0.2090
S_512_569,0.5165
S_512_570,0.5923
S_512_577,0.2022
S_512_580,0.6525
S_512_592,0.1537
S_512_599,0.4243
S_512_607,0.3128
S_512_612,0.4150
S_512_628,0.4789
S_512_629,0.2294
S_512_636,0.2086
S_512_637,0.4903
S_512_640,0.3710
S_512_651,0.1561
S_512_658,0.5410
S_512_663,0.3410
S_512_666,0.3893
S_512_667,0.5670
S_512_670,0.1925
S_512_671,0.2319
