id,pred
S_507_509,0.49
S_507_511,0.0076466
S_507_512,0.1
S_507_521,0.15
S_507_536,0.1
S_507_538,0.5
S_507_549,0.12
S_507_553,0.5
S_507_556,0.1
S_507_559,0.1
S_507_562,0.08
S_507_569,0.15
S_507_570,0.35
S_507_577,0.08
S_507_580,0.49
S_507_592,0.0076466
S_507_599,0.1
S_507_607,0.1
S_507_612,0.2
S_507_628,0.15
S_507_629,0.08
S_507_636,0.02
S_507_637,0.1
S_507_640,0.1
S_507_651,0.1
S_507_658,0.35
S_507_663,0.15
S_507_666,0.1
S_507_667,0.45
S_507_670,0.02
S_507_671,0.1
S_507_686,0.5
S_507_689,0.2
S_507_694,0.45
S_507_695,0.2
S_507_698,0.15
S_507_701,0.1
S_507_702,0.35
S_507_708,0.15
S_507_720,0.15
S_507_721,0.12
S_507_722,0.1
S_507_725,0.1
S_507_731,0.1
S_507_737,0.15
S_507_754,0.1
S_507_765,0.2
S_507_779,0.1
S_507_780,0.12
S_507_783,0.1
S_507_786,0.08
S_507_790,0.15
S_507_793,0.1
S_507_802,0.35
S_507_804,0.5
S_507_810,0.1
S_507_811,0.45
S_507_825,0.12
S_507_829,0.02
S_507_830,0.0076466
S_507_836,0.45
S_507_842,0.5
S_507_845,0.49
S_507_846,0.1
S_507_849,0.02
S_507_850,0.49
S_507_853,0.2
S_509_511,0.0086073
S_509_512,0.16667
S_509_521,0.185
S_509_536,0.16667
S_509_538,0.51
S_509_549,0.15455
S_509_553,0.51
S_509_556,0.15
S_509_559,0.14444
S_509_562,0.11231
S_509_569,0.22
S_509_570,0.4
S_509_577,0.11231
S_509_580,0.5
S_509_592,0.0086073
S_509_599,0.15714
S_509_607,0.15
S_509_612,0.275
S_509_628,0.22
S_509_629,0.11231
S_509_636,0.11116
S_509_637,0.15714
S_509_640,0.15
S_509_651,0.13333
S_509_658,0.4
S_509_663,0.185
S_509_666,0.15
S_509_667,0.475
S_509_670,0.11116
S_509_671,0.13333
S_509_686,0.51
S_509_689,0.275
S_509_694,0.475
S_509_695,0.275
S_509_698,0.22
S_509_701,0.14444
S_509_702,0.4
S_509_708,0.185
S_509_720,0.185
S_509_721,0.15455
S_509_722,0.15714
S_509_725,0.14444
S_509_731,0.15714
S_509_737,0.22
S_509_754,0.13333
S_509_765,0.275
S_509_779,0.16667
S_509_780,0.15455
S_509_783,0.16667
S_509_786,0.11231
S_509_790,0.22
S_509_793,0.14444
S_509_802,0.4
S_509_804,0.51
S_509_810,0.13333
S_509_811,0.475
S_509_825,0.15455
S_509_829,0.11116
S_509_830,0.0086073
S_509_836,0.475
S_509_842,0.51
S_509_845,0.5
S_509_846,0.13333
S_509_849,0.11116
S_509_850,0.5
S_509_853,0.275
S_511_512,0.8735
S_511_521,0.72781
S_511_536,0.8735
S_511_538,0.99235
S_511_549,0.68598
S_511_553,0.99235
S_511_556,0.80524
S_511_559,0.7676
S_511_562,0.59656
S_511_569,0.90377
S_511_570,0.95527
S_511_577,0.59656
S_511_580,0.99139
S_511_592,0.50004
S_511_599,0.84059
S_511_607,0.80524
S_511_612,0.93114
S_511_628,0.90377
S_511_629,0.59656
S_511_636,0.54912
S_511_637,0.84059
S_511_640,0.80524
S_511_651,0.6422
S_511_658,0.95527
S_511_663,0.72781
S_511_666,0.80524
S_511_667,0.97565
S_511_670,0.54912
S_511_671,0.6422
S_511_686,0.99235
S_511_689,0.93114
S_511_694,0.97565
S_511_695,0.93114
S_511_698,0.90377
S_511_701,0.7676
S_511_702,0.95527
S_511_708,0.72781
S_511_720,0.72781
S_511_721,0.68598
S_511_722,0.84059
S_511_725,0.7676
S_511_731,0.84059
S_511_737,0.90377
S_511_754,0.6422
S_511_765,0.93114
S_511_779,0.8735
S_511_780,0.68598
S_511_783,0.8735
S_511_786,0.59656
S_511_790,0.90377
S_511_793,0.7676
S_511_802,0.95527
S_511_804,0.99235
S_511_810,0.6422
S_511_811,0.97565
S_511_825,0.68598
S_511_829,0.54912
S_511_830,0.50004
S_511_836,0.97565
S_511_842,0.99235
S_511_845,0.99139
S_511_846,0.6422
S_511_849,0.54912
S_511_850,0.99139
S_511_853,0.93114
S_512_521,0.36
S_512_536,0.5
S_512_538,0.9
S_512_549,0.32727
S_512_553,0.9
