"id",pred
"S_507_509",0.515180201050266
"S_507_511",0.111886147895367
"S_507_512",0.298080698260564
"S_507_521",0.165532822398749
"S_507_536",0.313056859797245
"S_507_538",0.515180201050266
"S_507_549",0.205616567444224
"S_507_553",0.513800323185623
"S_507_556",0.449098339592094
"S_507_559",0.224873376055435
"S_507_562",0.0990155334832212
"S_507_569",0.379763158310373
"S_507_570",0.503896956438299
"S_507_577",0.126737584129008
"S_507_580",0.500216165026249
"S_507_592",0.0905832866791224
"S_507_599",0.348654807428504
"S_507_607",0.303243768483857
"S_507_612",0.342635575082242
"S_507_628",0.258498059190202
"S_507_629",0.134077323087169
"S_507_636",0.101340811808369
"S_507_637",0.257607530774172
"S_507_640",0.258116103092787
"S_507_651",0.130982342459132
"S_507_658",0.474472160594358
"S_507_663",0.33039472710121
"S_507_666",0.239828942247805
"S_507_667",0.499813523212703
"S_507_670",0.129458964838654
"S_507_671",0.15234560655553
"S_507_686",0.495566345268437
"S_507_689",0.401406012822215
"S_507_694",0.504641852866175
"S_507_695",0.410711100150856
"S_507_698",0.291363196208181
"S_507_701",0.206684393727675
"S_507_702",0.473659206065027
"S_507_708",0.20573662017074
"S_507_720",0.165610640214606
"S_507_721",0.163805727857819
"S_507_722",0.214820362793189
"S_507_725",0.294015844538223
"S_507_731",0.261274627344275
"S_507_737",0.325995735358613
"S_507_754",0.194980125578805
"S_507_765",0.43455590784162
"S_507_779",0.327145765075422
"S_507_780",0.211665141958509
"S_507_783",0.377675596724622
"S_507_786",0.148028067716476
"S_507_790",0.242759102570543
"S_507_793",0.191687609025235
"S_507_802",0.460517385760297
"S_507_804",0.496966361116142
"S_507_810",0.197191397501875
"S_507_811",0.334453714435185
"S_507_825",0.182650880752777
"S_507_829",0.12699495720072
"S_507_830",0.1153536652354
"S_507_836",0.509129244471342
"S_507_842",0.515329608735192
"S_507_845",0.510639835424854
"S_507_846",0.100019773539386
"S_507_849",0.125337261902615
"S_507_850",0.510977950856549
"S_507_853",0.305351722782689
"S_509_511",0.0818899113725027
"S_509_512",0.30213555701842
"S_509_521",0.207746666854188
"S_509_536",0.336285090390772
"S_509_538",0.520000464625316
"S_509_549",0.208787754863561
"S_509_553",0.518621486901191
"S_509_556",0.399667832836884
"S_509_559",0.226660369700818
"S_509_562",0.12797016895685
"S_509_569",0.398050609972147
"S_509_570",0.508722424895416
"S_509_577",0.129042219832945
"S_509_580",0.51379813634719
"S_509_592",0.112343649806152
"S_509_599",0.353051601295486
"S_509_607",0.22643890508314
"S_509_612",0.344941934315036
"S_509_628",0.26221561546051
"S_509_629",0.137568513688163
"S_509_636",0.10903036285944
"S_509_637",0.26388177138978
"S_509_640",0.261830105950495
"S_509_651",0.132004964974596
"S_509_658",0.479288078349663
"S_509_663",0.332660386981815
"S_509_666",0.245813545477841
"S_509_667",0.504639664549344
"S_509_670",0.132848349118254
"S_509_671",0.153670509636511
"S_509_686",0.520000464625316
"S_509_689",0.349300436642925
"S_509_694",0.509467129164174
"S_509_695",0.415391386827974
"S_509_698",0.265399554937065
"S_509_701",0.226820214432874
"S_509_702",0.39970615244656
"S_509_708",0.208909172215511
"S_509_720",0.185720818723825
"S_509_721",0.209286018055566
"S_509_722",0.228847972608254
"S_509_725",0.333495623636529
"S_509_731",0.263460830737441
"S_509_737",0.328246016966024
"S_509_754",0.124435102693096
"S_509_765",0.427988230644872
"S_509_779",0.331409325502675
"S_509_780",0.217147712267468
"S_509_783",0.329499156369648
"S_509_786",0.156976982122986
"S_509_790",0.2463255033662
"S_509_793",0.196781886270064
"S_509_802",0.461998687289429
"S_509_804",0.505103955122112
"S_509_810",0.179041221366122
"S_509_811",0.321766256444838
"S_509_825",0.19437167480156
"S_509_829",0.129303580068701
"S_509_830",0.117347650116037
"S_509_836",0.518621486901191
"S_509_842",0.411674166558088
"S_509_845",0.515462784054818
"S_509_846",0.103956777035612
"S_509_849",0.102416408270618
"S_509_850",0.515800726940467
"S_509_853",0.30946188379584
"S_511_512",0.815072617828245
"S_511_521",0.822620332111626
"S_511_536",0.85172285222441
"S_511_538",0.89397118246583
"S_511_549",0.758542676859706
"S_511_553",0.891346677348675
"S_511_556",0.856246305577857
"S_511_559",0.778224397560284
"S_511_562",0.697879715381202
"S_511_569",0.849182480771
"S_511_570",0.888919712109679
"S_511_577",0.60958131196271
"S_511_580",0.892473639915175
"S_511_592",0.511125762697713
"S_511_599",0.830498547841541
"S_511_607",0.829249633607074
"S_511_612",0.836631452657384
"S_511_628",0.794475693620593
"S_511_629",0.660991152521902
"S_511_636",0.589297686918584
"S_511_637",0.793013690066432
"S_511_640",0.791766387297579
"S_511_651",0.582198780414191
"S_511_658",0.883278472975451
"S_511_663",0.835006383286984
"S_511_666",0.78222317150921
"S_511_667",0.888905879082868
"S_511_670",0.624708784815901
"S_511_671",0.683584622230088
"S_511_686",0.892316125698662
"S_511_689",0.889274990083761
"S_511_694",0.887746226744761
"S_511_695",0.859821382534444
"S_511_698",0.861382723773975
"S_511_701",0.776485675520117
"S_511_702",0.901714992262042
"S_511_708",0.761368013425755
"S_511_720",0.717794375320837
"S_511_721",0.813432460706291
"S_511_722",0.831890320682487
"S_511_725",0.830833101568564
"S_511_731",0.788018506422995
"S_511_737",0.829404820796473
"S_511_754",0.745582962004375
"S_511_765",0.859605241584133
"S_511_779",0.825887719816253
"S_511_780",0.781025818768718
"S_511_783",0.827702954463376
"S_511_786",0.679886815638994
"S_511_790",0.780292149061839
"S_511_793",0.750459038683606
"S_511_802",0.877269409869794
"S_511_804",0.889408301432723
"S_511_810",0.710609721977981
"S_511_811",0.811495613453093
"S_511_825",0.739076598661641
"S_511_829",0.58622277624358
"S_511_830",0.539322317470591
"S_511_836",0.891346677348675
"S_511_842",0.905621481370005
"S_511_845",0.891346677348675
"S_511_846",0.556999421221924
"S_511_849",0.713825099491525
"S_511_850",0.891346677348675
"S_511_853",0.823903702266892
"S_512_521",0.315161194512923
"S_512_536",0.509597580864291
"S_512_538",0.796066655489826
"S_512_549",0.375537508696333
"S_512_553",0.704545435610118
"S_512_556",0.59941179166013
"S_512_559",0.404584253334807
"S_512_562",0.193673801865436
"S_512_569",0.598381404115699
"S_512_570",0.696230285838739
"S_512_577",0.272038129398237
"S_512_580",0.700509221821328
"S_512_592",0.175621452716661
"S_512_599",0.550535871940659
"S_512_607",0.491156867447526
"S_512_612",0.548197543685269
"S_512_628",0.442569284068304
