id,pred
S_507_509,0.429807846
S_507_511,0.329358326
S_507_512,0.417872656
S_507_521,0.425209794
S_507_536,0.367501517
S_507_538,0.484205089
S_507_549,0.334040809
S_507_553,0.482149911
S_507_556,0.409527471
S_507_559,0.325443557
S_507_562,0.340067013
S_507_569,0.364954705
S_507_570,0.413092145
S_507_577,0.295773688
S_507_580,0.469361555
S_507_592,0.334059856
S_507_599,0.393452201
S_507_607,0.318322406
S_507_612,0.430539046
S_507_628,0.383014819
S_507_629,0.382724578
S_507_636,0.299657823
S_507_637,0.390393912
S_507_640,0.313533777
S_507_651,0.338702125
S_507_658,0.42089118
S_507_663,0.391503295
S_507_666,0.33014619
S_507_667,0.457722559
S_507_670,0.386397887
S_507_671,0.336528478
S_507_686,0.457837916
S_507_689,0.58689266
S_507_694,0.722043862
S_507_695,0.376786475
S_507_698,0.408908649
S_507_701,0.347247042
S_507_702,0.385003228
S_507_708,0.325916077
S_507_720,0.346526133
S_507_721,0.350935937
S_507_722,0.354700292
S_507_725,0.383212109
S_507_731,0.344487058
S_507_737,0.402462712
S_507_754,0.39741083
S_507_765,0.431778904
S_507_779,0.379230884
S_507_780,0.388908988
S_507_783,0.350200169
S_507_786,0.319407928
S_507_790,0.366566245
S_507_793,0.339376561
S_507_802,0.364785415
S_507_804,0.469997894
S_507_810,0.347246527
S_507_811,0.418181364
S_507_825,0.350471986
S_507_829,0.355443789
S_507_830,0.396161252
S_507_836,0.404013447
S_507_842,0.396019325
S_507_845,0.434234298
S_507_846,0.381131124
S_507_849,0.346691205
S_507_850,0.493878884
S_507_853,0.33923262
S_509_511,0.394495681
S_509_512,0.487783104
S_509_521,0.495303324
S_509_536,0.435286228
S_509_538,0.554639554
S_509_549,0.399552499
S_509_553,0.552605712
S_509_556,0.479191039
S_509_559,0.390257221
S_509_562,0.40603997
S_509_569,0.432590946
S_509_570,0.482866218
S_509_577,0.357812779
S_509_580,0.539896915
S_509_592,0.39957304
S_509_599,0.462523227
S_509_607,0.382522086
S_509_612,0.500745745
S_509_628,0.451617824
S_509_629,0.451313623
S_509_636,0.362092721
S_509_637,0.459334633
S_509_640,0.377302229
S_509_651,0.404572623
S_509_658,0.490880785
S_509_663,0.460491936
S_509_666,0.395347506
S_509_667,0.528250047
S_509_670,0.455159823
S_509_671,0.402233372
S_509_686,0.528365859
S_509_689,0.653343729
S_509_694,0.775086324
S_509_695,0.445078653
S_509_698,0.478552264
S_509_701,0.413739641
S_509_702,0.453700488
S_509_708,0.390769331
S_509_720,0.412968023
S_509_721,0.417682915
S_509_722,0.421698072
S_509_725,0.451824572
S_509_731,0.410783749
S_509_737,0.471884923
S_509_754,0.466642151
S_509_765,0.50200955
S_509_779,0.447647873
S_509_780,0.457784401
