"id","pred"
"S_507_509",0.422228106849247
"S_507_511",0.0458125392277487
"S_507_512",0.0793886795702545
"S_507_521",0.239033051042888
"S_507_536",0.307442106300185
"S_507_538",0.727509726971505
"S_507_549",0.11097013929063
"S_507_553",0.194556439956271
"S_507_556",0.695905500249305
"S_507_559",0.331486681124979
"S_507_562",0.20776678014794
"S_507_569",0.348835539686467
"S_507_570",0.764841471725067
"S_507_577",0.457801337056968
"S_507_580",0.473822666199839
"S_507_592",0.452433617174986
"S_507_599",0.557887584701271
"S_507_607",0.956561276631785
"S_507_612",0.89025539827133
"S_507_628",0.894185285702591
"S_507_629",0.903106518947418
"S_507_636",0.110766429366068
"S_507_637",0.225157144178508
"S_507_640",0.779832086273727
"S_507_651",0.397661415752415
"S_507_658",0.432577611638959
"S_507_663",0.425217854035968
"S_507_666",0.170586895531494
"S_507_667",0.632577657171889
"S_507_670",0.730074359517093
"S_507_671",0.987431222358809
"S_507_686",0.955620826501965
"S_507_689",0.945812932023889
"S_507_694",0.949833620045471
"S_507_695",0.652407897431626
"S_507_698",0.953185085359851
"S_507_701",0.214999569237571
"S_507_702",0.264124611080671
"S_507_708",0.802809359918811
"S_507_720",0.385093220277207
"S_507_721",0.626038008707931
"S_507_722",0.552948025133588
"S_507_725",0.268525774329973
"S_507_731",0.623603523364497
"S_507_737",0.187210831548289
"S_507_754",0.0983644049196931
"S_507_765",0.261560135564654
"S_507_779",0.682140263774804
"S_507_780",0.414639387008456
"S_507_783",0.450152699383083
"S_507_786",0.490439995032068
"S_507_790",0.124862430347478
"S_507_793",0.505196703023673
"S_507_802",0.0769645813772345
"S_507_804",0.432562055097473
"S_507_810",0.0758801273873691
"S_507_811",0.153929771475807
"S_507_825",0.706865420684943
"S_507_829",0.322128643902889
"S_507_830",0.338334827553121
"S_507_836",0.383573389816222
"S_507_842",0.111582118614944
"S_507_845",0.462047710419
"S_507_846",0.0389912618664429
"S_507_849",0.273884556203161
"S_507_850",0.376373367320941
"S_507_853",0.264961283023491
"S_509_511",0.362280175218755
"S_509_512",0.80791521052802
"S_509_521",0.638215094588883
"S_509_536",0.588652545495998
"S_509_538",0.670914801893626
"S_509_549",0.354760331262536
"S_509_553",0.680028783080349
"S_509_556",0.129623535158116
"S_509_559",0.661319968469938
"S_509_562",0.600270857593946
"S_509_569",0.79831164157184
"S_509_570",0.321178942858815
"S_509_577",0.317933491555241
"S_509_580",0.835697983957024
"S_509_592",0.61517111369092
"S_509_599",0.61544837689355
"S_509_607",0.677454980612928
"S_509_612",0.326584279447876
"S_509_628",0.696470621377187
"S_509_629",0.205747014828242
"S_509_636",0.683617296803395
"S_509_637",0.662855699290957
"S_509_640",0.756314364227636
"S_509_651",0.532778824948901
"S_509_658",0.0385938121263043
"S_509_663",0.0613051585430589
"S_509_666",0.532056144124952
"S_509_667",0.165301070036714
"S_509_670",0.228152860728741
"S_509_671",0.219889612738472
"S_509_686",0.0547158548869663
"S_509_689",0.275408558829417
"S_509_694",0.0318618351328912
"S_509_695",0.197434474995409
"S_509_698",0.231297673063587
"S_509_701",0.353378815646651
"S_509_702",0.188382332589357
"S_509_708",0.0269458114684089
"S_509_720",0.398962408241441
"S_509_721",0.531700979905095
"S_509_722",0.921674651003562
"S_509_725",0.816852900069227
"S_509_731",0.801219864327185
"S_509_737",0.836113305495054
"S_509_754",0.319726035212361
"S_509_765",0.829333770492611
"S_509_779",0.222581912806852
"S_509_780",0.82249061779628
"S_509_783",0.826263448125988
"S_509_786",0.879748236576242
"S_509_790",0.764740828276206
"S_509_793",0.336262329110196
"S_509_802",0.838530563236096
"S_509_804",0.0312486852928082
"S_509_810",0.0667008691066291
"S_509_811",0.693641107096939
"S_509_825",0.0812926976623683
"S_509_829",0.162182099263102
"S_509_830",0.107952576472844
"S_509_836",0.0261341470197759
"S_509_842",0.367344199476106
"S_509_845",0.0287016538689969
"S_509_846",0.138497881437777
"S_509_849",0.208134661452429
"S_509_850",0.405175587510613
"S_509_853",0.108727447585798
"S_511_512",0.0255761151992774
"S_511_521",0.404083416276885
"S_511_536",0.016870305314801
"S_511_538",0.184618805714801
"S_511_549",0.292299559111245
"S_511_553",0.685872796357392
"S_511_556",0.518835598125065
"S_511_559",0.470352078483706
"S_511_562",0.518621414138395
"S_511_569",0.270574667098583
"S_511_570",0.537127441252682
"S_511_577",0.1039780518581
"S_511_580",0.531750921669116
"S_511_592",0.480220835205534
"S_511_599",0.672003133825319
"S_511_607",0.467431943809663
"S_511_612",0.111695256301705
"S_511_628",0.60084484995447
"S_511_629",0.0852958160400375
"S_511_636",0.679604659131601
"S_511_637",0.199905939568646
"S_511_640",0.366060808171814
"S_511_651",0.699837266452114
"S_511_658",0.439022160649293
"S_511_663",0.415712042720358
"S_511_666",0.458901896992453
"S_511_667",0.297288436718033
"S_511_670",0.546855821381539
"S_511_671",0.127042853876097
"S_511_686",0.445087050534518
"S_511_689",0.481286625130146
"S_511_694",0.566221763341306
"S_511_695",0.380881485346227
"S_511_698",0.145720457849403
"S_511_701",0.547412571749059
"S_511_702",0.114557203068036
"S_511_708",0.591292480569311
"S_511_720",0.364310037920504
"S_511_721",0.280182832570913
"S_511_722",0.471335244562726
"S_511_725",0.847371685805027
"S_511_731",0.668213192432557
"S_511_737",0.631741290237264
"S_511_754",0.678041318153533
"S_511_765",0.248021561755372
"S_511_779",0.655576777131814
"S_511_780",0.189916924218281
"S_511_783",0.681498906186434
"S_511_786",0.644735104558773
"S_511_790",0.735621542833879
"S_511_793",0.579538633521887
"S_511_802",0.228983388629695
"S_511_804",0.636625679641275
"S_511_810",0.182325487200296
"S_511_811",0.722790731094193
"S_511_825",0.625791094050889
"S_511_829",0.601959008536713
"S_511_830",0.246329129645634
"S_511_836",0.354788958868228
"S_511_842",0.786388682381595
"S_511_845",0.529924081503825
"S_511_846",0.597894748496522
"S_511_849",0.644584705563673
"S_511_850",0.265884039511862
"S_511_853",0.728304414440882
"S_512_521",0.124342268378564
"S_512_536",0.565398110078245
"S_512_538",0.561792608500237
"S_512_549",0.766657810349087
"S_512_553",0.534401628362491
"S_512_556",0.248737343463742
"S_512_559",0.693699967319937
"S_512_562",0.133690379302725
"S_512_569",0.840610121585595
"S_512_570",0.468049472372539
"S_512_577",0.607417003257308
"S_512_580",0.576227867579262
"S_512_592",0.106471098241998
"S_512_599",0.198946727316092
"S_512_607",0.779217691661353
"S_512_612",0.395783983798244
"S_512_628",0.470613942734974
"S_512_629",0.50799097211806
"S_512_636",0.165927055342963
"S_512_637",0.524449703143772
"S_512_640",0.0869593237984564
"S_512_651",0.475134285460717
"S_512_658",0.493377286311146
"S_512_663",0.667302971027038
"S_512_666",0.452620964164749
"S_512_667",0.0759970460201515
"S_512_670",0.675075234401764
"S_512_671",0.0537920918510266
"S_512_686",0.707314766661693
"S_512_689",0.325892628726001
"S_512_694",0.314138590019691
"S_512_695",0.156374913330504
"S_512_698",0.439905807479104
"S_512_701",0.0519163737200882
"S_512_702",0.0969352370292796
"S_512_708",0.671316710773175
"S_512_720",0.259021201077699
"S_512_721",0.299400430372494
"S_512_722",0.327144609347912
"S_512_725",0.0762953418758964
"S_512_731",0.324014730795839
"S_512_737",0.0398064032636856
"S_512_754",0.347062081447235
"S_512_765",0.36783870043746
"S_512_779",0.557832022963122
"S_512_780",0.140486298014776
"S_512_783",0.0436298536879286
"S_512_786",0.527256548816211
"S_512_790",0.027557794002453
"S_512_793",0.591630082930054
"S_512_802",0.210816213945946
"S_512_804",0.214314870386475
