id,pred
S_507_509,0.300132769
S_507_511,0.039177452
S_507_512,0.173742974
S_507_521,0.1305695
S_507_536,0.181827616
S_507_538,0.488414428
S_507_549,0.112153139
S_507_553,0.605690483
S_507_556,0.219739376
S_507_559,0.113244563
S_507_562,0.07537367
S_507_569,0.189518955
S_507_570,0.325498702
S_507_577,0.074886972
S_507_580,0.382063183
S_507_592,0.044694958
S_507_599,0.172993197
S_507_607,0.103040228
S_507_612,0.139645327
S_507_628,0.120283405
S_507_629,0.107121714
S_507_636,0.076461228
S_507_637,0.170844875
S_507_640,0.09955294
S_507_651,0.041312729
S_507_658,0.225996894
S_507_663,0.18727123
S_507_666,0.172768212
S_507_667,0.305521516
S_507_670,0.091559602
S_507_671,0.082626871
S_507_686,0.519049025
S_507_689,0.200519899
S_507_694,0.24856398
S_507_695,0.223371132
S_507_698,0.176594483
S_507_701,0.123673718
S_507_702,0.23596742
S_507_708,0.116947476
S_507_720,0.100962245
S_507_721,0.126489131
S_507_722,0.105158413
S_507_725,0.127771248
S_507_731,0.099809841
S_507_737,0.1641818
S_507_754,0.104509263
S_507_765,0.206916537
S_507_779,0.180417813
S_507_780,0.14891562
S_507_783,0.158228166
S_507_786,0.092395509
S_507_790,0.088697032
S_507_793,0.162272366
S_507_802,0.226344428
S_507_804,0.613654182
S_507_810,0.095986815
S_507_811,0.350415033
S_507_825,0.088334615
S_507_829,0.068888467
S_507_830,0.049617187
S_507_836,0.343111276
S_507_842,0.479949948
S_507_845,0.469140395
S_507_846,0.051282281
S_507_849,0.085875789
S_507_850,0.510108505
S_507_853,0.167917403
S_509_511,0.086825815
S_509_512,0.329010651
S_509_521,0.259365875
S_509_536,0.341335536
S_509_538,0.690041885
S_509_549,0.227537515
S_509_553,0.781750824
S_509_556,0.396392301
S_509_559,0.229461606
S_509_562,0.159726297
S_509_569,0.352864127
S_509_570,0.529478419
S_509_577,0.158788461
S_509_580,0.590459558
S_509_592,0.098366813
S_509_599,0.327856699
S_509_607,0.211280213
S_509_612,0.274567046
S_509_628,0.241754689
S_509_629,0.218604226
S_509_636,0.161817963
S_509_637,0.324539907
S_509_640,0.20496676
S_509_651,0.091311256
S_509_658,0.40506878
S_509_663,0.349514551
S_509_666,0.327510069
S_509_667,0.506380836
S_509_670,0.190298245
S_509_671,0.173572955
S_509_686,0.715632369
S_509_689,0.369029517
S_509_694,0.435457102
S_509_695,0.401441554
S_509_698,0.333382252
S_509_701,0.247605136
S_509_702,0.418666247
S_509_708,0.23595347
S_509_720,0.207524417
S_509_721,0.252429147
S_509_722,0.215089903
S_509_725,0.254615719
S_509_731,0.205433626
S_509_737,0.314153727
S_509_754,0.213924371
S_509_765,0.378258344
S_509_779,0.339201723
S_509_780,0.289777332
S_509_783,0.304744601
S_509_786,0.191845233
S_509_790,0.184977237
S_509_793,0.311149421
S_509_802,0.405547402
S_509_804,0.787406775
S_509_810,0.198456804
S_509_811,0.557112233
S_509_825,0.184300978
S_509_829,0.147138281
S_509_830,0.108528382
S_509_836,0.549142313
S_509_842,0.682746495
S_509_845,0.673282736
S_509_846,0.111937614
S_509_849,0.179697423
S_509_850,0.708292434
S_509_853,0.319995215
S_511_512,0.837583852
S_511_521,0.78646637
S_511_536,0.84496894
S_511_538,0.959040038
S_511_549,0.755978084
S_511_553,0.974141603
S_511_556,0.873526157
S_511_559,0.757985919
S_511_562,0.666579886
S_511_569,0.851517059
S_511_570,0.922088903
S_511_577,0.665021357
S_511_580,0.938132033
S_511_592,0.534325513
S_511_599,0.836870874
S_511_607,0.738038188
S_511_612,0.799223693
S_511_628,0.770288196
S_511_629,0.746343279
S_511_636,0.67001643
S_511_637,0.834800245
S_511_640,0.730564118
S_511_651,0.513820007
S_511_658,0.877464288
S_511_663,0.849648765
S_511_666,0.836655963
S_511_667,0.915176739
S_511_670,0.711965509
S_511_671,0.688369812
S_511_686,0.963593471
S_511_689,0.86016249
S_511_694,0.890260288
S_511_695,0.875834353
S_511_698,0.840250837
S_511_701,0.775841815
S_511_702,0.88337351
S_511_708,0.764593154
S_511_720,0.733628334
S_511_721,0.780284347
S_511_722,0.742405619
S_511_725,0.782258758
S_511_731,0.731127216
S_511_737,0.828104353
S_511_754,0.741080527
S_511_765,0.864838849
S_511_779,0.843719685
S_511_780,0.811005501
S_511_783,0.821745357
S_511_786,0.714013659
S_511_790,0.704753894
S_511_793,0.826105189
S_511_802,0.877677632
S_511_804,0.974971353
S_511_810,0.722531832
S_511_811,0.929725017
S_511_825,0.703818359
S_511_829,0.644694383
S_511_830,0.561477551
S_511_836,0.927588867
S_511_842,0.95768775
S_511_845,0.955895756
S_511_846,0.570017454
S_511_849,0.697331728
S_511_850,0.962316748
S_511_853,0.831910581
S_512_521,0.416634666
S_512_536,0.513825191
S_512_538,0.819502166
S_512_549,0.375286086
S_512_553,0.879590897
S_512_556,0.572520703
S_512_559,0.377848427
S_512_562,0.279367168
S_512_569,0.526522566
S_512_570,0.696505821
S_512_577,0.277959233
S_512_580,0.746215438
S_512_592,0.182002158
S_512_599,0.498692051
S_512_607,0.353300517
S_512_612,0.435631665
S_512_628,0.394025974
S_512_629,0.363280089
S_512_636,0.282498834
S_512_637,0.494919567
S_512_640,0.34459739
S_512_651,0.170079292
S_512_658,0.581339408
S_512_663,0.52285641
S_512_666,0.498298706
S_512_667,0.676599466
S_512_670,0.324008602
S_512_671,0.299883958
S_512_686,0.836930132
S_512_689,0.543956403
S_512_694,0.611362504
S_512_695,0.577666376
S_512_698,0.504933861
S_512_701,0.401609614
S_512_702,0.594936819
S_512_708,0.386433008
S_512_720,0.348134455
S_512_721,0.407807779
S_512_722,0.358507031
S_512_725,0.410601023
S_512_731,0.34524419
S_512_737,0.482979596
S_512_754,0.356917737
S_512_765,0.553720816
S_512_779,0.511450375
S_512_780,0.454178281
S_512_783,0.471993827
S_512_786,0.326204652
S_512_790,0.316409859
S_512_793,0.479489519
S_512_802,0.581822619
S_512_804,0.883090497
S_512_810,0.335524225
S_512_811,0.719526369
S_512_825,0.315439067
S_512_829,0.260270818
S_512_830,0.198897588
S_512_836,0.712973361
S_512_842,0.814434428
S_512_845,0.807793064
S_512_846,0.204494423
S_512_849,0.308799941
S_512_850,0.83198601
S_512_853,0.489718785
S_521_536,0.596744517
S_521_538,0.864078036
S_521_549,0.45685723
S_521_553,0.910939914
S_521_556,0.652205279
S_521_559,0.459566802
S_521_562,0.351831362
S_521_569,0.608924544
S_521_570,0.76265982
S_521_577,0.350235718
S_521_580,0.804574215
S_521_592,0.237535791
S_521_599,0.58209319
S_521_607,0.433408277
S_521_612,0.519413701
S_521_628,0.476563089
S_521_629,0.444096749
S_521_636,0.355374755
S_521_637,0.578417751
S_521_640,0.424025677
S_521_651,0.222966572
S_521_658,0.660355337
S_521_663,0.605418274
S_521_666,0.581710395
S_521_667,0.745507109
S_521_670,0.401599151
S_521_671,0.374901338
S_521_686,0.877843545
S_521_689,0.625482445
S_521_694,0.687755519
S_521_695,0.656966477
S_521_698,0.588154159
S_521_701,0.484465263
S_521_702,0.67283072
S_521_708,0.468609581
S_521_720,0.427845808
S_521_721,0.490893145
S_521_722,0.438993951
S_521_725,0.493780961
S_521_731,0.424724949
S_521_737,0.56672363
S_521_754,0.437291078
S_521_765,0.634673631
S_521_779,0.594455055
S_521_780,0.538126174
S_521_783,0.555881032
S_521_786,0.404006792
S_521_790,0.393239279
S_521_793,0.563287706
S_521_802,0.660800561
S_521_804,0.913617858
S_521_810,0.414182802
S_521_811,0.782231363
S_521_825,0.392167994
S_521_829,0.330050303
S_521_830,0.257960724
S_521_836,0.77668871
S_521_842,0.860048098
S_521_845,0.854748088
S_521_846,0.264670458
S_521_849,0.38482176
S_521_850,0.873953058
S_521_853,0.573335542
S_536_538,0.811175037
S_536_549,0.362409823
S_536_553,0.873608368
S_536_556,0.558931855
S_536_559,0.364935606
S_536_562,0.268368155
S_536_569,0.512716026
S_536_570,0.684687616
S_536_577,0.266995115
S_536_580,0.735598128
S_536_592,0.173911405
S_536_599,0.484867955
S_536_607,0.340767118
S_536_612,0.422083825
S_536_628,0.380898769
S_536_629,0.350584585
S_536_636,0.271422963
S_536_637,0.481099686
S_536_640,0.332214131
S_536_651,0.162413325
S_536_658,0.567819277
S_536_663,0.509042648
S_536_666,0.484474975
S_536_667,0.664379621
S_536_670,0.312012986
S_536_671,0.288400448
S_536_686,0.829239494
S_536_689,0.530204634
S_536_694,0.598141711
S_536_695,0.564116566
S_536_698,0.491106244
S_536_701,0.388391691
S_536_702,0.581539718
S_536_708,0.37340289
S_536_720,0.335689192
S_536_721,0.394520355
S_536_722,0.345887718
S_536_725,0.397283645
S_536_731,0.332849492
S_536_737,0.469183411
S_536_754,0.344324339
S_536_765,0.5400145
S_536_779,0.497623679
S_536_780,0.440503851
S_536_783,0.458233322
S_536_786,0.314165518
S_536_790,0.304568818
S_536_793,0.465703228
S_536_802,0.568306505
S_536_804,0.877257582
S_536_810,0.323306177
S_536_811,0.708229074
S_536_825,0.303618219
S_536_829,0.24976307
S_536_830,0.19023043
S_536_836,0.701521609
S_536_842,0.80592887
S_536_845,0.799058199
S_536_846,0.195642939
S_536_849,0.297119904
S_536_850,0.824111203
S_536_853,0.475907292
S_538_549,0.116852122
S_538_553,0.616704444
S_538_556,0.2277895
S_538_559,0.117983198
S_538_562,0.07866821
S_538_569,0.196741116
S_538_570,0.335756068
S_538_577,0.078162036
S_538_580,0.393064301
S_538_592,0.0467163
S_538_599,0.179725247
S_538_607,0.107403587
S_538_612,0.145307658
S_538_628,0.125274965
S_538_629,0.111636397
S_538_636,0.079799201
S_538_637,0.177511268
S_538_640,0.103785712
S_538_651,0.043188024
S_538_658,0.234207451
S_538_663,0.194428284
S_538_666,0.179493408
S_538_667,0.315443761
S_538_670,0.095488556
S_538_671,0.086208885
S_538_686,0.530607578
S_538_689,0.208053666
S_538_694,0.257321837
S_538_695,0.231514828
S_538_698,0.183435593
S_538_701,0.128785373
S_538_702,0.244425818
S_538_708,0.12181977
S_538_720,0.105247934
S_538_721,0.131699664
S_538_722,0.109600509
S_538_725,0.133026553
S_538_731,0.104052275
S_538_737,0.170641706
S_538_754,0.108927275
S_538_765,0.214626116
S_538_779,0.187373331
S_538_780,0.154886172
S_538_783,0.164499924
S_538_786,0.096356529
S_538_790,0.092515659
S_538_793,0.168672304
S_538_802,0.234563784
S_538_804,0.624583573
S_538_810,0.100084817
S_538_811,0.361037301
S_538_825,0.092139216
S_538_829,0.071921591
S_538_830,0.051849056
S_538_836,0.353632673
S_538_842,0.491527648
S_538_845,0.480698364
S_538_846,0.053584826
S_538_849,0.089584894
S_538_850,0.521683919
S_538_853,0.174493605
S_549_553,0.924013216
S_549_556,0.690348317
S_549_559,0.502728612
S_549_562,0.392218192
S_549_569,0.64926161
S_549_570,0.792542379
S_549_577,0.390549749
S_549_580,0.83035338
S_549_592,0.270273385
S_549_599,0.623486538
S_549_607,0.476278444
S_549_612,0.562347592
S_549_628,0.519785884
S_549_629,0.487115216
S_549_636,0.395919879
S_549_637,0.619937451
S_549_640,0.466732275
S_549_651,0.254366087
S_549_658,0.698018404
S_549_663,0.645906689
S_549_666,0.62311711
S_549_667,0.776917593
S_549_670,0.443787367
S_549_671,0.416235772
S_549_686,0.895216289
S_549_689,0.665051093
S_549_694,0.723651712
S_549_695,0.694831671
S_549_698,0.629329459
S_549_701,0.527682245
S_549_702,0.709718513
S_549_708,0.511816361
S_549_720,0.470622781
S_549_721,0.53408949
S_549_722,0.481946658
S_549_725,0.536963401
S_549_731,0.467444818
S_549_737,0.608615737
S_549_754,0.480219792
S_549_765,0.673777674
S_549_779,0.635390925
S_549_780,0.580737732
S_549_783,0.598077992
S_549_786,0.446259313
S_549_790,0.435187965
S_549_793,0.60528064
S_549_802,0.698436804
S_549_804,0.926329851
S_549_810,0.456684083
S_549_811,0.810262793
S_549_825,0.434084158
S_549_829,0.369361659
S_549_830,0.29243366
S_549_836,0.805255975
S_549_842,0.87960456
S_549_845,0.874937463
S_549_846,0.299677934
S_549_849,0.426503686
S_549_850,0.891810906
S_549_853,0.615022633
S_553_556,0.154933578
S_553_559,0.07675668
S_553_562,0.0503945
S_553_569,0.132116677
S_553_570,0.239058526
S_553_577,0.050060363
S_553_580,0.286993055
S_553_592,0.029557836
S_553_599,0.119856098
S_553_607,0.069582231
S_553_612,0.095567765
S_553_628,0.081736625
S_553_629,0.072445466
