id,pred
S_507_509,0.416633454947583
S_507_511,0.02
S_507_512,0.155544989262555
S_507_521,0.103544177582244
S_507_536,0.313859192680375
S_507_538,0.574121349974402
S_507_549,0.02
S_507_553,0.515171517927129
S_507_556,0.166609955799079
S_507_559,0.092991425337369
S_507_562,0.02
S_507_569,0.144825599430908
S_507_570,0.198270800516955
S_507_577,0.02
S_507_580,0.312009571649934
S_507_592,0.02
S_507_599,0.124549598275954
S_507_607,0.174017779235498
S_507_612,0.204787578597198
S_507_628,0.312097280383125
S_507_629,0.02
S_507_636,0.02
S_507_637,0.0926975565528737
S_507_640,0.0340754434847582
S_507_651,0.02
S_507_658,0.119522998383129
S_507_663,0.134741669082494
S_507_666,0.14925674132594
S_507_667,0.16667162131981
S_507_670,0.02
S_507_671,0.0641110480934548
S_507_686,0.518412013150433
S_507_689,0.044432807293899
S_507_694,0.260828761621657
S_507_695,0.21135140512556
S_507_698,0.247255720426217
S_507_701,0.0292754006245311
S_507_702,0.245946064866402
S_507_708,0.0735222608319063
S_507_720,0.167590880937806
S_507_721,0.0427204127008823
S_507_722,0.170909397414078
S_507_725,0.124373472288148
S_507_731,0.12258600227055
S_507_737,0.142874411981776
S_507_754,0.02
S_507_765,0.0499521641994794
S_507_779,0.02
S_507_780,0.02
S_507_783,0.152074116202729
S_507_786,0.02
S_507_790,0.136098443625234
S_507_793,0.0929667477968465
S_507_802,0.193867244035751
S_507_804,0.493027323639294
S_507_810,0.02
S_507_811,0.362110609482971
S_507_825,0.0388861690835376
S_507_829,0.02
S_507_830,0.02
S_507_836,0.202551630724334
S_507_842,0.335717708469884
S_507_845,0.424701901781241
S_507_846,0.02
S_507_849,0.137124480142871
S_507_850,0.390098787999756
S_507_853,0.135762362342205
S_509_511,0.02
S_509_512,0.238911534314972
S_509_521,0.18691072263466
S_509_536,0.397225737732791
S_509_538,0.657487895026819
S_509_549,0.071723573172306
S_509_553,0.598538062979546
S_509_556,0.249976500851495
S_509_559,0.176357970389786
S_509_562,0.0561815100210059
S_509_569,0.228192144483324
S_509_570,0.281637345569372
S_509_577,0.0722385440791099
S_509_580,0.395376116702351
S_509_592,0.02
S_509_599,0.207916143328371
S_509_607,0.257384324287914
S_509_612,0.288154123649614
S_509_628,0.395463825435542
S_509_629,0.0504039089362156
S_509_636,0.02
S_509_637,0.17606410160529
S_509_640,0.117441988537175
S_509_651,0.0398407362829103
S_509_658,0.202889543435545
S_509_663,0.218108214134911
S_509_666,0.232623286378356
S_509_667,0.250038166372227
S_509_670,0.043802598696012
S_509_671,0.147477593145871
S_509_686,0.60177855820285
S_509_689,0.127799352346315
S_509_694,0.344195306674073
S_509_695,0.294717950177977
S_509_698,0.330622265478633
S_509_701,0.112641945676948
S_509_702,0.329312609918818
S_509_708,0.156888805884323
S_509_720,0.250957425990222
S_509_721,0.126086957753299
S_509_722,0.254275942466494
S_509_725,0.207740017340564
S_509_731,0.205952547322966
S_509_737,0.226240957034193
S_509_754,0.0730637840355577
S_509_765,0.133318709251896
S_509_779,0.0996348751376291
S_509_780,0.0750719068722006
S_509_783,0.235440661255146
S_509_786,0.0561296398700472
S_509_790,0.21946498867765
S_509_793,0.176333292849263
S_509_802,0.277233789088168
S_509_804,0.57639386869171
S_509_810,0.0844287169611345
S_509_811,0.445477154535387
S_509_825,0.122252714135954
S_509_829,0.02
S_509_830,0.02
S_509_836,0.285918175776751
S_509_842,0.419084253522301
S_509_845,0.508068446833658
S_509_846,0.02
S_509_849,0.220491025195288
S_509_850,0.473465333052173
S_509_853,0.219128907394621
S_511_512,0.802463412124438
S_511_521,0.750462600444126
S_511_536,0.960777615542257
S_511_538,0.98
S_511_549,0.635275450981772
S_511_553,0.98
S_511_556,0.813528378660961
S_511_559,0.739909848199252
S_511_562,0.619733387830472
S_511_569,0.79174402229279
S_511_570,0.845189223378837
S_511_577,0.635790421888576
S_511_580,0.958927994511817
S_511_592,0.358399288812241
S_511_599,0.771468021137837
S_511_607,0.82093620209738
S_511_612,0.85170600145908
S_511_628,0.959015703245008
S_511_629,0.613955786745682
S_511_636,0.546802575418097
S_511_637,0.739615979414756
S_511_640,0.680993866346641
S_511_651,0.603392614092376
S_511_658,0.766441421245011
S_511_663,0.781660091944377
S_511_666,0.796175164187822
S_511_667,0.813590044181692
S_511_670,0.607354476505478
S_511_671,0.711029470955337
S_511_686,0.98
S_511_689,0.691351230155781
S_511_694,0.907747184483539
S_511_695,0.858269827987442
S_511_698,0.894174143288099
S_511_701,0.676193823486414
S_511_702,0.892864487728284
S_511_708,0.720440683693789
S_511_720,0.814509303799688
S_511_721,0.689638835562765
S_511_722,0.81782782027596
S_511_725,0.77129189515003
S_511_731,0.769504425132432
S_511_737,0.789792834843658
S_511_754,0.636615661845023
S_511_765,0.696870587061362
S_511_779,0.663186752947095
S_511_780,0.638623784681666
S_511_783,0.798992539064612
S_511_786,0.619681517679513
S_511_790,0.783016866487116
S_511_793,0.739885170658729
S_511_802,0.840785666897633
S_511_804,0.98
S_511_810,0.6479805947706
S_511_811,0.98
