ID,pred
S_507_651,0.017970215
S_507_511,0.020510298
S_507_636,0.031128319
S_507_592,0.03231484
S_507_577,0.035522019
S_507_829,0.03639602
S_507_671,0.037017038
S_507_562,0.037639642
S_507_722,0.037714877
S_509_651,0.039018378
S_538_651,0.039018378
S_553_651,0.039018378
S_580_651,0.039018378
S_599_651,0.039018378
S_507_628,0.039761487
S_507_629,0.04058232
S_507_810,0.042152408
S_507_670,0.042864105
S_507_849,0.042934324
S_507_830,0.044378976
S_509_511,0.044399099
S_507_720,0.045046035
S_570_651,0.047914639
S_507_640,0.04898206
S_507_731,0.051944437
S_507_846,0.05412575
S_507_790,0.058345406
S_507_725,0.059833273
S_507_607,0.060315863
S_507_721,0.061048685
S_507_786,0.061489228
S_507_559,0.062361661
S_507_754,0.06361949
S_507_549,0.064770988
S_507_521,0.066281654
S_507_708,0.066368783
S_509_636,0.06654398
S_538_636,0.06654398
S_553_636,0.06654398
S_580_636,0.06654398
S_599_636,0.06654398
S_509_592,0.068984328
S_538_592,0.068984328
S_553_592,0.068984328
S_580_592,0.068984328
S_509_577,0.075546751
S_538_577,0.075546751
S_553_577,0.075546751
S_509_829,0.077326584
S_538_829,0.077326584
S_553_829,0.077326584
S_580_829,0.077326584
S_599_829,0.077326584
S_686_829,0.077326584
S_689_829,0.077326584
S_694_829,0.077326584
S_695_829,0.077326584
S_765_829,0.077326584
S_779_829,0.077326584
S_780_829,0.077326584
S_804_829,0.077326584
S_811_829,0.077326584
S_825_829,0.077326584
S_509_671,0.078589033
S_538_671,0.078589033
S_553_671,0.078589033
S_580_671,0.078589033
S_599_671,0.078589033
S_507_512,0.07903427
S_509_562,0.079852873
S_538_562,0.079852873
S_553_562,0.079852873
S_509_722,0.080005469
S_538_722,0.080005469
S_553_722,0.080005469
S_580_722,0.080005469
S_599_722,0.080005469
S_686_722,0.080005469
S_689_722,0.080005469
S_694_722,0.080005469
S_695_722,0.080005469
S_570_636,0.081185927
S_507_783,0.081277787
S_570_592,0.084114849
S_509_628,0.084146316
S_538_628,0.084146316
S_553_628,0.084146316
S_580_628,0.084146316
S_599_628,0.084146316
S_507_666,0.084614933
S_509_629,0.085801552
S_538_629,0.085801552
S_553_629,0.085801552
S_580_629,0.085801552
S_599_629,0.085801552
S_507_701,0.086580131
S_507_793,0.087062179
S_842_849,0.087768064
S_509_810,0.08895891
S_538_810,0.08895891
S_553_810,0.08895891
S_580_810,0.08895891
S_599_810,0.08895891
S_686_810,0.08895891
S_689_810,0.08895891
S_694_810,0.08895891
S_695_810,0.08895891
S_765_810,0.08895891
S_779_810,0.08895891
S_780_810,0.08895891
S_804_810,0.08895891
S_507_536,0.090089919
S_509_670,0.09038631
S_538_670,0.09038631
S_553_670,0.09038631
S_580_670,0.09038631
S_599_670,0.09038631
S_509_849,0.090527014
S_538_849,0.090527014
S_553_849,0.090527014
S_580_849,0.090527014
S_599_849,0.090527014
S_686_849,0.090527014
S_689_849,0.090527014
S_694_849,0.090527014
S_695_849,0.090527014
S_765_849,0.090527014
S_779_849,0.090527014
S_780_849,0.090527014
S_804_849,0.090527014
S_811_849,0.090527014
S_825_849,0.090527014
S_836_849,0.090527014
S_845_849,0.090527014
S_507_853,0.09130915
S_570_577,0.091974433
S_509_830,0.093416754
S_538_830,0.093416754
S_553_830,0.093416754
S_580_830,0.093416754
S_599_830,0.093416754
S_686_830,0.093416754
S_689_830,0.093416754
S_694_830,0.093416754
S_695_830,0.093416754
S_765_830,0.093416754
S_779_830,0.093416754
S_780_830,0.093416754
S_804_830,0.093416754
S_811_830,0.093416754
S_825_830,0.093416754
S_570_829,0.094101896
S_509_720,0.094747818
S_538_720,0.094747818
S_553_720,0.094747818
S_580_720,0.094747818
S_599_720,0.094747818
S_686_720,0.094747818
S_689_720,0.094747818
S_694_720,0.094747818
S_695_720,0.094747818
S_570_671,0.095609842
S_570_722,0.097300655
S_507_637,0.097528347
S_507_737,0.102119209
S_570_628,0.102237173
S_509_640,0.102560266
S_538_640,0.102560266
S_553_640,0.102560266
S_580_640,0.102560266
S_599_640,0.102560266
S_570_629,0.104207783
S_507_556,0.104924313
S_570_810,0.107962472
S_509_731,0.108393667
S_538_731,0.108393667
S_553_731,0.108393667
S_580_731,0.108393667
S_599_731,0.108393667
S_686_731,0.108393667
S_689_731,0.108393667
S_694_731,0.108393667
S_695_731,0.108393667
S_507_663,0.108774256
S_569_651,0.108898592
S_612_651,0.109296522
S_842_846,0.109311248
S_570_670,0.109658093
S_570_849,0.109825175
S_850_853,0.112443085
S_509_846,0.112663762
S_538_846,0.112663762
S_553_846,0.112663762
S_580_846,0.112663762
S_599_846,0.112663762
S_686_846,0.112663762
S_689_846,0.112663762
S_694_846,0.112663762
S_695_846,0.112663762
S_765_846,0.112663762
S_779_846,0.112663762
S_780_846,0.112663762
S_804_846,0.112663762
S_811_846,0.112663762
S_825_846,0.112663762
S_836_846,0.112663762
S_845_846,0.112663762
S_570_830,0.113254226
S_507_612,0.113709837
S_570_720,0.114832145
S_658_829,0.116294018
S_658_671,0.11811122
S_658_722,0.120147093
S_509_790,0.120863913
S_538_790,0.120863913
S_553_790,0.120863913
S_580_790,0.120863913
S_599_790,0.120863913
S_686_790,0.120863913
S_689_790,0.120863913
S_694_790,0.120863913
S_695_790,0.120863913
S_765_790,0.120863913
S_779_790,0.120863913
S_780_790,0.120863913
S_509_725,0.123736571
S_538_725,0.123736571
S_553_725,0.123736571
S_580_725,0.123736571
S_599_725,0.123736571
S_686_725,0.123736571
S_689_725,0.123736571
S_694_725,0.123736571
S_695_725,0.123736571
S_570_640,0.124073671
S_509_607,0.124666234
S_538_607,0.124666234
S_553_607,0.124666234
S_580_607,0.124666234
S_599_607,0.124666234
S_507_698,0.125847157
S_509_721,0.126075997
S_538_721,0.126075997
S_553_721,0.126075997
S_580_721,0.126075997
S_599_721,0.126075997
S_686_721,0.126075997
S_689_721,0.126075997
S_694_721,0.126075997
S_695_721,0.126075997
S_509_786,0.126922364
S_538_786,0.126922364
S_553_786,0.126922364
S_580_786,0.126922364
S_599_786,0.126922364
S_686_786,0.126922364
S_689_786,0.126922364
S_694_786,0.126922364
S_695_786,0.126922364
S_765_786,0.126922364
S_779_786,0.126922364
S_780_786,0.126922364
S_509_559,0.128595977
S_538_559,0.128595977
S_553_559,0.128595977
S_667_829,0.129423387
S_570_731,0.130952157
S_509_754,0.131003095
S_538_754,0.131003095
S_553_754,0.131003095
S_580_754,0.131003095
S_599_754,0.131003095
S_686_754,0.131003095
S_689_754,0.131003095
S_694_754,0.131003095
S_695_754,0.131003095
S_667_671,0.131415238
S_507_569,0.132304764
S_658_810,0.132943645
S_509_549,0.133200728
S_538_549,0.133200728
S_702_829,0.13362725
S_667_722,0.13364568
S_658_670,0.134972247
S_658_849,0.135172043
S_570_846,0.135975399
S_509_521,0.136075177
S_509_708,0.136240664
S_538_708,0.136240664
S_553_708,0.136240664
S_580_708,0.136240664
S_599_708,0.136240664
S_686_708,0.136240664
S_689_708,0.136240664
S_694_708,0.136240664
S_695_708,0.136240664
S_802_829,0.137062311
S_702_722,0.137964954
S_658_830,0.13926868
S_658_720,0.141151352
S_570_790,0.145593874
S_667_810,0.147638685
S_570_725,0.148954717
S_667_670,0.149852767
S_570_607,0.150041409
S_667_849,0.150070769
S_570_721,0.151688396
S_702_810,0.152330681
S_570_786,0.152676664
S_667_830,0.154538253
S_702_849,0.154826017
S_802_810,0.156159877
S_556_651,0.156576643
S_667_720,0.15658979
S_570_754,0.157436118
S_802_849,0.158706195
S_702_830,0.159408511
S_509_512,0.159955686
S_658_731,0.16029695
S_637_651,0.161224336
S_702_720,0.161512351
S_802_830,0.163381332
S_570_708,0.163531617
S_509_783,0.164087022
S_538_783,0.164087022
S_553_783,0.164087022
S_580_783,0.164087022
S_599_783,0.164087022
S_686_783,0.164087022
S_689_783,0.164087022
S_694_783,0.164087022
S_695_783,0.164087022
S_765_783,0.164087022
S_779_783,0.164087022
S_780_783,0.164087022
S_536_651,0.164708761
S_658_846,0.166230528
S_509_666,0.170194334
S_538_666,0.170194334
S_553_666,0.170194334
S_580_666,0.170194334
S_599_666,0.170194334
S_509_701,0.173769818
S_538_701,0.173769818
S_553_701,0.173769818
S_580_701,0.173769818
S_599_701,0.173769818
S_686_701,0.173769818
S_689_701,0.173769818
S_694_701,0.173769818
S_695_701,0.173769818
S_509_793,0.174644494
S_538_793,0.174644494
S_553_793,0.174644494
S_580_793,0.174644494
S_599_793,0.174644494
S_686_793,0.174644494
S_689_793,0.174644494
S_694_793,0.174644494
S_695_793,0.174644494
S_765_793,0.174644494
S_779_793,0.174644494
S_780_793,0.174644494
S_569_636,0.176658965
S_612_636,0.177255247
S_842_853,0.177299754
S_667_731,0.17739691
S_658_790,0.177549374
S_509_536,0.180117138
S_658_725,0.181491178
S_509_853,0.182310634
S_538_853,0.182310634
S_553_853,0.182310634
S_580_853,0.182310634
S_599_853,0.182310634
S_686_853,0.182310634
S_689_853,0.182310634
S_694_853,0.182310634
S_695_853,0.182310634
S_765_853,0.182310634
S_779_853,0.182310634
S_780_853,0.182310634
S_804_853,0.182310634
S_811_853,0.182310634
S_825_853,0.182310634
S_836_853,0.182310634
S_845_853,0.182310634
S_569_592,0.18234867
S_512_651,0.182559861
S_702_731,0.182831771
S_667_846,0.183824894
S_658_721,0.184692392
S_658_786,0.185848578
S_507_802,0.187381599
S_507_702,0.187481041
S_702_846,0.189411342
S_658_754,0.191408516
S_549_651,0.191564989
S_509_637,0.193408818
S_538_637,0.193408818
S_553_637,0.193408818
S_580_637,0.193408818
S_599_637,0.193408818
S_802_846,0.193959369
S_570_783,0.195692249
S_667_790,0.196060048
S_569_577,0.197408703
S_658_708,0.198509443
S_667_725,0.200312719
S_569_829,0.20143395
S_509_737,0.201505238
S_538_737,0.201505238
S_553_737,0.201505238
S_580_737,0.201505238
S_599_737,0.201505238
S_686_737,0.201505238
