"id","pred"
"S_507_509",0.337815304342564
"S_507_511",0.0262230887136148
"S_507_512",0.158166715618904
"S_507_521",0.111312569945853
"S_507_536",0.148582337486876
"S_507_538",0.503404728177823
"S_507_549",0.0951787972689294
"S_507_553",0.580955172789758
"S_507_556",0.16848621472918
"S_507_559",0.0932890505476068
"S_507_562",0.0580329692940355
"S_507_569",0.171490601543448
"S_507_570",0.296823191279799
"S_507_577",0.0504061764268538
"S_507_580",0.389879305987213
"S_507_592",0.018738693352993
"S_507_599",0.156882912903149
"S_507_607",0.0918423890961872
"S_507_612",0.135139539139955
"S_507_628",0.0952747720120235
"S_507_629",0.0738686055244175
"S_507_636",0.0454254198117048
"S_507_637",0.154835039516735
"S_507_640",0.0834236524926343
"S_507_651",0.0273295681276013
"S_507_658",0.229715038697679
"S_507_663",0.156818210140124
"S_507_666",0.137822984242777
"S_507_667",0.285258182647697
"S_507_670",0.0660998495072739
"S_507_671",0.0531705056257983
"S_507_686",0.570708840812124
"S_507_689",0.200799216144439
"S_507_694",0.258023606457758
"S_507_695",0.205190142105824
"S_507_698",0.169430242236946
"S_507_701",0.102423379833788
"S_507_702",0.234738491122982
"S_507_708",0.0991826821564911
"S_507_720",0.0697420443076845
"S_507_721",0.10379556028064
"S_507_722",0.0858065304779536
"S_507_725",0.109116032169617
"S_507_731",0.0712654420781849
"S_507_737",0.142895692625891
"S_507_754",0.0940064291487786
"S_507_765",0.237006176053517
"S_507_779",0.161813104341847
"S_507_780",0.133669244582975
"S_507_783",0.129531024204491
"S_507_786",0.080352820299037
"S_507_790",0.0951385352173331
"S_507_793",0.145926150087221
"S_507_802",0.219140842976199
"S_507_804",0.647172522075532
"S_507_810",0.0630797593765359
"S_507_811",0.344103676216962
"S_507_825",0.0803719554922033
"S_507_829",0.0437513422939206
"S_507_830",0.0394648943885597
"S_507_836",0.332020724460397
"S_507_842",0.471095210364028
"S_507_845",0.447323562783505
"S_507_846",0.0487295746097038
"S_507_849",0.0575240414949366
"S_507_850",0.509125513405913
"S_507_853",0.153287432828554
"S_509_511",0.0486032677940403
"S_509_512",0.266278326549052
"S_509_521",0.195787926309004
"S_509_536",0.241524103868978
"S_509_538",0.667548417071442
"S_509_549",0.176677018188568
"S_509_553",0.727421929804416
"S_509_556",0.307551018590745
"S_509_559",0.174196496088732
"S_509_562",0.106456558908732
"S_509_569",0.29754611999806
"S_509_570",0.455831862136684
"S_509_577",0.0954491864312945
"S_509_580",0.560609773372075
"S_509_592",0.057422745490512
"S_509_599",0.271907147962892
"S_509_607",0.162340327706268
"S_509_612",0.239339008491882
"S_509_628",0.168150163392957
"S_509_629",0.140356933836823
"S_509_636",0.0914761742812086
"S_509_637",0.263259888339147
"S_509_640",0.149543717332258
"S_509_651",0.0507245969194537
"S_509_658",0.367187310043785
