id,pred
S_507_509,0.879585582
S_507_511,0.988299027
S_507_512,0.898916853
S_507_521,0.88321803
S_507_536,0.979837348
S_507_538,0.639756985
S_507_549,0.98817417
S_507_553,0.621591492
S_507_556,0.920856776
S_507_559,0.988887279
S_507_562,0.986639185
S_507_569,0.981150901
S_507_570,0.909172275
S_507_577,0.989637091
S_507_580,0.667868496
S_507_592,0.987173337
S_507_599,0.95288064
S_507_607,0.989248189
S_507_612,0.868312123
S_507_628,0.97024384
S_507_629,0.966780714
S_507_636,0.989506232
S_507_637,0.962903795
S_507_640,0.989396235
S_507_651,0.986326175
S_507_658,0.89227398
S_507_663,0.955463556
S_507_666,0.988566358
S_507_667,0.713304267
S_507_670,0.963361592
S_507_671,0.987950578
S_507_686,0.756843004
S_507_689,0.37139657
S_507_694,0.295285358
S_507_695,0.974450709
S_507_698,0.930934849
S_507_701,0.985009334
S_507_702,0.965372968
S_507_708,0.98868922
S_507_720,0.985483381
S_507_721,0.984273846
S_507_722,0.983520034
S_507_725,0.968264582
S_507_731,0.985947117
S_507_737,0.93779827
S_507_754,0.946520306
S_507_765,0.857223565
S_507_779,0.972032556
S_507_780,0.963037023
S_507_783,0.985284145
S_507_786,0.989043959
S_507_790,0.980422219
S_507_793,0.987047236
S_507_802,0.98146737
S_507_804,0.679746768
S_507_810,0.985008234
S_507_811,0.908021921
S_507_825,0.983884076
S_507_829,0.982456606
S_507_830,0.944901496
S_507_836,0.941793206
S_507_842,0.959050914
S_507_845,0.864963773
S_507_846,0.965257283
S_507_849,0.985684935
S_507_850,0.566793982
S_507_853,0.98766141
S_509_511,0.93311264
S_509_512,0.594945877
S_509_521,0.555388257
S_509_536,0.889215941
S_509_538,0.226796728
S_509_549,0.932439165
S_509_553,0.213410564
S_509_556,0.657742011
S_509_559,0.936296485
S_509_562,0.924224562
S_509_569,0.895805483
S_509_570,0.623110689
S_509_577,0.940380837
S_509_580,0.249320968
S_509_592,0.927069543
S_509_599,0.769591902
S_509_607,0.93825876
S_509_612,0.521316895
S_509_628,0.843395681
S_509_629,0.827789841
S_509_636,0.939665908
S_509_637,0.81086514
S_509_640,0.939065654
S_509_651,0.922564095
S_509_658,0.577711214
S_509_663,0.779901324
S_509_666,0.934557321
S_509_667,0.291252075
S_509_670,0.812834514
S_509_671,0.931235119
S_509_686,0.339539092
S_509_689,0.088909151
S_509_694,0.064727721
S_509_695,0.86300393
S_509_698,0.690047554
S_509_701,0.91563197
S_509_702,0.821579045
S_509_708,0.935222517
S_509_720,0.918117549
S_509_721,0.911797417
S_509_722,0.907894636
S_509_725,0.834418927
S_509_731,0.920559824
S_509_737,0.71348176
S_509_754,0.745108714
S_509_765,0.497905351
S_509_779,0.851643621
S_509_780,0.811437477
S_509_783,0.917071543
S_509_786,0.937147526
S_509_790,0.892140158
S_509_793,0.926396605
S_509_802,0.897405034
S_509_804,0.259572998
S_509_810,0.915626215
S_509_811,0.619852182
S_509_825,0.909775993
S_509_829,0.902435304
S_509_830,0.739073909
S_509_836,0.727700355
S_509_842,0.794589838
S_509_845,0.514083062
S_509_846,0.821072001
S_509_849,0.919177726
S_509_850,0.177699073
S_509_853,0.112710177
S_511_512,0.097498295
S_511_521,0.409738991
S_511_536,0.024739836
S_511_538,0.544128328
S_511_549,0.02292601
S_511_553,0.142515329
S_511_556,0.559686726
S_511_559,0.513341624
S_511_562,0.426452955
S_511_569,0.1250964
S_511_570,0.57700881
S_511_577,0.027921521
S_511_580,0.523662445
S_511_592,0.224123973
S_511_599,0.567895993
