id,pred
S_507_509,0.43819
S_507_511,0.065166
S_507_512,0.23434
S_507_521,0.22358
S_507_536,0.22893
S_507_538,0.27236
S_507_549,0.138194
S_507_553,0.27236
S_507_556,0.140947
S_507_559,0.22286
S_507_562,0.0779306
S_507_569,0.33437
S_507_570,0.27236
S_507_577,0.0353674
S_507_580,0.27236
S_507_592,0.0257415
S_507_599,0.27236
S_507_607,0.0307703
S_507_612,0.365367
S_507_628,0.27236
S_507_629,0.143697
S_507_636,0.0437135
S_507_637,0.110302
S_507_640,0.19023
S_507_651,0.0200453
S_507_658,0.27236
S_507_663,0.27236
S_507_666,0.0929951
S_507_667,0.27236
S_507_670,0.0549164
S_507_671,0.068437
S_507_686,0.27236
S_507_689,0.35007
S_507_694,0.27236
S_507_695,0.0900403
S_507_698,0.27236
S_507_701,0.0618291
S_507_702,0.250694
S_507_708,0.104601
S_507_720,0.0475873
S_507_721,0.154663
S_507_722,0.0840499
S_507_725,0.135436
S_507_731,0.0716504
S_507_737,0.27236
S_507_754,0.11876
S_507_765,0.40340
S_507_779,0.27236
S_507_780,0.0810081
S_507_783,0.27236
S_507_786,0.074813
S_507_790,0.25866
S_507_793,0.22896
S_507_802,0.27236
S_507_804,0.27236
S_507_810,0.12713
S_507_811,0.27236
S_507_825,0.107459
S_507_829,0.173791
S_507_830,0.26834
S_507_836,0.27236
S_507_842,0.27236
S_507_845,0.27236
S_507_846,0.132674
S_507_849,0.0959264
S_507_850,0.37782
S_507_853,0.26377
S_509_511,0.190978
S_509_512,0.127145
S_509_521,0.26965
S_509_536,0.114861
S_509_538,0.32428
S_509_549,0.30977
S_509_553,0.32428
S_509_556,0.36664
S_509_559,0.0512099
S_509_562,0.28509
S_509_569,0.320187
S_509_570,0.32428
S_509_577,0.0630502
S_509_580,0.32428
S_509_592,0.27132
S_509_599,0.32428
S_509_607,0.0884383
S_509_612,0.39928
S_509_628,0.32428
S_509_629,0.31833
S_509_636,0.0685149
S_509_637,0.28064
S_509_640,0.23148
S_509_651,0.0573065
S_509_658,0.32428
S_509_663,0.32428
S_509_666,0.044649
S_509_667,0.32428
S_509_670,0.236441
S_509_671,0.0788004
S_509_686,0.32428
S_509_689,0.349464
S_509_694,0.32428
S_509_695,0.30805
S_509_698,0.32428
S_509_701,0.27398
S_509_702,0.40297
S_509_708,0.0292324
S_509_720,0.165547
S_509_721,0.0737522
S_509_722,0.169236
S_509_725,0.31753
S_509_731,0.0374396
S_509_737,0.32428
S_509_754,0.29911
S_509_765,0.443625
S_509_779,0.32428
S_509_780,0.27838
S_509_783,0.32428
S_509_786,0.102027
S_509_790,0.161835
S_509_793,0.150554
S_509_802,0.32428
S_509_804,0.32428
S_509_810,0.0836882
S_509_811,0.32428
S_509_825,0.307034
S_509_829,0.106376
S_509_830,0.31983
S_509_836,0.32428
S_509_842,0.32428
S_509_845,0.32428
S_509_846,0.28295
S_509_849,0.180185
S_509_850,0.43775
S_509_853,0.139013
S_511_512,0.381598
S_511_521,0.48212
S_511_536,0.378626
S_511_538,0.54753
S_511_549,0.697002
S_511_553,0.54753
S_511_556,0.701822
S_511_559,0.469856
S_511_562,0.548009
S_511_569,0.666135
S_511_570,0.54753
S_511_577,0.344676
S_511_580,0.54753
S_511_592,0.274853
S_511_599,0.54753
S_511_607,0.312917
