id,pred
S_507_509,0.28566
S_507_511,0.0142
S_507_512,0.12563
S_507_521,0.08142
S_507_536,0.13223
S_507_538,0.47149
S_507_549,0.07221
S_507_553,0.63573
S_507_556,0.18804
S_507_559,0.07982
S_507_562,0.0244
S_507_569,0.14523
S_507_570,0.30626
S_507_577,0.02801
S_507_580,0.39288
S_507_592,0.0106
S_507_599,0.13383
S_507_607,0.06841
S_507_612,0.10182
S_507_628,0.06101
S_507_629,0.06121
S_507_636,0.03661
S_507_637,0.13683
S_507_640,0.05661
S_507_651,0.0122
S_507_658,0.21164
S_507_663,0.14783
S_507_666,0.12763
S_507_667,0.27566
S_507_670,0.04421
S_507_671,0.03301
S_507_686,0.56431
S_507_689,0.16183
S_507_694,0.21904
S_507_695,0.17403
S_507_698,0.14263
S_507_701,0.07121
S_507_702,0.18744
S_507_708,0.07041
S_507_720,0.07361
S_507_721,0.07962
S_507_722,0.06521
S_507_725,0.07822
S_507_731,0.05001
S_507_737,0.10922
S_507_754,0.07341
S_507_765,0.16603
S_507_779,0.13923
S_507_780,0.12603
S_507_783,0.10762
S_507_786,0.05481
S_507_790,0.04941
S_507_793,0.12082
S_507_802,0.19944
S_507_804,0.62693
S_507_810,0.04301
S_507_811,0.34687
S_507_825,0.06321
S_507_829,0.03261
S_507_830,0.0186
S_507_836,0.33627
S_507_842,0.47129
S_507_845,0.45289
S_507_846,0.017
S_507_849,0.03681
S_507_850,0.5055
S_507_853,0.11962
S_509_511,0.05421
S_509_512,0.29046
S_509_521,0.20204
S_509_536,0.29146
S_509_538,0.70194
S_509_549,0.21004
S_509_553,0.81656
S_509_556,0.38108
S_509_559,0.19084
S_509_562,0.08322
S_509_569,0.32266
S_509_570,0.54331
S_509_577,0.09422
S_509_580,0.61632
S_509_592,0.06581
S_509_599,0.30386
S_509_607,0.16583
S_509_612,0.23845
S_509_628,0.16783
S_509_629,0.16243
S_509_636,0.10962
S_509_637,0.31166
S_509_640,0.15843
S_509_651,0.05361
S_509_658,0.40588
S_509_663,0.31946
S_509_666,0.28946
S_509_667,0.4813
S_509_670,0.12242
S_509_671,0.11142
S_509_686,0.76595
S_509_689,0.33687
S_509_694,0.40828
S_509_695,0.38068
S_509_698,0.32346
S_509_701,0.17343
S_509_702,0.37327
S_509_708,0.19224
S_509_720,0.17704
S_509_721,0.20284
S_509_722,0.17984
S_509_725,0.20244
S_509_731,0.14483
S_509_737,0.25745
S_509_754,0.17784
S_509_765,0.35147
S_509_779,0.30906
S_509_780,0.26765
S_509_783,0.25585
S_509_786,0.15263
S_509_790,0.14843
S_509_793,0.27726
S_509_802,0.38008
S_509_804,0.81816
S_509_810,0.13383
S_509_811,0.59012
S_509_825,0.17283
S_509_829,0.10442
S_509_830,0.06961
S_509_836,0.56531
S_509_842,0.68674
S_509_845,0.68134
S_509_846,0.07321
S_509_849,0.07201
S_509_850,0.73475
S_509_853,0.27986
S_511_512,0.86057
S_511_521,0.79116
S_511_536,0.86437
S_511_538,0.984
S_511_549,0.79216
S_511_553,0.9934
S_511_556,0.90758
S_511_559,0.78436
S_511_562,0.61272
S_511_569,0.87658
S_511_570,0.96019
S_511_577,0.61432
S_511_580,0.97159
S_511_592,0.53631
S_511_599,0.86237
S_511_607,0.75155
S_511_612,0.83417
S_511_628,0.75515
S_511_629,0.75095
S_511_636,0.65613
S_511_637,0.87077
S_511_640,0.74355
S_511_651,0.5079
S_511_658,0.92599
S_511_663,0.87638
S_511_666,0.87117
S_511_667,0.94499
S_511_670,0.69634
S_511_671,0.67353
S_511_686,0.9914
S_511_689,0.89558
S_511_694,0.91838
S_511_695,0.91018
S_511_698,0.87938
S_511_701,0.76835
S_511_702,0.91058
S_511_708,0.77716
S_511_720,0.76575
S_511_721,0.80356
S_511_722,0.77255
S_511_725,0.79176
S_511_731,0.72274
S_511_737,0.85077
S_511_754,0.77956
S_511_765,0.89518
S_511_779,0.87077
S_511_780,0.84657
S_511_783,0.83357
S_511_786,0.72615
S_511_790,0.72294
S_511_793,0.84917
S_511_802,0.91158
S_511_804,0.9938
S_511_810,0.70734
S_511_811,0.97199
S_511_825,0.76295
S_511_829,0.65033
S_511_830,0.55411
S_511_836,0.96259
S_511_842,0.9924
S_511_845,0.9812
S_511_846,0.55531
S_511_849,0.65953
S_511_850,0.985
S_511_853,0.85337
S_512_521,0.38828
S_512_536,0.5139
S_512_538,0.86837
S_512_549,0.40348
S_512_553,0.93259
S_512_556,0.59392
S_512_559,0.38428
S_512_562,0.22645
S_512_569,0.54931
S_512_570,0.73955
S_512_577,0.22525
S_512_580,0.80676
S_512_592,0.16723
S_512_599,0.5093
S_512_607,0.33827
S_512_612,0.45649
S_512_628,0.34067
S_512_629,0.34447
S_512_636,0.24525
S_512_637,0.5205
S_512_640,0.33547
S_512_651,0.15323
S_512_658,0.62513
S_512_663,0.53571
S_512_666,0.5143
S_512_667,0.69734
S_512_670,0.22384
S_512_671,0.28026
S_512_686,0.90258
S_512_689,0.55891
S_512_694,0.64973
S_512_695,0.58332
S_512_698,0.5209
S_512_701,0.37327
S_512_702,0.60952
S_512_708,0.38208
S_512_720,0.36567
S_512_721,0.41288
S_512_722,0.35607
S_512_725,0.39908
S_512_731,0.32166
S_512_737,0.46489
S_512_754,0.37728
S_512_765,0.58092
S_512_779,0.52971
S_512_780,0.47349
S_512_783,0.45129
S_512_786,0.33307
S_512_790,0.31186
S_512_793,0.4933
S_512_802,0.61312
S_512_804,0.93819
S_512_810,0.30046
S_512_811,0.78036
S_512_825,0.35127
S_512_829,0.25025
S_512_830,0.18524
S_512_836,0.77976
S_512_842,0.85177
S_512_845,0.84917
S_512_846,0.17403
S_512_849,0.26405
S_512_850,0.88858
S_512_853,0.4869
S_521_536,0.61252
S_521_538,0.92218
S_521_549,0.5027
S_521_553,0.95859
S_521_556,0.70274
S_521_559,0.4981
S_521_562,0.29046
S_521_569,0.65493
S_521_570,0.82617
S_521_577,0.31946
S_521_580,0.87738
S_521_592,0.24785
S_521_599,0.61652
S_521_607,0.45309
S_521_612,0.55671
S_521_628,0.45349
S_521_629,0.44429
S_521_636,0.34227
S_521_637,0.63693
S_521_640,0.43889
S_521_651,0.22144
S_521_658,0.73535
S_521_663,0.64533
S_521_666,0.62933
S_521_667,0.78636
S_521_670,0.39968
S_521_671,0.37427
S_521_686,0.93879
S_521_689,0.66613
S_521_694,0.73655
S_521_695,0.68694
S_521_698,0.72515
S_521_701,0.4821
S_521_702,0.70614
S_521_708,0.4933
S_521_720,0.47249
S_521_721,0.5115
S_521_722,0.4819
S_521_725,0.5141
S_521_731,0.42368
S_521_737,0.57772
S_521_754,0.4799
S_521_765,0.68334
S_521_779,0.63633
S_521_780,0.58052
S_521_783,0.57451
S_521_786,0.42749
S_521_790,0.41968
S_521_793,0.59452
S_521_802,0.70454
S_521_804,0.95939
S_521_810,0.39968
S_521_811,0.85417
S_521_825,0.46189
S_521_829,0.33947
S_521_830,0.26045
S_521_836,0.84657
S_521_842,0.90178
S_521_845,0.90938
S_521_846,0.26245
S_521_849,0.35787
S_521_850,0.93119
S_521_853,0.59992
S_536_538,0.85857
S_536_549,0.39568
S_536_553,0.93159
S_536_556,0.59552
S_536_559,0.37327
S_536_562,0.20744
S_536_569,0.54491
S_536_570,0.73235
S_536_577,0.21684
S_536_580,0.80496
S_536_592,0.16343
S_536_599,0.4959
S_536_607,0.34327
S_536_612,0.44449
S_536_628,0.33727
S_536_629,0.34167
S_536_636,0.24505
S_536_637,0.5033
S_536_640,0.32567
S_536_651,0.14283
S_536_658,0.63613
S_536_663,0.5205
S_536_666,0.5207
S_536_667,0.69094
S_536_670,0.27385
S_536_671,0.27345
S_536_686,0.89798
S_536_689,0.54931
S_536_694,0.64213
S_536_695,0.57271
S_536_698,0.52511
S_536_701,0.38428
S_536_702,0.59932
S_536_708,0.38488
S_536_720,0.37508
S_536_721,0.40548
S_536_722,0.35087
S_536_725,0.39588
S_536_731,0.31726
S_536_737,0.45949
S_536_754,0.36407
S_536_765,0.56271
S_536_779,0.5195
S_536_780,0.47429
S_536_783,0.46489
S_536_786,0.30646
S_536_790,0.31166
S_536_793,0.47429
S_536_802,0.61352
S_536_804,0.93239
S_536_810,0.29386
S_536_811,0.77235
S_536_825,0.34747
S_536_829,0.24085
S_536_830,0.18384
S_536_836,0.76795
S_536_842,0.85357
S_536_845,0.85017
S_536_846,0.17443
