id,pred
S_507_509,0.1842158608
S_507_511,0.0191521129
S_507_512,0.0638203302
S_507_521,0.0412229202
S_507_536,0.0668096319
S_507_538,0.5066348326
S_507_549,0.033950207
S_507_553,0.0964723328
S_507_556,0.0809086851
S_507_559,0.037520999
S_507_562,0.0218528926
S_507_569,0.0717774964
S_507_570,0.1935939487
S_507_577,0.0228923615
S_507_580,0.2863206863
S_507_592,0.0197147579
S_507_599,0.059448461
S_507_607,0.0354209556
S_507_612,0.0534686775
S_507_628,0.0461842787
S_507_629,0.0318429315
S_507_636,0.0233477987
S_507_637,0.0568070643
S_507_640,0.0331792941
S_507_651,0.016126822
S_507_658,0.1003051673
S_507_663,0.060218211
S_507_666,0.056845665
S_507_667,0.1787599216
S_507_670,0.0254375198
S_507_671,0.025366201
S_507_686,0.0981169033
S_507_689,0.07905392
S_507_694,0.128487288
S_507_695,0.0952861455
S_507_698,0.0661392498
S_507_701,0.0404053015
S_507_702,0.1093564558
S_507_708,0.03654508
S_507_720,0.0323350385
S_507_721,0.0383091055
S_507_722,0.0384686233
S_507_725,0.0415658569
S_507_731,0.0360162799
S_507_737,0.0576619942
S_507_754,0.0317985554
S_507_765,0.0863716463
S_507_779,0.0650358218
S_507_780,0.0428763281
S_507_783,0.051745881
S_507_786,0.0183959806
S_507_790,0.0352491122
S_507_793,0.0482577333
S_507_802,0.1029350202
S_507_804,0.7793161026
S_507_810,0.0286757358
S_507_811,0.2307142754
S_507_825,0.0275734743
S_507_829,0.0612452555
S_507_830,0.0206546705
S_507_836,0.2206472521
S_507_842,0.4778417101
S_507_845,0.4395929425
S_507_846,0.020859615
S_507_849,0.0244737862
S_507_850,0.4659964402
S_507_853,0.0614110947
S_509_511,0.0860879082
S_509_512,0.2474802056
S_509_521,0.1717855443
S_509_536,0.2567130901
S_509_538,0.8320435141
S_509_549,0.1449611033
S_509_553,0.3399736704
S_509_556,0.2980867251
S_509_559,0.1582945516
S_509_562,0.0972915177
S_509_569,0.2716906975
S_509_570,0.5366378233
S_509_577,0.1015468219
S_509_580,0.659331743
S_509_592,0.0884396673
S_509_599,0.2336673553
S_509_607,0.150491767
S_509_612,0.2141533829
S_509_628,0.1893572334
S_509_629,0.1369401597
S_509_636,0.1034014733
S_509_637,0.2251380263
S_509_640,0.1420400772
S_509_651,0.0732792878
S_509_658,0.3497360796
S_509_663,0.2361265984
S_509_666,0.2252636908
S_509_667,0.5122143483
S_509_670,0.1118358438
S_509_671,0.1115500175
S_509_686,0.3441879577
S_509_689,0.2928396158
S_509_694,0.415624497
S_509_695,0.336909894
S_509_698,0.2546571746
S_509_701,0.1688343457
S_509_702,0.3719891906
S_509_708,0.1546821669
S_509_720,0.1388235677
S_509_721,0.1611945799
S_509_722,0.1617797096
S_509_725,0.1730186357
S_509_731,0.1527149026
S_509_737,0.2279141313
S_509_754,0.1367700112
S_509_765,0.3132162759
S_509_779,0.2512548188
S_509_780,0.1777050771
S_509_783,0.2083930932
S_509_786,0.0829125136
S_509_790,0.1498483885
S_509_793,0.1965340259
S_509_802,0.3563156513
S_509_804,0.9445551013
S_509_810,0.1246656995
S_509_811,0.5913034785
S_509_825,0.1203307938
S_509_829,0.2393895936
S_509_830,0.0923474187
S_509_836,0.5773100249
S_509_842,0.8153187336
S_509_845,0.7909770136
S_509_846,0.0931960346
S_509_849,0.1079614126
S_509_850,0.8080539384
S_509_853,0.2399145305
S_511_512,0.7918092985
S_511_521,0.7057720541
S_511_536,0.7997671597
S_511_538,0.982844677
S_511_549,0.6622375022
S_511_553,0.8562579415
S_511_556,0.830832294
S_511_559,0.6850310716
S_511_562,0.5548471402
S_511_569,0.811823292
S_511_570,0.9305246931
S_511_577,0.566554738
S_511_580,0.957233016
S_511_592,0.5287496523
S_511_599,0.779068279
S_511_607,0.6719931226
S_511_612,0.7591259742
S_511_628,0.7298320561
S_511_629,0.6472613628
S_511_636,0.5715000151
S_511_637,0.7706511383
S_511_640,0.6569010813
S_511_651,0.4776620163
S_511_658,0.8614950547
S_511_663,0.7814145534
S_511_666,0.7707784075
S_511_667,0.9239192852
S_511_670,0.5928689641
S_511_671,0.5921734235
S_511_686,0.8585473079
S_511_689,0.8272598434
S_511_694,0.891601132
S_511_695,0.8545655094
S_511_698,0.7980315653
S_511_701,0.7014163871
S_511_702,0.8726138604
S_511_708,0.6790964535
S_511_720,0.6508703707
S_511_721,0.689674121
S_511_722,0.6905982026
S_511_725,0.7075635215
S_511_731,0.6757916276
S_511_737,0.773439591
S_511_754,0.6469324291
S_511_765,0.840618507
S_511_779,0.7951139895
S_511_780,0.7142241268
S_511_783,0.7527482908
S_511_786,0.5111346364
S_511_790,0.6708809421
S_511_793,0.738823672
S_511_802,0.8648968066
S_511_804,0.9949499139
S_511_810,0.6222225744
S_511_811,0.9436045821
S_511_825,0.6126965786
S_511_829,0.7844743303
S_511_830,0.5405752916
S_511_836,0.9404590178
S_511_842,0.9807896808
S_511_845,0.9776600938
S_511_846,0.5430783495
S_511_849,0.5832737906
S_511_850,0.9798733238
S_511_853,0.7849610011
S_512_521,0.4072534461
S_512_536,0.533592076
S_512_538,0.9425608237
S_512_549,0.3596260761
S_512_553,0.6304813837
S_512_556,0.5844986656
S_512_559,0.3838405558
S_512_562,0.2630853062
S_512_569,0.5527115368
S_512_570,0.7932303841
S_512_577,0.2724038313
S_512_580,0.8650650296
S_512_592,0.2432132042
S_512_599,0.5024940463
S_512_607,0.3698045949
S_512_612,0.4744285627
S_512_628,0.4362247574
S_512_629,0.3445131619
S_512_636,0.2764189496
S_512_637,0.4904318705
S_512_640,0.3541711919
S_512_651,0.2075626582
S_512_658,0.6404907011
S_512_663,0.5059147453
S_512_666,0.490611856
S_512_667,0.7767040166
S_512_670,0.2943332628
S_512_671,0.2937352712
S_512_686,0.6348331255
S_512_689,0.5783641452
S_512_694,0.7020193677
S_512_695,0.6272877495
S_512_698,0.5309025633
S_512_701,0.4022215781
S_512_702,0.6623985771
S_512_708,0.3773888321
S_512_720,0.348099971
S_512_721,0.3889631891
S_512_722,0.3899907049
S_512_725,0.409341368
S_512_731,0.3738417927
S_512_737,0.4943920423
S_512_754,0.3441879577
S_512_765,0.6017036109
S_512_779,0.526416127
S_512_780,0.4171996595
S_512_783,0.4658172271
S_512_786,0.2304587245
S_512_790,0.3686304726
S_512_793,0.4475919011
S_512_802,0.6470969134
S_512_804,0.9825877962
S_512_810,0.3205433173
S_512_811,0.8273627366
S_512_825,0.3118236532
S_512_829,0.5104147701
S_512_830,0.2520686226
S_512_836,0.8189773841
S_512_842,0.9359945685
S_512_845,0.9261170632
S_512_846,0.2539742832
S_512_849,0.2861735423
S_512_850,0.9330872056
S_512_853,0.5111346364
S_521_536,0.6446260079
S_521_538,0.9629881305
S_521_549,0.471017803
S_521_553,0.7301159765
S_521_556,0.6904442945
S_521_559,0.4969125495
S_521_562,0.3614525443
S_521_569,0.6620763895
S_521_570,0.8588094965
S_521_577,0.3724940754
S_521_580,0.9104335644
S_521_592,0.3375537723
S_521_599,0.6155978952
S_521_607,0.481976155
S_521_612,0.5886902305
S_521_628,0.5509303769
S_521_629,0.4545464935
S_521_636,0.377219624
S_521_637,0.6041175253
S_521_640,0.4651004634
S_521_651,0.2934365416
S_521_658,0.7385456318
S_521_663,0.6188308299
S_521_666,0.6042897553
S_521_667,0.8465104081
S_521_670,0.3980727416
S_521_671,0.397382673
S_521_686,0.733789781
S_521_689,0.6850310716
S_521_694,0.788825623
S_521_695,0.7274111515
S_521_698,0.6421473693
S_521_701,0.5161722405
S_521_702,0.7567475725
S_521_708,0.490071907
S_521_720,0.4584776123
S_521_721,0.5023140003
S_521_722,0.503394266
S_521_725,0.5235425216
S_521_731,0.4862929826
S_521_737,0.6079005494
S_521_754,0.4541893924
S_521_765,0.7054728547
S_521_779,0.6379994169
S_521_780,0.5316199488
S_521_783,0.5802948391
S_521_786,0.3219566637
S_521_790,0.4807175583
S_521_793,0.5623053138
S_521_802,0.7440700019
S_521_804,0.9889470883
S_521_810,0.4279187959
S_521_811,0.8837035507
S_521_825,0.4180754827
S_521_829,0.6230686591
S_521_830,0.3482634214
S_521_836,0.8776501039
S_521_842,0.9586546244
S_521_845,0.9520951078
S_521_846,0.3505554652
S_521_849,0.3886209024
S_521_850,0.9567289801
S_521_853,0.6237449874
S_536_538,0.9398512076
S_536_549,0.3484269076
S_536_553,0.6190006957
S_536_556,0.5725578969
S_536_559,0.3723257495
S_536_562,0.2537014651
S_536_569,0.5405752916
S_536_570,0.7850825441
S_536_577,0.2628061488
S_536_580,0.8592455751
S_536_592,0.2343127944
S_536_599,0.4902518875
S_536_607,0.3584658882
S_536_612,0.462234879
S_536_628,0.4242204246
S_536_629,0.3335394969
S_536_636,0.2667316616
S_536_637,0.4782011147
S_536_640,0.343050894
S_536_651,0.1996227511
S_536_658,0.6291380694
S_536_663,0.4936719442
S_536_666,0.4783808255
S_536_667,0.768095338
S_536_670,0.2842647996
S_536_671,0.2836790406
S_536_686,0.6234068833
S_536_689,0.5663778695
S_536_694,0.6916743752
S_536_695,0.6157683072
S_536_698,0.5186898747
S_536_701,0.3905048299
S_536_702,0.6513611819
