id,pred
S_507_509,0.347
S_507_511,0.002
S_507_512,0.016
S_507_521,0.014
S_507_536,0.001
S_507_538,0.048
S_507_549,0.042
S_507_553,0.098
S_507_556,0.118
S_507_559,0.013
S_507_562,0.069
S_507_569,0.087
S_507_570,0.021
S_507_577,0.000
S_507_580,0.088
S_507_592,0.006
S_507_599,0.008
S_507_607,0.002
S_507_612,0.144
S_507_628,0.069
S_507_629,0.026
S_507_636,0.000
S_507_637,0.101
S_507_640,0.003
S_507_651,0.005
S_507_658,0.028
S_507_663,0.036
S_507_666,0.012
S_507_667,0.001
S_507_670,0.144
S_507_671,0.116
S_507_686,0.131
S_507_689,0.021
S_507_694,0.235
S_507_695,0.039
S_507_698,0.161
S_507_701,0.055
S_507_702,0.009
S_507_708,0.000
S_507_720,0.176
S_507_721,0.142
S_507_722,0.020
S_507_725,0.003
S_507_731,0.111
S_507_737,0.011
S_507_754,0.181
S_507_765,0.324
S_507_779,0.059
S_507_780,0.523
S_507_783,0.036
S_507_786,0.015
S_507_790,0.018
S_507_793,0.006
S_507_802,0.072
S_507_804,0.158
S_507_810,0.020
S_507_811,0.011
S_507_825,0.090
S_507_829,0.004
S_507_830,0.125
S_507_836,0.075
S_507_842,0.006
S_507_845,0.006
S_507_846,0.192
S_507_849,0.741
S_507_850,0.097
S_507_853,0.019
S_509_511,0.005
S_509_512,0.040
S_509_521,0.036
S_509_536,0.004
S_509_538,0.102
S_509_549,0.091
S_509_553,0.184
S_509_556,0.215
S_509_559,0.033
S_509_562,0.139
S_509_569,0.168
S_509_570,0.050
S_509_577,0.000
S_509_580,0.170
S_509_592,0.017
S_509_599,0.022
S_509_607,0.006
S_509_612,0.251
S_509_628,0.139
S_509_629,0.060
S_509_636,0.002
S_509_637,0.188
S_509_640,0.009
S_509_651,0.015
S_509_658,0.064
S_509_663,0.081
S_509_666,0.032
S_509_667,0.002
S_509_670,0.251
S_509_671,0.211
S_509_686,0.233
S_509_689,0.050
S_509_694,0.371
S_509_695,0.086
S_509_698,0.275
S_509_701,0.115
S_509_702,0.025
S_509_708,0.000
S_509_720,0.295
S_509_721,0.250
S_509_722,0.049
S_509_725,0.008
S_509_731,0.204
S_509_737,0.029
S_509_754,0.303
S_509_765,0.476
S_509_779,0.121
S_509_780,0.674
S_509_783,0.079
S_509_786,0.038
S_509_790,0.045
S_509_793,0.017
S_509_802,0.142
S_509_804,0.271
S_509_810,0.050
S_509_811,0.030
S_509_825,0.171
S_509_829,0.013
S_509_830,0.224
S_509_836,0.148
S_509_842,0.018
S_509_845,0.017
S_509_846,0.316
S_509_849,0.851
S_509_850,0.182
S_509_853,0.046
S_511_512,0.791
S_511_521,0.774
S_511_536,0.471
S_511_538,0.900
S_511_549,0.889
S_511_553,0.951
S_511_556,0.961
S_511_559,0.762
S_511_562,0.929
S_511_569,0.944
S_511_570,0.819
S_511_577,0.164
S_511_580,0.945
S_511_592,0.671
S_511_599,0.707
S_511_607,0.517
S_511_612,0.970
S_511_628,0.929
S_511_629,0.842
S_511_636,0.364
S_511_637,0.953
S_511_640,0.573
S_511_651,0.654
S_511_658,0.849
S_511_663,0.876
S_511_666,0.759
S_511_667,0.388
S_511_670,0.970
S_511_671,0.960
S_511_686,0.966
S_511_689,0.818
S_511_694,0.987
S_511_695,0.883
S_511_698,0.975
S_511_701,0.912
S_511_702,0.724
S_511_708,0.187
S_511_720,0.978
S_511_721,0.970
S_511_722,0.817
S_511_725,0.557
S_511_731,0.958
S_511_737,0.745
S_511_754,0.979
S_511_765,0.994
S_511_779,0.917
S_511_780,0.999
S_511_783,0.874
S_511_786,0.783
S_511_790,0.806
S_511_793,0.673
S_511_802,0.931
S_511_804,0.974
S_511_810,0.818
S_511_811,0.750
S_511_825,0.946
S_511_829,0.627
S_511_830,0.964
S_511_836,0.935
S_511_842,0.676
S_511_845,0.670
S_511_846,0.981
S_511_849,1.000
S_511_850,0.951
S_511_853,0.809
S_512_521,0.477
S_512_536,0.189
S_512_538,0.682
S_512_549,0.659
S_512_553,0.801
S_512_556,0.831
S_512_559,0.462
S_512_562,0.746
S_512_569,0.784
S_512_570,0.540
S_512_577,0.037
S_512_580,0.786
S_512_592,0.358
S_512_599,0.396
S_512_607,0.222
S_512_612,0.859
S_512_628,0.746
S_512_629,0.578
S_512_636,0.124
S_512_637,0.806
S_512_640,0.266
S_512_651,0.340
S_512_658,0.589
S_512_663,0.636
S_512_666,0.458
S_512_667,0.137
S_512_670,0.859
S_512_671,0.828
S_512_686,0.846
S_512_689,0.540
S_512_694,0.922
S_512_695,0.649
S_512_698,0.875
S_512_701,0.708
S_512_702,0.415
S_512_708,0.045
S_512_720,0.887
S_512_721,0.858
S_512_722,0.537
S_512_725,0.253
S_512_731,0.821
S_512_737,0.440
S_512_754,0.891
S_512_765,0.954
S_512_779,0.719
S_512_780,0.986
S_512_783,0.632
S_512_786,0.489
S_512_790,0.521
S_512_793,0.359
S_512_802,0.751
S_512_804,0.872
S_512_810,0.539
S_512_811,0.446
S_512_825,0.788
S_512_829,0.314
S_512_830,0.839
S_512_836,0.759
S_512_842,0.362
S_512_845,0.356
S_512_846,0.898
S_512_849,0.997
S_512_850,0.800
S_512_853,0.526
S_521_536,0.205
S_521_538,0.702
S_521_549,0.680
S_521_553,0.817
S_521_556,0.845
S_521_559,0.484
S_521_562,0.763
S_521_569,0.800
S_521_570,0.563
S_521_577,0.042
S_521_580,0.802
S_521_592,0.379
S_521_599,0.418
S_521_607,0.239
S_521_612,0.872
S_521_628,0.763
S_521_629,0.600
S_521_636,0.136
S_521_637,0.821
S_521_640,0.285
S_521_651,0.361
S_521_658,0.611
S_521_663,0.657
S_521_666,0.480
S_521_667,0.150
S_521_670,0.872
S_521_671,0.842
S_521_686,0.859
S_521_689,0.562
S_521_694,0.930
S_521_695,0.670
S_521_698,0.886
S_521_701,0.727
S_521_702,0.437
S_521_708,0.050
S_521_720,0.897
S_521_721,0.870
S_521_722,0.560
S_521_725,0.272
S_521_731,0.836
S_521_737,0.463
S_521_754,0.901
S_521_765,0.959
S_521_779,0.738
S_521_780,0.988
S_521_783,0.653
S_521_786,0.512
S_521_790,0.544
S_521_793,0.380
S_521_802,0.769
S_521_804,0.884
S_521_810,0.561
S_521_811,0.469
S_521_825,0.804
S_521_829,0.334
S_521_830,0.852
S_521_836,0.776
S_521_842,0.384
S_521_845,0.377
S_521_846,0.908
S_521_849,0.998
S_521_850,0.815
S_521_853,0.548
S_536_538,0.912
S_536_549,0.902
S_536_553,0.958
S_536_556,0.967
S_536_559,0.784
S_536_562,0.939
S_536_569,0.952
S_536_570,0.837
S_536_577,0.183
S_536_580,0.953
S_536_592,0.697
S_536_599,0.732
S_536_607,0.546
S_536_612,0.975
S_536_628,0.938
S_536_629,0.859
S_536_636,0.392
S_536_637,0.960
S_536_640,0.601
S_536_651,0.680
S_536_658,0.866
S_536_663,0.891
S_536_666,0.781
S_536_667,0.416
S_536_670,0.975
S_536_671,0.966
S_536_686,0.971
S_536_689,0.837
S_536_694,0.989
S_536_695,0.897
S_536_698,0.979
S_536_701,0.923
S_536_702,0.747
S_536_708,0.207
S_536_720,0.982
S_536_721,0.975
S_536_722,0.835
S_536_725,0.586
S_536_731,0.964
S_536_737,0.768
S_536_754,0.983
S_536_765,0.995
S_536_779,0.928
S_536_780,0.999
S_536_783,0.888
S_536_786,0.804
S_536_790,0.825
S_536_793,0.699
S_536_802,0.941
S_536_804,0.978
S_536_810,0.836
S_536_811,0.772
S_536_825,0.954
S_536_829,0.654
S_536_830,0.969
S_536_836,0.943
S_536_842,0.701
S_536_845,0.696
S_536_846,0.984
S_536_849,1.000
S_536_850,0.958
S_536_853,0.828
S_538_549,0.474
S_538_553,0.645
S_538_556,0.685
S_538_559,0.284
S_538_562,0.574
S_538_569,0.622
S_538_570,0.354
S_538_577,0.012
S_538_580,0.624
S_538_592,0.201
S_538_599,0.230
S_538_607,0.107
S_538_612,0.727
S_538_628,0.574
S_538_629,0.390
S_538_636,0.052
S_538_637,0.651
S_538_640,0.136
S_538_651,0.187
S_538_658,0.401
S_538_663,0.450
S_538_666,0.281
S_538_667,0.058
S_538_670,0.727
S_538_671,0.681
S_538_686,0.707
S_538_689,0.354
S_538_694,0.827
S_538_695,0.464
S_538_698,0.750
S_538_701,0.529
S_538_702,0.245
S_538_708,0.015
S_538_720,0.769
S_538_721,0.725
S_538_722,0.352
S_538_725,0.127
S_538_731,0.672
S_538_737,0.266
S_538_754,0.776
S_538_765,0.887
S_538_779,0.542
S_538_780,0.958
S_538_783,0.445
S_538_786,0.308
S_538_790,0.337
S_538_793,0.202
S_538_802,0.581
S_538_804,0.746
S_538_810,0.353
S_538_811,0.271
S_538_825,0.627
S_538_829,0.169
S_538_830,0.697
S_538_836,0.590
S_538_842,0.204
S_538_845,0.199
S_538_846,0.787
S_538_849,0.990
S_538_850,0.643
S_538_853,0.341
S_549_553,0.669
S_549_556,0.708
S_549_559,0.306
S_549_562,0.599
S_549_569,0.646
S_549_570,0.379
S_549_577,0.014
S_549_580,0.649
S_549_592,0.219
S_549_599,0.250
S_549_607,0.120
S_549_612,0.748
S_549_628,0.599
S_549_629,0.415
S_549_636,0.059
S_549_637,0.675
S_549_640,0.150
S_549_651,0.205
S_549_658,0.426
S_549_663,0.475
S_549_666,0.303
S_549_667,0.066
S_549_670,0.748
S_549_671,0.704
S_549_686,0.728
S_549_689,0.378
S_549_694,0.843
S_549_695,0.489
S_549_698,0.770
S_549_701,0.555
S_549_702,0.266
S_549_708,0.018
S_549_720,0.788
S_549_721,0.746
S_549_722,0.376
S_549_725,0.141
S_549_731,0.695
S_549_737,0.288
S_549_754,0.794
S_549_765,0.899
S_549_779,0.567
S_549_780,0.963
S_549_783,0.471
S_549_786,0.331
S_549_790,0.360
S_549_793,0.220
S_549_802,0.605
S_549_804,0.766
S_549_810,0.377
S_549_811,0.293
S_549_825,0.651
S_549_829,0.185
S_549_830,0.719
S_549_836,0.615
S_549_842,0.223
S_549_845,0.218
S_549_846,0.805
S_549_849,0.991
S_549_850,0.667
S_549_853,0.365
S_553_556,0.544
S_553_559,0.173
S_553_562,0.426
S_553_569,0.475
S_553_570,0.228
S_553_577,0.004
S_553_580,0.478
S_553_592,0.113
S_553_599,0.134
S_553_607,0.053
S_553_612,0.591
S_553_628,0.426
S_553_629,0.258
S_553_636,0.023
S_553_637,0.507
S_553_640,0.071
S_553_651,0.104
S_553_658,0.267
S_553_663,0.309
S_553_666,0.170
S_553_667,0.026
S_553_670,0.591
S_553_671,0.539
S_553_686,0.568
S_553_689,0.228
S_553_694,0.716
S_553_695,0.322
S_553_698,0.619
S_553_701,0.382
S_553_702,0.144
S_553_708,0.005
S_553_720,0.642
S_553_721,0.589
S_553_722,0.226
S_553_725,0.065
S_553_731,0.529
S_553_737,0.160
S_553_754,0.650
S_553_765,0.800
S_553_779,0.395
S_553_780,0.912
S_553_783,0.305
