"id","pred"
"S_507_509",0.344673335388718
"S_507_511",0
"S_507_512",0.0975820781356375
"S_507_521",0.0226673444252949
"S_507_536",0.0657042088603104
"S_507_538",0.480070010504941
"S_507_549",0.0267922821320166
"S_507_553",0.475921092198252
"S_507_556",0.0602881236972601
"S_507_559",0.0210231262604617
"S_507_562",0.0199388889008516
"S_507_569",0.0750798586084559
"S_507_570",0.15406341914243
"S_507_577",0.0119412095429012
"S_507_580",0.217859152518966
"S_507_592",0
"S_507_599",0.0702244845059091
"S_507_607",0.0268069689065741
"S_507_612",0.117925121615292
"S_507_628",0.087652641509014
"S_507_629",0.0111083798149442
"S_507_636",0.0138302288906022
"S_507_637",0.0473516289065278
"S_507_640",0.0258225173531557
"S_507_651",0.00838345628973027
"S_507_658",0.158243002835056
"S_507_663",0.0774529326588333
"S_507_666",0.037881759314275
"S_507_667",0.214638421350236
"S_507_670",0.00879055038073516
"S_507_671",0.0139871512332249
"S_507_686",0.391569510253465
"S_507_689",0.101636554182624
"S_507_694",0.228550459641434
"S_507_695",0.0407823768827736
"S_507_698",0.04132644351453
"S_507_701",0.0139975912851402
"S_507_702",0.200800664929361
"S_507_708",0.02064707725196
"S_507_720",0.0213025862728868
"S_507_721",0.0338490535819637
"S_507_722",0.0482718851537676
"S_507_725",0.0406530815851089
"S_507_731",0.0312659450094473
"S_507_737",0.0319869747533506
"S_507_754",0.0170913398840533
"S_507_765",0.123586921990518
"S_507_779",0.0427106558595409
"S_507_780",0.0453627274469469
"S_507_783",0.0642558478280509
"S_507_786",0.0187614160033178
"S_507_790",0.0459953177863127
"S_507_793",0.0403872170048299
"S_507_802",0.0936034440641722
"S_507_804",0.540967118960666
"S_507_810",0.025640803922402
"S_507_811",0.219964807794349
"S_507_825",0.0310443122654429
"S_507_829",0.0115110353365693
"S_507_830",0
"S_507_836",0.138150027567132
"S_507_842",0.371472370799974
"S_507_845",0.272940040159178
"S_507_846",0
"S_507_849",0.0156369217504707
"S_507_850",0.441648820456741
"S_507_853",0.0574022934315259
"S_509_511",0
"S_509_512",0.183913460945538
