id,pred
S_507_509,0.450958415
S_507_511,0.059648079
S_507_512,0.071691416
S_507_521,0.219146523
S_507_536,0.254672008
S_507_538,0.815649409
S_507_549,0.138324664
S_507_553,0.163491465
S_507_556,0.71677437
S_507_559,0.363864965
S_507_562,0.187222568
S_507_569,0.219024507
S_507_570,0.784085072
S_507_577,0.450781842
S_507_580,0.589310511
S_507_592,0.550907465
S_507_599,0.598960796
S_507_607,0.950833672
S_507_612,0.813813878
S_507_628,0.884281292
S_507_629,0.841908465
S_507_636,0.130188172
S_507_637,0.154139429
S_507_640,0.702346377
S_507_651,0.347816923
S_507_658,0.482501893
S_507_663,0.393854902
S_507_666,0.108744125
S_507_667,0.451100481
S_507_670,0.500143442
S_507_671,0.92834676
S_507_686,0.745436886
S_507_689,0.83658699
S_507_694,0.781073622
S_507_695,0.401177036
S_507_698,0.845935365
S_507_701,0.198330566
S_507_702,0.231481955
S_507_708,0.795927222
S_507_720,0.468513167
S_507_721,0.606473784
S_507_722,0.517841925
S_507_725,0.167828059
S_507_731,0.623054842
S_507_737,0.231379898
S_507_754,0.159881272
S_507_765,0.188113863
S_507_779,0.750012792
S_507_780,0.404086931
S_507_783,0.542438464
S_507_786,0.452406395
S_507_790,0.134301476
S_507_793,0.559759064
S_507_802,0.188026248
S_507_804,0.434785979
S_507_810,0.075571613
S_507_811,0.090520525
S_507_825,0.563086343
S_507_829,0.225578532
S_507_830,0.337418434
S_507_836,0.261934971
S_507_842,0.062477588
S_507_845,0.353246563
S_507_846,0.0904733
S_507_849,0.248368307
S_507_850,0.300486318
S_507_853,0.250874755
S_509_511,0.289635847
S_509_512,0.84075279
S_509_521,0.544059081
S_509_536,0.675972202
S_509_538,0.592475108
S_509_549,0.214452905
S_509_553,0.691116381
S_509_556,0.28951781
S_509_559,0.575129014
S_509_562,0.637645478
S_509_569,0.80378842
S_509_570,0.264454245
S_509_577,0.304460713
S_509_580,0.850031451
S_509_592,0.561610919
S_509_599,0.691327006
S_509_607,0.609500886
S_509_612,0.226657424
S_509_628,0.706065597
S_509_629,0.304339223
S_509_636,0.592380901
S_509_637,0.653886546
S_509_640,0.814746274
S_509_651,0.517744509
S_509_658,0.07754049
S_509_663,0.092839754
S_509_666,0.569925943
S_509_667,0.230481167
S_509_670,0.343673063
S_509_671,0.267354975
S_509_686,0.06412899
S_509_689,0.359635341
S_509_694,0.092791442
S_509_695,0.253604045
S_509_698,0.306372901
S_509_701,0.506962456
S_509_702,0.200641326
S_509_708,0.189494406
S_509_720,0.350785739
S_509_721,0.396806775
S_509_722,0.894938119
S_509_725,0.658149762
S_509_731,0.770950813
S_509_737,0.7011064
S_509_754,0.305779561
S_509_765,0.783080439
S_509_779,0.39666945
S_509_780,0.68593308
S_509_783,0.739529495
S_509_786,0.868585282
S_509_790,0.617361757
S_509_793,0.60045404
S_509_802,0.865373397
S_509_804,0.055204003
S_509_810,0.066413424
S_509_811,0.479476212
S_509_825,0.172318118
S_509_829,0.26685099
S_509_830,0.202333324
S_509_836,0.045465437
S_509_842,0.280771582
S_509_845,0.066377858
S_509_846,0.191054569
S_509_849,0.234904463
S_509_850,0.416820662
S_509_853,0.148554804
S_511_512,0.139795555
S_511_521,0.410066539
S_511_536,0.097585383
S_511_538,0.193513891
S_511_549,0.226087221
S_511_553,0.790915866
S_511_556,0.460907347
S_511_559,0.599153105
S_511_562,0.510204038
S_511_569,0.163600995
S_511_570,0.615847236
S_511_577,0.225986844
S_511_580,0.492356547
S_511_592,0.557685584
S_511_599,0.745879877
S_511_607,0.417417224
S_511_612,0.400257362
S_511_628,0.740564739
S_511_629,0.307517668
S_511_636,0.804175106
S_511_637,0.152110017
S_511_640,0.179263138
S_511_651,0.738781581
S_511_658,0.389955357
S_511_663,0.527753484
S_511_666,0.437826541
S_511_667,0.127584742
S_511_670,0.545163858
S_511_671,0.179178736
S_511_686,0.42033809
S_511_689,0.485245508
S_511_694,0.686960631
S_511_695,0.348828083
S_511_698,0.332876787
S_511_701,0.680940299
S_511_702,0.249260601
S_511_708,0.754319983
S_511_720,0.427805709
S_511_721,0.242026266
S_511_722,0.279931096
S_511_725,0.834268982
S_511_731,0.532216427
S_511_737,0.665448968
S_511_754,0.580921339
S_511_765,0.206534863
S_511_779,0.680852768
S_511_780,0.279815456
S_511_783,0.563445824
S_511_786,0.626565163
S_511_790,0.796164477
S_511_793,0.488089723
S_511_802,0.470370261
S_511_804,0.791607235
S_511_810,0.371446739
S_511_811,0.845316638
S_511_825,0.570951647
S_511_829,0.640271877
S_511_830,0.214266278
S_511_836,0.249253167
S_511_842,0.81128689
S_511_845,0.492812628
S_511_846,0.629454323
S_511_849,0.542090344
S_511_850,0.181868925
S_511_853,0.645632876
S_512_521,0.249145815
S_512_536,0.524321478
S_512_538,0.588971031
S_512_549,0.769359199
S_512_553,0.448818377
S_512_556,0.431323355
S_512_559,0.764380017
S_512_562,0.335411206
S_512_569,0.823542503
S_512_570,0.53194118
S_512_577,0.603183716
S_512_580,0.460632663
S_512_592,0.066564494
S_512_599,0.079885666
S_512_607,0.529239521
S_512_612,0.202611187
S_512_628,0.3075868
S_512_629,0.236395928
S_512_636,0.054938353
S_512_637,0.322697085
S_512_640,0.079843502
S_512_651,0.223751024
S_512_658,0.272576639
S_512_663,0.465901585
S_512_666,0.175556424
S_512_667,0.165514568
S_512_670,0.458978084
