id,pred
S_507_509,0.365
S_507_511,0.184
S_507_512,0.119
S_507_521,0.308
S_507_536,0.181
S_507_538,0.602
S_507_549,0.231
S_507_553,0.659
S_507_556,0.157
S_507_559,0.183
S_507_562,0.083
S_507_569,0.369
S_507_570,0.343
S_507_577,0.271
S_507_580,0.505
S_507_592,0.231
S_507_599,0.119
S_507_607,0.200
S_507_612,0.222
S_507_628,0.128
S_507_629,0.208
S_507_636,0.304
S_507_637,0.423
S_507_640,0.278
S_507_651,0.234
S_507_658,0.492
S_507_663,0.130
S_507_666,0.119
S_507_667,0.351
S_507_670,0.179
S_507_671,0.174
S_507_686,0.680
S_507_689,0.361
S_507_694,0.346
S_507_695,0.502
S_507_698,0.410
S_507_701,0.222
S_507_702,0.242
S_507_708,0.381
S_507_720,0.231
S_507_721,0.152
S_507_722,0.310
S_507_725,0.331
S_507_731,0.149
S_507_737,0.112
S_507_754,0.218
S_507_765,0.378
S_507_779,0.196
S_507_780,0.225
S_507_783,0.108
S_507_786,0.201
S_507_790,0.158
S_507_793,0.388
S_507_802,0.465
S_507_804,0.656
S_507_810,0.164
S_507_811,0.429
S_507_825,0.363
S_507_829,0.172
S_507_830,0.203
S_507_836,0.277
S_507_842,0.318
S_507_845,0.429
S_507_846,0.212
S_507_849,0.180
S_507_850,0.601
S_507_853,0.385
S_509_511,0.347
S_509_512,0.258
S_509_521,0.454
S_509_536,0.468
S_509_538,0.634
S_509_549,0.437
S_509_553,0.845
S_509_556,0.548
S_509_559,0.413
S_509_562,0.279
S_509_569,0.543
S_509_570,0.507
S_509_577,0.346
S_509_580,0.561
S_509_592,0.223
S_509_599,0.506
S_509_607,0.234
S_509_612,0.274
S_509_628,0.360
S_509_629,0.233
S_509_636,0.371
S_509_637,0.551
S_509_640,0.369
S_509_651,0.239
S_509_658,0.502
S_509_663,0.534
S_509_666,0.492
S_509_667,0.360
S_509_670,0.361
S_509_671,0.235
S_509_686,0.675
S_509_689,0.420
S_509_694,0.451
S_509_695,0.518
S_509_698,0.455
S_509_701,0.361
S_509_702,0.327
S_509_708,0.428
S_509_720,0.387
S_509_721,0.459
S_509_722,0.200
S_509_725,0.404
S_509_731,0.377
S_509_737,0.515
S_509_754,0.418
S_509_765,0.429
S_509_779,0.326
S_509_780,0.474
S_509_783,0.462
S_509_786,0.376
S_509_790,0.388
S_509_793,0.456
S_509_802,0.463
S_509_804,0.666
S_509_810,0.315
S_509_811,0.637
S_509_825,0.417
S_509_829,0.226
S_509_830,0.382
S_509_836,0.444
S_509_842,0.655
S_509_845,0.717
S_509_846,0.317
S_509_849,0.175
S_509_850,0.617
S_509_853,0.578
S_511_512,0.687
S_511_521,0.771
S_511_536,0.784
S_511_538,0.831
S_511_549,0.637
S_511_553,0.819
S_511_556,0.774
S_511_559,0.650
S_511_562,0.518
S_511_569,0.782
S_511_570,0.842
S_511_577,0.615
S_511_580,0.732
S_511_592,0.539
S_511_599,0.721
S_511_607,0.663
S_511_612,0.683
S_511_628,0.711
S_511_629,0.667
S_511_636,0.695
S_511_637,0.698
S_511_640,0.679
S_511_651,0.439
S_511_658,0.725
S_511_663,0.718
S_511_666,0.741
S_511_667,0.758
S_511_670,0.749
S_511_671,0.672
S_511_686,0.926
S_511_689,0.810
S_511_694,0.727
S_511_695,0.777
S_511_698,0.714
S_511_701,0.701
S_511_702,0.773
S_511_708,0.691
S_511_720,0.622
S_511_721,0.771
S_511_722,0.638
S_511_725,0.746
S_511_731,0.684
S_511_737,0.776
S_511_754,0.673
S_511_765,0.757
S_511_779,0.754
S_511_780,0.727
S_511_783,0.757
S_511_786,0.701
S_511_790,0.664
S_511_793,0.716
S_511_802,0.717
S_511_804,0.896
S_511_810,0.736
S_511_811,0.854
S_511_825,0.637
S_511_829,0.661
S_511_830,0.547
S_511_836,0.798
S_511_842,0.768
S_511_845,0.839
S_511_846,0.549
S_511_849,0.665
S_511_850,0.824
S_511_853,0.775
S_512_521,0.402
S_512_536,0.568
S_512_538,0.751
S_512_549,0.438
S_512_553,0.698
S_512_556,0.575
S_512_559,0.382
S_512_562,0.323
S_512_569,0.559
S_512_570,0.690
S_512_577,0.397
S_512_580,0.587
S_512_592,0.352
S_512_599,0.460
S_512_607,0.325
S_512_612,0.396
S_512_628,0.329
S_512_629,0.332
S_512_636,0.324
S_512_637,0.455
S_512_640,0.277
S_512_651,0.301
S_512_658,0.591
S_512_663,0.505
S_512_666,0.443
S_512_667,0.502
S_512_670,0.417
S_512_671,0.371
S_512_686,0.831
S_512_689,0.542
S_512_694,0.465
S_512_695,0.583
S_512_698,0.534
S_512_701,0.397
S_512_702,0.419
S_512_708,0.375
S_512_720,0.348
S_512_721,0.507
S_512_722,0.333
S_512_725,0.524
S_512_731,0.364
S_512_737,0.554
S_512_754,0.463
S_512_765,0.503
S_512_779,0.540
S_512_780,0.381
S_512_783,0.447
S_512_786,0.465
S_512_790,0.323
S_512_793,0.495
S_512_802,0.635
S_512_804,0.704
S_512_810,0.437
S_512_811,0.632
S_512_825,0.439
S_512_829,0.299
S_512_830,0.359
S_512_836,0.745
S_512_842,0.768
S_512_845,0.721
S_512_846,0.333
S_512_849,0.311
S_512_850,0.780
S_512_853,0.529
S_521_536,0.605
S_521_538,0.729
S_521_549,0.424
S_521_553,0.714
S_521_556,0.604
S_521_559,0.376
S_521_562,0.363
S_521_569,0.635
S_521_570,0.675
S_521_577,0.388
S_521_580,0.648
S_521_592,0.335
S_521_599,0.539
S_521_607,0.389
S_521_612,0.373
S_521_628,0.396
S_521_629,0.526
S_521_636,0.538
S_521_637,0.539
S_521_640,0.357
S_521_651,0.263
S_521_658,0.558
S_521_663,0.560
S_521_666,0.542
S_521_667,0.532
S_521_670,0.501
S_521_671,0.356
S_521_686,0.753
S_521_689,0.580
S_521_694,0.438
S_521_695,0.656
S_521_698,0.619
S_521_701,0.373
S_521_702,0.443
S_521_708,0.487
S_521_720,0.451
S_521_721,0.464
S_521_722,0.453
S_521_725,0.591
S_521_731,0.363
S_521_737,0.580
S_521_754,0.466
S_521_765,0.517
S_521_779,0.629
S_521_780,0.479
S_521_783,0.574
S_521_786,0.405
S_521_790,0.349
S_521_793,0.596
S_521_802,0.597
S_521_804,0.965
S_521_810,0.445
S_521_811,0.732
S_521_825,0.406
S_521_829,0.331
S_521_830,0.265
S_521_836,0.609
S_521_842,0.759
S_521_845,0.765
S_521_846,0.287
S_521_849,0.431
