"id","pred"
"S_507_509",0.38435382663875
"S_507_511",0.157040715079461
"S_509_511",0.22287158272569
"S_509_512",0.573975281357222
"S_511_512",0.851350995905083
"S_507_512",0.46672059271556
"S_511_521",0.778094732061571
"S_507_521",0.348882787767076
"S_509_521",0.452010684323692
"S_512_521",0.43678106347121
"S_509_536",0.512775708028385
"S_507_536",0.406057019302736
"S_512_536",0.497356917959104
"S_521_536",0.576884908727988
"S_511_536",0.817315062916907
"S_509_538",0.815257157704908
"S_512_538",0.805785192316815
"S_521_538",0.851121376068715
"S_507_538",0.741376467726642
"S_536_538",0.828845472031361
"S_511_538",0.949390767476284
"S_521_549",0.347095758727233
"S_507_549",0.210466119639064
"S_509_549",0.290962428726653
"S_512_549",0.278402267450409
"S_511_549",0.635626876954951
"S_538_549",0.0721005317313371
"S_536_549",0.310499264153279
"S_507_553",0.437657015595191
"S_509_553",0.54505923841442
"S_521_553",0.608166542169984
"S_511_553",0.835878320210887
"S_538_553",0.184911352896074
"S_512_553",0.529725126697735
"S_549_553",0.778384176104236
"S_536_553",0.567990080064829
"S_521_556",0.511563326666973
"S_507_556",0.344336859186262
"S_509_556",0.447043595944902
"S_549_556",0.703271310541308
"S_511_556",0.774609510790754
"S_553_556",0.412267272924645
"S_512_556",0.431849444303446
"S_538_556",0.132760243865233
"S_536_556",0.470111948260556
"S_549_559",0.904729277153408
"S_511_559",0.932296518461812
"S_507_559",0.67786161528559
"S_538_559",0.380180544565299
"S_556_559",0.809396246804904
"S_553_559",0.737572248077567
"S_509_559",0.764113508697277
"S_536_559",0.780450528817261
"S_512_559",0.752814399977197
"S_521_559",0.807562686825406
"S_549_562",0.59702936913497
"S_507_562",0.247154079446638
"S_509_562",0.335715833394524
"S_536_562",0.356745726982589
"S_521_562",0.395665103616273
"S_553_562",0.304825725476158
"S_556_562",0.39850008848428
"S_538_562",0.0873369953916535
"S_511_562",0.682373875762739
"S_512_562",0.322101395756566
"S_559_562",0.154805135472411
"S_507_569",0.310027380034145
"S_562_569",0.625738685503754
"S_553_569",0.375061084223294
"S_538_569",0.115808549759648
"S_509_569",0.408882348744479
"S_549_569",0.669729075536234
"S_556_569",0.47555417465301
"S_521_569",0.47260171916624
"S_559_569",0.200440623950979
"S_536_569",0.431518233454484
"S_511_569",0.746221393742326
"S_512_569",0.394060906067738
"S_521_570",0.576599637974555
"S_553_570",0.477008213172401
"S_562_570",0.717584546369153
"S_549_570",0.755006174701059
"S_569_570",0.620075170781593
"S_507_570",0.405775210448667
"S_509_570",0.512483741280035
"S_538_570",0.166006001920204
"S_559_570",0.275876275965138
"S_512_570",0.497064773896487
"S_511_570",0.817140511310452
"S_556_570",0.579487924444368
"S_536_570",0.535657734657943
"S_569_577",0.483264811908346
"S_507_577",0.281245599197139
"S_553_577",0.343245326447137
"S_556_577",0.441232520110425
"S_538_577",0.10238184793221
"S_521_577",0.438315059885711
"S_536_577",0.397963068378618
"S_562_577",0.592830384399586
"S_559_577",0.179190311758612
"S_511_577",0.719152165756002
"S_509_577",0.375923399572109
"S_570_577",0.419209742147302
"S_549_577",0.638453886294406
"S_512_577",0.361565907922049
"S_521_580",0.787077727269769
"S_538_580",0.350775448907371
"S_569_580",0.815843585998906
"S_562_580",0.873369069547109
"S_536_580",0.757944543586323
"S_559_580",0.508389238623344
"S_553_580",0.712291173705007
"S_507_580",0.649561328197826
"S_570_580",0.77371085187394
"S_511_580",0.923837213963901
"S_512_580",0.728461104486583
"S_549_580",0.89322005091377
