"id","pred"
"S_507_509",0.21441909297329
"S_507_511",0.00335255777767096
"S_507_512",0.037549170284996
"S_507_521",0.024953236407597
"S_507_536",0.0430049477394381
"S_507_538",0.434495816109333
"S_507_549",0.0244339678001994
"S_507_553",0.642116103745549
"S_507_556",0.0600691846094947
"S_507_559",0.0226186310183675
"S_507_562",0.0108404214861607
"S_507_569",0.0624103226435666
"S_507_570",0.195684728418731
"S_507_577",0.00924771209706626
"S_507_580",0.313070630270724
"S_507_592",0.00569293988748025
"S_507_599",0.050003551112503
"S_507_607",0.0190586429785173
"S_507_612",0.0376358464652015
"S_507_628",0.0154555205003489
"S_507_629",0.0124952910756056
"S_507_636",0.00836988991219318
"S_507_637",0.0416455409420536
"S_507_640",0.0167057833919072
"S_507_651",0.00402899350324376
"S_507_658",0.107605335711618
"S_507_663",0.050003551112503
"S_507_666",0.0426122786943346
"S_507_667",0.138197153773825
"S_507_670",0.0108661409089582
"S_507_671",0.00929171594059215
"S_507_686",0.578407067041441
"S_507_689",0.0822237085137486
"S_507_694",0.124538943622823
"S_507_695",0.097682278819357
"S_507_698",0.0597992230390333
"S_507_701",0.0297189345662994
"S_507_702",0.114704111787446
"S_507_708",0.0248950129780579
"S_507_720",0.0136054930260643
"S_507_721",0.0235367198383078
"S_507_722",0.0143651508429663
"S_507_725",0.0260242252583018
"S_507_731",0.018311953241275
"S_507_737",0.0454344671040202
"S_507_754",0.0194659550463234
"S_507_765",0.120165931747729
"S_507_779",0.0614361825564071
"S_507_780",0.0382479842244809
"S_507_783",0.0363556715591852
"S_507_786",0.0174291203383598
"S_507_790",0.0228849642773067
"S_507_793",0.0413596335570397
"S_507_802",0.101549684774665
"S_507_804",0.692568700622907
"S_507_810",0.0140630389271184
"S_507_811",0.219301404005757
"S_507_825",0.0204018765258486
"S_507_829",0.00743203023858599
"S_507_830",0.00836988991219318
"S_507_836",0.230576804473205
"S_507_842",0.42042496050757
"S_507_845",0.394403977826509
"S_507_846",0.0125248870414496
"S_507_849",0.0104122919747845
"S_507_850",0.49880213238881
"S_507_853",0.0431036536823525
"S_509_511",0.0121742584974914
"S_509_512",0.125062294344149
"S_509_521",0.0857246845301139
"S_509_536",0.141365806833255
"S_509_538",0.737876286558785
"S_509_549",0.0840497945811933
"S_509_553",0.867961233579649
"S_509_556",0.189721882167213
"S_509_559",0.0781601199593896
"S_509_562",0.0386020581571965
"S_509_569",0.196062074141766
"S_509_570",0.471282761675687
"S_509_577",0.0330668725506152
"S_509_580",0.625436467316307
"S_509_592",0.0205460139232648
"S_509_599",0.161667472392215
"S_509_607",0.0664527129629054
"S_509_612",0.125324675866442
"S_509_628",0.0543863001127124
"S_509_629",0.0443051209232751
"S_509_636",0.0299965149332175
"S_509_637",0.137343389049027
"S_509_640",0.058598400060622
"S_509_651",0.0146045403572963
"S_509_658",0.306412052894055
"S_509_663",0.161667472392215
"S_509_666",0.140206605507168
"S_509_667",0.370084520645162
"S_509_670",0.0386910670542827
"S_509_671",0.0332204159348648
"S_509_686",0.834066859762716
"S_509_689",0.247122380392136
"S_509_694",0.342619785892569
"S_509_695",0.283989906871011
"S_509_698",0.18898639488471
"S_509_701",0.100895817275383
"S_509_702",0.321895361943102
"S_509_708",0.0855371023799777
"S_509_720",0.0481039383333122
"S_509_721",0.0811454644082107
"S_509_722",0.0506908166039523
"S_509_725",0.0891654518470492
"S_509_731",0.0639702826961924
"S_509_737",0.148489912708565
"S_509_754",0.0678028973766562
"S_509_765",0.333506328358832
"S_509_779",0.193432195821031
"S_509_780",0.127174576299381
"S_509_783",0.121438165995592
"S_509_786",0.0610230586730117
"S_509_790",0.0790275715289286
"S_509_793",0.136494063397644
"S_509_802",0.292839651124062
"S_509_804",0.891933689799393
"S_509_810",0.0496632373355519
"S_509_811",0.507186724440009
"S_509_825",0.0708948219228124
"S_509_829",0.026700606686455
"S_509_830",0.0299965149332175
"S_509_836",0.523341484871284
"S_509_842",0.726604299870375
"S_509_845",0.70467360374893
"S_509_846",0.0444066725806699
"S_509_849",0.0371186593133779
"S_509_850",0.784772708856669
"S_509_853",0.141656855289557
"S_511_512",0.920622989796853
"S_511_521",0.883828102011701
"S_511_536",0.930357277258597
"S_511_538",0.995640991590497
"S_511_549",0.881595849874298
"S_511_553",0.998128672322355
"S_511_556",0.949996448887497
"S_511_559",0.873091116260468
"S_511_562",0.765145479502159
"S_511_569",0.951896061666688
"S_511_570",0.986362317732858
"S_511_577",0.735086565342281
"S_511_580",0.992673259745408
"S_511_592",0.629915479354837
"S_511_599",0.939930815390505
"S_511_607",0.852416550076026
"S_511_612",0.920797885272328
"S_511_628",0.823531686762291
"S_511_629",0.789986511664306
"S_511_636",0.715034787808443
"S_511_637",0.928152491911012
"S_511_640",0.834728936310307
"S_511_651",0.545987652212449
"S_511_658",0.97286009868102
"S_511_663",0.939930815390505
"S_511_666",0.929733805796466
"S_511_667",0.979453986076735
"S_511_670",0.765575715353591
"S_511_671",0.736018579187849
"S_511_686",0.997554143780047
"S_511_689",0.963811820423279
"S_511_694",0.976899766243737
"S_511_695",0.969863754298796
"S_511_698",0.949768346907013
"S_511_701",0.901043404105416
"S_511_702",0.974694626753733
"S_511_708",0.883581890773549
"S_511_720",0.803937925858234
"S_511_721",0.877535704416288
"S_511_722",0.812478014647796
"S_511_725",0.888183073059838
"S_511_731",0.847219034145609
"S_511_737",0.933991771842816
"S_511_754",0.855108502619461
"S_511_765",0.975962609961253
"S_511_779",0.951122310389022
"S_511_780",0.922012321411394
"S_511_783",0.918137147729396
"S_511_786",0.840592532378352
"S_511_790",0.874412471148082
"S_511_793",0.927671731657
"S_511_802",0.971098945888438
"S_511_804",0.998509019625224
"S_511_810",0.809170779997031
"S_511_811",0.988166671984568
"S_511_825",0.86094462975922
"S_511_829",0.690012362225343
"S_511_830",0.715034787808443
"S_511_836",0.988899651923324
"S_511_842",0.995384203638847
"S_511_845",0.994861468151045
"S_511_846",0.79038370750537
"S_511_849",0.757747959197855
"S_511_850",0.996631394206236
"S_511_853",0.930512343551623
"S_512_521",0.39612193788419
"S_512_536",0.535278444720748
"S_512_538",0.951676184388697
"S_512_549",0.390975913013838
"S_512_553",0.978718214596712
"S_512_556",0.620935868009124
"S_512_559",0.372321286560416
"S_512_562",0.219301404005757
"S_512_569",0.630473804891392
"S_512_570",0.861802846226175
"S_512_577",0.193058696142775
"S_512_580",0.921146619956963
"S_512_592",0.127974506335731
"S_512_599",0.574312331670914
"S_512_607",0.332442129955849
"S_512_612",0.500598934664999
"S_512_628",0.28692185336387
"S_512_629",0.244900465655705
"S_512_636",0.177865298836852
"S_512_637",0.526925998628449
"S_512_640",0.303365673540068
"S_512_651",0.0939467576950525
"S_512_658",0.755542293872183
"S_512_663",0.574312331670914
"S_512_666",0.532893843647753
"S_512_667",0.804315271581268
"S_512_670",0.219711850361845
"S_512_671",0.193806244540948
"S_512_686",0.972349442323731
"S_512_689",0.696634326459932
"S_512_694",0.784772708856669
"S_512_695",0.735086565342281
"S_512_698",0.619807424084245
"S_512_701",0.439801001349053
"S_512_702",0.768572036495191
"S_512_708",0.395548997385507
"S_512_720",0.261198026873487
"S_512_721",0.381887669042264
"S_512_722",0.271970283109636
"S_512_725",0.406482242522582
"S_512_731",0.323466183136996
"S_512_737",0.549548446772263
"S_512_754",0.337244350707271
"S_512_765",0.777813890492328
"S_512_779",0.626558270227208
"S_512_780",0.504791332944979
"S_512_783",0.4916156966621
"S_512_786",0.312555639548026
"S_512_790",0.375124940770752
"S_512_793",0.525134065509003
"S_512_802",0.743398601395339
"S_512_804",0.982976450138824
"S_512_810",0.267722073737279
"S_512_811",0.878049698583077
"S_512_825",0.348035907839396
"S_512_829",0.161019130162836
"S_512_830",0.177865298836852
"S_512_836",0.884808428471108
"S_512_842",0.948962206364546
"S_512_845",0.943480728571175
"S_512_846",0.245343766701121
"S_512_849",0.212408261311506
"S_512_850",0.962277285118605
"S_512_853",0.53587434736003
"S_521_536",0.637146132981173
"S_521_538",0.96776543842106
"S_521_549",0.494609794263014
"S_521_553",0.985936961072881
"S_521_556",0.714057470636838
"S_521_559",0.474865934490996
"S_521_562",0.299833279997623
"S_521_569",0.722300202949413
"S_521_570",0.904822516791417
"S_521_577",0.267252657663468
"S_521_580",0.946832719025631
"S_521_592",0.182822980177389
"S_521_599",0.672853090670912
"S_521_607",0.43155488231518
"S_521_612",0.604451002614492
"S_521_628",0.380192575915755
"S_521_629",0.330849036266008
"S_521_636",0.248014928870572
"S_521_637",0.629356806159647
"S_521_640",0.39899089027262
"S_521_651",0.136494063397644
"S_521_658",0.824920036798092
"S_521_663",0.672853090670912
"S_521_666",0.634927741067651
"S_521_667",0.862372516567379
"S_521_670",0.300336466584303
"S_521_671",0.268192012540668
"S_521_686",0.981688046758725
"S_521_689",0.777813890492327
"S_521_694",0.847528878281227
"S_521_695",0.808800571565474
"S_521_698",0.71307814663613
"S_521_701",0.544799656137233
"S_521_702",0.835059179295197
"S_521_708",0.499401065335
"S_521_720",0.350213502041599
"S_521_721",0.485031100687122
"S_521_722",0.362853867018825
"S_521_725",0.51077915874955
"S_521_731",0.421592932958558
"S_521_737",0.650331486274195
"S_521_754",0.43685189831057
"S_521_765",0.842191097810098
"S_521_779",0.718923888765523
"S_521_780",0.608453479634735
"S_521_783",0.595827601128288
"S_521_786",0.409375363057874
"S_521_790",0.47785390591997
"S_521_793",0.627678713439583
"S_521_802",0.815380613575429
"S_521_804",0.988767387171323
"S_521_810",0.35788389625445
"S_521_811",0.916501864996795
"S_521_825",0.448673034360322
"S_521_829",0.226353954248637
"S_521_830",0.248014928870572
"S_521_836",0.921320460293628
"S_521_842",0.965922714225083
"S_521_845",0.962190224076308
"S_521_846",0.331379638962432
"S_521_849",0.291353507865063
"S_521_850",0.974929918414058
"S_521_853",0.637699824125434
"S_536_538",0.944744762699686
"S_536_549",0.35788389625445
"S_536_553",0.975566032199801
"S_536_556",0.587144608545275
"S_536_559",0.339926914750918
"S_536_562",0.196062074141766
"S_536_569",0.596980939444725
"S_536_570",0.844092152582859
"S_536_577",0.171987662128905
"S_536_580",0.910249112183845
"S_536_592",0.113012121556858
