id,pred
S_507_509,0.303362375
S_507_511,0.00570459
S_507_512,0.125181473
S_507_521,0.066762302
S_507_536,0.128530621
S_507_538,0.478788476
S_507_549,0.051116984
S_507_553,0.594817516
S_507_556,0.162256891
S_507_559,0.056461602
S_507_562,0.021532604
S_507_569,0.143278921
S_507_570,0.329194861
S_507_577,0.018316969
S_507_580,0.443122802
S_507_592,0.006933687
S_507_599,0.120831805
S_507_607,0.05108243
S_507_612,0.083402492
S_507_628,0.055981658
S_507_629,0.048257738
S_507_636,0.022302989
S_507_637,0.112733319
S_507_640,0.038403701
S_507_651,0.005786073
S_507_658,0.185071742
S_507_663,0.136002687
S_507_666,0.120683534
S_507_667,0.311979611
S_507_670,0.031718471
S_507_671,0.027586124
S_507_686,0.60005049
S_507_689,0.168176938
S_507_694,0.219865331
S_507_695,0.184515019
S_507_698,0.115067176
S_507_701,0.064473947
S_507_702,0.224722463
S_507_708,0.055075508
S_507_720,0.044461365
S_507_721,0.063331992
S_507_722,0.046728666
S_507_725,0.067015358
S_507_731,0.038876936
S_507_737,0.099343326
S_507_754,0.043426
S_507_765,0.164405677
S_507_779,0.136966541
S_507_780,0.092314196
S_507_783,0.101703907
S_507_786,0.031325975
S_507_790,0.029956323
S_507_793,0.098414619
S_507_802,0.177054362
S_507_804,0.726367162
S_507_810,0.036944942
S_507_811,0.366830164
S_507_825,0.03111156
S_507_829,0.018547795
S_507_830,0.008878535
S_507_836,0.349607235
S_507_842,0.551982334
S_507_845,0.486470217
S_507_846,0.00875972
S_507_849,0.027435988
S_507_850,0.504478878
S_507_853,0.113005637
S_509_511,0.013154628
S_509_512,0.245129014
S_509_521,0.142499948
S_509_536,0.254715202
S_509_538,0.677219214
S_509_549,0.110809813
S_509_553,0.766587756
S_509_556,0.311534454
S_509_559,0.119004671
S_509_562,0.04679412
S_509_569,0.277954469
S_509_570,0.533948885
S_509_577,0.04189272
S_509_580,0.649272104
S_509_592,0.016012935
S_509_599,0.239143136
S_509_607,0.105719767
S_509_612,0.171075182
S_509_628,0.121095946
S_509_629,0.103158967
S_509_636,0.049543309
S_509_637,0.226658054
S_509_640,0.084855398
S_509_651,0.013275425
S_509_658,0.343329958
S_509_663,0.265644816
S_509_666,0.239108902
S_509_667,0.51283779
S_509_670,0.06991589
S_509_671,0.060377591
S_509_686,0.77235902
S_509_689,0.315773105
S_509_694,0.393885173
S_509_695,0.344690234
S_509_698,0.232403782
S_509_701,0.135678346
S_509_702,0.398036551
S_509_708,0.118666485
S_509_720,0.095811512
S_509_721,0.135352699
S_509_722,0.100147253
S_509_725,0.141412687
S_509_731,0.085671591
S_509_737,0.206010704
S_509_754,0.095735154
S_509_765,0.312345657
S_509_779,0.264569335
S_509_780,0.18770238
S_509_783,0.206339131
S_509_786,0.071031259
S_509_790,0.067288651
S_509_793,0.203017177
S_509_802,0.332794029
