id,pred
S_507_509,0.235
S_507_511,0.037
S_507_512,0.119
S_507_521,0.088
S_507_536,0.126
S_507_538,0.454
S_507_549,0.076
S_507_553,0.659
S_507_556,0.157
S_507_559,0.077
S_507_562,0.055
S_507_569,0.132
S_507_570,0.259
S_507_577,0.055
S_507_580,0.322
S_507_592,0.039
S_507_599,0.119
S_507_607,0.071
S_507_612,0.094
S_507_628,0.082
S_507_629,0.073
S_507_636,0.056
S_507_637,0.117
S_507_640,0.069
S_507_651,0.038
S_507_658,0.162
S_507_663,0.130
S_507_666,0.119
S_507_667,0.238
S_507_670,0.064
S_507_671,0.059
S_507_686,0.556
S_507_689,0.141
S_507_694,0.182
S_507_695,0.160
S_507_698,0.122
S_507_701,0.084
S_507_702,0.171
S_507_708,0.080
S_507_720,0.070
S_507_721,0.086
S_507_722,0.072
S_507_725,0.087
S_507_731,0.069
S_507_737,0.112
S_507_754,0.072
S_507_765,0.146
S_507_779,0.124
S_507_780,0.101
S_507_783,0.108
S_507_786,0.064
S_507_790,0.062
S_507_793,0.111
S_507_802,0.162
S_507_804,0.668
S_507_810,0.067
S_507_811,0.286
S_507_825,0.062
S_507_829,0.051
S_507_830,0.042
S_507_836,0.277
S_507_842,0.443
S_507_845,0.429
S_507_846,0.043
S_507_849,0.061
S_507_850,0.544
S_507_853,0.115
S_509_511,0.156
S_509_512,0.299
S_509_521,0.249
S_509_536,0.309
S_509_538,0.754
S_509_549,0.229
S_509_553,0.854
S_509_556,0.356
S_509_559,0.230
S_509_562,0.190
S_509_569,0.318
S_509_570,0.562
S_509_577,0.190
S_509_580,0.636
S_509_592,0.161
S_509_599,0.298
S_509_607,0.219
S_509_612,0.258
S_509_628,0.237
S_509_629,0.223
S_509_636,0.192
S_509_637,0.295
S_509_640,0.215
S_509_651,0.158
S_509_658,0.365
S_509_663,0.315
S_509_666,0.298
S_509_667,0.534
S_509_670,0.207
S_509_671,0.198
S_509_686,0.783
S_509_689,0.332
S_509_694,0.394
S_509_695,0.361
S_509_698,0.302
S_509_701,0.241
S_509_702,0.378
S_509_708,0.234
S_509_720,0.217
S_509_721,0.244
S_509_722,0.221
S_509_725,0.246
S_509_731,0.216
S_509_737,0.287
S_509_754,0.220
S_509_765,0.340
S_509_779,0.307
S_509_780,0.270
S_509_783,0.281
S_509_786,0.208
S_509_790,0.204
S_509_793,0.285
S_509_802,0.365
S_509_804,0.860
S_509_810,0.212
S_509_811,0.596
S_509_825,0.204
S_509_829,0.184
S_509_830,0.166
S_509_836,0.586
S_509_842,0.745
S_509_845,0.734
S_509_846,0.167
S_509_849,0.201
S_509_850,0.775
S_509_853,0.292
S_511_512,0.715
S_511_521,0.662
S_511_536,0.724
S_511_538,0.958
S_511_549,0.637
S_511_553,0.993
S_511_556,0.766
S_511_559,0.639
S_511_562,0.585
S_511_569,0.733
S_511_570,0.863
