id,pred
S_607_849,0.237
S_629_842,0.819
S_658_783,0.437
S_637_671,0.330
S_694_810,0.243
S_556_722,0.527
S_512_793,0.404
S_570_670,0.164
S_556_779,0.551
S_671_721,0.547
S_570_689,0.480
S_689_701,0.377
S_580_658,0.464
S_592_779,0.873
S_553_695,0.428
S_507_658,0.447
S_737_853,0.521
S_720_737,0.635
S_556_765,0.594
S_592_846,0.508
S_553_754,0.219
S_628_850,0.576
S_629_836,0.798
S_783_829,0.202
S_507_810,0.219
S_562_592,0.294
S_612_720,0.346
S_636_830,0.424
S_686_722,0.363
S_698_725,0.469
S_570_694,0.519
S_666_722,0.527
S_725_737,0.603
S_640_842,0.662
S_779_825,0.350
S_577_804,0.819
S_612_780,0.311
S_811_849,0.154
S_629_689,0.772
S_562_846,0.294
S_779_836,0.581
S_536_670,0.202
S_507_811,0.466
S_570_846,0.102
S_562_686,0.819
S_663_686,0.717
S_569_701,0.397
S_612_695,0.500
S_538_698,0.407
S_592_666,0.848
S_628_637,0.453
S_570_671,0.177
S_511_849,0.561
S_599_663,0.410
S_670_701,0.741
S_720_790,0.635
S_628_804,0.593
S_708_853,0.654
S_802_825,0.326
S_779_849,0.202
S_651_722,0.670
S_671_780,0.547
S_521_538,0.717
S_720_825,0.461
S_779_829,0.233
S_721_765,0.689
S_663_786,0.358
S_612_765,0.500
S_671_694,0.757
S_580_845,0.500
S_592_731,0.854
S_536_559,0.419
S_521_779,0.613
S_725_825,0.427
S_553_830,0.116
S_538_689,0.428
S_628_695,0.521
S_549_577,0.395
S_507_521,0.283
S_549_836,0.721
S_628_845,0.576
S_507_825,0.253
S_512_658,0.563
S_640_846,0.179
S_651_686,0.781
S_562_853,0.772
S_651_731,0.670
S_737_849,0.188
S_612_853,0.500
S_509_737,0.424
S_580_802,0.464
S_628_721,0.330
S_765_786,0.228
S_658_754,0.257
S_536_629,0.260
S_686_783,0.386
S_521_658,0.672
S_569_836,0.559
S_577_636,0.466
S_521_663,0.500
S_599_810,0.330
S_511_825,0.787
S_636_670,0.500
S_701_825,0.427
S_580_850,0.500
S_694_836,0.500
S_538_765,0.428
S_570_825,0.295
S_629_765,0.772
S_698_701,0.397
S_512_636,0.202
S_689_702,0.550
S_790_810,0.289
S_804_836,0.466
S_779_846,0.127
S_686_698,0.407
S_612_786,0.228
S_607_695,0.594
S_790_846,0.118
S_780_810,0.453
S_667_825,0.279
S_507_790,0.407
S_536_765,0.544
S_580_708,0.297
S_663_722,0.590
S_721_725,0.573
S_725_811,0.658
S_570_725,0.359
S_689_783,0.456
S_725_845,0.674
S_720_810,0.414
S_549_689,0.689
S_731_802,0.587
S_512_722,0.475
S_779_780,0.350
S_580_722,0.378
S_829_845,0.877
S_577_686,0.819
S_559_725,0.500
S_722_825,0.373
S_592_720,0.812
S_658_698,0.459
S_607_651,0.354
S_599_845,0.622
S_512_577,0.292
S_667_846,0.095
S_577_786,0.500
S_695_853,0.500
S_667_689,0.462
S_651_802,0.743
S_671_804,0.781
S_511_721,0.775
S_636_689,0.825
S_570_708,0.328
S_562_667,0.798
S_553_786,0.181
S_698_790,0.500
S_511_562,0.735
S_512_670,0.222
S_695_811,0.538
S_628_779,0.477
S_783_811,0.581
S_599_686,0.637
S_637_780,0.342
S_536_702,0.563
S_666_695,0.594
S_553_810,0.219
S_607_731,0.527
S_549_853,0.689
S_666_804,0.662
S_725_804,0.688
S_783_842,0.614
S_562_786,0.500
S_793_811,0.658
S_689_836,0.538
S_553_783,0.386
S_658_853,0.431
S_538_731,0.363
S_825_850,0.735
S_580_737,0.424
S_636_802,0.836
S_849_853,0.825
S_592_830,0.500
S_521_790,0.635
S_521_553,0.717
S_569_830,0.118
S_637_836,0.605
S_701_725,0.500
S_559_737,0.603
S_599_780,0.373
S_509_538,0.517
S_607_658,0.613
S_570_612,0.480
S_651_671,0.500
S_612_842,0.572
S_702_779,0.437
S_783_793,0.419
S_671_708,0.586
S_521_853,0.654
S_842_846,0.084
S_569_670,0.188
S_509_671,0.230
S_628_663,0.373
S_580_720,0.297
S_686_754,0.219
S_783_846,0.127
S_804_811,0.466
S_698_842,0.593
S_689_804,0.572
S_790_829,0.188
S_580_686,0.517
S_592_667,0.905
S_592_599,0.861
S_695_836,0.538
S_509_731,0.378
S_667_780,0.279
S_607_663,0.436
S_628_830,0.118
S_569_663,0.365
S_666_689,0.594
S_802_829,0.164
S_553_637,0.363
S_629_671,0.508
S_607_722,0.468
S_694_829,0.154
S_737_850,0.576
S_737_825,0.330
S_556_830,0.152
S_636_695,0.825
S_512_804,0.614
S_686_731,0.363
S_695_850,0.556
S_754_804,0.781
S_829_842,0.863
S_580_853,0.444
S_538_640,0.338
S_667_701,0.342
S_577_802,0.786
S_607_629,0.302
S_562_666,0.698
S_577_790,0.799
S_549_695,0.689
S_640_667,0.630
S_651_845,0.770
S_667_830,0.095
S_509_666,0.353
S_629_722,0.721
S_629_779,0.760
S_511_811,0.905
S_686_836,0.466
S_636_671,0.669
S_559_569,0.603
S_556_737,0.574
S_562_658,0.786
S_702_836,0.519
S_509_698,0.424
S_802_846,0.102
S_694_754,0.243
S_549_570,0.705
S_556_670,0.237
S_671_783,0.692
S_559_849,0.259
S_721_722,0.627
S_720_842,0.717
S_663_694,0.688
S_512_830,0.127
S_553_592,0.084
S_640_779,0.551
S_790_830,0.118
S_592_637,0.861
S_658_666,0.387
S_612_825,0.311
S_708_850,0.703
S_671_790,0.711
S_569_628,0.500
S_721_853,0.689
S_512_607,0.449
S_577_701,0.673
S_509_849,0.151
S_562_721,0.605
S_577_846,0.327
S_511_725,0.832
S_553_562,0.181
S_512_599,0.475
S_511_521,0.811
S_562_836,0.798
S_562_754,0.595
S_549_783,0.650
S_628_722,0.453
S_512_737,0.523
S_509_836,0.482
S_612_698,0.479
S_637_846,0.175
S_663_790,0.627
S_556_694,0.630
S_637_829,0.218
S_512_842,0.614
S_722_786,0.279
S_651_708,0.586
S_628_698,0.500
