"id","pred"
"S_507_509",0.863641432347707
"S_507_511",0.573582014082525
"S_507_512",0.770925085313132
"S_507_521",0.571246174629703
"S_507_536",0.805193973223624
"S_507_538",0.782285675821821
"S_507_549",0.575418509489071
"S_507_553",0.791422407119017
"S_507_556",0.59209287237477
"S_507_559",0.713234399625358
"S_507_562",0.612647840307571
"S_507_569",0.790811909086401
"S_507_570",0.922173492626664
"S_507_577",0.647604196233215
"S_507_580",0.824423260563931
"S_507_592",0.655848702602685
"S_507_599",0.765512665713475
"S_507_607",0.749296623079407
"S_507_612",0.673772053161667
"S_507_628",0.489774827581563
"S_507_629",0.541478639864694
"S_507_636",0.820614804512853
"S_507_637",0.783504201593379
"S_507_640",0.55674477739662
"S_507_651",0.501901338149027
"S_507_658",0.820914160209568
"S_507_663",0.680562608611077
"S_507_666",0.411211273864163
"S_507_667",0.82063386880429
"S_507_670",0.449702730849692
"S_507_671",0.587496095047072
"S_507_686",0.798296886340552
"S_507_689",0.779616810364014
"S_507_694",0.749061696573368
"S_507_695",0.819885749799081
"S_507_698",0.8481912751741
"S_507_701",0.9417017292858
"S_507_702",0.812466921872225
"S_507_708",0.719239577149923
"S_507_720",0.452187514262661
"S_507_721",0.610638736154652
"S_507_722",0.786300988183116
"S_507_725",0.755099565781526
"S_507_731",0.811807727841365
"S_507_737",0.788405446558286
"S_507_754",0.506929857165618
"S_507_765",0.823149256507564
"S_507_779",0.849440111881531
"S_507_780",0.485715569660395
"S_507_783",0.80476079288935
"S_507_786",0.59105157118182
"S_507_790",0.838321209544949
"S_507_793",0.778578734470634
"S_507_802",0.846198332348976
"S_507_804",0.847613016011034
"S_507_810",0.498484619686962
"S_507_811",0.770594577770593
"S_507_825",0.650229888027214
"S_507_829",0.465661079991034
"S_507_830",0.478403231352395
"S_507_836",0.729525316151216
"S_507_842",0.818587224484313
"S_507_845",0.805416326111274
"S_507_846",0.641037919409713
"S_507_849",0.679772515565332
"S_507_850",0.831283410048354
"S_507_853",0.806743016609105
"S_509_511",0.736132439009208
"S_509_512",0.77402106981798
"S_509_521",0.699547114865302
"S_509_536",0.69898578665562
"S_509_538",0.613523648900368
"S_509_549",0.136305275161711
"S_509_553",0.414835965638896
"S_509_556",0.923035573397136
"S_509_559",0.582177937091656
"S_509_562",0.999809692455599
"S_509_569",0.453586402536396
"S_509_570",0.242000380929679
"S_509_577",0.372592365533766
"S_509_580",0.00149999277650359
"S_509_592",0.0337564192886473
"S_509_599",0.225959371457553
"S_509_607",0.99095916704617
"S_509_612",0.332962677176976
"S_509_628",0.866118224788549
"S_509_629",0.994793978575888
"S_509_636",0.658131698769066
"S_509_637",0.112931227087553
"S_509_640",0.589947292247078
"S_509_651",0.610583914966619
"S_509_658",0.0215151324677444
"S_509_663",0.962656184947684
"S_509_666",0.863312806376535
"S_509_667",0.907178598013653
"S_509_670",0.784559696127259
