id,pred
S_507_509,0.556
S_507_511,0.041
S_507_512,0.19
S_507_521,0.12
S_507_536,0.173
S_507_538,0.632
S_507_549,0.059
S_507_553,0.563
S_507_556,0.11
S_507_559,0.086
S_507_562,0.057
S_507_569,0.175
S_507_570,0.242
S_507_577,0.059
S_507_580,0.331
S_507_592,0.035
S_507_599,0.178
S_507_607,0.069
S_507_612,0.197
S_507_628,0.165
S_507_629,0.065
S_507_636,0.063
S_507_637,0.134
S_507_640,0.129
S_507_651,0.041
S_507_658,0.375
S_507_663,0.119
S_507_666,0.122
S_507_667,0.252
S_507_670,0.065
S_507_671,0.054
S_507_686,0.637
S_507_689,0.196
S_507_694,0.368
S_507_695,0.166
S_507_698,0.242
S_507_701,0.064
S_507_702,0.17
S_507_708,0.106
S_507_720,0.068
S_507_721,0.096
S_507_722,0.13
S_507_725,0.124
S_507_731,0.094
S_507_737,0.15
S_507_754,0.063
S_507_765,0.145
S_507_779,0.146
S_507_780,0.068
S_507_783,0.16
S_507_786,0.065
S_507_790,0.148
S_507_793,0.129
S_507_802,0.289
S_507_804,0.571
S_507_810,0.064
S_507_811,0.503
S_507_825,0.067
S_507_829,0.051
S_507_830,0.045
S_507_836,0.373
S_507_842,0.365
S_507_845,0.549
S_507_846,0.05
S_507_849,0.051
S_507_850,0.581
S_507_853,0.186
S_509_511,0.036
S_509_512,0.172
S_509_521,0.115
S_509_536,0.168
S_509_538,0.583
S_509_549,0.057
S_509_553,0.486
S_509_556,0.114
S_509_559,0.094
S_509_562,0.058
S_509_569,0.165
S_509_570,0.248
S_509_577,0.061
S_509_580,0.308
S_509_592,0.032
S_509_599,0.174
S_509_607,0.061
S_509_612,0.22
S_509_628,0.148
S_509_629,0.065
S_509_636,0.068
S_509_637,0.116
S_509_640,0.142
S_509_651,0.038
S_509_658,0.332
S_509_663,0.108
S_509_666,0.112
S_509_667,0.24
S_509_670,0.063
S_509_671,0.049
S_509_686,0.511
S_509_689,0.196
S_509_694,0.3
S_509_695,0.18
S_509_698,0.212
S_509_701,0.059
S_509_702,0.175
S_509_708,0.1
S_509_720,0.065
S_509_721,0.112
S_509_722,0.117
S_509_725,0.135
S_509_731,0.109
S_509_737,0.133
S_509_754,0.052
S_509_765,0.139
S_509_779,0.156
S_509_780,0.077
S_509_783,0.143
S_509_786,0.052
S_509_790,0.129
S_509_793,0.132
S_509_802,0.271
S_509_804,0.476
S_509_810,0.066
S_509_811,0.417
S_509_825,0.085
S_509_829,0.042
S_509_830,0.036
S_509_836,0.343
S_509_842,0.342
S_509_845,0.528
S_509_846,0.04
S_509_849,0.05
S_509_850,0.499
S_509_853,0.199
S_511_512,0.877
S_511_521,0.782
S_511_536,0.843
S_511_538,0.976
S_511_549,0.671
S_511_553,0.965
S_511_556,0.826
S_511_559,0.712
S_511_562,0.585
S_511_569,0.852
S_511_570,0.889
S_511_577,0.638
S_511_580,0.926
S_511_592,0.494
S_511_599,0.859
S_511_607,0.65
S_511_612,0.881
S_511_628,0.857
S_511_629,0.659
S_511_636,0.623
S_511_637,0.818
S_511_640,0.801
S_511_651,0.537
S_511_658,0.937
S_511_663,0.832
S_511_666,0.799
S_511_667,0.925
S_511_670,0.671
S_511_671,0.624
S_511_686,0.973
S_511_689,0.886
S_511_694,0.926
S_511_695,0.861
S_511_698,0.898
S_511_701,0.672
S_511_702,0.904
S_511_708,0.783
S_511_720,0.667
S_511_721,0.789
S_511_722,0.784
S_511_725,0.799
S_511_731,0.725
S_511_737,0.86
S_511_754,0.692
S_511_765,0.841
S_511_779,0.841
S_511_780,0.701
S_511_783,0.87
S_511_786,0.616
S_511_790,0.862
S_511_793,0.809
S_511_802,0.914
S_511_804,0.972
S_511_810,0.682
S_511_811,0.956
S_511_825,0.691
